Date,Close,High,Low,Open,Volume
2016-02-22,96.81424713134766,98.09092070244333,96.24683665530513,96.9324586492711,7796900
2016-02-23,98.1382064819336,100.234472371227,97.20828505951937,100.08473737556668,11168700
2016-02-24,98.98933410644531,99.1233043752252,96.86942686079904,97.75994855766322,7935500
2016-02-25,99.97441101074219,99.97441101074219,98.421914472963,99.10753651102696,4738800
2016-02-26,99.50157928466797,100.67580024195803,99.24151510914749,100.54970633413411,4608200
2016-02-29,97.81509399414062,100.07684742580618,97.75992942294116,99.50156061365277,5575300
2016-03-01,99.06024932861328,99.27303127928258,97.70477599420418,98.33522744945512,4916900
2016-03-02,98.97355651855469,99.19422083039699,98.0830409497344,98.88687448308345,3967500
2016-03-03,99.92713165283203,100.28964259895179,98.3352292236886,98.66621669460385,5009700
2016-03-04,98.94992065429688,100.47877611287323,98.63469793138418,100.37632932917542,6448200
2016-03-07,99.43062591552734,99.72221349749634,98.51646935480582,98.51646935480582,4161200
2016-03-08,100.41321563720703,101.58596759980128,99.0502827788817,99.22461224386045,5280900
2016-03-09,99.86644744873047,101.04712502392778,99.31176833167105,100.65884964198618,4047000
2016-03-10,99.75552368164062,100.6350907061017,98.5035266140501,100.00116645666229,4503700
2016-03-11,101.79200744628906,102.02971846964039,100.42114877131377,100.61132363554476,4626600
2016-03-14,102.09309387207031,102.74286946277817,101.5067239977315,101.7682060767164,3653200
2016-03-15,102.78250885009766,103.39264992261174,101.91878114380296,102.04556841514342,4033900
2016-03-16,103.3688735961914,103.89186199571338,102.06933435838168,102.71911002283609,3609600
2016-03-17,103.7096176147461,103.9552603948793,102.47347195272113,103.09154478373361,4130900
2016-03-18,104.0820541381836,104.66842414242439,103.67000152818437,103.9156443235934,8069200
2016-03-21,103.8126220703125,104.70012087766506,103.2262521004024,104.22467465618692,3817000
2016-03-22,103.47981262207031,103.9790299362032,102.94890453627633,103.49566405345057,3946500
2016-03-23,103.18663787841797,103.94733738473752,102.97268585240906,103.47982288698898,3625300
2016-03-24,103.37679290771484,103.61450388696223,102.58439073396326,102.64777226769748,3448700
2016-03-28,103.86811065673828,104.4465610377865,103.4005961308377,103.48776088067521,2621100
2016-03-29,104.96952819824219,105.31025536582376,103.57490457544725,103.80469591043263,3405400
2016-03-30,105.72234344482422,106.12646437981635,105.26274852934728,105.47670059662687,3138300
2016-03-31,105.7302474975586,106.41171405209455,105.38952026584123,105.83326367975278,3685900
2016-04-01,106.85548400878906,107.13281763444121,105.46877960721984,105.46877960721984,4259400
2016-04-04,106.85548400878906,107.94899125779087,106.45928275119786,107.82221604459983,3547600
2016-04-05,106.6415023803711,107.52898908218799,106.10266253205405,106.34038563892629,4068600
2016-04-06,107.32296752929688,107.56069063326996,106.03927969538127,106.38000687456653,3364800
2016-04-07,106.07888793945312,107.16448727051971,105.48458623738057,106.76035437480697,3953700
2016-04-08,105.88078308105469,106.673185318371,105.43703976273332,106.673185318371,2924400
2016-04-11,105.39743041992188,107.03770906012483,105.35781997597888,105.84910555543287,3472700
2016-04-12,106.48304748535156,106.75246142252193,105.47669296580091,105.62725136924968,4251400
2016-04-13,106.05509948730469,106.86335305539521,105.56381402978748,106.86335305539521,4324800
2016-04-14,106.4750747680664,106.74450069270759,105.29440328355525,105.78568875544057,4183300
2016-04-15,106.98221588134766,107.19616785927947,106.1581229194997,106.50678181950774,3508900
2016-04-18,108.40064239501953,108.40064239501955,106.76829551123147,106.82375738759022,3964300
2016-04-19,107.32296752929688,108.55911316063774,106.85545308251271,108.40063512168878,4649500
2016-04-20,107.12487030029297,107.83010787305469,106.56225933970566,107.56861365963522,4760200
2016-04-21,106.65734100341797,107.36257847808469,106.49093122126155,107.1565461676912,3542200
2016-04-22,107.497314453125,107.5131537958221,105.71440902049684,106.85547043195507,4180900
2016-04-25,107.48937225341797,107.5527658913547,106.40378492011439,107.1169421874773,2835400
2016-04-26,107.24370574951172,107.95687495027803,106.87920752584894,107.04560520892619,3507200
2016-04-27,107.56864166259766,107.98861402924075,106.7841588181176,107.26752483704117,3488100
2016-04-28,105.17555236816406,107.32296789010458,104.98538355722573,106.82375057919272,5553600
2016-04-29,106.09474182128906,106.41962966112455,104.39900140917864,105.15971292548862,4610100
2016-05-02,107.80632781982422,107.96480585055943,106.42754356112061,106.47508576123131,4284400
2016-05-03,106.60980987548828,107.63993537795284,106.21360868924043,107.33089893632354,3408700
2016-05-04,107.10108947753906,107.29125827651148,105.49251390037134,105.85701215913423,3192100
2016-05-05,106.71281433105469,107.26749351265208,105.98380567936962,106.87129236992547,3474900
2016-05-06,107.52898406982422,107.61614880191095,106.4275454140549,106.56225234708006,3356800
2016-05-09,107.95690155029297,108.1391507070296,107.16449919270713,107.44183276320192,3552300
2016-05-10,108.96324920654297,109.20890410602031,108.00444907764826,108.02030051108896,3662800
2016-05-11,106.41963195800781,108.59873829631323,106.21359962044609,108.40063772010365,6058400
2016-05-12,106.33248138427734,106.97432540211382,105.46876565882086,106.97432540211382,5355600
2016-05-13,105.49251556396484,107.23579809826208,105.41327050241091,106.0313432910154,5295800
2016-05-16,107.24370574951172,108.20251768602849,105.45288121541373,106.05510250599862,8394800
2016-05-17,104.59711456298828,106.5702008495864,103.88395725468096,105.50837246705883,15989600
2016-05-18,104.41483306884766,105.20723520653712,103.0281293278911,103.8284511341625,8258900
2016-05-19,104.38314056396484,104.7001087051325,103.63036087672637,104.16126891069663,4577200
2016-05-20,104.478271484375,105.43707171103692,104.39902640019201,104.50996226338684,5089800
2016-05-23,104.13752746582031,104.97747211967622,104.0424430419428,104.47033504049331,3854500
2016-05-24,105.67475891113281,106.07887968429743,104.63671395353687,104.73971801859953,5181500
2016-05-25,105.5479736328125,106.59395037037878,105.42911813586105,105.75400594899284,5017500
2016-05-26,106.22154235839844,106.46718516370633,105.27858158362228,105.49253361354566,3996800
2016-05-27,106.13438415527344,106.89508372240697,105.6906407259286,106.23740034105049,4025300
2016-05-31,105.23431396484375,106.5724496671134,104.91571659243753,106.38925678566537,6366900
2016-06-01,105.00334167480469,105.23432296650053,104.46171151093068,105.23432296650053,4744300
2016-06-02,105.46529388427734,105.69627512663506,104.60506650449112,105.01925275854578,3858500
2016-06-03,104.93163299560547,105.72016561752085,104.27849268885866,105.56086695729512,4155900
2016-06-06,102.90054321289062,104.23866656349566,102.32705830442877,104.19885101311799,8051700
2016-06-07,103.48198699951172,104.18291568736693,103.00409101991755,103.0518794025061,4434000
2016-06-08,103.21914672851562,103.77669815803903,102.94833777041993,103.55367758622967,3742400
2016-06-09,102.9881820678711,103.41828976744642,102.78108282232125,102.96428787087866,3450500
2016-06-10,102.61380767822266,102.9324050249815,102.11997814463354,102.31113169120495,3926000
2016-06-13,101.81730651855469,103.107641628017,101.7854455671432,102.70142817044449,4830900
2016-06-14,99.75435638427734,101.50667229315602,99.3322094023625,101.40312267935069,7303500
2016-06-15,100.78185272216797,101.75359052768422,99.95348616790585,100.15261256815572,5140000
2016-06-16,101.44294738769531,101.5863186298452,100.0888903827226,100.39952706123816,4431800
2016-06-17,101.26773834228516,101.77750152492851,100.94117415193074,101.57040833296199,7541900
2016-06-20,101.65005493164062,102.62975957125482,101.49075015287704,102.05627452141782,3880300
2016-06-21,101.7456283569336,102.19963632689614,101.3872032510679,101.92086056934997,3600900
2016-06-22,101.63408660888672,102.72530118150108,101.47478796153382,101.70577525399324,3723700
2016-06-23,102.1836929321289,102.82887264476578,101.51463117870213,102.73328371305459,4784500
2016-06-24,100.67831420898438,101.79342332143669,99.96145791691819,100.43936008601038,8979800
2016-06-27,99.30034637451172,100.16057383487878,98.46401918542303,99.83400363948094,5656900
2016-06-28,101.5783462524414,101.5783462524414,100.0410903821129,100.27207770817678,5385000
2016-06-29,101.45092010498047,102.32707504654621,101.0765615019924,101.8730670992077,5782100
2016-06-30,101.70578002929688,101.84118449358975,100.43933323901962,101.37124313118237,6642000
2016-07-01,103.24304962158203,103.72891851261836,102.04829124890688,102.18369573936478,5645200
2016-07-05,103.02799224853516,103.92803520741714,102.3509577057294,103.22711862539455,4096600
2016-07-06,104.79622650146484,104.82808137141087,102.7730958791996,102.90850034546011,4933200
2016-07-07,104.46964263916016,105.2820693300642,103.99173457675211,104.54132520240931,3973600
2016-07-08,107.00255584716797,107.01848936167991,105.33786211513129,105.4015840194685,4806200
2016-07-11,107.64771270751953,108.22917046910679,107.09016129217703,107.39283726923838,4577000
2016-07-12,107.40079498291016,108.31678356840736,106.97068737544058,107.71940446409965,3615800
2016-07-13,106.38128662109375,107.68755532667733,106.01490084900318,107.40081282283161,4235500
2016-07-14,107.16185760498047,107.36098400410454,106.59634543754618,107.05034730761942,3122300
2016-07-15,107.35303497314453,107.9982026317247,107.2494853451756,107.62384398845015,5323000
2016-07-18,108.5955581665039,108.7070684516015,107.37690571018403,107.89464158319461,3730900
2016-07-19,109.10533905029297,109.16110027881632,107.97430250111877,108.3805281554702,3831500
2016-07-20,109.44784545898438,109.47970033769339,108.93808232365741,109.43987262402325,3092000
2016-07-21,108.3804931640625,109.23274760288668,107.90258507337265,108.93007166853593,4938100
2016-07-22,108.73895263671875,108.8345294236814,108.29291142594442,108.65133653076583,2627200
2016-07-25,108.7229995727539,109.00178135621904,108.44421778928879,108.76282727806455,3352600
2016-07-26,108.92214965820312,109.52748958809705,108.37255880491334,108.72302324200896,2575600
2016-07-27,108.57170104980469,109.67088291663427,108.29293131871812,109.12925266569154,3030800
2016-07-28,109.88587951660156,110.01331113124168,108.40437913226334,108.47606169431842,3230000
2016-07-29,110.10892486572266,110.49124410327563,109.47171803399473,109.48765154705802,3662600
2016-08-01,110.5311050415039,110.6665095589792,109.79832121849536,109.96558061796534,3157800
2016-08-02,109.29647827148438,110.7142569930556,108.97788095457052,110.64257441980627,3898100
2016-08-03,109.16905975341797,109.29650357116732,108.08581160997129,109.2248209813251,3642600
2016-08-04,108.36455535888672,109.28053165041649,107.89462011901344,108.15745618939826,3802900
2016-08-05,109.04957580566406,109.71067685871654,108.80266103419952,109.1212583869841,3022100
2016-08-08,108.49201202392578,109.4398432944728,108.45218432092935,109.04956340475007,3182800
2016-08-09,108.41236877441406,109.19294079509507,107.79905610988116,108.53981257680972,3180400
2016-08-10,108.00616455078125,109.03365143028111,107.57604471939175,108.56371604173897,3438000
2016-08-11,109.15314483642578,109.51954283645804,107.66368294303827,108.57169903022472,4183300
2016-08-12,108.77877044677734,109.43189868775195,108.03005327383035,108.3247564426119,4090000
2016-08-15,109.16905975341797,109.89388279394208,109.0655101322827,109.20888746567857,6327400
2016-08-16,108.50794219970703,110.4354840750257,108.05394037903874,109.63897856520593,7286100
2016-08-17,108.4442367553711,108.69912439096964,107.32913373390599,107.92651295691473,5222200
2016-08-18,107.36893463134766,108.4442096719922,107.08219218976744,108.34863290936825,4430800
2016-08-19,107.89464569091797,108.13358762971717,106.986629862351,107.06627312404738,3959000
2016-08-22,107.799072265625,108.20529792742806,107.54419677634567,108.00617151398319,2752500
2016-08-23,108.5,108.76284832145481,108.2690065567314,108.2690065567314,2961100
2016-08-24,107.57603454589844,108.52387806774423,107.37690816412275,108.14155881777369,4113000
2016-08-25,107.87075805664062,108.45221595181611,107.02646398318947,107.31320651320233,3168900
2016-08-26,107.01848602294922,108.4681198018364,106.6680216368835,107.8707406402362,4193400
2016-08-29,107.71944427490234,107.76723267631509,107.19374755193515,107.41676819433697,3227700
2016-08-30,107.35916137695312,108.11971969933842,106.98288296827147,107.91957212944554,3440600
2016-08-31,107.37515258789062,107.8234811406192,106.9588544838066,107.19102026431358,4650600
2016-09-01,107.46324157714844,108.12773304790102,107.0069114201494,107.66338916896404,3851800
2016-09-02,108.19976806640625,108.78420774804717,107.71942124307525,107.8955520764413,3402600
2016-09-06,107.35916137695312,108.65611372072674,107.18303053816435,108.04766950602614,4220400
2016-09-07,106.31036376953125,107.17500262288054,105.80600026710492,106.71867257630086,4676000
2016-09-08,105.08543395996094,106.43043144776217,104.97335185398028,105.31761188979945,5019600
2016-09-09,102.26738739013672,104.78924766658776,102.25938588614848,104.58910012255224,6315000
2016-09-12,102.94788360595703,103.1560448615001,100.87435806643998,101.27465313813221,7882600
2016-09-13,100.65020751953125,102.47555231791101,100.4180356133487,102.26739714201996,6376300
2016-09-14,101.08252716064453,101.63493028234434,100.53011793092581,100.56214227404186,4313900
2016-09-15,101.6429214477539,102.18732297659642,100.64218379238297,100.85033893494514,5100700
2016-09-16,100.96244049072266,101.69097446784663,100.63419554475206,101.69097446784663,6941200
2016-09-19,101.1065444946289,101.97118343986773,101.01047146470717,101.41877420685088,4525400
2016-09-20,101.53885650634766,101.93915160624682,101.13856140644849,101.56287323505866,3627100
2016-09-21,102.56360626220703,102.9478861199255,101.31468756259471,102.09125488990608,5367400
2016-09-22,103.07599639892578,103.79652274947397,103.05197966831004,103.13204358105448,4099700
2016-09-23,102.30742645263672,103.43625550328238,102.30742645263672,102.979925423505,4464700
2016-09-26,100.43404388427734,101.85909965242188,100.35398608130758,101.75501901134425,5338500
2016-09-27,101.5308609008789,101.66695978501488,100.36199980390909,100.71426148804383,4433600
2016-09-28,102.69171905517578,102.89986813105149,101.72299943736563,101.84308920145953,5751100
2016-09-29,102.41951751708984,104.6691804177991,102.40350839858802,102.87585374463242,5987500
2016-09-30,103.01995849609375,103.46829934539282,102.17934230873122,102.37148838700224,6044600
2016-10-03,102.87586975097656,103.13206455102082,102.45155780243866,102.63569017994519,3652700
2016-10-04,102.63566589355469,104.01268207785196,102.43551833439562,102.89986213756913,4848600
2016-10-05,102.13929748535156,103.30015081286194,102.09125792069695,102.73173862128421,4115400
2016-10-06,104.22883605957031,104.43698510574295,101.2186153138016,101.57087694273723,7472400
2016-10-07,102.72372436523438,104.40496863495184,102.37947034242782,103.94062486316287,5511900
2016-10-10,101.87510681152344,103.2281062553741,101.87510681152344,102.8358126447311,4349700
2016-10-11,100.75426483154297,101.73899336130658,100.44203517508525,101.5548549471818,5113900
2016-10-12,101.42678833007812,101.8030667530672,100.64220713873715,100.7542892934974,3545900
2016-10-13,101.1065444946289,101.40276508920672,100.20988120608284,101.07452015132166,3655700
2016-10-14,101.21060180664062,102.12327405752397,101.21060180664062,101.59488775291578,4462100
2016-10-17,100.18586730957031,101.5148501083288,99.97771212619459,101.0184819350541,3753000
2016-10-18,100.66621398925781,101.0745167175303,100.19386868456547,100.99445891599146,3563300
2016-10-19,100.7862777709961,100.94639333280891,99.68146573524649,100.68220326661948,4094800
2016-10-20,101.07450103759766,101.73899229252159,100.53009952036157,100.834321562222,3543200
2016-10-21,101.35472869873047,101.51485042028813,100.27393303729755,100.32196649975528,3234100
2016-10-24,102.29940795898438,102.58762090041229,101.85908704314922,101.85908704314922,3824800
2016-10-25,98.74479675292969,101.0905263881731,98.70477090595045,101.0905263881731,8731900
2016-10-26,98.24042510986328,99.07303967117316,97.99224409636409,98.3364981350978,5456100
2016-10-27,97.88015747070312,98.84086324696699,97.55191256386831,98.24042060979748,4261600
