Date,Close,High,Low,Open,Volume
2016-02-22,73.8802719116211,74.39070550456277,73.66573956051917,73.96164644631335,4731500
2016-02-23,73.63617706298828,73.9764681391536,73.51781200486646,73.89509357268399,3721100
2016-02-24,73.73973083496094,73.79151412788895,72.79283311058835,73.23669071339354,5691200
2016-02-25,74.47209167480469,74.49428370701452,73.85069219710819,73.85069219710819,4668900
2016-02-26,72.76321411132812,74.37590044707396,72.37853352998317,74.33890997596075,6506200
2016-02-29,72.36377716064453,73.25149247476189,72.34158512438505,72.76325074518424,5955300
2016-03-01,73.30326843261719,73.34025891864924,72.53391824754344,72.8668100460089,5160200
2016-03-02,73.26078796386719,73.28313856051437,72.67219762026942,73.05217481611749,4180000
2016-03-03,73.87919616699219,73.93134946463799,73.02983353003006,73.27570151219585,4856600
2016-03-04,74.50505065917969,74.50505065917969,73.43962820738204,73.61843873736449,7067200
2016-03-07,73.94625091552734,74.20701741414105,73.73763771663639,73.94625091552734,5967100
2016-03-08,74.31132507324219,74.59444786230289,73.57372677113598,73.73763876811145,4871200
2016-03-09,74.6540298461914,74.9371525680198,74.3113074267568,74.50502207575273,5085000
2016-03-10,75.08617401123047,75.16067791001655,74.51993414874666,74.84030602938161,5502800
2016-03-11,75.48104095458984,75.5555505289367,74.94460385127421,75.25007719010546,5912400
2016-03-14,74.98932647705078,75.58536340698885,74.9669758737671,75.3469474981569,3580500
2016-03-15,75.36182403564453,75.67474373535656,74.69127776177477,74.70617626373563,3860300
2016-03-16,75.12342071533203,75.50339226352003,74.51247971620423,75.20537670045866,4176600
2016-03-17,75.89828491210938,76.08454750871722,75.09362913053545,75.25008902957205,5635800
2016-03-18,75.46615600585938,75.95043990469094,75.25754280249402,75.74927311267186,7273900
2016-03-21,75.65242004394531,76.08455065014562,74.74345762548383,75.18304032745547,4420300
2016-03-22,75.07868957519531,75.63003069413963,74.8253752915836,75.45866668489356,3457600
2016-03-23,75.10853576660156,75.81633712089075,74.89992254530671,75.01913334849459,3407900
2016-03-24,75.01167297363281,75.19048347439644,74.61679717914996,75.02657148024507,3183100
2016-03-28,75.23517608642578,75.70455569346865,75.1159653190155,75.22027189835836,3785500
2016-03-29,75.5257339477539,75.72689498236488,75.0712529123676,75.28731813282022,3356700
2016-03-30,76.50923156738281,76.65823938179554,75.55556791286035,75.59281702432165,4673600
2016-03-31,76.35275268554688,77.0754466585925,76.21864341218414,76.39745388190701,5367700
2016-04-01,77.32130432128906,77.40326029323515,75.95786117085684,75.97276535718245,4128600
2016-04-04,77.3510971069336,77.4479515685241,76.56879226915827,77.33619860679693,4220400
2016-04-05,76.81468963623047,77.43308278844736,76.6433312396248,77.31387200447556,3589200
2016-04-06,77.42564392089844,77.4777972267253,76.64334433349558,76.92646146737223,4196800
2016-04-07,77.18719482421875,77.46286542756395,76.76251646377328,76.99348019256315,6220900
2016-04-08,78.28986358642578,78.41652073550034,77.41070426672304,77.4777560453104,6154500
2016-04-11,77.7087631225586,78.80398249395202,77.60445651575922,78.34950695534546,5354000
2016-04-12,78.16323852539062,78.31969842393964,77.57464803983007,77.61189714846556,3777200
2016-04-13,77.57462310791016,78.49103160263924,77.30640460109153,78.48357950959385,3802400
2016-04-14,76.8593978881836,77.55228926627126,76.52412181551718,76.53902600592004,5593300
2016-04-15,77.3138656616211,77.34366835516903,76.74763153705818,76.91898991960555,4553500
2016-04-18,77.27660369873047,77.92479370161787,77.11269175363383,77.60442758892377,7736900
2016-04-19,77.7236328125,77.93969804198306,77.30640653999842,77.34365563759656,4996200
2016-04-20,76.32295989990234,77.74600311680629,76.28570510857834,77.65660071248163,4778000
2016-04-21,75.24261474609375,76.24843133431797,74.817936378431,76.24843133431797,7145600
2016-04-22,75.98021697998047,76.03981667206918,75.2053641400117,75.37672249172427,5660200
2016-04-25,76.5911636352539,76.6135142320027,75.70455206900513,75.84611342745681,3501300
2016-04-26,76.4421615600586,77.03820408871843,76.13669388522548,76.88919061441206,3222900
2016-04-27,76.46452331542969,77.00841262850021,75.92809178251602,76.53158080972118,3730900
2016-04-28,76.71781921386719,76.85192847585814,76.11433037704882,76.12177678628919,4350200
2016-04-29,76.71036529541016,76.86682514996379,76.29313901660045,76.68801469965702,4604000
