Date,Close,High,Low,Open,Volume
2016-02-22,82.7379150390625,83.12419206342133,81.76752160034759,81.76752160034759,3010800
2016-02-23,81.22109985351562,82.76619387510148,80.95730436513092,82.21034012284626,4236900
2016-02-24,81.4189453125,81.73927353519106,79.69484415349352,80.21301898966088,3361300
2016-02-25,82.36105346679688,82.37047678519215,80.57100392964763,81.54140446355558,3280500
2016-02-26,82.50238037109375,83.46335046720849,82.42700819433162,83.01113178240851,3294900
2016-02-29,81.8900146484375,83.689488085663,81.87117519344298,82.24802898432725,4302900
2016-03-01,84.885986328125,84.9142491029572,82.64371754082153,82.69081976957925,4967500
2016-03-02,84.68814086914062,84.87656416251183,83.84022167319443,84.56566644723813,3898300
2016-03-03,84.54681396484375,84.92366771344174,83.77426701476719,84.53739783234717,4202500
2016-03-04,84.83888244628906,85.31936398484979,84.32070762483612,84.79177303056146,3181300
2016-03-07,83.19017028808594,84.55625736478476,82.37993705195493,84.49973180483254,4939800
2016-03-08,81.82405853271484,82.68140101079916,81.7863724381728,82.39875889567767,4251700
2016-03-09,82.13497161865234,82.53066486900165,81.68274562690435,82.16323439540754,3477800
2016-03-10,81.86174011230469,83.09592909196454,80.95729545684168,82.58718481342493,3239100
2016-03-11,83.45391845703125,84.000355852755,82.70021120859262,82.82269276949779,4003200
2016-03-14,83.72715759277344,83.97210639860596,82.92634075037034,83.40682941823484,4407400
2016-03-15,84.1888198852539,84.50914094900516,83.09594456398575,83.24668896190764,4468800
2016-03-16,84.80120086669922,85.09325913367613,83.86848613841961,84.05691662347571,3005000
2016-03-17,86.12018585205078,86.35571856838888,84.47145683768404,84.71640568739626,4568900
2016-03-18,86.96808624267578,87.09056783902975,86.15785323186529,86.6854513336245,5972900
2016-03-21,87.00577545166016,87.26957091804633,86.26149127842068,86.54413338548436,3176900
2016-03-22,86.449951171875,86.8739072888907,86.24268118119538,86.37457895928426,3541300
2016-03-23,86.79851531982422,87.2884274022638,86.33687320158892,86.56298260000585,2816100
2016-03-24,86.59125518798828,86.64778074233324,86.01655475918658,86.01655475918658,2618700
2016-03-28,85.96001434326172,86.9586779041646,85.90348879396282,86.84561961767906,2304300
2016-03-29,87.4109115600586,87.65586762854842,85.82813121915865,85.94118952489757,3326300
2016-03-30,88.38127899169922,88.72044661997668,87.90079750821184,88.13633018407747,3477900
2016-03-31,89.03133392333984,89.44587365125439,88.1080428533171,88.25878718633527,5647100
2016-04-01,90.32209014892578,90.54819954775662,88.08923737332059,88.23055844304793,5276900
2016-04-04,89.54950714111328,90.53873985604393,88.99364640691722,90.45395156100072,4449900
2016-04-05,88.8900375366211,89.88870104984983,88.4566582409468,88.65450484193587,5378300
2016-04-06,89.44700622558594,89.5319656239562,88.58793389598168,88.92778589424374,3334200
2016-04-07,88.27642059326172,88.98444448303226,87.8327244699562,88.89947787101624,3046500
2016-04-08,88.54077911376953,89.362089704041,88.19148461396338,88.82398444661234,2564000
2016-04-11,88.23868560791016,89.38096363729134,88.16316130785347,88.66349719154012,3858200
2016-04-12,88.60681915283203,88.72954068542384,87.92711515179003,88.51241741988521,2673700
2016-04-13,90.39104461669922,90.39104461669922,89.10716079582167,89.21100486974493,3698600
2016-04-14,90.78755950927734,91.35397729249338,90.07010034498704,90.36274797246354,3292200
2016-04-15,91.26898956298828,91.8637269705743,90.75921155546142,90.86305562379415,4127600
2016-04-18,92.2035903930664,92.31687680956406,91.19347658706812,91.23123872590068,3079700
2016-04-19,91.7976303100586,92.6661448515483,90.957442766435,92.51509633915374,3635900
2016-04-20,92.42073822021484,92.89275424054037,91.61831242614005,92.1941725471286,3627300
2016-04-21,92.08087921142578,92.60009247345282,91.9015108323732,92.46792857385377,2913600
2016-04-22,91.99591827392578,92.97771244761341,90.9952466287256,90.9952466287256,7176300
2016-04-25,91.55221557617188,91.87318296062439,91.13683924109993,91.37284721286504,3276100
2016-04-26,91.82597351074219,92.14694808019797,91.31620265745055,91.72213663499117,2929200
2016-04-27,92.87383270263672,93.09096315485527,91.14626022777699,91.79763717965261,5211900
2016-04-28,91.74102783203125,94.40319771962909,91.31621632324988,92.4584941513703,6261400
2016-04-29,91.56167602539062,92.19418303842193,90.7026105158846,91.41063462694291,5338500
2016-05-02,92.29798126220703,92.4584721339304,91.08962177152918,91.71268618525471,3813100
2016-05-03,91.05187225341797,92.08087075134664,90.55153650770609,91.58053500563477,3362100
2016-05-04,90.86306762695312,90.99523151276465,89.9001582871276,90.36273188746789,3187500
2016-05-05,90.80644989013672,91.41062985718922,90.58931933835535,90.94804894304485,2848600
2016-05-06,91.26898956298828,91.3445138313013,90.29663801622785,90.43824421871709,2042700
2016-05-09,91.30674743652344,91.8070830865665,91.09905930954928,91.39170683261815,1972600
2016-05-10,92.1752700805664,92.23190968730673,91.27844269601789,91.36340210612835,1903500
2016-05-11,91.01409912109375,92.3640575298926,90.96689465541411,92.17525407195451,2540600
2016-05-12,90.48546600341797,91.40117819826901,89.90960590567438,91.32565390949122,4216800
2016-05-13,90.02287292480469,90.89138045127198,89.8151847766514,90.23999620522599,3371600
2016-05-16,90.76864624023438,91.11793334756288,90.10781975177144,90.24942594232706,2273600
2016-05-17,90.24945068359375,90.90083501728816,89.92848328590735,90.60818742499856,3463300
2016-05-18,90.27777862548828,90.78755677575165,89.56031948279998,89.99457334360373,2469900
2016-05-19,89.39981842041016,90.1550468245041,88.8145232495096,89.81519476290102,2268900
2016-05-20,90.1267318725586,90.5232235649803,89.71135550770218,89.8435194051761,2446700
2016-05-23,89.75853729248047,90.37215934840386,89.67357069279119,90.16447121848606,2231800
2016-05-24,91.08018493652344,91.32562800183398,89.99454700109723,90.1833504670885,2446500
2016-05-25,91.05187225341797,91.47669092229174,90.75922467439216,91.36340450344706,2689500
2016-05-26,90.98579406738281,91.31621100206135,90.69314647627073,91.13684263208066,1738300
2016-05-27,91.74102783203125,91.74102783203125,90.98579936931726,91.12740560637518,2724300
2016-05-31,90.53266143798828,91.75989859722847,90.249448984568,91.74102112811667,4028800
2016-06-01,91.01409912109375,91.13682064851449,89.91901889836011,90.53264094024429,2677500
2016-06-02,91.45779418945312,91.45779418945312,90.63649116891906,90.88193424045828,2662100
2016-06-03,90.65538024902344,91.20292046778607,89.99456081423519,90.82530627545351,2814800
2016-06-06,91.23121643066406,91.54274859810621,90.60815929816954,91.00465085542876,2160700
2016-06-07,91.26898956298828,91.73156310222186,91.04242396043989,91.18402296053848,2394900
2016-06-08,92.50565338134766,92.50565338134766,91.1651302536584,91.24065450934526,4365200
2016-06-09,91.58997344970703,92.16583349546593,91.552218511119,92.05255427491792,2044700
2016-06-10,89.88127899169922,90.71202449539588,89.58863139881362,90.62706507903246,4080700
2016-06-13,88.91836547851562,90.27776649415183,88.89004567437199,89.42814356027608,3082200
2016-06-14,88.84284210205078,89.05053027107026,88.12537584609032,88.6162764642076,5338200
2016-06-15,88.11592102050781,89.21100131924611,88.11592102050781,89.07883744903849,4025900
2016-06-16,88.81451416015625,88.82394929250773,86.8981307437026,87.72887614127328,4976200
2016-06-17,88.06876373291016,88.93727161778969,87.50234586026671,88.72014824776682,6941700
2016-06-20,89.06941223144531,89.85296047138876,88.97501047778285,89.21101846313506,4949500
2016-06-21,89.786865234375,89.96623358146013,89.1826854574884,89.38093127155516,4203000
2016-06-22,88.79564666748047,90.04176860608437,88.79564666748047,89.90016956950979,2876700
2016-06-23,90.35328674316406,90.35328674316406,89.31485315733165,89.82463121635296,2992400
2016-06-24,86.35060119628906,87.91769044407994,86.03906893295508,86.36004353219397,8356800
2016-06-27,84.08489990234375,85.71807784774496,83.8488919866863,85.21773501654354,7444800
2016-06-28,85.3593521118164,85.43487638304927,84.6985327445061,85.22718823835434,4820400
2016-06-29,86.97366333007812,87.04918761670977,85.76530355354132,85.94467193369339,3987900
2016-06-30,83.13143157958984,87.5495003502971,82.6877355154921,87.42677881864068,12706800
2016-07-01,83.8772201538086,84.47196477014114,83.3296800062738,84.16987489605138,8342100
2016-07-05,83.30137634277344,84.33981003596895,82.99928641016399,83.18809711953996,7077000
2016-07-06,82.14718627929688,82.8567381439778,81.97689354305606,82.45939083206083,9412800
2016-07-07,83.0743179321289,83.556815151002,82.26069800145419,82.26069800145419,4707200
2016-07-08,83.78385925292969,83.90685282908183,83.19730115595625,83.66087289471042,5621800
2016-07-11,83.96363830566406,84.49343472776908,83.85010740752661,84.24746194204027,5274700
