Date,Close,High,Low,Open,Volume
2016-02-22,52.960105895996094,53.23296124013785,52.159147116689375,52.20315853428625,11523400
2016-02-23,52.99531936645508,53.46181425369736,52.713663723169226,53.03932743116847,7504600
2016-02-24,53.162540435791016,53.42659211075835,52.106330378322475,52.5816254078232,10390800
2016-02-25,54.90529251098633,54.90529251098633,53.364986960345064,53.408995018843456,8524300
2016-02-26,55.09892654418945,55.88228472910394,54.98450626796558,55.13413433268888,8896100
2016-02-29,54.209957122802734,55.16934763082752,54.20115685359877,54.97570813234183,7720600
2016-03-01,55.38057327270508,55.539004937994235,54.35077080592455,54.54441025407773,7438300
2016-03-02,54.76446533203125,55.354180709335374,54.13073853812858,55.028517043624134,8465800
2016-03-03,54.24381637573242,54.88799988536443,53.75846963824782,54.75563198127669,7924400
2016-03-04,54.05850601196289,54.30559256641153,53.28195788728421,54.19969688610956,7279400
2016-03-07,52.284793853759766,53.952612055810405,51.878870523724814,53.8908412606423,12829600
2016-03-08,52.778968811035156,53.47609690647336,51.80827853916471,52.090660306843624,9307900
2016-03-09,51.472938537597656,52.61128826158746,51.13760901575109,52.57599307475253,12766900
2016-03-10,51.958282470703125,52.099473318466366,51.15525889287681,51.799442346187554,9402600
2016-03-11,53.017208099365234,53.3348849377245,52.17888608524567,52.17888608524567,8834400
2016-03-14,53.661415100097656,54.12028633486387,53.034877368898655,53.1142974550362,7090500
2016-03-15,54.18204879760742,54.490902770451775,53.26430646936157,53.387848058499316,6188800
2016-03-16,54.58796691894531,54.91447014000074,54.084974287553926,54.243814420230734,7018300
2016-03-17,55.75278854370117,55.9292779421007,54.48207093448411,54.499716844694305,9926800
2016-03-18,55.58513259887695,56.45875001535411,55.46158764776634,56.07929893829653,13192900
2016-03-21,57.11176681518555,57.61475953832404,55.94694120725893,56.07930576446288,13635400
2016-03-22,57.27060317993164,57.7471236332884,56.62641625247385,57.208832384080495,18212900
2016-03-23,55.09978485107422,55.99105489638808,53.96143500678318,54.12027514622019,26987000
2016-03-24,54.40266418457031,54.83505978187814,53.934966659438686,54.76446602499887,12231300
2016-03-28,54.12908172607422,54.693844999317484,54.04966168038347,54.34086963666776,7899000
2016-03-29,54.2614631652832,54.623264938105635,54.04967520170777,54.05849815732299,7837800
2016-03-30,54.74681091308594,55.073314157170664,54.50855069726549,54.50855069726549,7859300
2016-03-31,54.24381637573242,55.27627390909648,54.1026255156248,54.70268751264611,8257800
2016-04-01,54.34971618652344,54.55267786557207,53.961442109159464,54.02321290859791,7555300
2016-04-04,52.92015075683594,54.57914252018728,52.434804019746075,54.4732502167566,16523400
2016-04-05,52.65541076660156,53.09663258981595,52.45244913187359,52.6112892575312,7554000
2016-04-06,53.220184326171875,53.546687574505654,52.23184489222002,52.59364669882117,10201500
2016-04-07,53.21134948730469,53.458435989375765,52.69070761808187,52.76130472331797,7092900
2016-04-08,52.434791564941406,53.440779990475775,52.34654856075209,53.37900921429228,8761700
2016-04-11,51.111141204833984,52.75248714478823,51.02289817491946,52.70836562983098,12593400
2016-04-12,51.667083740234375,51.72885453684243,50.20222716905394,51.18174032420432,12471100
2016-04-13,52.57600021362305,52.90250345840265,51.91416740146519,52.08183050202644,10629100
2016-04-14,52.4965705871582,53.24664629125465,52.45244571470711,52.69070588767137,7785200
2016-04-15,52.50540542602539,52.58482550165617,51.525892281997756,52.08183281141321,7653600
2016-04-18,52.567176818847656,52.94662792158616,52.399513708948106,52.399513708948106,6075900
2016-04-19,52.558345794677734,52.93779683917318,52.355384156082216,52.911321240222165,6594400
2016-04-20,52.61130142211914,53.158419033111315,52.44363830238317,52.44363830238317,7177500
2016-04-21,53.017208099365234,53.41430498887804,52.690701574481324,53.41430498887804,7156700
2016-04-22,52.44362258911133,53.14075383000349,52.03769934742291,53.105455278659676,8294300
2016-04-25,52.24949264526367,52.43480502137116,51.85239229199354,52.36421127315408,6117700
2016-04-26,52.54069519042969,52.920146225341256,52.30243500342089,52.337733556960416,5582200
2016-04-27,52.302425384521484,52.708348576807,51.7376620967756,52.620105575442224,8094600
2016-04-28,51.65826416015625,52.84956201976147,51.552368473686684,52.02006600662019,6028600
2016-04-29,52.011234283447266,52.14360219466447,51.26998138639372,51.54354016532323,8178700
2016-05-02,52.58481979370117,52.726010649912645,52.05535492447205,52.14359794725839,8647800
2016-05-03,52.52305221557617,52.814256901578766,52.090653298474436,52.27596904366418,8061300
2016-05-04,52.1612548828125,52.91133078538097,51.90534536640451,52.26714719895317,8062800
2016-05-05,51.34940719604492,52.04653865598694,51.181744073862085,52.011240093551756,7846000
2016-05-06,51.56118392944336,51.570006884994726,50.63461874879833,51.32292373449084,7308000
2016-05-09,51.817081451416016,52.2318275917886,51.57882131141236,51.70236285817248,5604900
2016-05-10,52.24066162109375,52.93779287069762,51.720019764159304,51.720019764159304,7600200
2016-05-11,50.308109283447266,51.78179187896019,50.16691843893003,51.6229517580964,12823000
2016-05-12,51.17291259765625,51.48176655190889,50.57285060117486,50.75816297372645,8083700
2016-05-13,50.57284927368164,51.28762651083422,50.54637367382949,50.952300331092125,7392600
2016-05-16,50.42283630371094,50.766988834212235,49.972791463729806,50.53755493596331,8045900
2016-05-17,50.38753890991211,50.6346254594179,49.990441898619345,50.431663792283224,7620700
2016-05-18,49.522735595703125,50.18456831850589,49.125635288770404,50.08749898056063,11532800
2016-05-19,50.33457946777344,50.56401330309335,49.12562941496709,49.25799729020293,9376500
2016-05-20,49.84041976928711,50.35223873106142,48.89620527963989,49.31095489581868,13745300
2016-05-23,49.40800857543945,50.27280272323747,49.37271003073231,49.94629623407814,7780700
2016-05-24,49.93748474121094,50.09632486259089,49.29330130061678,49.460964377071065,11098700
2016-05-25,49.40800857543945,50.025716276541964,49.21386994580466,49.831581013161674,9921500
2016-05-26,49.27565383911133,49.73452494374822,49.06386588071915,49.460966198794864,9063100
2016-05-27,49.58451843261719,49.88454947453064,49.39920603309138,49.566869151768614,8525900
2016-05-31,48.72854232788086,49.831596955974824,48.68441744975264,49.778649121974304,14233600
2016-06-01,48.472633361816406,48.569702708722,46.698919615872974,47.060724769341306,28409300
2016-06-02,48.26023483276367,48.38413733729559,47.98588025161159,47.98588025161159,13901700
2016-06-03,47.30439758300781,48.295620670195426,47.26014718534647,48.04781574242076,17265800
2016-06-06,48.056671142578125,48.269077807362635,47.51680743833649,47.587610785294466,13808300
2016-06-07,47.392906188964844,48.10092279649851,47.392906188964844,47.93276990723722,13334000
2016-06-08,47.89737319946289,48.09207905275785,47.49026402992783,47.64071947368026,12068500
2016-06-09,48.62309265136719,48.72044558188274,47.6849717778681,47.88852637072337,11609800
2016-06-10,48.77354049682617,48.994795894923854,48.27792718969518,48.35757926805392,12183600
2016-06-13,48.59653854370117,49.242603941438446,48.569988974616926,48.67619062704355,8582200
2016-06-14,47.89737319946289,48.623090719447944,47.86197489748277,48.304485745087796,9585600
2016-06-15,48.065521240234375,48.72928739782288,48.00357000227992,48.00357000227992,7498400
2016-06-16,47.32210922241211,47.47256128403139,46.85304544705088,47.38406046850119,14456500
2016-06-17,47.53449630737305,47.6760995895483,47.04773523590114,47.30439223987147,11007100
2016-06-20,48.10978317260742,48.80895116976422,47.99472939907894,47.99472939907894,8429400
2016-06-21,48.47263717651367,48.75584384027427,48.18057840546008,48.198279243956335,8278200
2016-06-22,48.295631408691406,48.80009348159312,48.26022973225522,48.676190990156165,7019600
2016-06-23,47.89737319946289,48.83549741177789,47.746921131800306,48.77354616320037,11219800
2016-06-24,46.543277740478516,47.22474465551952,46.18041908453085,46.33972321407752,18481200
2016-06-27,45.92377853393555,46.48134318740591,45.56091974779231,46.02113146759911,15265700
2016-06-28,46.98579788208008,47.08315080033265,45.64056461623177,46.0565258574602,20837800
2016-06-29,48.7912483215332,48.80009705324504,46.80879818517842,48.23368369316937,36084800
2016-06-30,48.85320281982422,49.05675742362926,48.32218772738092,48.9328549148862,17350500
2016-07-01,49.2160530090332,49.39305800890085,48.59653719754122,48.73814052221742,9285100
2016-07-05,48.85320281982422,49.48156747192979,48.685046521309935,48.97710532856727,10256100
2016-07-06,49.38419723510742,49.393049340396516,48.516876601669665,48.569979105137314,7863400
2016-07-07,49.49039840698242,49.5435009099576,49.17179351739817,49.384196777121005,6948000
2016-07-08,50.19841384887695,50.28691463660886,49.640849433117744,49.649698161455476,8645900
2016-07-11,50.29576873779297,50.64977527886341,50.189563736991936,50.29576873779297,8122500
2016-07-12,51.38434982299805,51.508252293589635,50.50817704710323,50.52587788234334,11164400
2016-07-13,51.32240295410156,51.72065996457476,51.09229545249233,51.49055583905493,9126500
2016-07-14,51.76492691040039,51.862276473129484,51.46401936136339,51.59677060658867,7488400
2016-07-15,51.21620178222656,52.101223429496855,51.21620178222656,51.853418448609865,9225200
2016-07-18,51.10114669799805,51.47285413513463,51.10114669799805,51.33125081964126,6478900
2016-07-19,51.118839263916016,51.12769136933705,50.57897899634861,50.85333349479831,7442700
2016-07-20,51.118839263916016,51.41974670253981,51.101141805251984,51.32239717553157,5872400
2016-07-21,50.4373893737793,51.357809397946234,50.06567849532981,51.32241109492861,8262000
