Date,Close,High,Low,Open,Volume
2016-02-22,121.25845336914062,122.23641983741561,120.80207564947108,121.59259149795591,4287900
2016-02-23,118.09635925292969,120.65534404764793,117.39549017231995,120.61459338713519,4249600
2016-02-24,118.62615203857422,118.69135064762364,114.30684056311445,116.60504489949476,5714700
2016-02-25,120.81836700439453,121.4866431989561,118.35717317947025,118.98469870247287,4299600
2016-02-26,122.44831085205078,123.85004958175836,121.43775126412929,122.01638103322514,5924500
2016-02-29,122.39096069335938,123.01301953488066,121.40057737344544,122.57103265868662,5506400
2016-03-01,126.5816879272461,126.67991693829968,123.332224781931,123.55322444507067,6490400
2016-03-02,126.2134017944336,127.20379781631253,125.59952336888735,126.66358180437857,5047500
2016-03-03,127.13829040527344,127.40839835696545,125.52583573235768,126.04967805065509,3615800
2016-03-04,128.374267578125,130.01946993410496,127.10558286020017,127.98956938966927,5256700
2016-03-07,127.15467071533203,127.98953625811342,126.38527453758759,127.68669360961744,2771900
2016-03-08,124.08531951904297,126.23797842201084,124.00346405196524,126.04972583500097,3830400
2016-03-09,122.70203399658203,124.82195802392833,122.10451661499215,124.50274171281977,3250900
2016-03-10,123.61054992675781,125.72229298149475,121.82620366789553,123.11126169494729,4631800
2016-03-11,126.0006103515625,126.18068237733263,124.71555203032932,125.46039427425212,4058700
2016-03-14,125.63229370117188,126.41805123663801,124.51912678476917,125.77143800454836,3317900
2016-03-15,124.43724822998047,125.01839196745235,123.51233407334905,124.94471706454145,3731400
2016-03-16,123.21765899658203,125.10841483758304,122.53831126844187,123.52869469576947,4310300
2016-03-17,125.15754699707031,126.03334046386946,121.7525647108953,123.09491181552724,4431700
2016-03-18,128.9962921142578,129.47101365233428,125.94326185951444,125.9760090279658,7413200
2016-03-21,127.924072265625,130.0603696681124,127.4820852982845,128.70166158961325,4410200
2016-03-22,126.2134017944336,127.35112264353712,125.52586095527504,127.27746022992483,3521500
2016-03-23,126.11519622802734,127.31839904605229,125.71412445888915,126.25434051787782,3633400
2016-03-24,125.23116302490234,125.2638977029128,122.88205958437175,124.7400554290507,3693400
2016-03-28,125.91874694824219,126.57355313798533,124.72373720464601,125.3457962157379,2308600
2016-03-29,126.89274597167969,127.15467339489392,124.00342621480257,125.12477333314449,2919500
2016-03-30,128.09600830078125,129.3401391627773,126.77821500015598,127.79316550459916,3130600
2016-03-31,128.48880004882812,128.89805219415192,127.73577760015847,127.83399411843321,2927300
2016-04-01,130.81338500976562,130.96889036158436,126.94185003354868,128.06320960410878,3373400
2016-04-04,129.1354522705078,130.96071372096543,128.8244165788167,130.9361595862937,2478100
2016-04-05,127.15467071533203,128.1204999669607,126.4998646604823,128.0468375642541,2822700
2016-04-06,127.02368927001953,127.90767544722667,125.98418527144473,127.08097807877424,2927400
2016-04-07,123.11125183105469,126.07423381129865,122.26000024696488,125.76319813756743,4786800
2016-04-08,123.00487518310547,125.12479918400203,122.78387543528316,124.4700054694596,3122200
2016-04-11,124.5763931274414,125.96784839936028,123.11127544163361,123.74151496853463,3464300
2016-04-12,126.303466796875,126.94189950688212,123.8397719795086,124.96111949770727,2732900
2016-04-13,130.83798217773438,130.9525723369356,127.99776985032874,128.1205405604048,5151100
2016-04-14,131.70556640625,132.81873306228542,130.26499044585833,130.57602616264978,3067100
2016-04-15,129.74932861328125,132.41764861797878,129.48740119497668,131.96746867363453,3467900
2016-04-18,130.15866088867188,130.96079224413677,128.62804813653034,129.00456590956577,3031500
2016-04-19,133.12977600097656,133.9892083792515,128.5052297355487,129.11910822154655,5832200
2016-04-20,136.67391967773438,137.05861790944132,132.54866123247004,132.5977695191745,4802200
2016-04-21,135.31517028808594,138.245405415073,135.06142340133815,136.32192732868512,4165100
2016-04-22,136.4856414794922,137.09133937714043,135.5934744666748,135.69987157144553,2680300
2016-04-25,135.1269073486328,137.00947023051907,134.28384869755385,135.8717494545415,2473000
2016-04-26,135.7407989501953,135.87176268276457,134.4148255037511,135.36429383079488,2251600
2016-04-27,136.62477111816406,138.04897345973896,134.9959426493772,135.7326042009729,3323600
2016-04-28,134.4721221923828,136.95220274886864,134.24294189168276,135.33974760433554,2528000
2016-04-29,134.32479858398438,134.79133973990758,133.05611387886228,134.0710641408379,2890800
2016-05-02,136.01910400390625,136.84580173775163,134.22658921579458,135.1187563344722,1998400
2016-05-03,133.5308380126953,134.32478846236071,132.08208139462488,133.9564638955669,2777000
2016-05-04,131.01803588867188,133.08885150494666,130.21589239705597,131.94293758380493,3203900
2016-05-05,130.57606506347656,131.63194321168112,129.733006148853,131.5991960267956,2366200
2016-05-06,130.01950073242188,131.0999206425482,128.51344231284423,129.4792845326623,2307000
2016-05-09,128.92263793945312,130.8379479411925,128.333313706516,129.48740803680016,2097900
2016-05-10,132.12301635742188,132.1884982267873,129.64294831863393,129.87212861671807,2379600
2016-05-11,130.4860076904297,133.03155761026795,130.37141754086161,132.07390868400842,2096900
2016-05-12,129.38101196289062,132.16392225967152,128.7589405513511,131.22264708295114,2448100
2016-05-13,127.146484375,130.7315380348674,127.08100251712716,129.22549277195398,2550100
2016-05-16,127.17922973632812,128.4233475500215,126.5407972428997,127.14648256316467,3177700
2016-05-17,126.5816879272461,128.59521404715073,125.86141261936662,126.65536280788248,2701500
2016-05-18,130.91162109375,130.9607293689612,126.58172498493121,126.71268871175339,3653300
2016-05-19,126.62267303466797,130.9198226568132,126.47534818538753,129.88031820356971,4712000
2016-05-20,126.46713256835938,128.02229869523688,125.98421788496289,127.49026324812556,3247800
2016-05-23,127.23651123046875,127.76035356644262,125.83687564829184,126.40982625179662,2767600
2016-05-24,128.9881591796875,129.7739292266413,128.04688372298054,128.2351363164437,3038800
2016-05-25,131.9838409423828,132.8350800646036,129.348255646584,129.37280978063166,3259900
2016-05-26,130.3223419189453,132.0493876348303,130.28141417897413,131.91024331044247,2576100
2016-05-27,131.11129760742188,131.82631164615688,130.11685423637502,130.42915244401178,2157000
2016-05-31,131.07020568847656,132.85364006248543,130.3058820455811,131.82631524746284,2916100
2016-06-01,131.47293090820312,131.94961116124432,128.21014605971845,129.77167487369817,2581600
2016-06-02,130.90582275390625,131.76877801783067,130.23190426571313,131.61262265552432,2257100
2016-06-03,127.93892669677734,128.65394078320142,126.45136231254092,128.09508208130367,4329300
2016-06-06,129.081298828125,129.77988467785863,128.02110519867162,128.4155943932839,2540400
2016-06-07,127.52799224853516,129.41827242393882,127.52799224853516,129.19636675163235,2489700
2016-06-08,127.09239196777344,128.68680189841746,126.49243785819392,127.55263142392127,2426800
2016-06-09,125.88427734375,126.80475640388661,125.30076384690864,126.39382646052754,2711700
2016-06-10,123.18855285644531,124.64324807135,122.92556426730431,124.38847356479387,4335700
2016-06-13,122.15299987792969,124.36380427207479,122.12011847025691,122.45708392569834,3385800
2016-06-14,120.14764404296875,122.49816274846586,119.53946348959505,121.81601784876561,5069600
2016-06-15,120.1230239868164,122.21054223251814,119.9093324259898,120.94488373624905,2981400
2016-06-16,120.50927734375,120.805147301822,117.96150756365316,119.169642180732,3499200
