Date,Close,High,Low,Open,Volume
2016-02-22,106.25350952148438,107.68362060822774,104.2350678015687,104.2350678015687,4930300
2016-02-23,105.81001281738281,107.25822373992132,104.9320330033898,105.87337182944343,3762300
2016-02-24,104.624267578125,104.95916910584786,101.83646458735758,104.4251442189092,6859300
2016-02-25,105.7375717163086,106.4435739169591,104.79623314690376,105.31215836319546,4667100
2016-02-26,106.95047760009766,108.11809264560281,106.3530867343842,106.57936989764886,3757800
2016-02-29,106.96857452392578,108.13619644567387,106.35308405910386,106.91426877590483,4569700
2016-03-01,108.57969665527344,109.51198204927886,107.03192086926254,107.71982352047176,4595400
2016-03-02,108.29913330078125,109.29477792978471,107.25822927270798,108.28102677890742,4292500
2016-03-03,108.2629165649414,108.37153496870764,107.03193561138042,107.56596055893272,3404600
2016-03-04,109.58440399169922,110.63436112609143,108.48014111091214,108.76978326770762,4421500
2016-03-07,111.24079895019531,111.62095298836476,109.13183831533833,109.34002185373423,4504700
2016-03-08,110.74297332763672,111.30415803122555,109.80163458562338,110.40807868190676,5257300
2016-03-09,111.20459747314453,111.56665191277521,110.4533357193933,110.77013076446488,3380300
2016-03-10,111.2770004272461,112.07351460326653,109.9102483122171,111.45802417910099,4111300
2016-03-11,112.80668640136719,113.59415433978371,112.10973725783252,112.35412004941585,3260100
2016-03-14,114.35444641113281,114.95183722637383,112.10972148834405,112.17308049248051,4283400
2016-03-15,114.37256622314453,114.38161948353442,112.42652957617808,113.63941096069307,3717500
2016-03-16,115.46774291992188,115.9746217725921,113.82040218637145,114.26391514004709,5154700
2016-03-17,118.30081939697266,119.11544696407036,115.33198579121863,115.92033022488248,5801000
2016-03-18,121.25157165527344,121.90325443428586,118.58141938162659,118.78960982797253,9108400
2016-03-21,122.97132110595703,123.80404147797245,120.73564237874784,120.79900829298012,5671400
2016-03-22,122.301513671875,123.18855357251329,121.99377189960173,122.3196201911933,4989000
2016-03-23,120.25588989257812,122.19287265480534,120.14727842536561,122.1838263029457,4361200
2016-03-24,119.58610534667969,119.6856704773477,117.69438167521363,119.12449272879687,4573100
2016-03-28,118.83485412597656,120.03868215296268,118.16506483468648,119.9572235328697,3352200
2016-03-29,118.46379089355469,118.50903648671296,116.01992116883864,117.51339864630191,4910200
2016-03-30,116.3819580078125,120.13825298771094,115.87508593267931,119.00683717313572,5949000
2016-03-31,114.89752960205078,116.20092270080916,113.36785336284761,115.93842652360615,8758300
2016-04-01,114.91563415527344,115.03329890734256,113.24114022511466,114.25489122391144,5328000
2016-04-04,114.35444641113281,115.82981693056004,113.93808625457706,114.53547706981806,5036500
2016-04-05,114.97899627685547,116.39100096240293,113.66655673253138,114.18248205268247,4660100
2016-04-06,115.7936019897461,115.89316021243211,113.8204128466766,115.09665299726599,3998000
2016-04-07,114.95183563232422,116.70779501634657,114.55357509435294,114.95183563232422,4596300
2016-04-08,115.74836730957031,117.68535764273693,115.50398451878819,115.8931849508004,3939800
2016-04-11,115.77552795410156,117.57673320319907,115.56734439286467,116.08326976001796,3611700
2016-04-12,117.18750762939453,118.01118153138539,114.66218708802037,115.51301386051854,4239200
2016-04-13,118.69908142089844,119.02492968960802,117.49525347847764,118.11075079102979,3514800
2016-04-14,118.43659973144531,119.432237250041,118.14695068596004,119.02493036465064,4527600
2016-04-15,118.69004821777344,119.11546166603434,118.28272747833734,118.52711715975337,5008700
2016-04-18,119.4503402709961,119.70377627276244,117.95687713121394,118.69003226569704,3056000
2016-04-19,120.09298706054688,121.15200435926593,119.66758744373573,119.99343573305832,2931000
