Date,Close,High,Low,Open,Volume
2016-02-22,30.157390594482422,30.204632546348623,29.98023778022465,30.033383849764004,12456000
2016-02-23,29.897560119628906,30.11014435158673,29.73812194566054,30.098333866186877,11594600
2016-02-24,30.009750366210938,30.03927544751157,29.62591755144473,29.684969966665314,11244900
2016-02-25,30.181005477905273,30.293201712008564,29.986135844725048,30.056998758219564,12358700
2016-02-26,30.127851486206055,30.31681470052975,30.068799073842904,30.204618495968557,13011500
2016-02-29,29.95661163330078,30.340444541787125,29.93299066144504,30.033378665522026,15986300
2016-03-01,30.387683868408203,30.393590237611225,30.10423896739849,30.110145336601516,12003300
2016-03-02,30.777421951293945,30.82466389606958,30.2282467326867,30.3876849173746,14791100
2016-03-03,30.641605377197266,30.83647502452564,30.476263072278616,30.78923307876605,15404500
2016-03-04,30.5943546295166,30.706550831226266,30.411295534772165,30.558923182999216,13957600
2016-03-07,30.8305606842041,30.91323181529001,30.352248496458657,30.429013259541644,14907500
2016-03-08,30.97819709777832,31.149445776324356,30.665227083802467,30.736087751517374,14306500
2016-03-09,30.907333374023438,31.27344941573983,30.706559624833197,31.031340093418052,15466600
2016-03-10,30.89552116394043,31.096294901923866,30.700653794714555,31.031338361308688,15102100
2016-03-11,31.01953125,31.167158948319237,30.848284831940813,31.090394167079566,15223900
2016-03-14,31.025436401367188,31.149443122458173,30.842377251694916,31.03134051791541,11729400
2016-03-15,31.102197647094727,31.143535468716507,30.848280117203768,30.848280117203768,11295700
2016-03-16,31.421079635620117,31.5214676446063,30.942767321559977,31.102203257833377,11866400
2016-03-17,31.669092178344727,31.775384293638588,31.40926600646207,31.462412064109,16401500
2016-03-18,31.438796997070312,31.79900670448652,31.438796997070312,31.775387983715955,23209400
2016-03-21,31.5568904876709,31.645467992288914,31.308877078931673,31.40926281505388,10679000
2016-03-22,31.421079635620117,31.568707338008057,31.35612308615023,31.545086364997193,10852000
2016-03-23,31.24392318725586,31.432886443991197,31.190777130510313,31.37383627099379,9716100
2016-03-24,31.627748489379883,31.66317768363913,31.096288049299478,31.1435299784707,15096400
2016-03-28,31.53326988220215,31.728137227015743,31.415167300662713,31.62775149690982,8527100
2016-03-29,31.91710090637207,31.93481775805534,31.47421790882032,31.59822460750615,10770500
2016-03-30,31.91119956970215,32.10606693423178,31.710425836557302,31.987964340743115,14528300
2016-03-31,31.934825897216797,32.04111577130923,31.840342004476877,31.89348806783309,12428600
2016-04-01,31.893489837646484,31.940731786637965,31.35612505727902,31.486038164385477,13807100
2016-04-04,32.135589599609375,32.135589599609375,31.769473614721036,31.905290798588975,11402700
2016-04-05,31.940732955932617,32.17693820429685,31.85806179479119,32.11198164836568,12979100
2016-04-06,31.93773651123047,31.997409995735104,31.705006734705854,31.997409995735104,12993600
2016-04-07,31.030691146850586,31.448412444491623,30.893440286099576,31.340998331486844,23076300
2016-04-08,31.13810157775879,31.37680008429828,31.060524221673802,31.150036730725528,12197900
2016-04-11,30.797958374023438,31.269386682958036,30.732316169437897,31.245516376490983,14975900
2016-04-12,31.0008487701416,31.14406604387808,30.797955735350317,30.827792477678955,12335000
2016-04-13,30.60700035095215,31.084395096368517,30.338465095281155,31.072459943183397,19752900
2016-04-14,30.648773193359375,30.76215373751536,30.577164548439686,30.60103257914773,10083300
2016-04-15,30.642797470092773,30.726343525855395,30.493611499398266,30.60102558041009,11862000
2016-04-18,30.86956214904785,30.97100979733618,30.541353454274773,30.642798826165738,14322900
2016-04-19,31.078432083129883,31.132136863785178,30.90537575746962,30.911342196520888,11393400
2016-04-20,30.881494522094727,31.16196486262654,30.827787484043892,31.120192974853353,15412500
2016-04-21,29.855106353759766,30.242990926190565,29.520931117349793,30.17138227215958,32172200
2016-04-22,30.165403366088867,30.21314397024739,29.86703141928997,29.92670717448813,17823300
2016-04-25,30.290727615356445,30.404110444142866,30.004290738481913,30.153476754128935,12439500
2016-04-26,30.099773406982422,30.43395094271957,30.004294436257272,30.422015786829146,10064300
2016-04-27,30.845699310302734,30.917310235739425,30.111704397561,30.111704397561,17012400
2016-04-28,30.44588279724121,30.76812514214591,30.386207024259985,30.612970408792695,13055600
2016-04-29,30.398136138916016,30.463778337953634,30.219113408339105,30.404104853227174,13684800
2016-05-02,30.624910354614258,30.702487733427738,30.45782271692214,30.565236848695168,11103800
2016-05-03,30.242982864379883,30.624898619269384,30.052024986935134,30.49958293902079,12900700
2016-05-04,30.338470458984375,30.427982985499344,29.956554595130292,30.123642216466926,9033800
2016-05-05,30.338470458984375,30.4578197355383,30.2131547429819,30.427982985499344,10788800
2016-05-06,30.505556106567383,30.517491261090363,30.20121763362421,30.380240398673017,9782300
2016-05-09,30.481689453125,30.690548975732547,30.439915272205422,30.565233262168018,8719800
2016-05-10,30.756189346313477,30.762155785288215,30.595068177220345,30.66071038793213,7903500
2016-05-11,30.52345085144043,30.851659535310237,30.48167896129685,30.720375151203402,8508900
2016-05-12,30.71441078186035,30.79198585369437,30.487647451243948,30.565224799475402,9917100
2016-05-13,30.398136138916016,30.726347134104127,30.344429092103187,30.678606525204938,9561300
2016-05-16,30.571189880371094,30.630865636515058,30.219110886512393,30.296688231300877,7903400
2016-05-17,30.37427520751953,30.642808227926274,30.237022063065254,30.55329797992338,10466800
2016-05-18,30.069934844970703,30.451850704876488,29.87301047563095,30.38620848963054,10443100
2016-05-19,29.616405487060547,29.849135283855873,29.31206477094534,29.837200130635892,16022400
2016-05-20,29.634305953979492,29.717849746950893,29.520925417289387,29.717849746950893,15345800
2016-05-23,29.324005126953125,29.705920992162742,29.27029806613314,29.63431233653547,13263100
2016-05-24,29.58657455444336,29.61044258917444,29.359811151511867,29.455290119630682,11827300
2016-05-25,29.747684478759766,29.843163418040696,29.47915152705541,29.616402359996908,9490400
2016-05-26,29.93268585205078,30.004294511173885,29.71189115852224,29.747694349884675,11044000
2016-05-27,30.207185745239258,30.350405331047057,29.9446191603894,30.06993487522242,10649500
2016-05-31,30.37427520751953,30.529427669896716,30.18928371940999,30.362340052506198,15834500
2016-06-01,30.09380531311035,30.422014114662957,29.968489597746316,30.356371899072816,10670800
2016-06-02,30.29668617248535,30.296686172485348,29.90880175129901,30.117663469013646,8721100
2016-06-03,30.386205673217773,30.433946289480094,30.201216476195967,30.296695432322736,9500700
2016-06-06,30.26089096069336,30.48765434256656,30.225087773722503,30.469752749081135,10075600
2016-06-07,30.881494522094727,31.024714049029335,30.195238177711538,30.195238177711538,15210900
2016-06-08,30.744258880615234,30.851673009725165,30.577171247065685,30.738290164332305,10546200
2016-06-09,31.0008487701416,31.03068551247024,30.65473618521631,30.815857325467995,9790700
2016-06-10,31.430503845214844,31.52598506587192,30.863598894147774,30.947142685825128,15629000
2016-06-13,31.370838165283203,31.525992911063373,31.16794507369248,31.329066259049657,12394200
2016-06-14,31.6214656829834,31.687105611061263,31.221646017722016,31.251482762556993,10735900
2016-06-15,31.53194808959961,31.752742697466893,31.484207484440553,31.60952543478441,10289000
2016-06-16,31.901933670043945,31.913868823202836,31.370831874660816,31.531953027709243,11914500
2016-06-17,32.092899322509766,32.092899322509766,31.6334060586533,31.884039782756034,18836300
2016-06-20,32.08095169067383,32.33755175481099,31.884027383543774,32.22417123109353,14344300
2016-06-21,32.28384780883789,32.51657986889661,31.88999688039653,32.15853212169691,11893000
2016-06-22,32.242088317871094,32.462885310332325,32.21822027999291,32.36143761285583,12959200
2016-06-23,32.62400436401367,32.629973080804625,32.34353613759767,32.46288543303351,12329900
2016-06-24,32.48078536987305,32.952213810721446,32.30176257407191,32.50465568301943,43842700
2016-06-27,32.665775299072266,32.74335039844093,32.15257497328821,32.25998910084293,22570200
2016-06-28,32.713504791259766,32.81495245155481,32.427067954117035,32.67769933296781,17780600
2016-06-29,32.85672378540039,32.99994106332053,32.713504231082666,32.713504231082666,18184100
2016-06-30,33.32218933105469,33.36992767345953,32.695608505854366,32.98204538947743,22143300
2016-07-01,33.55492401123047,33.5907294805127,33.17300811114663,33.32816059190632,16092300
2016-07-05,33.73393630981445,33.984569964018306,33.60862062091134,33.60862062091134,20703200
2016-07-06,33.91176223754883,33.95395815723441,33.423521117045404,33.88162426581329,15761500
2016-07-07,33.38132095336914,33.83942401234016,33.212544205849795,33.81531271992605,13574100
2016-07-08,33.69475555419922,33.77311379314502,33.15828972961423,33.3873423727443,15946200
2016-07-11,33.71284866333008,33.75504228223248,33.39940870906948,33.604350129186805,12434700
2016-07-12,33.43556594848633,33.73092119507264,33.3752877251367,33.60434037510708,14897600
2016-07-13,33.755027770996094,33.77913905696914,33.37528306474633,33.50186616641544,11405600
2016-07-14,33.658592224121094,33.815311018167094,33.52598242189651,33.52598242189651,11098500
2016-07-15,33.658592224121094,33.80325767194603,33.51392677629616,33.78517305385586,13949700
2016-07-18,33.71284866333008,33.75504228223248,33.61037680358153,33.676681718822394,9623300
2016-07-19,33.5742073059082,33.75503740355134,33.48379110739692,33.73092611069774,10270100
2016-07-20,33.52598190307617,33.556119866921016,33.339125147610574,33.50187291162784,12008700
2016-07-21,33.37528991699219,33.556120000158515,33.296931670560305,33.47173278130618,9802100
2016-07-22,33.815311431884766,33.875589660624,33.38734635504307,33.41748431972304,10973200
2016-07-25,33.676673889160156,33.81531036180431,33.538037416516005,33.81531036180431,10848700
2016-07-26,33.037742614746094,33.90572843490304,32.96540873853182,33.66462011294753,18753900
2016-07-27,33.345157623291016,33.41748920898151,32.8147206296749,33.122133892773874,17074600
2016-07-28,33.06788635253906,33.27885444654259,32.935276522376974,33.272827772162394,10672300
2016-07-29,33.39939880371094,33.586257845846966,33.134181520783535,33.146237165377386,15508900
2016-08-01,32.85087966918945,33.64653381851124,32.77251912890469,33.50187068193224,17434600
2016-08-02,32.549495697021484,32.90512916790855,32.380721269949355,32.82074195437249,18428200
2016-08-03,32.489227294921875,32.67005740856266,32.32647950283127,32.64594611357598,10429400
2016-08-04,32.50730514526367,32.633885977463734,32.44702921546726,32.54949875599703,11309800
2016-08-05,32.33249282836914,32.543463123333694,32.14563611781559,32.51332286735397,13460100
2016-08-08,32.302364349365234,32.39278054507534,32.187839160927886,32.33250231480881,9830400
2016-08-09,32.344547271728516,32.41687882476506,32.14563492603338,32.30838034552094,7906200
2016-08-10,32.43497085571289,32.53744038766876,32.3023610620014,32.44099752843653,8875700
2016-08-11,32.465118408203125,32.543478973032805,32.39278681725717,32.434980436923965,7824800
2016-08-12,32.33853530883789,32.53744774500387,32.26017474943691,32.52539209745144,7655000
2016-08-15,32.314414978027344,32.45907810944673,32.26619240130154,32.344552938791466,8250900
2016-08-16,31.80205726623535,32.254133530611234,31.783974951461527,32.24810685881289,13933100
2016-08-17,32.04920196533203,32.04920196533203,31.573016569273136,31.886456484015632,12930100
2016-08-18,31.868370056152344,31.982897543132395,31.657402000209128,31.91659264001328,11204900
2016-08-19,31.61520767211914,31.892480624894077,31.440404258656088,31.880424979202214,11991000
2016-08-22,31.675485610961914,31.7598728367799,31.44643292704208,31.693570230336807,8183900
2016-08-23,31.723712921142578,31.838238130468078,31.621241060689414,31.74179524383087,7775100
2016-08-24,31.663427352905273,31.777954835108694,31.44643033334013,31.675482998367702,8900700
2016-08-25,31.79604148864746,31.82015278285962,31.54287979755853,31.66343166986017,8680100
2016-08-26,31.38615608215332,31.9527576528814,31.28368653931735,31.72973394836005,15105300
2016-08-29,31.645349502563477,31.75987470155801,31.440408099524074,31.56096227179071,11960400
2016-08-30,31.50670623779297,31.6995919522126,31.362040802288703,31.69356527961534,9161900
2016-08-31,31.542879104614258,31.621237360013012,31.39218696816809,31.47657419667722,10390500
2016-09-01,31.681516647338867,31.771930552584287,31.368076717186295,31.428352654016575,9988800
2016-09-02,31.874404907226562,32.0311237349186,31.657407838591606,31.826182314472227,13275300
2016-09-06,32.25414276123047,32.45305747818388,31.84426227965692,32.000981084430975,17235600
2016-09-07,32.37470626831055,32.42292886792834,32.115515543815185,32.24812539338401,10612300
2016-09-08,32.30839538574219,32.47717215390131,32.20592582952029,32.30839538574219,9005300
2016-09-09,31.235464096069336,32.091396578462714,31.20532613035662,32.0250916742671,18258500
2016-09-12,31.68754005432129,31.85028782623946,31.169158773258836,31.19327006525694,15678600
2016-09-13,31.0124454498291,31.416299314897824,30.83161532667326,31.374105696140788,17602400
2016-09-14,31.03655242919922,31.25957614009165,30.9220249376057,31.09682836207411,11941800
2016-09-15,31.331911087036133,31.404242674136242,30.81352973082936,31.036555765072542,13007400
2016-09-16,31.271631240844727,31.325880499237247,31.114910139097717,31.27765791427527,19932300
2016-09-19,30.86174774169922,31.319850791186866,30.753249227461207,31.277657180025347,14578500
2016-09-20,30.9039363861084,31.22340290481067,30.81954917734772,31.10284876399014,14006300
2016-09-21,31.265592575073242,31.349979773215562,30.891876854994948,30.964208410634267,14434700
2016-09-22,31.5549373626709,31.639326903692293,31.343969258567107,31.434385474257233,12751900
2016-09-23,31.681516647338867,31.838235462725358,31.43438162732736,31.52479553257278,13014800
2016-09-26,31.434371948242188,31.68150689215737,31.356011414987453,31.61520200243251,10559000
2016-09-27,31.639318466186523,31.741788003887756,31.343960899826666,31.530819956044475,8259000
2016-09-28,31.380138397216797,31.60918884071017,31.229446226791133,31.530830567642457,13279100
2016-09-29,31.41629981994629,31.59110327153831,31.205331722769575,31.247525342204916,10804700
2016-09-30,31.331911087036133,31.687544647732896,31.3198554392895,31.603157412886155,13077600
2016-10-03,31.271631240844727,31.42835004321233,31.102854492857226,31.247519948363742,9120300
2016-10-04,30.897916793823242,31.307799617410257,30.741197972748058,31.205330061203345,13753300
2016-10-05,30.64674949645996,30.982052633280116,30.500434174165868,30.902798403470683,17190900
2016-10-06,30.640642166137695,30.799150576100292,30.463847544321226,30.677221566652698,11724000
2016-10-07,30.433372497558594,30.81135277056226,30.433372497558594,30.762580222199293,13816800
2016-10-10,30.597970962524414,30.66503204189264,30.256572486617348,30.62235723240426,10687700
2016-10-11,30.421171188354492,30.610158934037454,30.26876051571865,30.543097865981316,11737900
2016-10-12,30.66503143310547,30.774767319783514,30.445559659749375,30.457752794447227,8880100
2016-10-13,30.6589298248291,30.732086292610624,30.37239703141505,30.62235042813725,11156900
2016-10-14,30.652833938598633,30.85401714409461,30.64673853491799,30.68941333748944,8853200
2016-10-17,30.74428367614746,30.841826421878388,30.51261878293558,30.610161528666502,10724600
2016-10-18,30.64674949645996,30.854028179774755,30.51262731149064,30.854028179774755,10873900
2016-10-19,30.713804244995117,30.866214941669522,30.69551337998437,30.756479054015735,10364900
2016-10-20,29.95784568786621,30.219992268008518,29.81153272373256,30.20170372889247,27098200
2016-10-21,29.384780883789062,29.823722080417554,29.232370196970244,29.74447019770558,24785000
2016-10-24,29.390888214111328,29.82983191445512,29.342117983852834,29.69570971143819,19414700
2016-10-25,29.165311813354492,29.439651540058414,29.134830138299108,29.39087899948761,16441200
2016-10-26,29.03729248046875,29.293341386608507,29.006810800062084,29.104353572725298,15049200
2016-10-27,29.59205436706543,29.695692499798184,29.037279656502413,29.104340719142247,22330700
2016-10-28,29.390888214111328,29.732289128334664,29.323827112602864,29.60426465760221,10660100
2016-10-31,29.323822021484375,29.44575106436684,29.293340342164523,29.409173979424242,12459400
2016-11-01,29.055572509765625,29.494516020932995,28.976318303448746,29.457936619801558,13229400
2016-11-02,28.616634368896484,29.110445911630183,28.56786415050464,29.110445911630183,16488200
2016-11-03,28.573944091796875,28.817802028591537,28.52517389979893,28.64100514069549,12605100
2016-11-04,28.701984405517578,28.823911106162097,28.586150784061445,28.634923324801445,14410200
2016-11-07,28.933639526367188,28.939737255186586,28.616625070220632,28.89096472703997,14705200
2016-11-08,29.04947280883789,29.171399476702877,28.93973694727771,28.9946048780578,9482400
2016-11-09,29.17749786376953,29.311619992169664,28.33009494473705,28.659300211243117,20871900
2016-11-10,28.464221954345703,29.189698386444462,28.263041036411,29.177505251175276,24311700
2016-11-11,28.464221954345703,28.592248711870802,28.354486062525773,28.47031968478168,16425500
2016-11-14,28.153297424316406,28.561756878612915,28.049656965750255,28.476407280736158,21820200
2016-11-15,28.8787784576416,28.878778457641598,28.275233394817146,28.35448528348528,18672200
2016-11-16,29.220178604125977,29.250660277976948,28.848296136577282,28.95193661839375,17328400
2016-11-17,29.165311813354492,29.36649272920221,29.147023273441807,29.232372893837976,12436300
2016-11-18,29.305538177490234,29.38479241691091,29.0007166842144,29.171415976255766,12820600
2016-11-21,29.451845169067383,29.4823268446339,29.214082518201877,29.299434465632014,10773300
2016-11-22,30.17121696472168,30.244373434445652,29.48841549529046,29.55547656153837,22030000
2016-11-23,30.622352600097656,30.878403743897266,30.04928929822591,30.05538470197246,21456700
2016-11-25,30.890592575073242,30.969846772321926,30.585771243996053,30.616255237585527,8087100
2016-11-28,31.164932250976562,31.21370478025802,30.756472783454246,30.76866591577461,15982400
2016-11-29,31.067380905151367,31.183214467280987,30.9515496686233,31.11005569364074,11532800
2016-11-30,30.421171188354492,30.92717341219228,30.42117118835449,30.81743754184629,20698900
2016-12-01,30.402881622314453,30.476040422732105,30.061483189441713,30.360206818205363,12982800
2016-12-02,30.36630630493164,30.677223085090223,30.238279559593362,30.48213759055885,10650700
2016-12-05,30.329729080200195,30.530912319031525,30.323633675509566,30.323633675509566,13074700
2016-12-06,30.701610565185547,30.860116663648014,30.335823504298684,30.57358614039633,13581500
2016-12-07,31.323448181152344,31.353929856485262,30.750382452241386,30.92108402019068,16280600
2016-12-08,31.171030044555664,31.262475048744665,31.07958271476446,31.231993380681665,11502900
2016-12-09,31.3905029296875,31.47585253364278,31.04300445906599,31.14664492501332,10101500
