Date,Close,High,Low,Open,Volume
2016-02-22,61.82017135620117,62.353612487836315,61.04963881709233,61.73549908357215,5672600
2016-02-23,62.20968246459961,63.08181933589896,61.86251767345544,61.89638788186573,4411200
2016-02-24,62.743141174316406,62.8955539245408,61.50690729364456,62.09115724618532,3636100
2016-02-25,63.352787017822266,63.41205827919088,62.463711637210125,62.88707963558105,4306800
2016-02-26,62.31977081298828,64.17412479475243,62.15889535937818,63.860830136529366,4807700
2016-02-29,60.964962005615234,62.12499208051749,60.94803013638214,62.12499208051749,5730200
2016-03-01,61.59157943725586,61.650850703285094,60.84645402716211,61.4984379534837,4541700
2016-03-02,62.6754035949707,62.700811104568935,61.33756545990184,61.58311970534761,6738800
2016-03-03,62.02340316772461,62.56531361374867,61.456091678930996,62.489110485440015,4526500
2016-03-04,62.31977081298828,62.70926861343457,61.72705817319681,62.12502514280677,3481600
2016-03-07,62.15040588378906,62.624575840696515,61.642365721376635,61.95565381715571,3443100
2016-03-08,61.81169891357422,63.12414168001771,61.71855748059668,61.76089684470646,3278900
2016-03-09,62.26896667480469,62.60766236932113,61.81172845621994,62.243565628230485,2372000
2016-03-10,61.82865905761719,62.83627695148114,61.32908792508214,62.65846316904919,4419200
2016-03-11,63.20882034301758,63.46283717313532,61.9725870148855,62.209671973694306,3527200
2016-03-14,62.582237243652344,63.16648047031509,62.480626636368115,62.8785934397973,3201800
2016-03-15,60.32144546508789,60.96496636330077,58.932799525841354,60.66861017993967,13748200
2016-03-16,61.37141799926758,61.72704551018717,60.26218962937752,60.363800258246805,5287400
2016-03-17,58.475582122802734,61.26134414888429,57.476433452232705,61.159739970235435,15421600
2016-03-18,60.075904846191406,60.160583597667966,58.47557463652686,58.59411713649595,10131700
2016-03-21,59.48320007324219,60.16059141255769,59.13603523532028,59.94890742653192,5900100
2016-03-22,60.89724349975586,61.168198725446786,59.4069929884968,59.44932590683724,7655400
2016-03-23,60.26218795776367,61.159732337673844,60.04204129144311,61.10892379460761,3884400
2016-03-24,60.21984100341797,60.49079614963923,59.440839305461616,59.82187421926293,2892900
2016-03-28,59.796504974365234,60.51622935852274,59.593283661596956,60.414618702138604,2661900
2016-03-29,60.710968017578125,60.91418930683487,59.83036827113067,59.89810224079998,3814800
2016-03-30,60.778690338134766,61.244397578818905,60.17750873839407,60.948041362056735,3081000
2016-03-31,60.973445892333984,61.24440108604465,60.202913224545945,60.77022465198994,3680000
2016-04-01,62.167335510253906,62.40442048014121,60.56700550343368,60.62627674590551,4083600
2016-04-04,61.964134216308594,62.48064363874954,61.71858002694468,62.28589153681184,2796300
2016-04-05,61.8455924987793,62.36210192784461,61.37142244983372,61.62543935030496,3591800
2016-04-06,63.301979064941406,63.555995964398065,61.64237744017815,61.64237744017815,5669100
2016-04-07,63.158050537109375,63.640696376458244,62.531467553171524,63.0903165502589,3724100
2016-04-08,62.988670349121094,63.742264630952555,62.539901446466516,63.742264630952555,3224900
2016-04-11,62.61612319946289,63.28504539954047,62.48911797040241,63.06489869578041,3351100
2016-04-12,63.14109802246094,63.75074892548841,62.26049188031932,62.47217586275483,2849800
2016-04-13,63.640663146972656,63.708397098456366,62.726186971089824,63.276566509912705,2341600
2016-04-14,64.03863525390625,64.2079863138233,63.335849350518295,63.75921731018732,3022100
2016-04-15,63.953956604003906,64.56360743900828,63.58139076926084,64.03016618842032,3007500
2016-04-18,65.38491821289062,65.41878840906844,63.666046132362766,63.996272469997216,4088400
2016-04-19,65.41034698486328,66.46876683898728,64.89383757924419,65.68977137677172,3819600
2016-04-20,65.26640319824219,65.85064656274233,64.84303525812918,65.43574779025455,4049400
2016-04-21,65.5119400024414,66.13005341341308,65.12244237605697,65.34258899526532,3286600
2016-04-22,65.90143585205078,65.99457728846633,65.1393724905054,65.28331599766392,2697200
2016-04-25,65.99456787109375,66.04536993458728,65.32564604141854,65.58813198290756,3767100
2016-04-26,64.5805435180664,66.2994228020393,64.42813079939184,64.87690624777073,5347300
2016-04-27,64.78375244140625,65.33413195733016,64.19950272110908,64.79221514743887,3690900
2016-04-28,64.74139404296875,64.91074501506164,64.0724722383797,64.4535070805294,4383000
2016-04-29,63.953956604003906,64.78376056500025,63.58985993643639,64.78376056500025,3386600
2016-05-02,64.98697662353516,65.26640100503971,64.19104285564286,64.30958535808445,3571900
2016-05-03,64.56359100341797,64.90228654332077,64.00474239356633,64.63979410835404,3270700
2016-05-04,63.39514923095703,64.03020145720245,63.191927867297075,63.64916624540401,4176800
2016-05-05,63.733795166015625,63.835405778625145,63.124150870601234,63.268094393404034,3446400
2016-05-06,63.166481018066406,63.46283721678123,62.09959224261241,63.26809162623176,4196900
2016-05-09,64.00477600097656,64.267268573772,63.30198997725587,63.3189218561055,2963200
2016-05-10,65.09706115722656,65.30874515658549,64.394275189018,64.59749001957934,4366000
2016-05-11,65.04589080810547,65.68518342593867,64.645266393748,64.75608127623374,3716300
2016-05-12,64.7475814819336,65.58292703183365,64.23614848350782,65.39540008165874,4081900
2016-05-13,65.06297302246094,65.67669526633605,64.41515437579011,64.62825201584542,3629700
2016-05-16,66.73365783691406,66.88708839810542,64.64529705940825,64.76463772097831,4580100
2016-05-17,65.11409759521484,67.09164292518801,64.37251565776658,66.6654477549074,7153300
2016-05-18,65.06297302246094,65.50621325235748,64.44925077858584,65.12264010154747,4664900
2016-05-19,63.341129302978516,64.12533342283714,62.85526702927771,64.0315699574543,4848800
2016-05-20,63.76731872558594,64.3895665300438,63.6565103234648,63.750273780345054,4689200
2016-05-23,63.14509963989258,64.04863162964729,63.00871401709406,63.929297461310796,4440500
2016-05-24,63.920745849609375,64.09974702962825,63.383742309552765,63.54569854523633,3711800
2016-05-25,63.537200927734375,64.35549518546726,63.460482386233814,64.34696945791727,4621700
2016-05-26,64.37254333496094,64.4407361522989,63.307054951149034,63.588345445249374,2654600
2016-05-27,63.920745849609375,64.54299362100795,63.64798121769179,64.37251166154583,3247500
2016-05-31,63.954830169677734,64.46626294508475,63.68206558924596,63.937785228559754,4438800
2016-06-01,63.878135681152344,64.30433086129726,63.656512366574724,63.84403928635407,2450200
2016-06-02,64.32137298583984,64.50889989739393,63.844036486045475,64.11680112924542,3231000
2016-06-03,64.03157806396484,64.44072187086766,63.28999597202108,64.3554841196982,5319000
