Date,Close,High,Low,Open,Volume
2016-02-22,21.352516174316406,21.616899766916326,21.260718080228525,21.3818924611822,19809922
2016-02-23,21.128530502319336,21.363536352065182,21.077122365507655,21.216657882798575,15593351
2016-02-24,21.444320678710938,21.528777335985705,20.78336677678622,20.952277102142812,19738433
2016-02-25,21.49205780029297,21.49205780029297,21.19830082621166,21.356194489847002,13817650
2016-02-26,21.264394760131836,21.65729728902272,21.17259664035004,21.583857298600737,19824433
2016-02-29,21.19830322265625,21.56550022906737,21.183614326074032,21.34885395044691,24274890
2016-03-01,21.74542236328125,21.87394121188197,21.31580063224267,21.38189616820273,24039083
2016-03-02,21.800500869750977,21.81886049144881,21.602214265140926,21.64995017831311,19341082
2016-03-03,22.002458572387695,22.130977412296282,21.829876044819233,21.829876044819233,20736505
2016-03-04,21.936365127563477,22.046524357191903,21.78581442950403,22.02816473468657,16477468
2016-03-07,21.649951934814453,21.94371038960205,21.525105301463054,21.74542376890463,23036743
2016-03-08,21.4039306640625,21.66464061686816,21.315803271869232,21.620576920771523,22411481
2016-03-09,21.58385467529297,21.70135685217104,21.407599915379503,21.55447838377527,16796714
2016-03-10,21.433303833007812,21.716045592615934,21.319472385597603,21.51775898910677,19207921
2016-03-11,21.723388671875,21.74542051532272,21.484709122361142,21.69768311082369,15047901
2016-03-14,21.74909019470215,21.82620239034792,21.62057136322205,21.675651716482772,13811035
2016-03-15,21.8115177154541,21.818860667434645,21.554478525822134,21.554478525822134,17049806
2016-03-16,21.99879264831543,22.138328197390877,21.52878084176067,21.52878084176067,19647525
2016-03-17,22.307228088378906,22.450434299817832,21.925342366881747,22.006125281303913,22493640
2016-03-18,21.94371223449707,22.36231586323325,21.85558484011122,22.343956238502297,39860986
2016-03-21,21.973081588745117,22.053864515372545,21.892298662117685,21.925345679521183,13113857
2016-03-22,21.98410415649414,22.141999323757343,21.774800843257808,21.774800843257808,16574138
2016-03-23,21.756441116333008,21.921680730703812,21.664641496637742,21.705034465197098,18021630
2016-03-24,22.035505294799805,22.09792860237996,21.55080473705286,21.576508803608515,21087975
2016-03-28,22.064882278442383,22.160354101624723,21.829876438220055,21.87394012667401,15881441
2016-03-29,22.307228088378906,22.358636212790834,21.914327194276915,21.96206309628856,16914724
2016-03-30,22.32559585571289,22.490833967277446,22.22278106395264,22.369659551409647,17078402
2016-03-31,22.428407669067383,22.53489466333125,22.270512541877675,22.29988733675279,18857731
2016-04-01,22.718494415283203,22.762558106173827,22.17504272583095,22.248482708847455,22735849
2016-04-04,22.657634735107422,22.797791714357658,22.543295080080522,22.68714067743954,15686180
2016-04-05,22.54698944091797,22.657640506018964,22.425272518672145,22.44002699486525,15344954
2016-04-06,22.9416446685791,22.963774881611208,22.495351788886673,22.517482001918783,23262094
2016-04-07,22.646570205688477,22.98221195418789,22.506411716969385,22.88262526450086,20825706
2016-04-08,22.720335006713867,22.856806369004943,22.60230823604811,22.731400860927625,12205626
2016-04-11,22.661327362060547,22.904759702471107,22.661327362060547,22.838369064177318,15304621
2016-04-12,22.764604568481445,22.89000861741045,22.594938589099748,22.642887637593063,16128772
2016-04-13,22.84943199157715,23.011719196863737,22.76828688766461,22.93426421275318,16716049
2016-04-14,22.808853149414062,22.97851905182872,22.746152654662495,22.926881407450058,14557081
2016-04-15,22.85680389404297,23.026466795527796,22.646566198167847,22.91581727298581,17708572
2016-04-18,23.0449161529541,23.11130678530133,22.698210017786113,22.753534794107487,18400842
2016-04-19,22.971145629882812,23.203513566892184,22.882624796978124,23.030159018062893,20028017
2016-04-20,22.668699264526367,23.08917320808649,22.613372995002337,23.08917320808649,28653431
2016-04-21,22.476903915405273,22.631815363351546,22.270354817720563,22.591242066403325,30372582
2016-04-22,22.535919189453125,22.68345341373,22.347813166095296,22.454775591291217,23449459
2016-04-25,22.49903106689453,22.535914239545242,22.30723496606563,22.506406800663374,26029892
2016-04-26,22.517471313476562,22.705577284325877,22.454769323193457,22.506405461578446,18759994
2016-04-27,22.609691619873047,23.159259867953576,22.30724585347845,22.941646340820668,36430368
2016-04-28,22.554357528686523,22.867869023693665,22.31461388581899,22.39575747228429,30009802
2016-04-29,22.4105167388916,22.517480679991838,22.137578461698542,22.325686012063017,31302152
2016-05-02,22.583864212036133,22.694515235898375,22.340431959539195,22.53222656714412,22773835
2016-05-03,22.4805908203125,22.790413713285464,22.369941288376893,22.46583784964156,24091366
2016-05-04,22.458454132080078,22.71663928402926,22.31460708941,22.34780313820636,23807758
2016-05-05,22.517471313476562,22.668694113869634,22.32936534262725,22.513782696177188,17794999
2016-05-06,22.653953552246094,22.661329289615374,22.35519490387715,22.45847023974274,16601880
2016-05-09,22.653953552246094,22.823618030783045,22.569121312977614,22.70927833822875,13718846
2016-05-10,23.103927612304688,23.13712217506261,22.64288184317576,22.657636316640772,23043145
2016-05-11,22.893693923950195,23.151879223068576,22.823614671005945,23.044916784898657,17403837
2016-05-12,22.963764190673828,23.11129837511252,22.80147553690314,22.996958744133313,17792225
2016-05-13,22.808853149414062,23.059662634764724,22.738775419388723,22.875245264340275,17657783
2016-05-16,22.867876052856445,23.059670725850825,22.63550957415839,22.67239276093093,18701096
2016-05-17,22.288799285888672,22.779352517967943,22.255604721960808,22.764599545252143,34031965
2016-05-18,22.270357131958008,22.436334451211167,22.07856248642185,22.32568340546546,28315406
2016-05-19,22.222408294677734,22.347813815161036,21.99004184716112,22.130200340119842,19133871
2016-05-20,22.77935218811035,22.823612606886076,22.174459297752414,22.174459297752414,23745445
2016-05-23,22.797792434692383,23.04491334182923,22.65763545101365,22.66132256796986,25159647
2016-05-24,23.03015899658203,23.052290706056688,22.753532144647462,22.897377747348845,21268511
2016-05-25,23.089174270629883,23.29941050145029,22.753532523709527,23.089174270629883,19097166
2016-05-26,22.974830627441406,23.18875543949147,22.90106277788981,23.070728681731588,15563689
2016-05-27,23.19244956970215,23.295723382606106,23.041226718256237,23.09286437534284,17242720
2016-05-31,23.34735679626465,23.3805528558638,23.05228838409139,23.170315148453103,25440268
2016-06-01,23.505958557128906,23.5428417360026,23.255150538757253,23.398996137379925,16429453
2016-06-02,23.48014259338379,23.539155987028607,23.380557397778826,23.483831211974575,13719059
2016-06-03,23.443260192871094,23.52440379950106,23.236711056312892,23.483831996186076,12711384
2016-06-06,23.384241104125977,23.568658483502112,23.31784898597707,23.49857924880622,12711384
2016-06-07,23.32891845703125,23.487518538827803,23.306788247972875,23.365801638372147,13677019
2016-06-08,23.317848205566406,23.42849922999636,23.258834826293402,23.339978410452396,14282008
2016-06-09,23.210893630981445,23.284661505916194,23.067048001318504,23.18876341862796,11985611
2016-06-10,23.16293716430664,23.225637657003062,22.912127687176802,22.937945007251034,16786471
2016-06-13,23.011716842651367,23.28096795276471,22.94901483781725,23.137120852319597,16330648
2016-06-14,23.103927612304688,23.129746439599284,22.84574234189709,22.871561169191686,15938633
2016-06-15,22.99696922302246,23.27728475156627,22.96008603542364,23.03754102963505,17442036
2016-06-16,23.273595809936523,23.32523196827441,22.812548494735026,22.937952523759012,16091214
2016-06-17,23.004343032836914,23.2994114921939,22.91950931197083,23.2994114921939,25528829
2016-06-20,23.03753662109375,23.395308576653953,23.022783649131288,23.210889671411998,16640719
2016-06-21,23.067045211791992,23.162943287483152,22.886314915882913,23.041226383623663,18960377
2016-06-22,23.103927612304688,23.29572225592726,22.945329032709218,23.06704443118051,12362902
2016-06-23,23.218263626098633,23.41005823957685,23.10023536327492,23.362110712159,15249351
2016-06-24,22.738784790039062,23.089179589638935,22.373635513811323,22.440027656097726,38139702
2016-06-27,23.03753662109375,23.133434692022632,22.487970024944936,22.5064116152153,33682202
2016-06-28,23.26252555847168,23.292033001424763,22.949014043878186,23.258836940443913,22920014
2016-06-29,23.583410263061523,23.664553845840327,23.303094839696577,23.48013647577315,22008796
2016-06-30,24.04446029663086,24.129294013678884,23.60554474454421,23.697754196919217,31306847
2016-07-01,24.179656982421875,24.235216126437855,23.80555392163481,24.042608983168524,18770024
2016-07-05,24.07965087890625,24.183362189776222,23.912970424963696,23.972233815799527,19573688
2016-07-06,24.11298370361328,24.150023130804588,23.95741599872931,24.0870555015278,22914679
2016-07-07,24.542646408081055,24.601911302008723,23.983344713494954,24.001864427486495,32842473
2016-07-08,24.857486724853516,24.88341492817754,24.55746403348879,24.668583827999612,29789146
2016-07-11,24.968608856201172,25.072320171574724,24.78340867880707,25.00564828862834,16118529
2016-07-12,24.87230682373047,25.168626833448457,24.82045191506104,25.072322491073525,20740986
2016-07-13,24.753772735595703,24.953788344031214,24.709324822610032,24.883412230532432,18183174
2016-07-14,24.82415199279785,24.95379150415199,24.77599982969397,24.913047830026862,15942901
2016-07-15,24.772296905517578,25.05009716547893,24.698216534668735,25.02416896030038,15552165
2016-07-18,24.7648868560791,24.88341514044474,24.70191922325732,24.731551671255982,10816179
2016-07-19,24.850080490112305,24.898231146155908,24.62784089441479,24.694511265495013,16774520
2016-07-20,24.86119270324707,24.894527890110826,24.52783329646408,24.824153271703103,12681295
2016-07-21,24.82415199279785,24.95008725966261,24.67228701450745,24.805632277979978,15998171
2016-07-22,24.98712921142578,25.09824901917815,24.835265725435736,25.001944683249707,16407472
2016-07-25,24.990827560424805,25.076019141664933,24.92045295514213,25.02416424870027,12863965
2016-07-26,24.88340950012207,24.99082502677946,24.690802400861532,24.924153164616737,18118727
2016-07-27,25.15751075744629,25.305669979937743,24.63895121728273,25.26122206242741,25293448
2016-07-28,25.135286331176758,25.3204834713102,25.064910211822887,25.08342992583623,18873309
2016-07-29,24.909339904785156,25.164914645238806,24.842668036715228,25.138987952902273,21185072
2016-08-01,25.01676368713379,25.094546805040306,24.942683306761015,24.96490727010992,14081412
2016-08-02,24.779705047607422,25.05379955141148,24.77600080297253,25.05379955141148,15035524
2016-08-03,24.757484436035156,24.924163406117106,24.601916693731674,24.820452080457876,15937992
