Date,Close,High,Low,Open,Volume
2016-02-22,76.77035522460938,81.65381289934547,76.3907699095814,78.83615241985142,16824855
2016-02-23,76.08395385742188,77.6696443543325,75.73891603255704,76.57580806611591,8722202
2016-02-24,75.83433532714844,76.15000855799221,74.3293960479659,75.12224423564591,7525395
2016-02-25,76.4876937866211,76.53908636354751,75.64345929249517,76.06924788313722,5387190
2016-02-26,75.6361312866211,76.73730385564973,75.40120890358605,76.4142941496013,8801217
2016-02-29,74.40281677246094,75.97382803778515,74.35143041763102,75.3131231810091,6200605
2016-03-01,77.72105407714844,77.72105407714844,75.8343690080051,76.06194255624162,9150666
2016-03-02,78.1761703491211,79.03508399911664,77.36130035646838,77.66962465741128,4677386
2016-03-03,79.27001953125,79.43887021421321,77.96329513476407,78.25694036620106,5906912
2016-03-04,79.3947982788086,79.9747521248315,79.0350814118333,79.17456753294182,3283262
2016-03-07,78.8956069946289,79.46087550576068,78.26426676188326,79.15254496035016,4321259
2016-03-08,78.97635650634766,79.1158364015596,77.88252047420914,78.1835083269148,3460769
2016-03-09,79.9674301147461,79.98211549263083,79.10851627078085,79.12319541548312,3964465
2016-03-10,79.54896545410156,80.26106275131626,78.7487808429662,80.05550490823138,3493377
2016-03-11,80.04083251953125,80.67217277694603,79.75452379241096,80.466621149701,3114102
2016-03-14,79.65908813476562,80.37852189570049,79.65174544744643,79.80591071524405,3099078
2016-03-15,79.78392028808594,79.85733472954595,78.97639259794586,79.12321524768188,2249383
2016-03-16,80.18766021728516,80.50333348268741,79.35810473445227,79.71782789651745,2952510
2016-03-17,81.5017318725586,81.74399071671714,79.71048371678309,80.51066843141417,4686845
2016-03-18,82.29458618164062,82.3239507055219,81.47237951296519,81.92019006045017,6013193
2016-03-21,82.72036743164062,82.79378185131185,81.89815460396088,82.03029806609622,3219605
2016-03-22,82.94062042236328,83.30033743499193,82.09638559955182,82.20650101707214,3471342
2016-03-23,82.37530517578125,82.75704380957774,82.16975360373699,82.56617137608957,2449927
2016-03-24,81.72197723388672,82.20649500865646,81.4870610359821,81.78804897284311,2634778
2016-03-28,81.92752838134766,82.12573734868204,81.54578335806308,81.86879310353414,2374361
2016-03-29,82.14774322509766,82.36063752882674,81.0318853606773,81.63386106780482,2748405
2016-03-30,82.34597778320312,82.96997546647285,82.16244795285627,82.96997546647285,2470626
2016-03-31,82.25789642333984,82.60292806771842,81.58984873901859,82.30194009857883,2781013
2016-04-01,83.12413787841797,83.28564586878969,81.3622540617204,81.8541144885751,2629993
2016-04-04,82.62493133544922,83.26361434833977,82.37533602109625,83.26361434833977,2587480
2016-04-05,82.05965423583984,82.56619373383612,81.72930184730474,82.19179768452649,3696703
2016-04-06,82.99935150146484,83.10213046465961,81.68528421643882,82.08170222245863,2793366
2016-04-07,81.97892761230469,82.66899711169023,81.75869054375751,82.63963258476284,3061685
2016-04-08,82.30925750732422,82.94794046758498,81.99358425460917,82.27989298845642,2306252
2016-04-11,82.1771469116211,82.85988003974249,82.14778238101287,82.52218482115585,2397843
2016-04-12,82.9773178100586,83.21223399730572,82.22117665746993,82.28724839342884,2381929
2016-04-13,84.23265838623047,84.38682369702964,83.2783082303319,83.63802521113568,3848168
2016-04-14,84.07115173339844,84.41618331541589,83.82889286381916,84.41618331541589,1965929
2016-04-15,84.1518783569336,84.35009350210238,83.72608978566062,83.9977130995292,2329734
2016-04-18,84.7612075805664,84.80525124080405,83.77748688162721,84.12986732943567,2878169
2016-04-19,85.01081085205078,85.5687367033809,84.66577308489465,85.07687634376947,2455825
2016-04-20,84.55563354492188,85.15026643280004,84.35008197420176,85.1135592368765,2852238
2016-04-21,84.36479187011719,85.29712008067365,84.21062657757705,84.65109438970455,3189111
2016-04-22,83.81419372558594,84.8566434557977,82.47076236323194,83.68939296681542,5453518
2016-04-25,83.1388168334961,84.42351926875273,82.66897827652161,83.68940002964496,4075866
2016-04-26,84.27670288085938,84.386818281571,83.41044635341126,83.41044635341126,3300178
2016-04-27,84.74654388427734,85.1209462579815,83.99774537005207,84.32075514942349,3633935
2016-04-28,84.14453125,85.53935494701304,83.85088612426473,84.51159077375925,3326220
2016-04-29,83.88761138916016,84.4308581053532,83.46182274855678,83.99038408871027,3026072
2016-05-02,84.1812744140625,84.32809703965766,83.56461315337981,84.02710909889183,3398892
2016-05-03,84.06380462646484,84.37947790249464,83.45448614006926,83.542579703179,2925578
2016-05-04,82.90390014648438,83.67472664725656,82.69834849067259,83.43246778032564,3604332
2016-05-05,83.4104232788086,83.72609024900783,82.9919711588634,83.16082179085058,3338017
2016-05-06,83.52790832519531,83.68941008932093,82.8892252583821,83.38108570636172,3730423
2016-05-09,83.0727310180664,83.68938583847823,82.94058758281626,83.44712702930693,2974545
2016-05-10,84.3794937133789,84.79059708492282,83.1388346756333,83.64537431672431,3194676
2016-05-11,83.77014923095703,84.65108475494634,83.66002761557233,84.42351130287777,1912621
2016-05-12,83.82887268066406,84.26934041331188,83.32966968381557,84.08581063308004,2632219
2016-05-13,83.10209655761719,84.05644643184614,82.8524950582597,83.77748041686903,2796705
2016-05-16,84.30606842041016,84.5189627686883,82.9479514514573,83.41044735975449,2668277
2016-05-17,83.85221099853516,84.48683927933028,83.41683019598784,84.19904572049764,2778008
2016-05-18,83.15856170654297,83.97767574517275,82.7305554954775,83.50539648642189,2747070
2016-05-19,82.88550567626953,83.06261035980263,81.70480152040523,82.65674702645019,3367731
2016-05-20,83.54966735839844,84.19167665827814,83.18069606428517,83.18069606428517,4435554
2016-05-23,83.23974609375,83.67513330241144,83.08478413708676,83.45374923259169,1891699
2016-05-24,84.3982925415039,84.64919400531366,83.39469295190929,83.46110878240533,2323279
2016-05-25,84.65660858154297,85.04771652523519,84.44260541246834,84.5606752622134,1769837
2016-05-26,84.26547241210938,85.06982456048179,83.9776725505227,84.65658022479529,2251052
2016-05-27,84.36878204345703,84.56802955136473,84.05147098864668,84.4720962622586,1961588
2016-05-31,83.99980926513672,84.56064713049251,83.66773635679138,84.33188843912684,3316983
2016-06-01,84.08100891113281,84.22859621274709,82.9888566135407,84.04411051931763,2480197
2016-06-02,84.51640319824219,84.51640319824219,83.7858412409322,84.16219361856973,2383153
2016-06-03,84.7082290649414,84.84843538963818,83.9260134869911,84.67871161418186,2392056
2016-06-06,85.26167297363281,85.43139672322641,84.68607963870902,84.84842246032635,2083228
2016-06-07,85.12146759033203,85.5125816183697,85.10671199877731,85.26168017114371,2228572
2016-06-08,85.65279388427734,85.88893349071047,85.08458138988654,85.23954957301937,2725813
2016-06-09,86.49405670166016,86.56047254185346,85.1879014852246,85.28383478043212,2957629
2016-06-10,86.10293579101562,86.71542758885477,85.76348197703838,86.71542758885477,3611678
2016-06-13,84.95914459228516,86.07343324213682,84.90749061131689,86.05129671681405,2670502
2016-06-14,85.23957061767578,85.2986055338591,84.53852628876447,84.90749764773317,2285775
2016-06-15,85.24691772460938,85.98486020398703,85.18788282751068,85.57899058720054,3210590
2016-06-16,85.44618225097656,85.60852511756895,84.12526519994834,84.84107130215268,2386603
2016-06-17,85.54209899902344,85.71920369140291,84.9886421361046,85.54209899902344,3626924
2016-06-20,86.38336944580078,87.46814063732668,86.06605209916162,86.56047417923618,3224390
2016-06-21,86.56046295166016,86.79660256561152,86.30956147901453,86.6932946173301,2581248
2016-06-22,86.02177429199219,86.93682162978901,85.92584100027469,86.67116454432559,2443361
2016-06-23,86.57523345947266,86.85565241187687,86.07343046404982,86.71543980285215,2234136
2016-06-24,83.37257385253906,85.11411633931617,83.12167233629879,83.75630079188338,4076979
2016-06-27,82.25091552734375,82.70105837291437,81.32110610962746,82.70105837291437,4332277
2016-06-28,84.1695556640625,84.19907312241165,82.9298161477519,83.6234795517801,4055389
2016-06-29,84.46475219726562,84.83372365533707,83.52018701898405,84.39096166503991,4470165
2016-06-30,85.8373031616211,85.85205875826531,84.57542709293406,84.86322075113449,3758914
2016-07-01,85.97013854980469,86.7966274354483,85.79302752294893,86.08082745914892,2485094
2016-07-05,85.03295135498047,85.94061792195791,84.61970066174406,85.50523070079787,2689533
2016-07-06,86.20626068115234,86.2357781353446,84.42781996836717,85.21741656724396,3447971
2016-07-07,85.68231201171875,86.45715293350189,85.26906769719737,86.17673401582587,2382151
2016-07-08,87.69688415527344,87.80757302017042,86.28741503174192,86.39072923378463,2809948
2016-07-11,87.49766540527344,87.84450023647092,87.16559243591863,87.7854653203921,3302404
2016-07-12,87.82972717285156,88.33890478917846,87.6526161941927,87.82234624339813,2557766
2016-07-13,87.85186004638672,88.40531068515564,87.63785696063933,88.26510435958781,2115947
2016-07-14,87.88140106201172,88.56768354686712,87.74118843320258,88.3094073482729,2688754
2016-07-15,87.98469543457031,88.35366674608052,87.7706923245202,88.30939369746058,2508465
2016-07-18,87.73379516601562,87.99945223941005,87.57882697345768,87.98469038028796,1388893
2016-07-19,88.07324981689453,88.13228472263835,87.32792629982276,87.5124119466834,2429338
