Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,363.5,364.239990234375,358.95001220703125,360.5899963378906,627789
2024-02-21 15:30:00+00:00,363.6919860839844,365.1099853515625,362.6664123535156,363.4100036621094,357391
2024-02-21 16:30:00+00:00,362.0799865722656,363.72198486328125,361.239990234375,363.6400146484375,328787
2024-02-21 17:30:00+00:00,362.760009765625,363.5127868652344,362.0,362.135009765625,287137
2024-02-21 18:30:00+00:00,362.125,363.6064147949219,361.95001220703125,362.7799987792969,332199
2024-02-21 19:30:00+00:00,362.04998779296875,362.32000732421875,361.2601013183594,362.114990234375,265938
2024-02-21 20:30:00+00:00,364.05999755859375,364.5400085449219,362.010009765625,362.0450134277344,405195
2024-02-22 14:30:00+00:00,369.2300109863281,370.7099914550781,367.1499938964844,367.44000244140625,591287
2024-02-22 15:30:00+00:00,368.3900146484375,369.5400085449219,367.7950134277344,369.2200012207031,251095
2024-02-22 16:30:00+00:00,368.6300048828125,368.8500061035156,367.7099914550781,368.4599914550781,244481
2024-02-22 17:30:00+00:00,370.1000061035156,370.1199951171875,368.2699890136719,368.70001220703125,287550
2024-02-22 18:30:00+00:00,372.8900146484375,372.94000244140625,370.0838928222656,370.1400146484375,368216
2024-02-22 19:30:00+00:00,370.7850036621094,372.9599914550781,370.3699951171875,372.95001220703125,323779
2024-02-22 20:30:00+00:00,371.2900085449219,372.07000732421875,370.135009765625,370.7850036621094,600159
2024-02-23 14:30:00+00:00,372.4700012207031,374.2449951171875,371.4200134277344,372.0799865722656,672505
2024-02-23 15:30:00+00:00,371.5199890136719,372.6199951171875,371.2049865722656,372.5,276991
2024-02-23 16:30:00+00:00,371.67999267578125,372.20001220703125,370.8500061035156,371.5799865722656,337564
2024-02-23 17:30:00+00:00,372.010009765625,372.07000732421875,371.19000244140625,371.7049865722656,235957
2024-02-23 18:30:00+00:00,370.4599914550781,371.9649963378906,370.25,371.9649963378906,177934
2024-02-23 19:30:00+00:00,371.3349914550781,371.4599914550781,370.3599853515625,370.3599853515625,285490
2024-02-23 20:30:00+00:00,371.8500061035156,372.6199951171875,371.1099853515625,371.3349914550781,364090
2024-02-26 14:30:00+00:00,373.32501220703125,374.8800048828125,371.9200134277344,373.510009765625,411681
2024-02-26 15:30:00+00:00,372.0,373.6700134277344,371.92999267578125,373.3800048828125,301237
2024-02-26 16:30:00+00:00,372.0,372.2699890136719,371.55999755859375,372.1600036621094,174604
2024-02-26 17:30:00+00:00,371.5400085449219,372.6000061035156,371.20001220703125,371.9599914550781,171465
2024-02-26 18:30:00+00:00,371.8500061035156,372.1449890136719,370.7200012207031,371.4599914550781,185650
2024-02-26 19:30:00+00:00,371.8399963378906,372.20001220703125,371.3900146484375,371.8699951171875,195409
2024-02-26 20:30:00+00:00,371.6099853515625,372.06500244140625,371.07000732421875,371.8349914550781,317063
2024-02-27 14:30:00+00:00,374.6499938964844,375.79998779296875,370.610107421875,373.2300109863281,536575
2024-02-27 15:30:00+00:00,374.4949951171875,375.5299987792969,374.3399963378906,374.5849914550781,266736
2024-02-27 16:30:00+00:00,373.4150085449219,374.543701171875,373.05999755859375,374.44000244140625,254905
2024-02-27 17:30:00+00:00,373.69000244140625,374.5115966796875,373.4100036621094,373.4700012207031,189586
2024-02-27 18:30:00+00:00,373.3999938964844,373.6400146484375,372.760009765625,373.6400146484375,292436
2024-02-27 19:30:00+00:00,374.8399963378906,375.06988525390625,372.7200012207031,373.2200012207031,249685
2024-02-27 20:30:00+00:00,375.4100036621094,375.739990234375,374.50048828125,374.8299865722656,376461
2024-02-28 14:30:00+00:00,377.2900085449219,377.6549987792969,375.05999755859375,375.55999755859375,390603
2024-02-28 15:30:00+00:00,378.69000244140625,378.739990234375,377.1700134277344,377.1700134277344,269031
2024-02-28 16:30:00+00:00,378.1499938964844,379.8399963378906,377.8699951171875,378.7300109863281,288542
2024-02-28 17:30:00+00:00,377.9549865722656,378.0400085449219,376.9100036621094,378.0199890136719,205128
2024-02-28 18:30:00+00:00,376.8500061035156,378.2300109863281,376.489990234375,377.989990234375,180266
2024-02-28 19:30:00+00:00,377.5249938964844,377.5249938964844,376.67999267578125,376.80999755859375,179032
2024-02-28 20:30:00+00:00,377.67999267578125,377.70001220703125,377.1000061035156,377.42999267578125,299093
2024-02-29 14:30:00+00:00,380.5086975097656,381.1300048828125,378.1499938964844,378.7900085449219,655061
2024-02-29 15:30:00+00:00,379.4901123046875,380.6274108886719,378.80999755859375,380.5050048828125,312293
2024-02-29 16:30:00+00:00,378.54998779296875,379.5450134277344,378.2618103027344,379.5199890136719,240241
2024-02-29 17:30:00+00:00,380.739990234375,380.80499267578125,378.55999755859375,378.57000732421875,219827
2024-02-29 18:30:00+00:00,380.30999755859375,381.29998779296875,380.29998779296875,380.7449951171875,327545
2024-02-29 19:30:00+00:00,380.9750061035156,381.30999755859375,379.9599914550781,380.3879089355469,319352
2024-02-29 20:30:00+00:00,380.0799865722656,381.7799987792969,380.0799865722656,380.9700012207031,687982
2024-03-01 14:30:00+00:00,382.8699951171875,383.25,379.8299865722656,380.3599853515625,508944
2024-03-01 15:30:00+00:00,382.9800109863281,384.3699951171875,382.7099914550781,382.92999267578125,315502
2024-03-01 16:30:00+00:00,383.9960021972656,384.0400085449219,382.4200134277344,382.9700012207031,225463
2024-03-01 17:30:00+00:00,383.4800109863281,384.19500732421875,383.260009765625,383.9722900390625,185688
2024-03-01 18:30:00+00:00,383.55499267578125,383.9200134277344,383.05999755859375,383.5,222693
2024-03-01 19:30:00+00:00,384.07000732421875,384.4200134277344,383.3800048828125,383.57000732421875,393990
2024-03-01 20:30:00+00:00,384.4800109863281,385.0950012207031,384.07000732421875,384.07000732421875,367895
2024-03-04 14:30:00+00:00,383.6942138671875,384.5299072265625,382.30999755859375,382.8999938964844,438506
2024-03-04 15:30:00+00:00,381.70001220703125,383.8399963378906,381.6199951171875,383.57000732421875,232249
2024-03-04 16:30:00+00:00,382.32000732421875,382.32000732421875,380.42999267578125,381.7300109863281,420799
2024-03-04 17:30:00+00:00,382.1199951171875,383.2286071777344,381.7250061035156,382.38800048828125,204821
2024-03-04 18:30:00+00:00,381.92999267578125,382.1639099121094,381.43499755859375,382.1000061035156,187094
2024-03-04 19:30:00+00:00,381.3500061035156,382.70001220703125,381.2200012207031,381.9800109863281,307529
2024-03-04 20:30:00+00:00,380.4100036621094,381.4599914550781,380.1099853515625,381.3450012207031,428842
2024-03-05 14:30:00+00:00,379.3800048828125,380.6099853515625,378.75,380.1000061035156,394081
2024-03-05 15:30:00+00:00,380.12701416015625,380.3399963378906,378.8500061035156,379.3699951171875,273324
2024-03-05 16:30:00+00:00,380.3659973144531,380.9800109863281,379.0199890136719,380.17999267578125,245538
2024-03-05 17:30:00+00:00,379.2699890136719,380.4700012207031,378.75,380.3699951171875,233614
2024-03-05 18:30:00+00:00,379.2349853515625,379.6050109863281,378.7359924316406,379.2300109863281,255975
2024-03-05 19:30:00+00:00,377.4800109863281,379.4599914550781,377.0199890136719,379.25,296132
2024-03-05 20:30:00+00:00,378.45001220703125,378.94000244140625,377.32000732421875,377.50421142578125,552272
2024-03-06 14:30:00+00:00,376.3500061035156,379.81500244140625,376.1199951171875,378.5299987792969,532518
2024-03-06 15:30:00+00:00,378.3999938964844,378.79998779296875,375.8900146484375,376.2799987792969,221218
2024-03-06 16:30:00+00:00,378.3699951171875,379.3299865722656,378.19000244140625,378.3999938964844,191237
2024-03-06 17:30:00+00:00,377.73651123046875,378.8299865722656,377.0299987792969,378.3599853515625,159012
2024-03-06 18:30:00+00:00,377.0,377.7099914550781,375.8999938964844,377.6600036621094,252618
2024-03-06 19:30:00+00:00,376.82000732421875,377.32000732421875,376.010009765625,377.0899963378906,246217
2024-03-06 20:30:00+00:00,377.6600036621094,378.0799865722656,376.6000061035156,376.8399963378906,438987
2024-03-07 14:30:00+00:00,379.3699951171875,380.29998779296875,377.8699951171875,377.8699951171875,291804
2024-03-07 15:30:00+00:00,377.625,380.1600036621094,377.625,379.3500061035156,174418
2024-03-07 16:30:00+00:00,378.3399963378906,378.639892578125,376.9800109863281,377.57000732421875,199652
2024-03-07 17:30:00+00:00,378.760009765625,378.7799987792969,377.3699951171875,378.3349914550781,222484
2024-03-07 18:30:00+00:00,377.7099914550781,379.2250061035156,377.6499938964844,378.82000732421875,292719
2024-03-07 19:30:00+00:00,375.5845947265625,377.6499938964844,375.5845947265625,377.6400146484375,258089
2024-03-07 20:30:00+00:00,376.3500061035156,377.1199951171875,375.57501220703125,375.5899963378906,381837
2024-03-08 14:30:00+00:00,375.07000732421875,376.6199951171875,374.4209899902344,375.0,325737
2024-03-08 15:30:00+00:00,374.4700012207031,376.2900085449219,374.4599914550781,375.12249755859375,255560
2024-03-08 16:30:00+00:00,374.5799865722656,375.5249938964844,373.80999755859375,374.5299987792969,211429
2024-03-08 17:30:00+00:00,373.3299865722656,374.67999267578125,373.1600036621094,374.5299987792969,164383
2024-03-08 18:30:00+00:00,374.75,374.8699951171875,372.1000061035156,373.3599853515625,208917
2024-03-08 19:30:00+00:00,372.8299865722656,375.1000061035156,372.70001220703125,374.8699951171875,251244
2024-03-08 20:30:00+00:00,373.3800048828125,374.1700134277344,372.760009765625,372.7799987792969,328121
2024-03-11 13:30:00+00:00,368.989990234375,372.9800109863281,368.8699951171875,371.55999755859375,446935
2024-03-11 14:30:00+00:00,369.93499755859375,371.07501220703125,368.95001220703125,368.9800109863281,329875
2024-03-11 15:30:00+00:00,371.05999755859375,371.5350036621094,369.8100891113281,369.9700012207031,287476
2024-03-11 16:30:00+00:00,370.6199951171875,371.2550048828125,369.7601013183594,371.1000061035156,213058
2024-03-11 17:30:00+00:00,370.6400146484375,371.07000732421875,370.1000061035156,370.6400146484375,204668
2024-03-11 18:30:00+00:00,371.3800048828125,371.9599914550781,370.44000244140625,370.6000061035156,364170
2024-03-11 19:30:00+00:00,371.5299987792969,371.8699951171875,370.9100036621094,371.30999755859375,399779
2024-03-12 13:30:00+00:00,374.1199951171875,374.3800048828125,372.4049987792969,372.510009765625,468568
