Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,57.30949783325195,57.5775032043457,56.73200225830078,57.2349967956543,626352
2024-02-21 15:30:00+00:00,57.40300369262695,57.569000244140625,57.176002502441406,57.28099822998047,263702
2024-02-21 16:30:00+00:00,57.115997314453125,57.4379997253418,57.09050369262695,57.412498474121094,168905
2024-02-21 17:30:00+00:00,57.211997985839844,57.39799880981445,57.10399627685547,57.13100051879883,157536
2024-02-21 18:30:00+00:00,57.053001403808594,57.45000076293945,57.0099983215332,57.215003967285156,221794
2024-02-21 19:30:00+00:00,57.02299880981445,57.1140022277832,56.89000701904297,57.072998046875,180333
2024-02-21 20:30:00+00:00,57.34099578857422,57.37700271606445,57.034996032714844,57.042999267578125,310490
2024-02-22 14:30:00+00:00,58.2504997253418,58.58400344848633,57.88850021362305,58.560935974121094,758576
2024-02-22 15:30:00+00:00,58.62700271606445,58.694000244140625,58.18024826049805,58.25699996948242,416955
2024-02-22 16:30:00+00:00,58.652000427246094,58.70798873901367,58.457000732421875,58.650001525878906,263048
2024-02-22 17:30:00+00:00,58.82600021362305,58.85399627685547,58.53099822998047,58.67100143432617,218771
2024-02-22 18:30:00+00:00,59.01599884033203,59.034996032714844,58.73099899291992,58.82500076293945,237617
2024-02-22 19:30:00+00:00,58.803001403808594,59.084999084472656,58.7130012512207,59.02299880981445,289362
2024-02-22 20:30:00+00:00,58.82500076293945,58.9900016784668,58.72600173950195,58.803497314453125,523879
2024-02-23 14:30:00+00:00,58.3489990234375,59.24300003051758,58.319000244140625,58.6400032043457,658033
2024-02-23 15:30:00+00:00,58.20750045776367,58.5993766784668,57.98200225830078,58.34650421142578,357580
2024-02-23 16:30:00+00:00,58.36800003051758,58.43499755859375,58.136497497558594,58.20750045776367,182065
2024-02-23 17:30:00+00:00,58.54600143432617,58.5880012512207,58.26799774169922,58.347999572753906,137670
2024-02-23 18:30:00+00:00,58.37700271606445,58.654998779296875,58.35599899291992,58.53300094604492,151642
2024-02-23 19:30:00+00:00,58.22700119018555,58.478004455566406,58.2140007019043,58.37150192260742,268052
2024-02-23 20:30:00+00:00,58.34199905395508,58.42499923706055,58.19001007080078,58.22999954223633,300027
2024-02-26 14:30:00+00:00,58.834999084472656,58.946990966796875,58.327003479003906,58.35599899291992,494168
2024-02-26 15:30:00+00:00,58.76749801635742,58.85499954223633,58.6510009765625,58.8380012512207,289480
2024-02-26 16:30:00+00:00,58.91899871826172,59.07500076293945,58.71599578857422,58.750999450683594,281147
2024-02-26 17:30:00+00:00,58.720001220703125,58.95100021362305,58.70499801635742,58.920501708984375,195212
2024-02-26 18:30:00+00:00,58.784996032714844,58.899986267089844,58.711997985839844,58.711997985839844,165825
2024-02-26 19:30:00+00:00,58.878997802734375,58.95600128173828,58.7390022277832,58.78150177001953,175153
2024-02-26 20:30:00+00:00,58.737998962402344,58.900001525878906,58.7349967956543,58.878997802734375,359023
2024-02-27 14:30:00+00:00,59.89899826049805,60.19499969482422,59.233001708984375,59.55800247192383,1396349
2024-02-27 15:30:00+00:00,59.67399978637695,59.94499969482422,59.53936004638672,59.91400146484375,332335
2024-02-27 16:30:00+00:00,60.13850021362305,60.18400192260742,59.685997009277344,59.685997009277344,420402
2024-02-27 17:30:00+00:00,59.834495544433594,60.236000061035156,59.69300079345703,60.1362419128418,426301
2024-02-27 18:30:00+00:00,60.20800018310547,60.29999923706055,59.784996032714844,59.81599807739258,366359
2024-02-27 19:30:00+00:00,60.48201370239258,60.49799728393555,60.04901123046875,60.21525192260742,495464
2024-02-27 20:30:00+00:00,60.15700149536133,60.5359992980957,60.11199951171875,60.4975700378418,672698
2024-02-28 14:30:00+00:00,59.14301300048828,59.79500198364258,59.000999450683594,59.57899856567383,788136
2024-02-28 15:30:00+00:00,59.56800079345703,59.68498992919922,59.13199996948242,59.14299774169922,373474
2024-02-28 16:30:00+00:00,59.72999954223633,59.81699752807617,59.586997985839844,59.59600067138672,232811
2024-02-28 17:30:00+00:00,59.720001220703125,59.80949783325195,59.57500076293945,59.738502502441406,213531
2024-02-28 18:30:00+00:00,59.550010681152344,59.803001403808594,59.529998779296875,59.73200225830078,179115
2024-02-28 19:30:00+00:00,59.58300018310547,59.68000030517578,59.44190216064453,59.54999923706055,228984
2024-02-28 20:30:00+00:00,59.63199996948242,59.6870002746582,59.490501403808594,59.579498291015625,328675
2024-02-29 14:30:00+00:00,59.87700271606445,60.45000076293945,59.70100021362305,60.1359977722168,667848
2024-02-29 15:30:00+00:00,59.79600143432617,60.02000045776367,59.61699676513672,59.891998291015625,238608
2024-02-29 16:30:00+00:00,59.73099899291992,59.98400115966797,59.51599884033203,59.79999923706055,172328
2024-02-29 17:30:00+00:00,59.91950225830078,59.927001953125,59.70000076293945,59.73400115966797,106220
2024-02-29 18:30:00+00:00,59.73601150512695,59.9370002746582,59.72600173950195,59.93050003051758,120236
2024-02-29 19:30:00+00:00,59.766998291015625,59.792999267578125,59.595001220703125,59.73699951171875,194281
2024-02-29 20:30:00+00:00,60.2859992980957,60.39550018310547,59.77349853515625,59.77349853515625,708048
2024-03-01 14:30:00+00:00,60.60100173950195,60.900001525878906,60.100013732910156,60.249168395996094,554550
2024-03-01 15:30:00+00:00,60.949127197265625,60.9849967956543,60.3849983215332,60.62000274658203,692498
2024-03-01 16:30:00+00:00,61.0150032043457,61.07600021362305,60.87700271606445,60.96900177001953,326561
2024-03-01 17:30:00+00:00,61.38100051879883,61.4370002746582,60.95000076293945,61.001380920410156,401592
2024-03-01 18:30:00+00:00,61.75550079345703,61.777000427246094,61.3900032043457,61.400001525878906,405193
2024-03-01 19:30:00+00:00,61.918251037597656,61.98649978637695,61.625,61.7599983215332,602320
2024-03-01 20:30:00+00:00,61.93400192260742,62.02800369262695,61.81699752807617,61.91699981689453,714962
2024-03-04 14:30:00+00:00,62.215003967285156,62.44199752807617,61.53950119018555,61.896995544433594,783659
2024-03-04 15:30:00+00:00,62.15850067138672,62.32500076293945,62.0,62.19000244140625,0
2024-03-04 16:30:00+00:00,61.92719268798828,62.15900421142578,61.7349967956543,62.15900421142578,191710
2024-03-04 17:30:00+00:00,61.75300216674805,61.99199676513672,61.644500732421875,61.95600128173828,169973
2024-03-04 18:30:00+00:00,61.75200271606445,61.89600372314453,61.62249755859375,61.771995544433594,162265
2024-03-04 19:30:00+00:00,61.807518005371094,61.94600296020508,61.73699951171875,61.748497009277344,199752
2024-03-04 20:30:00+00:00,61.571998596191406,61.85268020629883,61.516998291015625,61.79099655151367,1157467
2024-03-05 14:30:00+00:00,59.89299774169922,61.01350021362305,59.8275032043457,60.972496032714844,780688
2024-03-05 15:30:00+00:00,59.987998962402344,60.1150016784668,59.71599578857422,59.85499954223633,462834
2024-03-05 16:30:00+00:00,60.0629997253418,60.072998046875,59.82183837890625,60.02399826049805,0
2024-03-05 17:30:00+00:00,59.696998596191406,60.08400344848633,59.667999267578125,60.08400344848633,202563
2024-03-05 18:30:00+00:00,59.478599548339844,59.82899856567383,59.36101150512695,59.69000244140625,229443
2024-03-05 19:30:00+00:00,59.277000427246094,59.47650146484375,59.22700119018555,59.454498291015625,206960
2024-03-05 20:30:00+00:00,59.86199951171875,59.90300369262695,59.20000076293945,59.26799774169922,1599530
2024-03-06 14:30:00+00:00,59.66463088989258,60.53300094604492,59.35554885864258,60.400001525878906,569890
2024-03-06 15:30:00+00:00,60.14374923706055,60.292999267578125,59.625,59.62800216674805,45298
2024-03-06 16:30:00+00:00,60.33400344848633,60.792999267578125,60.05388259887695,60.141998291015625,218628
2024-03-06 17:30:00+00:00,60.3900032043457,60.44498825073242,60.1444206237793,60.35200119018555,100349
2024-03-06 18:30:00+00:00,60.211997985839844,60.40800094604492,59.95001220703125,60.40300369262695,170840
2024-03-06 19:30:00+00:00,59.944000244140625,60.23400115966797,59.849998474121094,60.233001708984375,106836
2024-03-06 20:30:00+00:00,59.753997802734375,60.02899932861328,59.74699783325195,59.9484977722168,948892
2024-03-07 14:30:00+00:00,60.12700271606445,60.23400115966797,59.590003967285156,59.93400192260742,509436
2024-03-07 15:30:00+00:00,60.46599197387695,60.59299850463867,60.027000427246094,60.11699676513672,263645
2024-03-07 16:30:00+00:00,60.446998596191406,60.52050018310547,60.29558563232422,60.446998596191406,237477
2024-03-07 17:30:00+00:00,60.99550247192383,61.02100372314453,60.378997802734375,60.446998596191406,316047
2024-03-07 18:30:00+00:00,60.81800079345703,61.053001403808594,60.8057975769043,61.0,284254
2024-03-07 19:30:00+00:00,60.79500198364258,60.996002197265625,60.70100021362305,60.81500244140625,230502
2024-03-07 20:30:00+00:00,60.85200119018555,61.03200149536133,60.78099822998047,60.78200149536133,402516
2024-03-08 14:30:00+00:00,61.44449996948242,61.465003967285156,60.827003479003906,60.827003479003906,477664
2024-03-08 15:30:00+00:00,60.61699676513672,61.60900115966797,60.561012268066406,61.452003479003906,394501
2024-03-08 16:30:00+00:00,60.763999938964844,61.016998291015625,60.54399871826172,60.6099967956543,348243
2024-03-08 17:30:00+00:00,60.391998291015625,60.9739990234375,60.3849983215332,60.753997802734375,256944
2024-03-08 18:30:00+00:00,60.415000915527344,60.49500274658203,60.08400344848633,60.3849983215332,224805
2024-03-08 19:30:00+00:00,60.25600051879883,60.75699996948242,60.25600051879883,60.430999755859375,244891
2024-03-08 20:30:00+00:00,60.47999954223633,60.538002014160156,60.24199676513672,60.24199676513672,358562
2024-03-11 13:30:00+00:00,60.552520751953125,60.90800094604492,60.20000076293945,60.80510711669922,613323
2024-03-11 14:30:00+00:00,60.388999938964844,61.099998474121094,60.388999938964844,60.56599807739258,353011
2024-03-11 15:30:00+00:00,60.4739990234375,60.621002197265625,60.23200225830078,60.38970947265625,202941
2024-03-11 16:30:00+00:00,60.3489990234375,60.573997497558594,60.30500030517578,60.5150032043457,160102
2024-03-11 17:30:00+00:00,60.420501708984375,60.45800018310547,60.18199920654297,60.36750030517578,211282
2024-03-11 18:30:00+00:00,60.2030029296875,60.48099899291992,60.1875,60.44000244140625,164597
2024-03-11 19:30:00+00:00,60.0780029296875,60.271995544433594,60.0369987487793,60.21900177001953,473582
2024-03-12 13:30:00+00:00,60.29100799560547,60.316993713378906,59.62700271606445,60.02100372314453,476595
2024-03-12 14:30:00+00:00,60.68549728393555,60.7869987487793,60.28950119018555,60.28950119018555,396230
2024-03-12 15:30:00+00:00,60.53449630737305,60.75800323486328,60.45900344848633,60.6870002746582,246692
2024-03-12 16:30:00+00:00,60.7974967956543,60.834999084472656,60.43000030517578,60.52299880981445,199170
2024-03-12 17:30:00+00:00,61.35100173950195,61.35100173950195,60.750999450683594,60.8129997253418,321450
2024-03-12 18:30:00+00:00,61.260498046875,61.529998779296875,61.17399978637695,61.347496032714844,355974
2024-03-12 19:30:00+00:00,61.09699630737305,61.39400100708008,61.0880012512207,61.27000045776367,397424
2024-03-13 13:30:00+00:00,61.25,61.48499298095703,60.81500244140625,61.336997985839844,422152
2024-03-13 14:30:00+00:00,61.22899627685547,61.39600372314453,61.064002990722656,61.24799728393555,239387
2024-03-13 15:30:00+00:00,60.88715362548828,61.230499267578125,60.821006774902344,61.230499267578125,174169
2024-03-13 16:30:00+00:00,61.035499572753906,61.099998474121094,60.849998474121094,60.900001525878906,154605
2024-03-13 17:30:00+00:00,61.1099967956543,61.305999755859375,60.94600296020508,61.02000045776367,174300
2024-03-13 18:30:00+00:00,60.79521942138672,61.23649978637695,60.72100067138672,61.1140022277832,276752
2024-03-13 19:30:00+00:00,60.97600173950195,60.98400115966797,60.746002197265625,60.80500030517578,330154
2024-03-14 13:30:00+00:00,61.327003479003906,62.07999801635742,60.7349967956543,61.5,814847
2024-03-14 14:30:00+00:00,61.00800323486328,61.36199951171875,60.928001403808594,61.35599899291992,267087
2024-03-14 15:30:00+00:00,61.17449951171875,61.340003967285156,60.89099884033203,61.04349899291992,239843
2024-03-14 16:30:00+00:00,61.154998779296875,61.32500076293945,60.853004455566406,61.194000244140625,290569
2024-03-14 17:30:00+00:00,61.27901077270508,61.428993225097656,61.06724166870117,61.14600372314453,193286
2024-03-14 18:30:00+00:00,60.836997985839844,61.41400146484375,60.7400016784668,61.28400421142578,303366
