Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,89.31500244140625,89.73999786376953,88.88249969482422,88.95500183105469,818584
2024-02-21 15:30:00+00:00,89.25,89.42500305175781,89.17500305175781,89.32499694824219,386116
2024-02-21 16:30:00+00:00,89.01000213623047,89.26499938964844,88.95500183105469,89.25,431102
2024-02-21 17:30:00+00:00,89.08499908447266,89.19000244140625,88.90249633789062,89.01499938964844,427413
2024-02-21 18:30:00+00:00,89.01000213623047,89.3550033569336,88.92250061035156,89.08000183105469,563255
2024-02-21 19:30:00+00:00,88.91000366210938,89.03500366210938,88.73500061035156,88.99500274658203,700860
2024-02-21 20:30:00+00:00,89.32499694824219,89.37000274658203,88.90750122070312,88.91500091552734,910486
2024-02-22 14:30:00+00:00,90.29499816894531,90.51499938964844,89.95999908447266,90.125,953189
2024-02-22 15:30:00+00:00,90.33999633789062,90.40249633789062,90.1050033569336,90.30000305175781,535293
2024-02-22 16:30:00+00:00,90.61000061035156,90.6449966430664,90.2750015258789,90.3550033569336,441761
2024-02-22 17:30:00+00:00,90.94000244140625,90.94499969482422,90.52749633789062,90.62999725341797,390250
2024-02-22 18:30:00+00:00,91.125,91.15499877929688,90.92749786376953,90.94999694824219,313200
2024-02-22 19:30:00+00:00,91.08999633789062,91.13999938964844,90.91000366210938,91.12999725341797,675025
2024-02-22 20:30:00+00:00,91.05000305175781,91.19999694824219,91.00250244140625,91.09500122070312,847220
2024-02-23 14:30:00+00:00,90.83000183105469,91.1050033569336,90.63999938964844,90.69999694824219,774998
2024-02-23 15:30:00+00:00,90.7750473022461,91.07499694824219,90.58499908447266,90.83499908447266,484433
2024-02-23 16:30:00+00:00,90.82499694824219,90.9749984741211,90.6500015258789,90.79000091552734,522940
2024-02-23 17:30:00+00:00,90.88404846191406,90.9000015258789,90.73999786376953,90.82499694824219,305364
2024-02-23 18:30:00+00:00,90.56749725341797,90.88500213623047,90.52999877929688,90.87999725341797,264038
2024-02-23 19:30:00+00:00,90.54000091552734,90.6500015258789,90.52999877929688,90.57499694824219,421798
2024-02-23 20:30:00+00:00,90.66500091552734,90.81749725341797,90.5,90.54499816894531,543768
2024-02-26 14:30:00+00:00,91.20999908447266,91.29499816894531,90.80500030517578,90.88500213623047,748800
2024-02-26 15:30:00+00:00,91.21499633789062,91.33000183105469,91.0199966430664,91.23500061035156,266545
2024-02-26 16:30:00+00:00,91.19999694824219,91.36499786376953,91.1500015258789,91.20999908447266,248171
2024-02-26 17:30:00+00:00,90.87999725341797,91.23040008544922,90.84249877929688,91.19999694824219,227822
2024-02-26 18:30:00+00:00,91.1050033569336,91.13500213623047,90.80500030517578,90.88999938964844,322884
2024-02-26 19:30:00+00:00,91.00499725341797,91.13500213623047,90.95500183105469,91.1050033569336,474483
2024-02-26 20:30:00+00:00,90.91500091552734,91.0199966430664,90.87000274658203,91.00499725341797,788803
2024-02-27 14:30:00+00:00,91.50499725341797,91.6500015258789,91.2300033569336,91.55500030517578,978256
2024-02-27 15:30:00+00:00,91.37999725341797,91.55999755859375,91.30500030517578,91.51000213623047,344437
2024-02-27 16:30:00+00:00,91.20999908447266,91.46499633789062,91.20999908447266,91.37999725341797,296026
2024-02-27 17:30:00+00:00,90.92500305175781,91.24500274658203,90.88500213623047,91.2249984741211,380026
2024-02-27 18:30:00+00:00,91.1050033569336,91.15499877929688,90.89250183105469,90.92500305175781,206962
2024-02-27 19:30:00+00:00,91.19249725341797,91.21499633789062,91.00499725341797,91.11000061035156,297975
2024-02-27 20:30:00+00:00,91.22000122070312,91.25,91.0625,91.19000244140625,390991
2024-02-28 14:30:00+00:00,91.55500030517578,91.5999984741211,91.0250015258789,91.07499694824219,701457
2024-02-28 15:30:00+00:00,91.93499755859375,91.94145202636719,91.54499816894531,91.55999755859375,345249
2024-02-28 16:30:00+00:00,91.81500244140625,92.0199966430664,91.80000305175781,91.93499755859375,345987
2024-02-28 17:30:00+00:00,91.80000305175781,91.82250213623047,91.65499877929688,91.80500030517578,342645
