Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,142.49000549316406,142.80999755859375,141.91000366210938,142.6300048828125,2987703
2024-02-21 15:30:00+00:00,143.47000122070312,143.58999633789062,142.36000061035156,142.49000549316406,2340459
2024-02-21 16:30:00+00:00,143.25999450683594,143.80499267578125,143.02999877929688,143.47999572753906,1964288
2024-02-21 17:30:00+00:00,143.6199951171875,143.86500549316406,143.11000061035156,143.25999450683594,1529355
2024-02-21 18:30:00+00:00,143.2277069091797,143.8000030517578,143.00999450683594,143.6199951171875,1699149
2024-02-21 19:30:00+00:00,143.16000366210938,143.25999450683594,142.74000549316406,143.22000122070312,1674828
2024-02-21 20:30:00+00:00,143.85000610351562,143.97999572753906,143.14999389648438,143.16000366210938,2044069
2024-02-22 14:30:00+00:00,145.66000366210938,145.9199981689453,144.00999450683594,145.33999633789062,5858619
2024-02-22 15:30:00+00:00,144.75999450683594,145.73519897460938,144.44000244140625,145.6699981689453,2092454
2024-02-22 16:30:00+00:00,145.0198974609375,145.03500366210938,144.22999572753906,144.75,1993480
2024-02-22 17:30:00+00:00,144.8800048828125,145.13999938964844,144.6699981689453,145.02000427246094,1594639
2024-02-22 18:30:00+00:00,145.05999755859375,145.1649932861328,144.85000610351562,144.88999938964844,2047870
2024-02-22 19:30:00+00:00,145.11500549316406,145.24000549316406,144.6300048828125,145.05999755859375,1819100
2024-02-22 20:30:00+00:00,145.27999877929688,145.66000366210938,145.00999450683594,145.11000061035156,4202106
2024-02-23 14:30:00+00:00,145.32000732421875,145.9550018310547,144.89999389648438,144.97000122070312,4021329
2024-02-23 15:30:00+00:00,144.87010192871094,145.58999633789062,144.7899932861328,145.32000732421875,2040239
2024-02-23 16:30:00+00:00,145.3800048828125,145.58999633789062,144.83999633789062,144.8800048828125,1656666
2024-02-23 17:30:00+00:00,145.35000610351562,145.44000244140625,145.11000061035156,145.3800048828125,854147
2024-02-23 18:30:00+00:00,144.9199981689453,145.47500610351562,144.8800048828125,145.35000610351562,1080625
2024-02-23 19:30:00+00:00,145.06500244140625,145.2449951171875,144.88999938964844,144.9199981689453,1231942
2024-02-23 20:30:00+00:00,145.30999755859375,145.50999450683594,144.9600067138672,145.05999755859375,1925538
2024-02-26 14:30:00+00:00,141.47999572753906,143.64999389648438,141.1999969482422,143.42999267578125,6900949
2024-02-26 15:30:00+00:00,140.1699981689453,141.60000610351562,140.02999877929688,141.47000122070312,4550516
2024-02-26 16:30:00+00:00,139.77499389648438,140.5800018310547,139.72000122070312,140.1613006591797,3721904
2024-02-26 17:30:00+00:00,139.47500610351562,139.9600067138672,139.1501007080078,139.77999877929688,3804599
2024-02-26 18:30:00+00:00,140.1416015625,140.16009521484375,139.31170654296875,139.47999572753906,3176599
2024-02-26 19:30:00+00:00,139.55270385742188,140.19500732421875,139.27999877929688,140.14999389648438,2968408
2024-02-26 20:30:00+00:00,138.75,139.69000244140625,138.74000549316406,139.5500030517578,4440099
2024-02-27 14:30:00+00:00,139.3350067138672,139.8699951171875,138.77000427246094,139.33999633789062,6387236
2024-02-27 15:30:00+00:00,139.30999755859375,139.6999969482422,139.1300048828125,139.33999633789062,2553583
2024-02-27 16:30:00+00:00,138.99000549316406,139.4459991455078,138.80999755859375,139.30999755859375,2156412
2024-02-27 17:30:00+00:00,139.08999633789062,139.35499572753906,138.5,139.0,2669046
2024-02-27 18:30:00+00:00,139.88999938964844,139.97000122070312,139.05999755859375,139.10000610351562,2067161
2024-02-27 19:30:00+00:00,140.05099487304688,140.34779357910156,139.88499450683594,139.88999938964844,1902868
2024-02-27 20:30:00+00:00,140.11000061035156,140.49000549316406,139.9199981689453,140.0500030517578,2351443
2024-02-28 14:30:00+00:00,137.7071990966797,139.27999877929688,137.3000030517578,139.10000610351562,6429317
2024-02-28 15:30:00+00:00,137.38999938964844,137.9199981689453,136.9600067138672,137.7086944580078,4353605
2024-02-28 16:30:00+00:00,137.25999450683594,137.75999450683594,137.17999267578125,137.38499450683594,2842456
2024-02-28 17:30:00+00:00,137.3300018310547,137.42010498046875,136.94009399414062,137.25,2603553
2024-02-28 18:30:00+00:00,136.80999755859375,137.577392578125,136.75999450683594,137.3300018310547,2738032
2024-02-28 19:30:00+00:00,137.41029357910156,137.4600067138672,136.63999938964844,136.81149291992188,3407016
2024-02-28 20:30:00+00:00,137.4499969482422,137.4499969482422,137.22000122070312,137.4199981689453,4572099
2024-02-29 14:30:00+00:00,138.75999450683594,139.9499969482422,138.3000030517578,138.5,6074008
2024-02-29 15:30:00+00:00,138.0800018310547,138.8000030517578,137.88999938964844,138.76499938964844,3056257
2024-02-29 16:30:00+00:00,137.94000244140625,138.16000366210938,137.57000732421875,138.0800018310547,1922514
2024-02-29 17:30:00+00:00,138.4001007080078,138.42999267578125,137.93499755859375,137.9470977783203,2568896
2024-02-29 18:30:00+00:00,138.40499877929688,138.53500366210938,138.01499938964844,138.41000366210938,1599090
2024-02-29 19:30:00+00:00,138.89500427246094,138.89500427246094,138.05999755859375,138.39999389648438,2034100
2024-02-29 20:30:00+00:00,139.64999389648438,139.8300018310547,138.625,138.88999938964844,4944280
2024-03-01 14:30:00+00:00,138.889892578125,139.73989868164062,138.69000244140625,139.25,3415949
2024-03-01 15:30:00+00:00,138.9001007080078,138.98500061035156,138.4250030517578,138.8800048828125,4638563
2024-03-01 16:30:00+00:00,138.91000366210938,139.16799926757812,138.7899932861328,138.9199981689453,2288103
2024-03-01 17:30:00+00:00,139.26499938964844,139.35000610351562,138.89999389648438,138.90499877929688,2321405
2024-03-01 18:30:00+00:00,139.36500549316406,139.49749755859375,139.19000244140625,139.27000427246094,2734311
2024-03-01 19:30:00+00:00,138.7100067138672,139.3800048828125,138.7100067138672,139.3699951171875,3172412
2024-03-01 20:30:00+00:00,138.07000732421875,138.72999572753906,137.97500610351562,138.71499633789062,5694004
2024-03-04 14:30:00+00:00,134.1300048828125,136.5800018310547,133.8000030517578,136.25,10099741
2024-03-04 15:30:00+00:00,133.34500122070312,134.49000549316406,132.86000061035156,134.131103515625,2260774
2024-03-04 16:30:00+00:00,133.65499877929688,133.65499877929688,133.01499938964844,133.34339904785156,3279888
2024-03-04 17:30:00+00:00,133.42999267578125,133.86000061035156,133.41000366210938,133.66000366210938,2458452
2024-03-04 18:30:00+00:00,133.82000732421875,133.8699951171875,133.30999755859375,133.42999267578125,1906431
2024-03-04 19:30:00+00:00,134.4949951171875,134.75,133.74000549316406,133.8101043701172,2797509
2024-03-04 20:30:00+00:00,134.16000366210938,134.57000732421875,134.00999450683594,134.5,17465742
2024-03-05 14:30:00+00:00,131.97500610351562,133.85000610351562,131.83999633789062,133.0,8526922
2024-03-05 15:30:00+00:00,132.40679931640625,132.49000549316406,131.5500030517578,131.97000122070312,3532288
2024-03-05 16:30:00+00:00,133.92999267578125,133.9600067138672,132.11000061035156,132.28990173339844,0
2024-03-05 17:30:00+00:00,133.6999969482422,134.01919555664062,133.48500061035156,133.93499755859375,1691137
2024-03-05 18:30:00+00:00,133.3350067138672,133.75,133.25,133.69500732421875,1754763
2024-03-05 19:30:00+00:00,133.13999938964844,133.38999938964844,133.0399932861328,133.3350067138672,1612191
2024-03-05 20:30:00+00:00,133.781005859375,133.7899932861328,133.11000061035156,133.14500427246094,9790807
2024-03-06 14:30:00+00:00,132.3699951171875,134.60000610351562,132.25999450683594,134.5,5468542
2024-03-06 15:30:00+00:00,132.56500244140625,132.6649932861328,131.9499969482422,132.3699951171875,409398
2024-03-06 16:30:00+00:00,132.92999267578125,133.05999755859375,132.33990478515625,132.57000732421875,1518045
2024-03-06 17:30:00+00:00,132.83999633789062,133.1699981689453,132.39500427246094,132.92999267578125,1371243
2024-03-06 18:30:00+00:00,132.68499755859375,132.91000366210938,132.0500030517578,132.83999633789062,1612188
2024-03-06 19:30:00+00:00,132.4499969482422,132.77999877929688,132.13999938964844,132.69000244140625,1547103
2024-03-06 20:30:00+00:00,132.5399932861328,132.66000366210938,132.29010009765625,132.4499969482422,8656626
2024-03-07 14:30:00+00:00,134.4550018310547,134.52999877929688,132.66000366210938,133.88999938964844,5845843
2024-03-07 15:30:00+00:00,134.66409301757812,134.7100067138672,133.89999389648438,134.4550018310547,3128239
2024-03-07 16:30:00+00:00,135.16000366210938,135.50999450683594,134.47000122070312,134.66250610351562,3365886
2024-03-07 17:30:00+00:00,135.32000732421875,135.73500061035156,135.13999938964844,135.16000366210938,2179554
2024-03-07 18:30:00+00:00,135.64010620117188,135.82000732421875,135.2449951171875,135.32000732421875,1943234
2024-03-07 19:30:00+00:00,135.39500427246094,135.7949981689453,135.1699981689453,135.625,1920384
2024-03-07 20:30:00+00:00,135.2100067138672,135.80999755859375,135.1300048828125,135.39500427246094,2733308
2024-03-08 14:30:00+00:00,138.32000732421875,138.5399932861328,135.22000122070312,135.3101043701172,5894898
2024-03-08 15:30:00+00:00,138.0,138.98500061035156,137.97999572753906,138.33999633789062,4110973
2024-03-08 16:30:00+00:00,137.97000122070312,138.56500244140625,137.5800018310547,137.9949951171875,2976816
2024-03-08 17:30:00+00:00,136.2550048828125,137.99000549316406,136.22000122070312,137.97999572753906,2524762
2024-03-08 18:30:00+00:00,136.72999572753906,136.8350067138672,135.98500061035156,136.25,2536822
2024-03-08 19:30:00+00:00,136.16000366210938,137.1699981689453,136.11000061035156,136.74000549316406,2307955
2024-03-08 20:30:00+00:00,136.28500366210938,136.5850067138672,136.11500549316406,136.16000366210938,3067453
2024-03-11 13:30:00+00:00,138.86000061035156,139.21170043945312,137.4499969482422,137.5,5550073
2024-03-11 14:30:00+00:00,139.19000244140625,139.33999633789062,138.63499450683594,138.85000610351562,2713646
2024-03-11 15:30:00+00:00,139.44000244140625,139.97999572753906,139.1199951171875,139.1999969482422,2354277
2024-03-11 16:30:00+00:00,139.57000732421875,139.68870544433594,139.2100067138672,139.4499969482422,1974098
2024-03-11 17:30:00+00:00,139.4250030517578,139.65829467773438,139.16000366210938,139.5800018310547,1784149
2024-03-11 18:30:00+00:00,139.10000610351562,139.58999633789062,139.08999633789062,139.42250061035156,2346713
2024-03-11 19:30:00+00:00,138.9499969482422,139.28860473632812,138.78500366210938,139.11000061035156,3852109
2024-03-12 13:30:00+00:00,139.75999450683594,140.156005859375,138.2100067138672,138.25,4294211
2024-03-12 14:30:00+00:00,139.4499969482422,140.07000732421875,139.11000061035156,139.77999877929688,2119070
2024-03-12 15:30:00+00:00,139.63999938964844,139.82000732421875,139.08999633789062,139.47000122070312,1849328
2024-03-12 16:30:00+00:00,139.97999572753906,140.27999877929688,139.3000030517578,139.64990234375,2215785
2024-03-12 17:30:00+00:00,140.09469604492188,140.11000061035156,139.3350067138672,139.97999572753906,1703429
2024-03-12 18:30:00+00:00,139.9199981689453,140.1699981689453,139.7050018310547,140.09030151367188,1751277
2024-03-12 19:30:00+00:00,139.60000610351562,140.0500030517578,139.57000732421875,139.9199981689453,2293120
2024-03-13 13:30:00+00:00,141.02999877929688,141.47999572753906,140.00999450683594,140.05999755859375,4466755
2024-03-13 14:30:00+00:00,141.01499938964844,141.74600219726562,140.71499633789062,141.02000427246094,2311949
2024-03-13 15:30:00+00:00,141.66000366210938,141.77000427246094,140.88999938964844,141.01499938964844,1801892
2024-03-13 16:30:00+00:00,141.80499267578125,142.16000366210938,141.58999633789062,141.6699981689453,2206317
2024-03-13 17:30:00+00:00,141.36000061035156,141.8697052001953,141.33999633789062,141.80499267578125,1399553
2024-03-13 18:30:00+00:00,140.72000122070312,141.4550018310547,140.55999755859375,141.36000061035156,1907841
2024-03-13 19:30:00+00:00,140.781005859375,140.9149932861328,140.60000610351562,140.72000122070312,1986609
2024-03-14 13:30:00+00:00,143.77499389648438,144.2100067138672,141.48500061035156,141.76199340820312,7219133
2024-03-14 14:30:00+00:00,143.8834991455078,144.139892578125,143.17010498046875,143.77999877929688,4200794
2024-03-14 15:30:00+00:00,143.4600067138672,144.2100067138672,143.1300048828125,143.88999938964844,3088628
2024-03-14 16:30:00+00:00,143.89999389648438,144.0800018310547,143.28500366210938,143.4600067138672,2500497
2024-03-14 17:30:00+00:00,144.451904296875,144.58999633789062,143.52000427246094,143.89999389648438,2999925
2024-03-14 18:30:00+00:00,144.0399932861328,144.72999572753906,144.0,144.4550018310547,5460081
2024-03-14 19:30:00+00:00,144.36000061035156,144.38999938964844,143.69000244140625,144.0399932861328,4439719
2024-03-15 13:30:00+00:00,142.8101043701172,144.33999633789062,142.6300048828125,143.5,7267851
2024-03-15 14:30:00+00:00,142.38499450683594,142.8300018310547,142.11000061035156,142.82000732421875,1469510
2024-03-15 15:30:00+00:00,141.3800048828125,142.44500732421875,141.19500732421875,142.3800048828125,1648324
2024-03-15 16:30:00+00:00,141.5,141.58999633789062,141.13009643554688,141.3699951171875,1204254
2024-03-15 17:30:00+00:00,141.9199981689453,141.97999572753906,141.4600067138672,141.4949951171875,1028639
2024-03-15 18:30:00+00:00,142.2899932861328,142.58999633789062,141.9149932861328,141.9250030517578,1179280
2024-03-15 19:30:00+00:00,142.17999267578125,142.36000061035156,141.77999877929688,142.27999877929688,1619259
2024-03-18 13:30:00+00:00,151.7449951171875,152.92999267578125,149.3699951171875,149.52999877929688,19522807
2024-03-18 14:30:00+00:00,151.75,152.1300048828125,151.3000030517578,151.74000549316406,6700843
2024-03-18 15:30:00+00:00,149.8000030517578,151.75,149.6300048828125,151.75,4782699
2024-03-18 16:30:00+00:00,149.36019897460938,149.92999267578125,148.8800048828125,149.81500244140625,3642451
2024-03-18 17:30:00+00:00,149.02999877929688,149.39999389648438,148.6999969482422,149.3699951171875,2445321
2024-03-18 18:30:00+00:00,148.33999633789062,149.0399932861328,148.13999938964844,149.0399932861328,2867995
2024-03-18 19:30:00+00:00,148.49000549316406,148.8300018310547,148.14999389648438,148.33999633789062,3301088
2024-03-19 13:30:00+00:00,147.61000061035156,149.6199951171875,147.07000732421875,149.0,4695749
2024-03-19 14:30:00+00:00,147.22500610351562,147.8350067138672,147.00999450683594,147.60000610351562,1937723
