Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,227.4600067138672,227.88999938964844,225.02999877929688,225.7100067138672,305199
2024-02-21 15:30:00+00:00,227.05999755859375,227.6999969482422,226.71249389648438,227.47999572753906,152259
2024-02-21 16:30:00+00:00,227.02999877929688,227.1300048828125,226.3159942626953,227.10000610351562,145408
2024-02-21 17:30:00+00:00,226.7100067138672,227.17999267578125,226.50750732421875,227.0500030517578,113903
2024-02-21 18:30:00+00:00,226.89999389648438,227.64999389648438,226.63999938964844,226.74000549316406,125512
2024-02-21 19:30:00+00:00,226.85000610351562,226.9600067138672,226.23500061035156,226.86000061035156,198538
2024-02-21 20:30:00+00:00,227.8000030517578,228.10000610351562,226.80999755859375,226.8800048828125,298369
2024-02-22 14:30:00+00:00,229.0800018310547,230.08999633789062,227.6300048828125,228.32000732421875,345672
2024-02-22 15:30:00+00:00,229.5399932861328,229.92990112304688,228.77000427246094,229.0850067138672,207943
2024-02-22 16:30:00+00:00,230.02999877929688,230.02999877929688,229.27999877929688,229.57000732421875,186347
2024-02-22 17:30:00+00:00,230.5399932861328,230.5399932861328,229.6649932861328,230.0399932861328,160489
2024-02-22 18:30:00+00:00,231.2550048828125,231.28500366210938,230.41360473632812,230.5500030517578,187242
2024-02-22 19:30:00+00:00,230.11399841308594,231.2899932861328,230.10000610351562,231.27999877929688,204518
2024-02-22 20:30:00+00:00,230.3800048828125,230.8699951171875,229.85499572753906,230.125,406447
2024-02-23 14:30:00+00:00,232.0800018310547,232.94500732421875,231.4499969482422,231.4499969482422,310447
2024-02-23 15:30:00+00:00,231.75,232.42999267578125,231.15750122070312,232.13999938964844,222389
2024-02-23 16:30:00+00:00,232.12240600585938,232.44000244140625,231.39500427246094,231.7100067138672,156594
2024-02-23 17:30:00+00:00,232.65499877929688,232.7100067138672,232.02000427246094,232.1699981689453,125803
2024-02-23 18:30:00+00:00,231.8300018310547,232.72000122070312,231.72000122070312,232.69000244140625,120523
