Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,726.7050170898438,728.7899780273438,723.3200073242188,725.6900024414062,319464
2024-02-21 15:30:00+00:00,727.5399780273438,728.25,725.5900268554688,726.655029296875,124375
2024-02-21 16:30:00+00:00,724.8400268554688,727.5349731445312,724.6900024414062,727.530029296875,94671
2024-02-21 17:30:00+00:00,723.435302734375,725.02001953125,723.344970703125,724.8499755859375,109059
2024-02-21 18:30:00+00:00,722.2899780273438,724.3400268554688,721.7750244140625,723.488525390625,102551
2024-02-21 19:30:00+00:00,720.989990234375,722.3699951171875,720.27001953125,722.2999877929688,139155
2024-02-21 20:30:00+00:00,723.1900024414062,724.010009765625,720.7410278320312,721.0,194877
2024-02-22 14:30:00+00:00,731.0900268554688,731.0900268554688,727.0599975585938,727.489990234375,270397
2024-02-22 15:30:00+00:00,728.97998046875,731.5,726.27001953125,731.155029296875,173882
2024-02-22 16:30:00+00:00,730.6500244140625,730.8300170898438,728.47998046875,729.0800170898438,126683
2024-02-22 17:30:00+00:00,733.239990234375,733.239990234375,730.469970703125,730.9498901367188,134142
2024-02-22 18:30:00+00:00,735.2100219726562,735.489990234375,733.0120239257812,733.1799926757812,141236
2024-02-22 19:30:00+00:00,734.2999877929688,736.0499877929688,733.7349853515625,735.280029296875,185757
2024-02-22 20:30:00+00:00,734.4000244140625,735.4749755859375,733.5750122070312,734.239990234375,316432
2024-02-23 14:30:00+00:00,741.8699951171875,741.9400024414062,737.1199951171875,740.1199951171875,263579
2024-02-23 15:30:00+00:00,740.2000122070312,742.5098876953125,738.9199829101562,741.9400024414062,150751
2024-02-23 16:30:00+00:00,739.135009765625,740.4650268554688,738.72998046875,740.1900024414062,104410
2024-02-23 17:30:00+00:00,739.1699829101562,739.469970703125,737.7781982421875,739.030029296875,84286
2024-02-23 18:30:00+00:00,738.875,739.7449951171875,737.6500244140625,739.22998046875,112352
2024-02-23 19:30:00+00:00,739.3300170898438,740.1500244140625,738.510009765625,738.8350219726562,118174
2024-02-23 20:30:00+00:00,737.780029296875,740.5,737.5800170898438,739.4299926757812,218956
2024-02-26 14:30:00+00:00,742.4099731445312,743.5599975585938,739.0001220703125,742.0,241558
2024-02-26 15:30:00+00:00,743.0999755859375,744.0,742.0,742.489990234375,171098
2024-02-26 16:30:00+00:00,745.219970703125,745.2999877929688,742.5,742.6027221679688,162074
2024-02-26 17:30:00+00:00,744.8699951171875,745.5599975585938,744.0499877929688,745.1950073242188,112106
2024-02-26 18:30:00+00:00,746.017822265625,746.3291015625,742.780029296875,744.5700073242188,126897
2024-02-26 19:30:00+00:00,746.1500244140625,746.5,744.719970703125,746.002685546875,179346
2024-02-26 20:30:00+00:00,745.25,746.780029296875,745.0999755859375,746.260009765625,201087
2024-02-27 14:30:00+00:00,743.8599853515625,746.6400146484375,741.3300170898438,746.0,335052
2024-02-27 15:30:00+00:00,742.1400146484375,744.739990234375,742.0,744.2100219726562,162143
2024-02-27 16:30:00+00:00,742.7249755859375,743.39990234375,741.8300170898438,742.2100219726562,146509
2024-02-27 17:30:00+00:00,741.75,743.3599853515625,741.4686279296875,742.7249755859375,118720
2024-02-27 18:30:00+00:00,743.7999877929688,744.3200073242188,741.5399780273438,741.7150268554688,119054
2024-02-27 19:30:00+00:00,745.1580200195312,745.280029296875,743.8499755859375,743.8800048828125,123087
2024-02-27 20:30:00+00:00,744.760009765625,745.3599853515625,743.719970703125,745.1599731445312,247387
2024-02-28 14:30:00+00:00,745.760009765625,746.8159790039062,743.2100219726562,743.2100219726562,225285
