Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,519.3499755859375,521.9534301757812,517.5349731445312,521.1849975585938,348354
2024-02-21 15:30:00+00:00,520.7000122070312,521.25,518.6500244140625,519.3499755859375,248175
2024-02-21 16:30:00+00:00,520.844970703125,521.2349853515625,519.969970703125,520.8099975585938,134997
2024-02-21 17:30:00+00:00,520.6749877929688,521.2100219726562,519.9500122070312,520.7849731445312,180474
2024-02-21 18:30:00+00:00,519.2650146484375,521.1500244140625,519.1500244140625,520.7899780273438,207812
2024-02-21 19:30:00+00:00,519.219970703125,520.0449829101562,518.7349853515625,519.25,228567
2024-02-21 20:30:00+00:00,521.9199829101562,522.0499877929688,519.280029296875,519.280029296875,228147
2024-02-22 14:30:00+00:00,522.010009765625,524.5800170898438,518.5900268554688,523.02001953125,443773
2024-02-22 15:30:00+00:00,520.9349975585938,522.530029296875,520.427490234375,521.97998046875,227513
2024-02-22 16:30:00+00:00,520.739990234375,521.52001953125,519.989990234375,521.0,181317
2024-02-22 17:30:00+00:00,522.2899780273438,522.5700073242188,520.0750122070312,520.760009765625,272171
2024-02-22 18:30:00+00:00,525.2127075195312,525.3900146484375,521.7100219726562,522.3300170898438,244859
2024-02-22 19:30:00+00:00,522.9849853515625,525.5900268554688,521.8699951171875,525.1649780273438,314403
2024-02-22 20:30:00+00:00,526.510009765625,526.739990234375,522.6199951171875,523.0250244140625,587953
2024-02-23 14:30:00+00:00,528.625,530.4949951171875,524.1599731445312,526.75,478721
2024-02-23 15:30:00+00:00,526.7000122070312,528.97998046875,526.219970703125,528.719970703125,213757
2024-02-23 16:30:00+00:00,525.8499755859375,526.8499755859375,525.5800170898438,526.780029296875,198508
2024-02-23 17:30:00+00:00,526.1500244140625,526.4199829101562,524.9099731445312,525.8400268554688,166875
2024-02-23 18:30:00+00:00,525.4500122070312,526.97998046875,525.0,526.0499877929688,187382
2024-02-23 19:30:00+00:00,528.1199951171875,528.2000122070312,525.2999877929688,525.5900268554688,199511
2024-02-23 20:30:00+00:00,527.219970703125,528.2100219726562,526.6300048828125,528.0700073242188,301345
2024-02-26 14:30:00+00:00,530.3900146484375,532.8099975585938,527.97998046875,529.6099853515625,524279
2024-02-26 15:30:00+00:00,529.10498046875,530.3800048828125,528.5,530.3400268554688,227703
2024-02-26 16:30:00+00:00,526.5667724609375,529.4199829101562,525.885009765625,528.989990234375,223504
2024-02-26 17:30:00+00:00,525.719970703125,526.9199829101562,525.4400024414062,526.5,146077
2024-02-26 18:30:00+00:00,524.6799926757812,525.6900024414062,524.3099975585938,525.5850219726562,237560
2024-02-26 19:30:00+00:00,525.2100219726562,525.7899780273438,524.3099975585938,524.6300048828125,256487
2024-02-26 20:30:00+00:00,525.530029296875,526.3699951171875,525.1500244140625,525.1900024414062,279386
2024-02-27 14:30:00+00:00,525.1099853515625,525.5900268554688,522.47998046875,524.00830078125,282858
2024-02-27 15:30:00+00:00,521.8699951171875,525.10498046875,521.0499877929688,524.9849853515625,192316
2024-02-27 16:30:00+00:00,522.219970703125,522.27001953125,520.5700073242188,521.885009765625,183083
2024-02-27 17:30:00+00:00,521.9500122070312,523.0798950195312,521.760009765625,522.1849975585938,141460
2024-02-27 18:30:00+00:00,523.97998046875,523.97998046875,521.8699951171875,521.9500122070312,174324
2024-02-27 19:30:00+00:00,523.2000122070312,524.530029296875,522.8599853515625,523.8800048828125,181176
2024-02-27 20:30:00+00:00,513.4199829101562,523.6599731445312,512.0499877929688,523.2000122070312,1992982
2024-02-28 14:30:00+00:00,486.2099914550781,497.8800048828125,484.3900146484375,495.44000244140625,2984881
2024-02-28 15:30:00+00:00,488.739990234375,489.9399108886719,485.6650085449219,486.30499267578125,1203073
2024-02-28 16:30:00+00:00,491.95001220703125,492.69000244140625,487.67999267578125,488.5849914550781,954576
2024-02-28 17:30:00+00:00,489.7149963378906,492.4800109863281,488.3275146484375,491.7821044921875,705023
2024-02-28 18:30:00+00:00,488.29998779296875,490.9898986816406,488.0,489.8299865722656,755312
2024-02-28 19:30:00+00:00,496.70001220703125,496.70001220703125,487.989990234375,488.2950134277344,1037995
2024-02-28 20:30:00+00:00,498.4599914550781,498.55010986328125,496.260009765625,496.67999267578125,1261159
2024-02-29 14:30:00+00:00,497.6499938964844,501.75,495.7200012207031,498.5,1159305
2024-02-29 15:30:00+00:00,496.93499755859375,498.8800048828125,495.8299865722656,497.4800109863281,566008
2024-02-29 16:30:00+00:00,495.1199951171875,497.2099914550781,494.6499938964844,496.8974914550781,457468
2024-02-29 17:30:00+00:00,493.5199890136719,495.3800048828125,493.20001220703125,495.3800048828125,540290
2024-02-29 18:30:00+00:00,494.1199951171875,494.239990234375,491.6000061035156,493.4849853515625,655825
2024-02-29 19:30:00+00:00,492.8800964355469,494.45001220703125,492.010009765625,494.1424865722656,768154
2024-02-29 20:30:00+00:00,492.94000244140625,494.04998779296875,492.7200012207031,492.9200134277344,973976
2024-03-01 14:30:00+00:00,479.635009765625,490.0199890136719,477.25,489.4200134277344,2391308
2024-03-01 15:30:00+00:00,482.5400085449219,482.7300109863281,478.7799987792969,479.635009765625,1099982
2024-03-01 16:30:00+00:00,488.0899963378906,488.5,481.5018005371094,482.6449890136719,793627
2024-03-01 17:30:00+00:00,487.7699890136719,488.9800109863281,486.42999267578125,488.19000244140625,523467
2024-03-01 18:30:00+00:00,488.260009765625,488.75,486.4200134277344,487.7699890136719,464986
2024-03-01 19:30:00+00:00,488.1000061035156,488.760009765625,486.6199951171875,488.2099914550781,549216
2024-03-01 20:30:00+00:00,489.7099914550781,489.8844909667969,488.1050109863281,488.2149963378906,508026
2024-03-04 14:30:00+00:00,485.25,487.0400085449219,482.2799987792969,483.239990234375,1317350
2024-03-04 15:30:00+00:00,481.8999938964844,485.55999755859375,481.42999267578125,485.2449951171875,688362
2024-03-04 16:30:00+00:00,483.55999755859375,483.6099853515625,481.0,482.0899963378906,420675
2024-03-04 17:30:00+00:00,480.6400146484375,483.57000732421875,480.1000061035156,483.5400085449219,463731
2024-03-04 18:30:00+00:00,482.5150146484375,483.07000732421875,480.2900085449219,480.6400146484375,500457
2024-03-04 19:30:00+00:00,482.3599853515625,483.6199951171875,481.739990234375,482.510009765625,510440
2024-03-04 20:30:00+00:00,481.7900085449219,483.17999267578125,481.760009765625,482.3800048828125,590189
2024-03-05 14:30:00+00:00,478.80999755859375,482.8999938964844,477.67999267578125,482.3900146484375,852879
2024-03-05 15:30:00+00:00,474.44000244140625,478.8399963378906,473.989990234375,478.8399963378906,818622
2024-03-05 16:30:00+00:00,474.13079833984375,475.2349853515625,473.510009765625,474.3699951171875,564986
2024-03-05 17:30:00+00:00,474.1199951171875,475.3699951171875,473.6099853515625,474.14990234375,411426
2024-03-05 18:30:00+00:00,472.6199951171875,474.7699890136719,472.5379943847656,474.0299987792969,469117
2024-03-05 19:30:00+00:00,471.5199890136719,472.69000244140625,471.4960021972656,472.6400146484375,648397
2024-03-05 20:30:00+00:00,473.1199951171875,473.55999755859375,470.614990234375,471.4800109863281,766021
2024-03-06 14:30:00+00:00,476.2850036621094,479.79998779296875,474.010009765625,474.44000244140625,923360
2024-03-06 15:30:00+00:00,474.2950134277344,477.1000061035156,473.9700012207031,476.2099914550781,561052
2024-03-06 16:30:00+00:00,471.06500244140625,474.42999267578125,470.79998779296875,474.375,890440
2024-03-06 17:30:00+00:00,470.7650146484375,472.239990234375,468.19000244140625,471.1400146484375,842457
2024-03-06 18:30:00+00:00,471.5199890136719,472.7300109863281,470.0899963378906,470.8399963378906,571086
2024-03-06 19:30:00+00:00,471.92999267578125,472.81500244140625,471.239013671875,471.5,504230
