Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,427.1400146484375,427.5,424.3699951171875,426.2099914550781,130776
2024-02-21 15:30:00+00:00,427.5111999511719,428.2200012207031,426.7149963378906,427.1499938964844,128386
2024-02-21 16:30:00+00:00,427.125,427.9599914550781,426.9501037597656,427.510009765625,55144
2024-02-21 17:30:00+00:00,426.4750061035156,427.25,426.3700866699219,426.82000732421875,51062
2024-02-21 18:30:00+00:00,426.739990234375,427.17999267578125,426.30010986328125,426.4800109863281,58232
2024-02-21 19:30:00+00:00,426.42999267578125,427.55999755859375,426.15301513671875,426.760009765625,102610
2024-02-21 20:30:00+00:00,427.5899963378906,427.7900085449219,426.3299865722656,426.4100036621094,135183
2024-02-22 14:30:00+00:00,425.1099853515625,426.2799987792969,423.8324890136719,425.0,144473
2024-02-22 15:30:00+00:00,425.3299865722656,425.3299865722656,424.05999755859375,424.9100036621094,116369
2024-02-22 16:30:00+00:00,426.7200012207031,426.8399963378906,424.8599853515625,425.30999755859375,98727
2024-02-22 17:30:00+00:00,427.55999755859375,427.70001220703125,426.5824890136719,426.5824890136719,84731
2024-02-22 18:30:00+00:00,428.1708984375,428.3500061035156,427.0849914550781,427.6499938964844,94033
2024-02-22 19:30:00+00:00,428.19500732421875,428.3399963378906,427.04998779296875,428.2950134277344,115926
2024-02-22 20:30:00+00:00,428.75,429.4800109863281,427.79998779296875,428.1700134277344,196921
2024-02-23 14:30:00+00:00,431.0799865722656,431.42999267578125,428.20001220703125,428.8699951171875,123538
2024-02-23 15:30:00+00:00,430.739990234375,431.32000732421875,430.2799987792969,431.04998779296875,90080
2024-02-23 16:30:00+00:00,430.6000061035156,431.0,430.1499938964844,430.70001220703125,46647
2024-02-23 17:30:00+00:00,430.2699890136719,430.7200012207031,429.489990234375,430.5899963378906,61486
2024-02-23 18:30:00+00:00,430.0,430.6449890136719,429.760009765625,430.2449951171875,58297
2024-02-23 19:30:00+00:00,430.4649963378906,430.69000244140625,429.8699951171875,430.0400085449219,123538
2024-02-23 20:30:00+00:00,431.1199951171875,431.3599853515625,430.29998779296875,430.43499755859375,149253
