Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,108.41000366210938,109.22000122070312,108.33000183105469,108.4800033569336,1938805
2024-02-21 15:30:00+00:00,108.27999877929688,108.44999694824219,107.90499877929688,108.4020004272461,1327264
2024-02-21 16:30:00+00:00,107.71040344238281,108.30079650878906,107.69999694824219,108.2699966430664,854401
2024-02-21 17:30:00+00:00,107.81999969482422,108.05000305175781,107.45999908447266,107.72000122070312,1024993
2024-02-21 18:30:00+00:00,107.59500122070312,107.91999816894531,107.47049713134766,107.82499694824219,744719
2024-02-21 19:30:00+00:00,107.4000015258789,107.63999938964844,107.23500061035156,107.58999633789062,1096203
2024-02-21 20:30:00+00:00,107.66999816894531,107.80500030517578,107.30500030517578,107.4000015258789,1519171
2024-02-22 14:30:00+00:00,108.04000091552734,108.38999938964844,107.79000091552734,108.08999633789062,2190777
2024-02-22 15:30:00+00:00,108.19000244140625,108.33999633789062,107.66999816894531,108.05000305175781,900541
2024-02-22 16:30:00+00:00,108.02999877929688,108.2300033569336,107.87999725341797,108.19999694824219,674182
2024-02-22 17:30:00+00:00,107.93009948730469,108.05999755859375,107.7300033569336,108.04000091552734,631986
2024-02-22 18:30:00+00:00,108.08999633789062,108.1500015258789,107.77420043945312,107.94000244140625,740696
2024-02-22 19:30:00+00:00,107.80500030517578,108.0999984741211,107.57499694824219,108.0999984741211,969022
2024-02-22 20:30:00+00:00,107.63999938964844,107.80999755859375,107.40499877929688,107.80999755859375,1974867
2024-02-23 14:30:00+00:00,106.0875015258789,108.0,105.83000183105469,107.55999755859375,3231134
2024-02-23 15:30:00+00:00,106.58999633789062,106.63999938964844,105.97000122070312,106.1050033569336,2106401
2024-02-23 16:30:00+00:00,107.05999755859375,107.19999694824219,106.47019958496094,106.58000183105469,796228
2024-02-23 17:30:00+00:00,107.44000244140625,107.58999633789062,106.84500122070312,107.05999755859375,1351556
2024-02-23 18:30:00+00:00,107.58499908447266,107.80999755859375,107.31500244140625,107.44000244140625,825899
2024-02-23 19:30:00+00:00,107.625,107.72000122070312,107.1500015258789,107.5999984741211,817358
2024-02-23 20:30:00+00:00,107.7699966430664,107.9000015258789,107.54000091552734,107.61000061035156,991830
