Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,154.7899932861328,155.52999877929688,154.10000610351562,154.57000732421875,1089122
2024-02-21 15:30:00+00:00,154.80999755859375,155.0399932861328,154.5800018310547,154.8000030517578,740226
2024-02-21 16:30:00+00:00,155.00999450683594,155.22000122070312,154.66000366210938,154.80499267578125,692379
2024-02-21 17:30:00+00:00,155.50999450683594,155.52000427246094,154.77000427246094,155.02000427246094,616277
2024-02-21 18:30:00+00:00,154.8800048828125,155.56500244140625,154.8000030517578,155.50999450683594,798437
2024-02-21 19:30:00+00:00,154.4600067138672,154.94500732421875,154.14999389648438,154.875,808790
2024-02-21 20:30:00+00:00,155.4600067138672,155.52000427246094,154.42999267578125,154.4600067138672,994049
2024-02-22 14:30:00+00:00,154.50999450683594,155.0,153.8300018310547,154.5800018310547,1261033
2024-02-22 15:30:00+00:00,155.16000366210938,155.25999450683594,154.0,154.49000549316406,851645
2024-02-22 16:30:00+00:00,155.00999450683594,155.25,154.72999572753906,155.16000366210938,642374
2024-02-22 17:30:00+00:00,155.80999755859375,155.94000244140625,154.92999267578125,155.02000427246094,928853
2024-02-22 18:30:00+00:00,156.52999877929688,156.625,155.61749267578125,155.8000030517578,757525
2024-02-22 19:30:00+00:00,155.72999572753906,156.5500030517578,155.5050048828125,156.5399932861328,889594
2024-02-22 20:30:00+00:00,155.41000366210938,155.78500366210938,155.14999389648438,155.72999572753906,1070616
2024-02-23 14:30:00+00:00,153.79550170898438,154.9199981689453,153.25,154.8699951171875,1388414
2024-02-23 15:30:00+00:00,154.5,154.7899932861328,153.75,153.7899932861328,707253
2024-02-23 16:30:00+00:00,153.75990295410156,154.52999877929688,153.72000122070312,154.52999877929688,515110
2024-02-23 17:30:00+00:00,154.10000610351562,154.16000366210938,153.7100067138672,153.77999877929688,577276
2024-02-23 18:30:00+00:00,154.38999938964844,154.72999572753906,154.10000610351562,154.10000610351562,618808
2024-02-23 19:30:00+00:00,154.60499572753906,154.85000610351562,154.30999755859375,154.3990936279297,759056
2024-02-23 20:30:00+00:00,154.6999969482422,154.89999389648438,154.38999938964844,154.60000610351562,1108343
2024-02-26 14:30:00+00:00,155.16000366210938,155.5500030517578,153.8300018310547,154.02000427246094,1168704
2024-02-26 15:30:00+00:00,154.72000122070312,155.22000122070312,154.49969482421875,155.14999389648438,637013
2024-02-26 16:30:00+00:00,154.47000122070312,154.82000732421875,154.1699981689453,154.7100067138672,754053
2024-02-26 17:30:00+00:00,154.6999969482422,154.9199981689453,154.1999969482422,154.4600067138672,866761
2024-02-26 18:30:00+00:00,154.57000732421875,154.74000549316406,154.3699951171875,154.7100067138672,596883
2024-02-26 19:30:00+00:00,154.7949981689453,154.8300018310547,154.4499969482422,154.57000732421875,699005
2024-02-26 20:30:00+00:00,154.4499969482422,154.94000244140625,154.4199981689453,154.7899932861328,739230
2024-02-27 14:30:00+00:00,150.6750030517578,153.8800048828125,149.89999389648438,153.1999969482422,5227674
