Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,538.7216186523438,542.5698852539062,535.875,537.5700073242188,850302
2024-02-21 15:30:00+00:00,535.9199829101562,538.989990234375,535.3599853515625,538.530029296875,526613
2024-02-21 16:30:00+00:00,530.3400268554688,536.1799926757812,529.989990234375,535.9099731445312,515674
2024-02-21 17:30:00+00:00,530.4199829101562,532.4857788085938,529.969970703125,530.3350219726562,408908
2024-02-21 18:30:00+00:00,530.5800170898438,532.989990234375,530.0900268554688,530.655029296875,373988
2024-02-21 19:30:00+00:00,531.8099975585938,532.1400146484375,529.3674926757812,530.5999755859375,362295
2024-02-21 20:30:00+00:00,538.6599731445312,538.7000122070312,531.8900146484375,531.9099731445312,496013
2024-02-22 14:30:00+00:00,539.6500244140625,553.0499877929688,534.5599975585938,551.75,1385172
2024-02-22 15:30:00+00:00,538.6500244140625,541.385986328125,536.875,539.6500244140625,535611
2024-02-22 16:30:00+00:00,540.1599731445312,540.47998046875,538.219970703125,538.7999877929688,287737
2024-02-22 17:30:00+00:00,540.5999755859375,542.3800048828125,539.77001953125,540.1749877929688,333125
2024-02-22 18:30:00+00:00,541.530029296875,542.1610107421875,540.4000244140625,540.8049926757812,253162
2024-02-22 19:30:00+00:00,537.0399780273438,541.77001953125,537.0399780273438,541.4500122070312,402886
2024-02-22 20:30:00+00:00,537.5599975585938,538.7999877929688,536.3099975585938,537.0,689213
2024-02-23 14:30:00+00:00,549.9199829101562,552.219970703125,541.47998046875,543.489990234375,1170537
2024-02-23 15:30:00+00:00,551.0349731445312,552.2299194335938,546.4099731445312,549.989990234375,466808
2024-02-23 16:30:00+00:00,552.4216918945312,554.1696166992188,549.5,550.719970703125,540473
2024-02-23 17:30:00+00:00,556.1699829101562,557.1799926757812,551.3599853515625,552.6749877929688,464414
2024-02-23 18:30:00+00:00,554.6099853515625,556.469970703125,554.2100219726562,556.1599731445312,275827
2024-02-23 19:30:00+00:00,553.219970703125,556.6599731445312,552.6441040039062,554.75,336486
2024-02-23 20:30:00+00:00,553.4199829101562,554.8900146484375,553.010009765625,553.3599853515625,480949
2024-02-26 14:30:00+00:00,563.7650146484375,565.510009765625,556.8300170898438,561.094970703125,1111160
2024-02-26 15:30:00+00:00,565.7598876953125,570.5999755859375,563.3599853515625,563.7650146484375,629177
2024-02-26 16:30:00+00:00,566.530029296875,568.739990234375,565.0800170898438,565.3900146484375,616254
2024-02-26 17:30:00+00:00,564.6099853515625,567.2999877929688,564.3099975585938,566.52001953125,380391
2024-02-26 18:30:00+00:00,566.260009765625,568.3250122070312,562.2575073242188,564.739990234375,334044
2024-02-26 19:30:00+00:00,563.530029296875,567.239990234375,563.27001953125,566.155029296875,244704
2024-02-26 20:30:00+00:00,560.47998046875,563.6699829101562,560.27001953125,563.530029296875,509235
2024-02-27 14:30:00+00:00,552.5499877929688,562.0700073242188,549.52001953125,561.75,768734
2024-02-27 15:30:00+00:00,551.5999755859375,553.0399780273438,551.2401123046875,552.9113159179688,374498
2024-02-27 16:30:00+00:00,550.5,552.3800048828125,550.25,551.4099731445312,254999
2024-02-27 17:30:00+00:00,549.9600219726562,550.9249877929688,548.5399780273438,550.5050048828125,412875
2024-02-27 18:30:00+00:00,551.02001953125,552.3099975585938,549.8200073242188,549.9550170898438,318644
2024-02-27 19:30:00+00:00,553.4550170898438,553.8599853515625,551.0999755859375,551.1024780273438,268946
2024-02-27 20:30:00+00:00,552.5499877929688,553.239990234375,551.7899780273438,553.239990234375,416443
2024-02-28 14:30:00+00:00,552.3300170898438,554.6500244140625,549.7600708007812,552.0,384373
2024-02-28 15:30:00+00:00,556.6199951171875,557.2000122070312,552.3150024414062,552.3150024414062,241850
2024-02-28 16:30:00+00:00,552.8800048828125,556.7999877929688,552.6400146484375,556.4600219726562,293750
2024-02-28 17:30:00+00:00,552.0700073242188,553.3400268554688,551.0203247070312,552.75,306123
2024-02-28 18:30:00+00:00,551.9799194335938,553.2999877929688,550.4600219726562,552.0250244140625,244090
2024-02-28 19:30:00+00:00,552.8900146484375,553.5,550.489990234375,551.760009765625,230986
2024-02-28 20:30:00+00:00,552.0,553.0,550.4099731445312,552.8900146484375,308705
2024-02-29 14:30:00+00:00,557.6599731445312,559.2999877929688,553.760009765625,554.5,702431
2024-02-29 15:30:00+00:00,560.1099853515625,561.1799926757812,556.2899780273438,557.8599853515625,289057
2024-02-29 16:30:00+00:00,558.5900268554688,561.5399780273438,557.6599731445312,560.0700073242188,244503
2024-02-29 17:30:00+00:00,561.34521484375,561.5,558.5599975585938,558.5599975585938,193623
2024-02-29 18:30:00+00:00,559.9600219726562,561.5999755859375,559.7000122070312,561.3699951171875,163588
2024-02-29 19:30:00+00:00,560.1400146484375,560.9400024414062,559.010009765625,559.8200073242188,215315
2024-02-29 20:30:00+00:00,560.0349731445312,561.9400024414062,559.8300170898438,560.4400024414062,488802
2024-03-01 14:30:00+00:00,564.9000244140625,567.405029296875,560.6799926757812,562.969970703125,385875
2024-03-01 15:30:00+00:00,565.780029296875,567.5,564.1500244140625,564.9600219726562,425392
2024-03-01 16:30:00+00:00,566.75,567.5999755859375,565.0800170898438,565.7750244140625,260059
2024-03-01 17:30:00+00:00,568.8699951171875,570.7999877929688,566.1900024414062,566.75,252359
