Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,408.5849914550781,409.42999267578125,406.70001220703125,408.260009765625,512124
2024-02-21 15:30:00+00:00,408.26458740234375,408.92999267578125,407.6700134277344,408.5950012207031,372746
2024-02-21 16:30:00+00:00,407.7987976074219,408.5400085449219,407.5400085449219,408.30999755859375,182732
2024-02-21 17:30:00+00:00,407.5299987792969,407.8500061035156,406.7449951171875,407.8500061035156,179116
2024-02-21 18:30:00+00:00,407.70001220703125,408.1199951171875,407.3399963378906,407.4200134277344,180513
2024-02-21 19:30:00+00:00,407.2699890136719,407.760009765625,406.70001220703125,407.75,257445
2024-02-21 20:30:00+00:00,409.30999755859375,409.4800109863281,407.2799987792969,407.30999755859375,458003
2024-02-22 14:30:00+00:00,412.9590148925781,413.5799865722656,411.0,411.29998779296875,786163
2024-02-22 15:30:00+00:00,412.1199951171875,413.0498962402344,411.7300109863281,412.8900146484375,342049
2024-02-22 16:30:00+00:00,414.1080017089844,414.29998779296875,412.04998779296875,412.1099853515625,358814
2024-02-22 17:30:00+00:00,415.18499755859375,415.2099914550781,414.04998779296875,414.1899108886719,287808
2024-02-22 18:30:00+00:00,416.06988525390625,416.06988525390625,414.8299865722656,415.19000244140625,376022
2024-02-22 19:30:00+00:00,415.025390625,416.260009765625,414.7799987792969,416.07000732421875,422800
2024-02-22 20:30:00+00:00,415.05999755859375,416.1549987792969,414.64459228515625,414.9800109863281,536095
2024-02-23 14:30:00+00:00,420.3900146484375,420.55999755859375,417.1000061035156,417.67999267578125,813253
2024-02-23 15:30:00+00:00,418.1246032714844,420.3580017089844,417.15771484375,420.3580017089844,652767
2024-02-23 16:30:00+00:00,418.1099853515625,418.2099914550781,417.5199890136719,418.0899963378906,291299
2024-02-23 17:30:00+00:00,417.4700012207031,418.25,417.2300109863281,418.1400146484375,235413
2024-02-23 18:30:00+00:00,416.6995849609375,417.8599853515625,416.5199890136719,417.42999267578125,265202
2024-02-23 19:30:00+00:00,417.5799865722656,417.82000732421875,416.5646057128906,416.6449890136719,299474
2024-02-23 20:30:00+00:00,417.1499938964844,417.9100036621094,417.0199890136719,417.6000061035156,576537
2024-02-26 14:30:00+00:00,415.37249755859375,430.0,415.25,422.0,2562270
2024-02-26 15:30:00+00:00,412.5799865722656,415.7300109863281,410.8999938964844,415.364990234375,1254534
2024-02-26 16:30:00+00:00,413.6700134277344,413.69000244140625,410.6000061035156,412.6000061035156,557538
2024-02-26 17:30:00+00:00,411.2749938964844,414.75,411.20001220703125,413.6300048828125,551057
2024-02-26 18:30:00+00:00,410.7799987792969,411.2850036621094,410.1300048828125,411.260009765625,487656
2024-02-26 19:30:00+00:00,409.4700012207031,410.989990234375,408.8468017578125,410.8482971191406,521643
2024-02-26 20:30:00+00:00,409.05999755859375,410.1499938964844,408.95001220703125,409.4902038574219,637828
2024-02-27 14:30:00+00:00,403.8800048828125,409.9624938964844,402.5400085449219,409.2099914550781,1300301
2024-02-27 15:30:00+00:00,403.30499267578125,403.7699890136719,401.839599609375,403.7699890136719,573119
2024-02-27 16:30:00+00:00,402.3299865722656,403.57989501953125,401.7099914550781,403.3299865722656,424514
2024-02-27 17:30:00+00:00,405.3900146484375,405.4800109863281,402.44000244140625,402.44000244140625,450898
2024-02-27 18:30:00+00:00,407.4100036621094,407.5,405.2799987792969,405.5,346631
2024-02-27 19:30:00+00:00,407.614990234375,408.67999267578125,407.2974853515625,407.4700012207031,384388
2024-02-27 20:30:00+00:00,408.94000244140625,409.3500061035156,407.4849853515625,407.55999755859375,532767
2024-02-28 14:30:00+00:00,413.19000244140625,413.5050048828125,407.71258544921875,408.5,705821
2024-02-28 15:30:00+00:00,413.5,414.6650085449219,412.79998779296875,413.0400085449219,562706
2024-02-28 16:30:00+00:00,412.7875061035156,413.95001220703125,412.54998779296875,413.5299987792969,290046
2024-02-28 17:30:00+00:00,413.8349914550781,414.0,412.6199951171875,412.67999267578125,351609
2024-02-28 18:30:00+00:00,412.5574951171875,414.0,411.3800048828125,413.8999938964844,408065
2024-02-28 19:30:00+00:00,412.05999755859375,412.6000061035156,411.45001220703125,412.6000061035156,326142
2024-02-28 20:30:00+00:00,412.2300109863281,412.2699890136719,411.5950012207031,412.0,596518
2024-02-29 14:30:00+00:00,409.7799987792969,413.7900085449219,409.6050109863281,413.1000061035156,602082
2024-02-29 15:30:00+00:00,410.5299987792969,410.5799865722656,408.7200012207031,409.7699890136719,359044
