Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,149.4199981689453,149.85000610351562,148.19000244140625,149.30999755859375,380553
2024-02-21 15:30:00+00:00,148.86000061035156,149.4600067138672,148.72000122070312,149.4499969482422,238700
2024-02-21 16:30:00+00:00,148.72999572753906,149.2100067138672,148.52000427246094,148.8300018310547,171986
2024-02-21 17:30:00+00:00,148.5399932861328,148.72500610351562,148.0,148.72000122070312,189405
2024-02-21 18:30:00+00:00,148.4550018310547,148.5800018310547,148.0767059326172,148.57000732421875,179497
2024-02-21 19:30:00+00:00,148.05999755859375,148.48410034179688,147.86000061035156,148.48410034179688,235646
2024-02-21 20:30:00+00:00,148.82000732421875,149.02000427246094,148.05380249023438,148.05999755859375,371847
2024-02-22 14:30:00+00:00,148.67999267578125,149.5800018310547,147.98500061035156,148.05499267578125,357098
2024-02-22 15:30:00+00:00,148.72000122070312,149.05999755859375,148.52000427246094,148.66000366210938,204087
2024-02-22 16:30:00+00:00,149.33999633789062,149.3699951171875,148.64999389648438,148.7449951171875,269047
2024-02-22 17:30:00+00:00,150.05990600585938,150.05990600585938,149.3300018310547,149.36000061035156,218376
2024-02-22 18:30:00+00:00,150.90499877929688,150.97999572753906,150.03500366210938,150.05999755859375,279584
2024-02-22 19:30:00+00:00,150.6699981689453,150.9250030517578,150.39999389648438,150.9250030517578,294961
2024-02-22 20:30:00+00:00,150.33999633789062,150.86000061035156,150.24000549316406,150.6699981689453,497775
2024-02-23 14:30:00+00:00,151.9949951171875,152.11000061035156,150.41000366210938,150.97999572753906,494927
2024-02-23 15:30:00+00:00,152.02999877929688,152.77999877929688,151.69000244140625,152.0,546569
2024-02-23 16:30:00+00:00,152.02000427246094,152.33999633789062,151.8000030517578,151.97999572753906,274791
2024-02-23 17:30:00+00:00,152.72000122070312,152.75,151.88999938964844,151.9949951171875,254158
2024-02-23 18:30:00+00:00,152.27999877929688,152.72999572753906,152.25,152.69000244140625,250250
2024-02-23 19:30:00+00:00,152.02999877929688,152.55999755859375,151.9600067138672,152.2899932861328,347354
2024-02-23 20:30:00+00:00,151.47000122070312,152.32000732421875,151.4600067138672,152.05999755859375,616428
2024-02-26 14:30:00+00:00,150.22999572753906,150.9499969482422,149.09500122070312,150.61000061035156,638719
2024-02-26 15:30:00+00:00,150.07000732421875,150.47999572753906,149.5,150.22999572753906,362903
2024-02-26 16:30:00+00:00,150.6300048828125,150.6649932861328,149.57000732421875,150.08030700683594,332241
2024-02-26 17:30:00+00:00,149.5500030517578,150.6374969482422,149.5500030517578,150.61000061035156,209404
2024-02-26 18:30:00+00:00,150.05999755859375,150.17999267578125,149.44000244140625,149.5800018310547,246893
2024-02-26 19:30:00+00:00,150.49000549316406,150.52000427246094,149.98179626464844,150.07000732421875,235636
2024-02-26 20:30:00+00:00,150.11000061035156,150.75999450683594,150.05999755859375,150.47999572753906,563730
2024-02-27 14:30:00+00:00,151.87869262695312,151.91000366210938,150.4499969482422,151.10000610351562,465284
2024-02-27 15:30:00+00:00,151.11000061035156,152.0399932861328,150.89999389648438,151.81190490722656,319876
2024-02-27 16:30:00+00:00,151.1999969482422,151.4010009765625,150.9149932861328,151.11000061035156,318851
2024-02-27 17:30:00+00:00,151.5800018310547,151.9499969482422,151.2100067138672,151.2100067138672,248908
2024-02-27 18:30:00+00:00,151.55499267578125,151.89999389648438,151.5399932861328,151.5800018310547,224213
2024-02-27 19:30:00+00:00,152.07000732421875,152.09140014648438,151.52999877929688,151.5800018310547,284918
2024-02-27 20:30:00+00:00,152.00999450683594,152.30999755859375,151.80999755859375,152.07000732421875,641939
2024-02-28 14:30:00+00:00,151.77000427246094,152.25,150.64999389648438,151.3300018310547,419984
2024-02-28 15:30:00+00:00,151.83749389648438,152.22000122070312,151.67999267578125,151.74000549316406,294384
2024-02-28 16:30:00+00:00,151.47999572753906,152.25,151.47999572753906,151.84500122070312,235133
2024-02-28 17:30:00+00:00,151.5800018310547,151.72999572753906,151.22000122070312,151.47999572753906,195073
2024-02-28 18:30:00+00:00,151.38999938964844,151.7100067138672,151.17999267578125,151.61000061035156,174590
2024-02-28 19:30:00+00:00,151.5,151.64999389648438,151.1999969482422,151.38999938964844,259513
2024-02-28 20:30:00+00:00,151.50999450683594,151.63999938964844,151.27000427246094,151.5,418938
2024-02-29 14:30:00+00:00,153.19000244140625,153.4199981689453,152.0,152.38999938964844,530923
2024-02-29 15:30:00+00:00,152.7899932861328,153.5800018310547,152.67999267578125,153.17010498046875,480506
2024-02-29 16:30:00+00:00,152.69000244140625,153.1199951171875,152.0500030517578,152.77999877929688,283691
2024-02-29 17:30:00+00:00,152.48500061035156,152.94000244140625,152.27999877929688,152.6999969482422,198102
2024-02-29 18:30:00+00:00,152.4499969482422,152.63999938964844,152.07049560546875,152.47000122070312,217471
2024-02-29 19:30:00+00:00,152.43499755859375,152.64999389648438,152.08999633789062,152.47259521484375,246156
2024-02-29 20:30:00+00:00,152.9199981689453,153.22000122070312,152.32000732421875,152.43980407714844,889623
2024-03-01 14:30:00+00:00,153.9600067138672,153.9600067138672,152.0,153.24000549316406,909525
2024-03-01 15:30:00+00:00,153.9434051513672,154.61000061035156,153.8300018310547,153.97999572753906,357759
2024-03-01 16:30:00+00:00,154.822998046875,154.85499572753906,153.9199981689453,153.94000244140625,303389
2024-03-01 17:30:00+00:00,155.14999389648438,155.2100067138672,154.54159545898438,154.80999755859375,341015
2024-03-01 18:30:00+00:00,155.42999267578125,155.5399932861328,155.06219482421875,155.14500427246094,404790
2024-03-01 19:30:00+00:00,155.07730102539062,155.5399932861328,154.92999267578125,155.44000244140625,521701
2024-03-01 20:30:00+00:00,155.2917022705078,155.4600067138672,154.72000122070312,155.0749969482422,800841
2024-03-04 14:30:00+00:00,151.99000549316406,154.77000427246094,150.88999938964844,153.19000244140625,1941352
2024-03-04 15:30:00+00:00,151.59500122070312,152.41000366210938,151.468994140625,151.9499969482422,1134635
2024-03-04 16:30:00+00:00,150.69500732421875,151.60000610351562,150.32000732421875,151.58999633789062,852786
2024-03-04 17:30:00+00:00,150.57000732421875,151.01409912109375,150.11000061035156,150.68499755859375,760034
2024-03-04 18:30:00+00:00,150.75,151.1699981689453,150.3000030517578,150.57000732421875,910137
2024-03-04 19:30:00+00:00,150.97999572753906,151.5500030517578,150.74000549316406,150.75,1162270
2024-03-04 20:30:00+00:00,150.42999267578125,151.19000244140625,150.0850067138672,151.0,1700086
2024-03-05 14:30:00+00:00,168.7100067138672,170.2100067138672,165.2100067138672,166.0565948486328,10693612
2024-03-05 15:30:00+00:00,168.0207977294922,169.50999450683594,167.6999969482422,168.77000427246094,2641621
2024-03-05 16:30:00+00:00,168.0749969482422,168.49000549316406,166.57000732421875,168.02000427246094,2040334
2024-03-05 17:30:00+00:00,169.64999389648438,170.47000122070312,167.72909545898438,168.0399932861328,2136696
2024-03-05 18:30:00+00:00,168.78359985351562,170.0399932861328,168.67999267578125,169.63999938964844,1217216
2024-03-05 19:30:00+00:00,167.27499389648438,169.0970001220703,167.1699981689453,168.78500366210938,1486900
2024-03-05 20:30:00+00:00,168.5800018310547,168.72000122070312,167.27999877929688,167.2886962890625,2043400
2024-03-06 14:30:00+00:00,175.10000610351562,175.5299072265625,171.80999755859375,172.22000122070312,2998238
2024-03-06 15:30:00+00:00,172.24000549316406,175.17999267578125,172.15919494628906,175.02000427246094,1146466
2024-03-06 16:30:00+00:00,172.30499267578125,173.0,171.60000610351562,172.25,680344
2024-03-06 17:30:00+00:00,173.40499877929688,173.64869689941406,171.86000061035156,172.36000061035156,663698
2024-03-06 18:30:00+00:00,172.4600067138672,173.44000244140625,172.02999877929688,173.40499877929688,779592
2024-03-06 19:30:00+00:00,172.97000122070312,173.24000549316406,171.60000610351562,172.4600067138672,753660
2024-03-06 20:30:00+00:00,173.49000549316406,173.61000061035156,172.38499450683594,172.97999572753906,1181834
2024-03-07 14:30:00+00:00,172.42999267578125,175.27000427246094,171.5,175.0,828357
2024-03-07 15:30:00+00:00,171.74000549316406,172.64999389648438,171.5399932861328,172.44500732421875,448229
2024-03-07 16:30:00+00:00,171.65499877929688,172.3699951171875,171.3699951171875,171.7949981689453,490210
2024-03-07 17:30:00+00:00,172.32000732421875,172.64999389648438,171.39999389648438,171.66000366210938,281247
2024-03-07 18:30:00+00:00,172.61000061035156,172.67999267578125,172.0500030517578,172.3300018310547,244473
2024-03-07 19:30:00+00:00,171.88999938964844,172.66000366210938,171.69500732421875,172.63499450683594,286476
2024-03-07 20:30:00+00:00,171.4499969482422,172.02000427246094,171.32000732421875,171.89500427246094,541977
2024-03-08 14:30:00+00:00,170.66310119628906,172.2899932861328,170.1199951171875,171.33999633789062,660311
2024-03-08 15:30:00+00:00,171.07000732421875,171.67999267578125,170.2100067138672,170.75999450683594,344996
2024-03-08 16:30:00+00:00,170.55999755859375,171.3699951171875,170.36000061035156,171.02000427246094,280718
2024-03-08 17:30:00+00:00,170.68499755859375,170.92990112304688,170.15699768066406,170.50010681152344,187610
2024-03-08 18:30:00+00:00,169.9499969482422,170.72000122070312,169.5399932861328,170.6540069580078,339195
2024-03-08 19:30:00+00:00,169.58999633789062,170.02999877929688,169.4499969482422,169.9600067138672,395663
2024-03-08 20:30:00+00:00,169.74000549316406,170.3249969482422,169.5500030517578,169.5800018310547,638009
2024-03-11 13:30:00+00:00,168.0399932861328,170.5800018310547,167.77000427246094,170.19000244140625,542170
2024-03-11 14:30:00+00:00,167.65989685058594,168.6999969482422,167.3000030517578,168.08999633789062,343925
2024-03-11 15:30:00+00:00,167.6699981689453,167.69000244140625,166.67999267578125,167.6199951171875,375631
2024-03-11 16:30:00+00:00,168.05999755859375,168.27000427246094,167.4949951171875,167.6199951171875,219560
2024-03-11 17:30:00+00:00,167.47500610351562,168.16000366210938,167.4199981689453,168.0500030517578,252230
2024-03-11 18:30:00+00:00,167.44000244140625,167.8800048828125,167.27999877929688,167.46499633789062,360341
2024-03-11 19:30:00+00:00,168.07000732421875,168.16000366210938,167.3699951171875,167.38999938964844,562801
2024-03-12 13:30:00+00:00,168.39999389648438,169.0399932861328,167.55999755859375,168.63999938964844,322614
2024-03-12 14:30:00+00:00,167.79660034179688,169.05999755859375,167.64999389648438,168.4199981689453,309022
2024-03-12 15:30:00+00:00,168.13999938964844,168.1699981689453,167.64999389648438,167.80999755859375,242381
2024-03-12 16:30:00+00:00,167.93499755859375,168.4600067138672,167.6199951171875,168.1199951171875,202148
2024-03-12 17:30:00+00:00,168.16000366210938,168.2899932861328,167.77999877929688,167.92999267578125,177928
2024-03-12 18:30:00+00:00,168.10699462890625,168.25,167.8300018310547,168.13999938964844,222367
2024-03-12 19:30:00+00:00,167.55999755859375,168.10000610351562,167.52999877929688,168.0850067138672,429119
2024-03-13 13:30:00+00:00,165.58999633789062,167.5399932861328,165.3596954345703,167.24000549316406,558730
2024-03-13 14:30:00+00:00,164.3800048828125,165.66000366210938,164.19000244140625,165.58999633789062,724368
2024-03-13 15:30:00+00:00,164.89999389648438,165.1300048828125,164.27499389648438,164.38499450683594,495964
2024-03-13 16:30:00+00:00,165.81500244140625,166.0590057373047,164.89999389648438,164.91000366210938,387661
2024-03-13 17:30:00+00:00,165.36000061035156,166.02999877929688,165.1999969482422,165.8249969482422,256140
2024-03-13 18:30:00+00:00,165.30999755859375,166.08999633789062,165.1300048828125,165.375,344904
2024-03-13 19:30:00+00:00,166.6699981689453,166.82000732421875,165.10000610351562,165.32000732421875,862595
2024-03-14 13:30:00+00:00,163.7100067138672,167.1699981689453,163.63999938964844,166.75999450683594,696444
2024-03-14 14:30:00+00:00,163.65499877929688,164.3300018310547,163.0449981689453,163.6649932861328,407757
2024-03-14 15:30:00+00:00,163.67999267578125,163.74000549316406,163.10000610351562,163.6199951171875,252466
2024-03-14 16:30:00+00:00,163.63999938964844,164.02000427246094,163.52679443359375,163.64999389648438,203211
2024-03-14 17:30:00+00:00,164.1999969482422,164.35000610351562,163.4199981689453,163.6199951171875,229749
2024-03-14 18:30:00+00:00,163.60000610351562,164.3800048828125,163.42999267578125,164.19000244140625,249317
2024-03-14 19:30:00+00:00,164.4199981689453,164.4499969482422,163.22000122070312,163.59500122070312,548723
2024-03-15 13:30:00+00:00,164.46800231933594,165.0760040283203,162.7100067138672,162.8699951171875,847417
2024-03-15 14:30:00+00:00,164.97999572753906,165.14999389648438,164.35000610351562,164.4199981689453,214746
2024-03-15 15:30:00+00:00,164.96499633789062,165.25,164.58999633789062,165.02000427246094,230543
2024-03-15 16:30:00+00:00,164.69000244140625,165.2449951171875,164.65499877929688,164.97999572753906,229862
2024-03-15 17:30:00+00:00,164.47000122070312,165.01499938964844,164.30999755859375,164.69000244140625,272511
