Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,294.7650146484375,295.20001220703125,292.25,293.0899963378906,349978
2024-02-21 15:30:00+00:00,294.6000061035156,295.0400085449219,294.0,294.760009765625,249265
2024-02-21 16:30:00+00:00,294.4800109863281,295.0849914550781,294.44000244140625,294.6050109863281,156224
2024-02-21 17:30:00+00:00,294.6499938964844,294.9800109863281,294.239990234375,294.4599914550781,149253
2024-02-21 18:30:00+00:00,294.1000061035156,294.8999938964844,293.8800048828125,294.68499755859375,136432
2024-02-21 19:30:00+00:00,293.364990234375,294.19000244140625,293.1600036621094,294.1099853515625,245106
2024-02-21 20:30:00+00:00,293.8900146484375,294.19500732421875,293.25,293.3399963378906,328162
2024-02-22 14:30:00+00:00,294.32501220703125,295.8900146484375,293.2449951171875,294.0,440480
2024-02-22 15:30:00+00:00,294.5350036621094,294.6300048828125,293.7749938964844,294.3799133300781,188976
2024-02-22 16:30:00+00:00,294.9949951171875,295.1000061035156,294.2349853515625,294.6400146484375,177571
2024-02-22 17:30:00+00:00,295.8299865722656,295.8299865722656,294.6700134277344,295.0400085449219,250197
2024-02-22 18:30:00+00:00,296.343994140625,296.4599914550781,295.6300048828125,295.8699951171875,220396
2024-02-22 19:30:00+00:00,296.3399963378906,296.6400146484375,295.82000732421875,296.3999938964844,229126
2024-02-22 20:30:00+00:00,295.8999938964844,296.6700134277344,295.8399963378906,296.3699951171875,358741
2024-02-23 14:30:00+00:00,298.17999267578125,298.2799987792969,295.07000732421875,296.0,426519
2024-02-23 15:30:00+00:00,297.9800109863281,298.3800048828125,297.6099853515625,298.1400146484375,190463
2024-02-23 16:30:00+00:00,298.17999267578125,298.739990234375,297.95001220703125,297.95001220703125,178362
2024-02-23 17:30:00+00:00,297.9999084472656,298.20001220703125,297.6549987792969,298.19000244140625,104998
2024-02-23 18:30:00+00:00,297.9049987792969,298.4372863769531,297.7799987792969,297.9700012207031,203626
2024-02-23 19:30:00+00:00,298.3550109863281,298.42999267578125,297.79998779296875,297.8973083496094,249284
2024-02-23 20:30:00+00:00,297.760009765625,298.4849853515625,297.75,298.35089111328125,342993
2024-02-26 14:30:00+00:00,297.6300048828125,298.67999267578125,297.3999938964844,298.2099914550781,256539
2024-02-26 15:30:00+00:00,297.760009765625,298.1449890136719,297.2301025390625,297.6099853515625,197656
2024-02-26 16:30:00+00:00,297.95001220703125,298.19000244140625,297.0989990234375,297.760009765625,348719
2024-02-26 17:30:00+00:00,297.4200134277344,298.44000244140625,297.4100036621094,297.95001220703125,485342
2024-02-26 18:30:00+00:00,297.4200134277344,297.5799865722656,296.3999938964844,297.44500732421875,238344
2024-02-26 19:30:00+00:00,297.5799865722656,297.864990234375,297.0137023925781,297.40008544921875,223549
2024-02-26 20:30:00+00:00,297.0899963378906,298.010009765625,297.0799865722656,297.54998779296875,343528
2024-02-27 14:30:00+00:00,295.20001220703125,296.79998779296875,294.6499938964844,296.79998779296875,371655
2024-02-27 15:30:00+00:00,294.55889892578125,295.2099914550781,294.4599914550781,295.1700134277344,192927
2024-02-27 16:30:00+00:00,294.3999938964844,294.8880920410156,294.25,294.5899963378906,198745
2024-02-27 17:30:00+00:00,294.7099914550781,295.0299987792969,294.29998779296875,294.43499755859375,158166
2024-02-27 18:30:00+00:00,294.0,294.6700134277344,293.82000732421875,294.6700134277344,228920
2024-02-27 19:30:00+00:00,293.7799987792969,294.0315856933594,293.32000732421875,293.9800109863281,298074
