Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,162.52000427246094,164.89999389648438,162.02000427246094,162.55999755859375,12570895
2024-02-21 15:30:00+00:00,163.42999267578125,164.00999450683594,162.27000427246094,162.52000427246094,6355433
2024-02-21 16:30:00+00:00,163.110107421875,163.89990234375,162.0800018310547,163.44000244140625,5525894
2024-02-21 17:30:00+00:00,163.62930297851562,164.14999389648438,162.91000366210938,163.10000610351562,4373231
2024-02-21 18:30:00+00:00,162.91000366210938,163.9499969482422,162.64990234375,163.6300048828125,4107643
2024-02-21 19:30:00+00:00,163.4949951171875,163.52999877929688,162.5449981689453,162.91000366210938,4918415
2024-02-21 20:30:00+00:00,164.27999877929688,164.47999572753906,163.4499969482422,163.5,4833799
2024-02-22 14:30:00+00:00,180.61500549316406,180.6999969482422,172.0,174.0,33688688
2024-02-22 15:30:00+00:00,182.67999267578125,183.77000427246094,179.41000366210938,180.64950561523438,20482112
2024-02-22 16:30:00+00:00,182.96499633789062,183.6300048828125,181.75999450683594,182.7100067138672,12145992
2024-02-22 17:30:00+00:00,181.7274932861328,183.3800048828125,181.14999389648438,182.97000122070312,7649975
2024-02-22 18:30:00+00:00,183.66000366210938,183.8300018310547,181.52000427246094,181.72999572753906,8042000
2024-02-22 19:30:00+00:00,182.375,183.67999267578125,182.30999755859375,183.66720581054688,7949136
2024-02-22 20:30:00+00:00,181.77000427246094,183.16859436035156,181.61000061035156,182.38490295410156,6790552
2024-02-23 14:30:00+00:00,177.41200256347656,183.8000030517578,176.9499969482422,181.86000061035156,23437148
2024-02-23 15:30:00+00:00,176.33999633789062,177.87969970703125,174.5500030517578,177.42999267578125,13077549
2024-02-23 16:30:00+00:00,175.27499389648438,177.02499389648438,175.14999389648438,176.35000610351562,8127984
2024-02-23 17:30:00+00:00,176.05999755859375,176.45989990234375,174.77999877929688,175.27499389648438,5892849
2024-02-23 18:30:00+00:00,176.51930236816406,177.23989868164062,175.77999877929688,176.05999755859375,5942802
2024-02-23 19:30:00+00:00,175.82000732421875,177.22999572753906,175.67999267578125,176.5500030517578,5788187
2024-02-23 20:30:00+00:00,176.47999572753906,176.88999938964844,175.72999572753906,175.8300018310547,4181580
2024-02-26 14:30:00+00:00,176.59500122070312,179.83999633789062,174.80999755859375,179.17999267578125,15333234
2024-02-26 15:30:00+00:00,176.80499267578125,177.24000549316406,175.8800048828125,176.5800018310547,7204683
2024-02-26 16:30:00+00:00,176.66079711914062,177.30999755859375,175.97000122070312,176.8000030517578,5239812
2024-02-26 17:30:00+00:00,176.32000732421875,177.02999877929688,176.3000030517578,176.6699981689453,4028489
2024-02-26 18:30:00+00:00,177.13999938964844,177.27999877929688,175.7368927001953,176.3300018310547,4444886
2024-02-26 19:30:00+00:00,176.56500244140625,177.42999267578125,176.3800048828125,177.14999389648438,4043871
2024-02-26 20:30:00+00:00,176.00999450683594,176.85000610351562,175.8800048828125,176.56500244140625,3322755
2024-02-27 14:30:00+00:00,176.53970336914062,177.77999877929688,172.49000549316406,175.75,14247159
2024-02-27 15:30:00+00:00,176.86000061035156,178.33599853515625,176.12649536132812,176.55999755859375,8084341
2024-02-27 16:30:00+00:00,177.60009765625,178.25,176.5500030517578,176.86990356445312,5160858
2024-02-27 17:30:00+00:00,177.0800018310547,178.1300048828125,176.33999633789062,177.61000061035156,5545776
2024-02-27 18:30:00+00:00,177.23500061035156,177.66000366210938,176.75999450683594,177.08990478515625,2920984
2024-02-27 19:30:00+00:00,178.39999389648438,178.40989685058594,177.2100067138672,177.24000549316406,4095524
2024-02-27 20:30:00+00:00,177.99000549316406,178.4600067138672,177.7899932861328,178.39999389648438,2586748
2024-02-28 14:30:00+00:00,174.35000610351562,176.25,173.58999633789062,176.25,11359009
2024-02-28 15:30:00+00:00,176.2259979248047,176.25999450683594,174.11000061035156,174.3300018310547,5218255
2024-02-28 16:30:00+00:00,175.74000549316406,176.81280517578125,175.64999389648438,176.22999572753906,4730982
2024-02-28 17:30:00+00:00,176.27000427246094,176.35499572753906,175.1300048828125,175.74000549316406,3552773
2024-02-28 18:30:00+00:00,176.57000732421875,176.83999633789062,175.8800048828125,176.27999877929688,3395378
2024-02-28 19:30:00+00:00,176.5471954345703,176.6300048828125,175.72000122070312,176.57000732421875,3400113
2024-02-28 20:30:00+00:00,176.57000732421875,176.6199951171875,176.02499389648438,176.55990600585938,2654220
2024-02-29 14:30:00+00:00,185.58999633789062,186.4149932861328,180.4770050048828,180.5,24229141
2024-02-29 15:30:00+00:00,186.60000610351562,188.1699981689453,185.1300048828125,185.59500122070312,16135169
2024-02-29 16:30:00+00:00,187.85000610351562,188.55990600585938,184.24000549316406,186.59500122070312,13513009
2024-02-29 17:30:00+00:00,189.8300018310547,190.22999572753906,187.75,187.8419952392578,12926489
2024-02-29 18:30:00+00:00,190.7100067138672,191.27000427246094,189.1999969482422,189.8300018310547,10208812
2024-02-29 19:30:00+00:00,191.98989868164062,192.29989624023438,190.1699981689453,190.7061004638672,11502023
2024-02-29 20:30:00+00:00,192.5,193.0,191.7100067138672,191.97000122070312,9534050
2024-03-01 14:30:00+00:00,199.3267059326172,201.58999633789062,195.42010498046875,196.75,25703606
2024-03-01 15:30:00+00:00,199.67999267578125,199.77000427246094,196.3300018310547,199.3800048828125,27992641
2024-03-01 16:30:00+00:00,200.48660278320312,200.64990234375,198.58009338378906,199.7050018310547,11133743
2024-03-01 17:30:00+00:00,200.67999267578125,201.10000610351562,199.77999877929688,200.5,7963577
2024-03-01 18:30:00+00:00,202.4250030517578,202.5,200.66000366210938,200.7100067138672,9386867
2024-03-01 19:30:00+00:00,201.34500122070312,202.63999938964844,200.5500946044922,202.42999267578125,10716827
