Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,111.96620178222656,111.9800033569336,109.69999694824219,110.0,1001896
2024-02-21 15:30:00+00:00,113.33000183105469,113.66500091552734,111.87750244140625,111.9800033569336,969885
2024-02-21 16:30:00+00:00,113.13500213623047,113.45999908447266,112.79000091552734,113.33000183105469,788102
2024-02-21 17:30:00+00:00,113.2699966430664,113.50499725341797,112.91999816894531,113.13999938964844,664505
2024-02-21 18:30:00+00:00,112.69499969482422,113.4000015258789,112.63999938964844,113.2699966430664,674324
2024-02-21 19:30:00+00:00,112.0199966430664,112.79000091552734,111.7699966430664,112.69000244140625,731047
2024-02-21 20:30:00+00:00,112.87999725341797,112.9000015258789,112.0199966430664,112.0199966430664,1105551
2024-02-22 14:30:00+00:00,111.44000244140625,112.2750015258789,111.33999633789062,111.80500030517578,954624
2024-02-22 15:30:00+00:00,112.01000213623047,112.30000305175781,111.30999755859375,111.43000030517578,602057
2024-02-22 16:30:00+00:00,111.87000274658203,112.19999694824219,111.66999816894531,112.0199966430664,412526
2024-02-22 17:30:00+00:00,112.36000061035156,112.44000244140625,111.7300033569336,111.87999725341797,359910
2024-02-22 18:30:00+00:00,112.8499984741211,112.91000366210938,112.13999938964844,112.36000061035156,428265
2024-02-22 19:30:00+00:00,112.25,112.86499786376953,112.11000061035156,112.8499984741211,708725
2024-02-22 20:30:00+00:00,112.22000122070312,112.29499816894531,111.94000244140625,112.26000213623047,811429
2024-02-23 14:30:00+00:00,110.83999633789062,111.15499877929688,110.0999984741211,111.08999633789062,945736
2024-02-23 15:30:00+00:00,111.23999786376953,111.48799896240234,110.80000305175781,110.86499786376953,491380
2024-02-23 16:30:00+00:00,111.0999984741211,111.36000061035156,110.99500274658203,111.25,398273
2024-02-23 17:30:00+00:00,111.6500015258789,111.7300033569336,111.05999755859375,111.12000274658203,361226
2024-02-23 18:30:00+00:00,111.79000091552734,112.0,111.64969635009766,111.67620086669922,281681
2024-02-23 19:30:00+00:00,111.87999725341797,112.26000213623047,111.79000091552734,111.79000091552734,461751
2024-02-23 20:30:00+00:00,111.5199966430664,111.94499969482422,111.41999816894531,111.87999725341797,1025891
2024-02-26 14:30:00+00:00,112.4000015258789,112.5199966430664,110.61000061035156,111.19999694824219,659025
2024-02-26 15:30:00+00:00,111.9209976196289,112.45999908447266,111.86000061035156,112.3949966430664,464910
2024-02-26 16:30:00+00:00,111.7699966430664,112.26000213623047,111.5999984741211,111.91500091552734,493316
2024-02-26 17:30:00+00:00,111.86000061035156,112.12999725341797,111.66000366210938,111.75,501818
2024-02-26 18:30:00+00:00,111.9000015258789,112.0,111.6500015258789,111.8499984741211,264330
2024-02-26 19:30:00+00:00,112.31999969482422,112.31999969482422,111.88999938964844,111.91000366210938,303420
2024-02-26 20:30:00+00:00,112.41500091552734,112.43000030517578,112.11000061035156,112.3290023803711,588584
2024-02-27 14:30:00+00:00,111.93000030517578,113.33000183105469,111.62999725341797,113.02999877929688,702273
2024-02-27 15:30:00+00:00,111.5199966430664,111.97000122070312,111.05799865722656,111.9000015258789,707053
2024-02-27 16:30:00+00:00,111.44000244140625,111.58000183105469,111.19010162353516,111.5199966430664,453205
2024-02-27 17:30:00+00:00,111.30000305175781,111.8499984741211,111.21499633789062,111.43000030517578,560719
