Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,144.4199981689453,145.07000732421875,144.41000366210938,145.02000427246094,1918716
2024-02-21 15:30:00+00:00,144.66000366210938,144.77000427246094,144.24000549316406,144.4199981689453,823706
2024-02-21 16:30:00+00:00,144.50999450683594,144.86000061035156,144.46499633789062,144.6649932861328,704569
2024-02-21 17:30:00+00:00,144.64999389648438,144.6999969482422,144.34500122070312,144.51499938964844,677424
2024-02-21 18:30:00+00:00,144.5749969482422,144.7899932861328,144.47999572753906,144.64999389648438,662000
2024-02-21 19:30:00+00:00,144.72000122070312,144.73500061035156,144.47999572753906,144.55999755859375,1104446
2024-02-21 20:30:00+00:00,145.4499969482422,145.49000549316406,144.72000122070312,144.72000122070312,1227414
2024-02-22 14:30:00+00:00,146.0800018310547,146.10000610351562,145.3300018310547,145.75,2106901
2024-02-22 15:30:00+00:00,146.44000244140625,146.4499969482422,145.98500061035156,146.0800018310547,957372
2024-02-22 16:30:00+00:00,146.5800018310547,146.58999633789062,146.30999755859375,146.4499969482422,1508481
2024-02-22 17:30:00+00:00,146.9199981689453,146.97500610351562,146.52999877929688,146.59500122070312,857258
2024-02-22 18:30:00+00:00,147.4149932861328,147.4149932861328,146.89999389648438,146.9199981689453,739314
2024-02-22 19:30:00+00:00,147.125,147.4300994873047,146.9499969482422,147.4199981689453,1450749
2024-02-22 20:30:00+00:00,147.13999938964844,147.3249969482422,146.9949951171875,147.1300048828125,1290209
2024-02-23 14:30:00+00:00,148.1199951171875,148.2700958251953,147.33999633789062,147.66000366210938,2478417
2024-02-23 15:30:00+00:00,147.75,148.22999572753906,147.72000122070312,148.1199951171875,1350647
2024-02-23 16:30:00+00:00,147.72500610351562,147.84500122070312,147.66000366210938,147.7550048828125,1215816
2024-02-23 17:30:00+00:00,147.80209350585938,147.80209350585938,147.55999755859375,147.72000122070312,925380
2024-02-23 18:30:00+00:00,147.4149932861328,147.83990478515625,147.39500427246094,147.8000030517578,643829
2024-02-23 19:30:00+00:00,147.8699951171875,147.94000244140625,147.39500427246094,147.4199981689453,769064
2024-02-23 20:30:00+00:00,147.83999633789062,148.1300048828125,147.8000030517578,147.8800048828125,1463159
2024-02-26 14:30:00+00:00,147.67999267578125,148.11000061035156,147.5,147.77000427246094,2245569
2024-02-26 15:30:00+00:00,147.4600067138672,147.71499633789062,147.24000549316406,147.69000244140625,734471
