Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,84.80000305175781,85.20500183105469,84.54000091552734,85.01000213623047,1363937
2024-02-21 15:30:00+00:00,85.30500030517578,85.30500030517578,84.52999877929688,84.79499816894531,1083509
2024-02-21 16:30:00+00:00,85.04000091552734,85.30000305175781,84.91000366210938,85.30000305175781,491408
2024-02-21 17:30:00+00:00,85.08979797363281,85.12000274658203,84.79000091552734,85.04000091552734,371108
2024-02-21 18:30:00+00:00,85.12000274658203,85.37000274658203,84.9800033569336,85.0999984741211,655612
2024-02-21 19:30:00+00:00,84.91999816894531,85.1500015258789,84.79000091552734,85.12999725341797,391851
2024-02-21 20:30:00+00:00,85.45999908447266,85.4800033569336,84.91999816894531,84.93000030517578,983902
2024-02-22 14:30:00+00:00,86.41000366210938,86.73500061035156,85.5999984741211,85.94999694824219,1405287
2024-02-22 15:30:00+00:00,86.22000122070312,86.5199966430664,86.05000305175781,86.38999938964844,782549
2024-02-22 16:30:00+00:00,85.97000122070312,86.2300033569336,85.80999755859375,86.2300033569336,499265
2024-02-22 17:30:00+00:00,85.97000122070312,86.01000213623047,85.73500061035156,85.96499633789062,489473
2024-02-22 18:30:00+00:00,86.18000030517578,86.22000122070312,85.83499908447266,85.9800033569336,381793
2024-02-22 19:30:00+00:00,85.87999725341797,86.22000122070312,85.62999725341797,86.20999908447266,546776
2024-02-22 20:30:00+00:00,85.8499984741211,86.01000213623047,85.75499725341797,85.88500213623047,737958
2024-02-23 14:30:00+00:00,86.75,87.00250244140625,85.95999908447266,86.06999969482422,1313276
2024-02-23 15:30:00+00:00,86.80500030517578,87.16000366210938,86.66999816894531,86.73999786376953,621065
2024-02-23 16:30:00+00:00,86.97000122070312,87.25,86.76000213623047,86.80999755859375,680746
2024-02-23 17:30:00+00:00,86.74600219726562,86.97000122070312,86.61000061035156,86.97000122070312,471887
2024-02-23 18:30:00+00:00,86.73999786376953,86.86499786376953,86.70500183105469,86.74500274658203,427051
2024-02-23 19:30:00+00:00,86.81999969482422,86.91999816894531,86.58000183105469,86.73999786376953,565719
2024-02-23 20:30:00+00:00,86.54000091552734,86.8499984741211,86.52999877929688,86.82499694824219,897822
2024-02-26 14:30:00+00:00,86.62999725341797,87.33660125732422,86.47000122070312,86.5,1005117
2024-02-26 15:30:00+00:00,86.3550033569336,86.68499755859375,86.21499633789062,86.6500015258789,475740
2024-02-26 16:30:00+00:00,86.31999969482422,86.4000015258789,86.06999969482422,86.3499984741211,562392
2024-02-26 17:30:00+00:00,85.7300033569336,86.30999755859375,85.68000030517578,86.30999755859375,562026
2024-02-26 18:30:00+00:00,85.75499725341797,85.8499984741211,85.56500244140625,85.72000122070312,583335
2024-02-26 19:30:00+00:00,85.68499755859375,85.86000061035156,85.6500015258789,85.76499938964844,532188
2024-02-26 20:30:00+00:00,85.66999816894531,85.88999938964844,85.56009674072266,85.68499755859375,880228
2024-02-27 14:30:00+00:00,85.36000061035156,86.44999694824219,85.2699966430664,85.94000244140625,960061
2024-02-27 15:30:00+00:00,85.68000030517578,85.86000061035156,85.18009948730469,85.3499984741211,740136
2024-02-27 16:30:00+00:00,85.36499786376953,85.70999908447266,85.33999633789062,85.66000366210938,442383
2024-02-27 17:30:00+00:00,85.38500213623047,85.6449966430664,85.3301010131836,85.37000274658203,2527716
2024-02-27 18:30:00+00:00,85.3499984741211,85.4749984741211,85.25,85.38500213623047,553764
2024-02-27 19:30:00+00:00,85.44999694824219,85.48999786376953,85.12000274658203,85.3550033569336,710152
2024-02-27 20:30:00+00:00,85.4800033569336,85.63999938964844,85.44999694824219,85.44999694824219,890594
2024-02-28 14:30:00+00:00,85.66999816894531,85.93000030517578,85.28009796142578,85.43000030517578,707940
2024-02-28 15:30:00+00:00,85.87999725341797,85.98999786376953,85.63500213623047,85.66999816894531,676930
2024-02-28 16:30:00+00:00,85.79499816894531,85.9800033569336,85.73989868164062,85.875,490827
2024-02-28 17:30:00+00:00,85.94490051269531,85.95500183105469,85.66999816894531,85.79000091552734,473460
2024-02-28 18:30:00+00:00,85.93000030517578,86.06500244140625,85.82499694824219,85.94999694824219,505570
2024-02-28 19:30:00+00:00,86.0199966430664,86.04000091552734,85.75,85.92469787597656,582588
2024-02-28 20:30:00+00:00,86.05000305175781,86.08999633789062,85.7750015258789,86.01499938964844,937294
2024-02-29 14:30:00+00:00,86.5,86.63999938964844,85.95999908447266,86.48999786376953,781486
2024-02-29 15:30:00+00:00,85.87999725341797,86.55000305175781,85.87000274658203,86.51000213623047,530230
2024-02-29 16:30:00+00:00,85.46369934082031,85.86000061035156,85.3499984741211,85.86000061035156,530780
2024-02-29 17:30:00+00:00,85.97000122070312,86.01750183105469,85.47000122070312,85.47000122070312,617563
2024-02-29 18:30:00+00:00,85.91999816894531,86.01000213623047,85.8550033569336,85.9800033569336,485095
2024-02-29 19:30:00+00:00,85.875,85.9800033569336,85.75499725341797,85.92009735107422,558879
2024-02-29 20:30:00+00:00,86.02999877929688,86.23999786376953,85.87999725341797,85.87999725341797,1514933
2024-03-01 14:30:00+00:00,86.16999816894531,86.43000030517578,85.11000061035156,86.22000122070312,948176
2024-03-01 15:30:00+00:00,86.37000274658203,86.79000091552734,85.86000061035156,86.18000030517578,1302497
2024-03-01 16:30:00+00:00,86.3499984741211,86.48999786376953,86.23500061035156,86.37000274658203,377131
2024-03-01 17:30:00+00:00,86.03500366210938,86.36000061035156,86.01000213623047,86.33360290527344,350600
2024-03-01 18:30:00+00:00,86.38500213623047,86.41000366210938,85.9749984741211,86.02999877929688,398032
2024-03-01 19:30:00+00:00,86.38999938964844,86.41999816894531,86.12000274658203,86.38999938964844,569385
2024-03-01 20:30:00+00:00,86.4800033569336,86.52999877929688,86.2699966430664,86.4000015258789,878502
2024-03-04 14:30:00+00:00,90.87000274658203,90.94000244140625,87.55000305175781,87.87999725341797,5714026
2024-03-04 15:30:00+00:00,90.44000244140625,90.9800033569336,90.12000274658203,90.87999725341797,3303395
2024-03-04 16:30:00+00:00,90.79000091552734,91.23500061035156,90.41999816894531,90.44000244140625,1913918
2024-03-04 17:30:00+00:00,90.31500244140625,90.80660247802734,90.31500244140625,90.79000091552734,1488905
2024-03-04 18:30:00+00:00,90.27999877929688,90.41999816894531,89.8550033569336,90.31999969482422,1598722
2024-03-04 19:30:00+00:00,90.37999725341797,90.5999984741211,90.08999633789062,90.27799987792969,1670330
2024-03-04 20:30:00+00:00,90.04000091552734,90.48999786376953,89.87000274658203,90.38999938964844,2585926
2024-03-05 14:30:00+00:00,90.95999908447266,90.98999786376953,89.0199966430664,89.19000244140625,2426241
2024-03-05 15:30:00+00:00,90.8499984741211,91.13999938964844,90.66999816894531,90.94999694824219,1874433
2024-03-05 16:30:00+00:00,90.73500061035156,90.9800033569336,90.70999908447266,90.83999633789062,1239643
2024-03-05 17:30:00+00:00,90.19999694824219,90.75,90.19000244140625,90.73500061035156,1241518
2024-03-05 18:30:00+00:00,89.6500015258789,90.33200073242188,89.55500030517578,90.19999694824219,1183913
2024-03-05 19:30:00+00:00,88.82499694824219,89.6449966430664,88.7300033569336,89.6449966430664,1646662
2024-03-05 20:30:00+00:00,89.13999938964844,89.2699966430664,88.62000274658203,88.83000183105469,2696055
2024-03-06 14:30:00+00:00,87.2300033569336,87.94999694824219,84.73999786376953,86.7699966430664,9094669
2024-03-06 15:30:00+00:00,86.51000213623047,87.25499725341797,86.0,87.23999786376953,2179648
2024-03-06 16:30:00+00:00,85.9749984741211,86.55999755859375,85.49500274658203,86.5199966430664,1947397
2024-03-06 17:30:00+00:00,85.20500183105469,86.00499725341797,85.0,85.9800033569336,1981091
2024-03-06 18:30:00+00:00,84.75499725341797,85.2300033569336,84.4260025024414,85.19999694824219,2481733
2024-03-06 19:30:00+00:00,85.47000122070312,85.56500244140625,84.75,84.76000213623047,2539185
2024-03-06 20:30:00+00:00,85.66999816894531,85.93000030517578,85.17500305175781,85.47000122070312,2952482
2024-03-07 14:30:00+00:00,86.84500122070312,86.98999786376953,85.97000122070312,86.08000183105469,1858945
2024-03-07 15:30:00+00:00,86.48500061035156,87.12000274658203,86.29499816894531,86.8499984741211,1086910
2024-03-07 16:30:00+00:00,85.83000183105469,86.52999877929688,85.83000183105469,86.47000122070312,1083492
2024-03-07 17:30:00+00:00,86.01300048828125,86.09500122070312,85.63999938964844,85.83000183105469,701542
