Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,107.19000244140625,107.96499633789062,106.51000213623047,106.76000213623047,1464659
2024-02-21 15:30:00+00:00,107.56999969482422,107.87000274658203,107.14779663085938,107.19999694824219,722092
2024-02-21 16:30:00+00:00,107.66999816894531,107.97000122070312,107.48999786376953,107.58999633789062,656292
2024-02-21 17:30:00+00:00,107.72000122070312,107.86499786376953,107.27999877929688,107.66600036621094,764221
2024-02-21 18:30:00+00:00,107.55999755859375,108.13999938964844,107.37999725341797,107.73500061035156,668224
2024-02-21 19:30:00+00:00,107.38500213623047,107.69999694824219,107.16000366210938,107.54000091552734,895429
2024-02-21 20:30:00+00:00,108.16999816894531,108.375,107.38999938964844,107.38999938964844,1269089
2024-02-22 14:30:00+00:00,110.41999816894531,111.54000091552734,109.66000366210938,111.51000213623047,1403220
2024-02-22 15:30:00+00:00,109.83999633789062,110.47000122070312,109.80999755859375,110.42749786376953,942065
2024-02-22 16:30:00+00:00,110.4000015258789,110.51000213623047,109.82610321044922,109.8499984741211,699784
2024-02-22 17:30:00+00:00,110.8499984741211,111.05000305175781,110.0,110.39199829101562,1439781
2024-02-22 18:30:00+00:00,111.11000061035156,111.13999938964844,110.44000244140625,110.86000061035156,707369
2024-02-22 19:30:00+00:00,111.2300033569336,111.37000274658203,110.80000305175781,111.11000061035156,1162923
2024-02-22 20:30:00+00:00,111.01000213623047,111.37999725341797,110.88999938964844,111.2300033569336,1343705
2024-02-23 14:30:00+00:00,113.23049926757812,113.37000274658203,111.80500030517578,112.0,1946356
2024-02-23 15:30:00+00:00,112.31999969482422,113.23999786376953,112.1500015258789,113.23999786376953,887259
2024-02-23 16:30:00+00:00,111.98999786376953,112.33000183105469,111.70999908447266,112.30999755859375,664403
2024-02-23 17:30:00+00:00,111.91000366210938,112.1500015258789,111.83999633789062,111.9800033569336,599067
2024-02-23 18:30:00+00:00,112.12999725341797,112.2699966430664,111.79000091552734,111.9000015258789,676385
2024-02-23 19:30:00+00:00,112.05999755859375,112.54000091552734,112.0,112.13999938964844,798337
2024-02-23 20:30:00+00:00,111.9000015258789,112.37000274658203,111.88999938964844,112.05000305175781,1042847
2024-02-26 14:30:00+00:00,111.43000030517578,112.54000091552734,111.25,112.0,1093354
2024-02-26 15:30:00+00:00,111.66000366210938,112.19999694824219,111.31999969482422,111.43000030517578,858642
2024-02-26 16:30:00+00:00,111.76000213623047,111.91000366210938,111.44000244140625,111.66000366210938,605622
2024-02-26 17:30:00+00:00,111.52059936523438,111.8499984741211,111.45999908447266,111.75499725341797,440741
2024-02-26 18:30:00+00:00,111.69499969482422,111.8499984741211,111.38490295410156,111.52999877929688,526230
2024-02-26 19:30:00+00:00,111.54499816894531,111.79000091552734,111.38500213623047,111.69499969482422,723786
2024-02-26 20:30:00+00:00,110.9800033569336,111.55000305175781,110.93000030517578,111.54000091552734,872483
2024-02-27 14:30:00+00:00,109.94190216064453,110.91999816894531,109.81999969482422,110.8499984741211,1142217
2024-02-27 15:30:00+00:00,110.26499938964844,110.62000274658203,109.79000091552734,109.93499755859375,729767
2024-02-27 16:30:00+00:00,110.36000061035156,110.51000213623047,110.16999816894531,110.26000213623047,593019
2024-02-27 17:30:00+00:00,110.73999786376953,110.94000244140625,110.22000122070312,110.37000274658203,1170769
2024-02-27 18:30:00+00:00,111.36499786376953,111.51000213623047,110.56999969482422,110.73999786376953,591959
2024-02-27 19:30:00+00:00,111.35900115966797,111.5,111.23500061035156,111.36499786376953,612962
2024-02-27 20:30:00+00:00,111.38999938964844,111.4749984741211,111.0999984741211,111.3561019897461,793283
2024-02-28 14:30:00+00:00,111.31999969482422,111.94999694824219,111.0999984741211,111.26000213623047,739999
2024-02-28 15:30:00+00:00,111.80999755859375,111.94999694824219,111.25,111.30000305175781,500462
2024-02-28 16:30:00+00:00,111.5,112.0199966430664,111.44499969482422,111.83000183105469,607618
2024-02-28 17:30:00+00:00,111.66999816894531,111.71499633789062,111.30349731445312,111.49500274658203,362640
2024-02-28 18:30:00+00:00,111.55999755859375,111.77999877929688,111.49500274658203,111.69999694824219,409974
2024-02-28 19:30:00+00:00,111.8550033569336,111.86000061035156,111.4000015258789,111.55000305175781,560070
2024-02-28 20:30:00+00:00,111.69000244140625,111.86000061035156,111.59500122070312,111.8550033569336,1009438
2024-02-29 14:30:00+00:00,111.33999633789062,112.44229888916016,110.63500213623047,111.68000030517578,1355659
2024-02-29 15:30:00+00:00,111.43000030517578,111.61000061035156,111.08999633789062,111.36000061035156,743465
2024-02-29 16:30:00+00:00,111.15499877929688,111.55000305175781,111.08999633789062,111.43000030517578,570280
2024-02-29 17:30:00+00:00,111.05999755859375,111.45999908447266,110.99500274658203,111.16000366210938,595328
2024-02-29 18:30:00+00:00,111.03500366210938,111.29000091552734,110.88999938964844,111.06500244140625,589595
2024-02-29 19:30:00+00:00,111.4000015258789,111.4000015258789,111.00499725341797,111.03589630126953,625247
2024-02-29 20:30:00+00:00,111.55999755859375,111.97000122070312,111.4000015258789,111.4000015258789,1206627
2024-03-01 14:30:00+00:00,112.83999633789062,112.94999694824219,111.5199966430664,111.68000030517578,1183221
2024-03-01 15:30:00+00:00,112.93000030517578,113.36000061035156,112.79499816894531,112.86000061035156,1049934
2024-03-01 16:30:00+00:00,113.5999984741211,113.66000366210938,112.7699966430664,112.93000030517578,784005
2024-03-01 17:30:00+00:00,113.4800033569336,113.86000061035156,113.4000015258789,113.61000061035156,774821
2024-03-01 18:30:00+00:00,113.62000274658203,113.62999725341797,113.37999725341797,113.4749984741211,675831
2024-03-01 19:30:00+00:00,113.625,113.80000305175781,113.3499984741211,113.62999725341797,801578
2024-03-01 20:30:00+00:00,113.75,113.94000244140625,113.48999786376953,113.625,1268632
2024-03-04 14:30:00+00:00,113.98999786376953,114.25,113.38999938964844,113.58000183105469,1389583
2024-03-04 15:30:00+00:00,113.91999816894531,114.31999969482422,113.80999755859375,113.98999786376953,922881
2024-03-04 16:30:00+00:00,113.8550033569336,113.97000122070312,113.62999725341797,113.91000366210938,562054
2024-03-04 17:30:00+00:00,113.9000015258789,114.01000213623047,113.68000030517578,113.86000061035156,604010
2024-03-04 18:30:00+00:00,114.34500122070312,114.37999725341797,113.85990142822266,113.9000015258789,381546
2024-03-04 19:30:00+00:00,114.22000122070312,114.5999984741211,114.19999694824219,114.3499984741211,613942
2024-03-04 20:30:00+00:00,114.05999755859375,114.26000213623047,113.80000305175781,114.22000122070312,998605
2024-03-05 14:30:00+00:00,111.70500183105469,113.19999694824219,110.43250274658203,112.81999969482422,1606710
2024-03-05 15:30:00+00:00,111.9000015258789,111.98999786376953,110.98999786376953,111.69000244140625,903163
2024-03-05 16:30:00+00:00,111.80000305175781,111.91999816894531,111.37000274658203,111.9000015258789,493394
2024-03-05 17:30:00+00:00,111.47000122070312,111.80999755859375,111.375,111.80000305175781,475917
2024-03-05 18:30:00+00:00,110.96499633789062,111.5199966430664,110.80999755859375,111.47000122070312,704682
2024-03-05 19:30:00+00:00,110.4000015258789,111.01499938964844,110.36499786376953,110.9749984741211,795620
2024-03-05 20:30:00+00:00,110.91999816894531,110.95999908447266,110.36499786376953,110.4000015258789,1175021
2024-03-06 14:30:00+00:00,111.45999908447266,112.22000122070312,110.66999816894531,111.5,1206666
2024-03-06 15:30:00+00:00,112.19000244140625,112.22599792480469,111.30500030517578,111.43000030517578,680239
2024-03-06 16:30:00+00:00,112.94999694824219,112.95999908447266,111.95999908447266,112.19999694824219,606520
2024-03-06 17:30:00+00:00,112.94000244140625,113.05000305175781,112.66000366210938,112.94000244140625,476865
2024-03-06 18:30:00+00:00,112.63999938964844,113.05000305175781,112.36000061035156,112.94000244140625,580930
2024-03-06 19:30:00+00:00,112.17500305175781,112.72000122070312,112.04000091552734,112.63310241699219,613094
2024-03-06 20:30:00+00:00,112.29000091552734,112.38999938964844,112.043701171875,112.18000030517578,871786
2024-03-07 14:30:00+00:00,112.73999786376953,113.94999694824219,112.29000091552734,113.94000244140625,1155877
2024-03-07 15:30:00+00:00,113.27999877929688,113.5999984741211,112.6500015258789,112.73999786376953,774474
2024-03-07 16:30:00+00:00,113.62999725341797,113.74500274658203,113.22699737548828,113.27999877929688,653573
2024-03-07 17:30:00+00:00,113.82499694824219,113.83999633789062,113.52200317382812,113.62999725341797,376733
2024-03-07 18:30:00+00:00,114.37999725341797,114.44499969482422,113.75,113.83000183105469,1031305
2024-03-07 19:30:00+00:00,114.38999938964844,114.48999786376953,114.1500015258789,114.37999725341797,802674
2024-03-07 20:30:00+00:00,114.56999969482422,114.80000305175781,114.37999725341797,114.38999938964844,1195421
2024-03-08 14:30:00+00:00,113.46499633789062,114.33000183105469,113.41000366210938,114.0999984741211,1607045
2024-03-08 15:30:00+00:00,111.68000030517578,113.75,111.6500015258789,113.48999786376953,1462100
2024-03-08 16:30:00+00:00,112.37000274658203,112.38999938964844,111.54000091552734,111.68499755859375,979610
2024-03-08 17:30:00+00:00,111.86000061035156,112.62999725341797,111.84010314941406,112.39790344238281,624704
2024-03-08 18:30:00+00:00,112.45999908447266,112.51000213623047,111.72000122070312,111.87000274658203,639626
2024-03-08 19:30:00+00:00,112.23999786376953,112.90499877929688,112.23500061035156,112.45999908447266,846374
2024-03-08 20:30:00+00:00,112.44000244140625,112.6050033569336,112.20999908447266,112.23999786376953,1008798
2024-03-11 13:30:00+00:00,112.95999908447266,113.47000122070312,111.18000030517578,111.61000061035156,2030914
2024-03-11 14:30:00+00:00,113.56500244140625,113.87000274658203,112.94000244140625,112.97000122070312,1449244
2024-03-11 15:30:00+00:00,113.98979949951172,114.20999908447266,113.37000274658203,113.56500244140625,1170808
2024-03-11 16:30:00+00:00,114.20999908447266,114.33000183105469,113.91500091552734,113.98500061035156,849956
2024-03-11 17:30:00+00:00,114.58000183105469,114.62000274658203,114.09500122070312,114.2125015258789,1468771
2024-03-11 18:30:00+00:00,114.10009765625,114.75,114.08000183105469,114.5875015258789,1688686
2024-03-11 19:30:00+00:00,114.11000061035156,114.3499984741211,113.69000244140625,114.11000061035156,2678177
2024-03-12 13:30:00+00:00,126.75920104980469,129.3699951171875,124.5999984741211,126.26000213623047,22667790
2024-03-12 14:30:00+00:00,126.33999633789062,127.48999786376953,125.91000366210938,126.72000122070312,4486535
2024-03-12 15:30:00+00:00,127.96499633789062,128.32000732421875,126.11000061035156,126.31999969482422,4803749
2024-03-12 16:30:00+00:00,128.10719299316406,128.5399932861328,127.7500991821289,128.00999450683594,3787875
2024-03-12 17:30:00+00:00,127.37999725341797,128.69000244140625,127.05999755859375,128.10910034179688,3252687
2024-03-12 18:30:00+00:00,128.0399932861328,128.08999633789062,127.22000122070312,127.4000015258789,3132302
2024-03-12 19:30:00+00:00,127.52999877929688,128.0399932861328,126.79000091552734,128.02999877929688,4078533
2024-03-13 13:30:00+00:00,126.00499725341797,128.8000030517578,125.93000030517578,128.0,3817315
2024-03-13 14:30:00+00:00,126.16000366210938,126.7300033569336,125.80999755859375,125.94999694824219,2206688
2024-03-13 15:30:00+00:00,125.0999984741211,126.2699966430664,124.83000183105469,126.12999725341797,2193761
2024-03-13 16:30:00+00:00,124.94999694824219,125.41000366210938,124.87000274658203,125.08000183105469,1211972
2024-03-13 17:30:00+00:00,125.7249984741211,125.91000366210938,124.83000183105469,124.95999908447266,1353462
2024-03-13 18:30:00+00:00,125.08000183105469,125.8550033569336,124.9800033569336,125.73999786376953,1381644
2024-03-13 19:30:00+00:00,125.55999755859375,125.6500015258789,124.98999786376953,125.08000183105469,1710425
2024-03-14 13:30:00+00:00,126.87460327148438,127.80000305175781,125.98500061035156,127.2300033569336,2181158
2024-03-14 14:30:00+00:00,126.18000030517578,127.38999938964844,126.06999969482422,126.8949966430664,1211785
2024-03-14 15:30:00+00:00,126.18499755859375,126.68000030517578,125.9800033569336,126.19999694824219,899696
2024-03-14 16:30:00+00:00,125.69999694824219,126.19989776611328,125.48999786376953,126.18000030517578,1374745
2024-03-14 17:30:00+00:00,125.91000366210938,126.0,124.94000244140625,125.68499755859375,941852
2024-03-14 18:30:00+00:00,125.47000122070312,126.47000122070312,125.34100341796875,125.91999816894531,1149433
2024-03-14 19:30:00+00:00,125.62999725341797,125.62999725341797,125.0999984741211,125.4800033569336,1402601
2024-03-15 13:30:00+00:00,125.2300033569336,125.5645980834961,123.55860137939453,124.04000091552734,3114262
2024-03-15 14:30:00+00:00,125.1874008178711,125.48999786376953,124.80999755859375,125.22000122070312,1090627
2024-03-15 15:30:00+00:00,124.48999786376953,125.52999877929688,124.41000366210938,125.19499969482422,1087056
2024-03-15 16:30:00+00:00,124.66000366210938,125.0,124.25,124.51000213623047,747039
2024-03-15 17:30:00+00:00,124.8499984741211,124.97000122070312,124.33999633789062,124.66000366210938,835095
2024-03-15 18:30:00+00:00,125.66999816894531,125.86100006103516,124.69999694824219,124.81500244140625,1424135
2024-03-15 19:30:00+00:00,125.63999938964844,126.01000213623047,125.4800033569336,125.65499877929688,2422800
2024-03-18 13:30:00+00:00,128.30999755859375,128.9499969482422,126.87999725341797,127.19999694824219,2643096
2024-03-18 14:30:00+00:00,127.38999938964844,128.49000549316406,127.16999816894531,128.32000732421875,1346698
2024-03-18 15:30:00+00:00,127.52999877929688,128.16000366210938,127.19000244140625,127.37999725341797,1065328
2024-03-18 16:30:00+00:00,127.9800033569336,128.0,127.42500305175781,127.5250015258789,1007049
2024-03-18 17:30:00+00:00,128.27000427246094,128.2899932861328,127.73999786376953,127.98200225830078,1332708
2024-03-18 18:30:00+00:00,127.87000274658203,128.3249969482422,127.5,128.2899932861328,1391814
2024-03-18 19:30:00+00:00,127.79000091552734,128.0399932861328,127.61000061035156,127.87999725341797,1476144
2024-03-19 13:30:00+00:00,127.11499786376953,128.1199951171875,126.48999786376953,127.74500274658203,1528466
2024-03-19 14:30:00+00:00,127.58499908447266,127.68000030517578,127.0999984741211,127.11499786376953,908708
2024-03-19 15:30:00+00:00,128.20449829101562,128.42999267578125,127.5999984741211,127.5999984741211,908367
2024-03-19 16:30:00+00:00,128.50999450683594,128.85000610351562,128.02999877929688,128.22000122070312,888893
2024-03-19 17:30:00+00:00,128.72000122070312,128.99000549316406,128.39999389648438,128.50999450683594,1105557
2024-03-19 18:30:00+00:00,128.8249969482422,128.99000549316406,128.63999938964844,128.72999572753906,1154508
2024-03-19 19:30:00+00:00,129.19000244140625,129.2100067138672,128.72999572753906,128.8249969482422,1617459
2024-03-20 13:30:00+00:00,128.97999572753906,130.69000244140625,128.5,129.97999572753906,1893745
2024-03-20 14:30:00+00:00,128.94000244140625,129.19000244140625,128.80499267578125,128.97000122070312,551566
2024-03-20 15:30:00+00:00,128.39999389648438,128.94000244140625,128.27000427246094,128.94000244140625,684647
2024-03-20 16:30:00+00:00,128.5605010986328,128.86000061035156,128.3800048828125,128.41000366210938,808052
2024-03-20 17:30:00+00:00,128.8300018310547,129.0399932861328,128.3159942626953,128.55999755859375,844410
2024-03-20 18:30:00+00:00,129.10000610351562,129.3300018310547,128.42999267578125,128.85000610351562,1152129
2024-03-20 19:30:00+00:00,129.25,129.3300018310547,128.97000122070312,129.11000061035156,1241373
2024-03-21 13:30:00+00:00,131.7899932861328,132.77369689941406,130.11000061035156,130.52000427246094,5010030
2024-03-21 14:30:00+00:00,131.27999877929688,132.44000244140625,130.86000061035156,131.7899932861328,2080326
2024-03-21 15:30:00+00:00,130.99000549316406,132.0,130.91299438476562,131.2899932861328,1873005
2024-03-21 16:30:00+00:00,130.25680541992188,131.33999633789062,130.16000366210938,130.98500061035156,1229199
2024-03-21 17:30:00+00:00,129.99000549316406,130.77000427246094,129.8800048828125,130.25999450683594,1146746
2024-03-21 18:30:00+00:00,129.6999969482422,129.9871063232422,129.3800048828125,129.9871063232422,2031020
2024-03-21 19:30:00+00:00,129.0,129.8000030517578,128.9499969482422,129.67999267578125,2189074
2024-03-22 13:30:00+00:00,127.71790313720703,129.2050018310547,127.55999755859375,128.8300018310547,1309639
2024-03-22 14:30:00+00:00,128.16000366210938,128.42999267578125,127.55000305175781,127.73999786376953,831625
2024-03-22 15:30:00+00:00,128.11000061035156,128.3000030517578,127.78500366210938,128.14889526367188,602487
2024-03-22 16:30:00+00:00,128.05999755859375,128.34500122070312,127.93499755859375,128.11160278320312,529159
2024-03-22 17:30:00+00:00,128.14999389648438,128.33999633789062,127.94999694824219,128.07000732421875,512553
2024-03-22 18:30:00+00:00,127.9000015258789,128.19000244140625,127.7300033569336,128.16000366210938,560524
2024-03-22 19:30:00+00:00,127.77999877929688,128.2100067138672,127.7750015258789,127.9000015258789,875890
2024-03-25 13:30:00+00:00,126.66000366210938,127.66999816894531,126.44999694824219,127.66999816894531,1290417
2024-03-25 14:30:00+00:00,126.72000122070312,126.97000122070312,126.44999694824219,126.66699981689453,881094
2024-03-25 15:30:00+00:00,126.5250015258789,126.83000183105469,126.47000122070312,126.72000122070312,900959
2024-03-25 16:30:00+00:00,126.41999816894531,126.55000305175781,126.08999633789062,126.5250015258789,602542
2024-03-25 17:30:00+00:00,126.46499633789062,126.63999938964844,126.2699966430664,126.41999816894531,508154
2024-03-25 18:30:00+00:00,126.4800033569336,126.61000061035156,126.31999969482422,126.47000122070312,386419
2024-03-25 19:30:00+00:00,126.06999969482422,126.66500091552734,126.05000305175781,126.47000122070312,1041501
2024-03-26 13:30:00+00:00,126.19000244140625,126.80000305175781,126.0199966430664,126.75,1040993
2024-03-26 14:30:00+00:00,126.0199966430664,126.19999694824219,125.83999633789062,126.16000366210938,614526
2024-03-26 15:30:00+00:00,126.5999984741211,126.69000244140625,125.94999694824219,126.0199966430664,596680
