Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,116.5302963256836,117.25,115.95999908447266,115.95999908447266,710031
2024-02-21 15:30:00+00:00,116.79000091552734,116.83000183105469,116.20059967041016,116.52999877929688,513872
2024-02-21 16:30:00+00:00,116.80020141601562,116.95999908447266,116.66999816894531,116.80000305175781,500801
2024-02-21 17:30:00+00:00,117.625,117.86000061035156,116.73999786376953,116.81999969482422,1133672
2024-02-21 18:30:00+00:00,117.26000213623047,117.63999938964844,117.11000061035156,117.62999725341797,538958
2024-02-21 19:30:00+00:00,117.44999694824219,117.47000122070312,117.12999725341797,117.25,540950
2024-02-21 20:30:00+00:00,117.87000274658203,117.9749984741211,117.44139862060547,117.45500183105469,1023063
2024-02-22 14:30:00+00:00,117.3499984741211,118.11000061035156,116.80000305175781,118.0999984741211,705445
2024-02-22 15:30:00+00:00,118.11599731445312,118.125,117.33000183105469,117.33000183105469,367062
2024-02-22 16:30:00+00:00,118.4000015258789,118.4000015258789,117.88999938964844,118.12000274658203,419471
2024-02-22 17:30:00+00:00,118.63999938964844,118.76000213623047,118.29000091552734,118.40599822998047,362892
2024-02-22 18:30:00+00:00,119.12999725341797,119.13500213623047,118.63999938964844,118.63999938964844,469222
2024-02-22 19:30:00+00:00,118.86000061035156,119.25,118.62999725341797,119.12999725341797,591573
2024-02-22 20:30:00+00:00,119.0,119.19499969482422,118.70999908447266,118.86000061035156,856409
2024-02-23 14:30:00+00:00,119.96800231933594,120.1500015258789,118.86000061035156,119.37999725341797,1000553
2024-02-23 15:30:00+00:00,119.58499908447266,120.12000274658203,119.5,119.9800033569336,494479
2024-02-23 16:30:00+00:00,119.63400268554688,119.68000030517578,119.41000366210938,119.58000183105469,224730
2024-02-23 17:30:00+00:00,119.59500122070312,119.74500274658203,119.44100189208984,119.63999938964844,249557
2024-02-23 18:30:00+00:00,119.52999877929688,119.6500015258789,119.30999755859375,119.59500122070312,254821
2024-02-23 19:30:00+00:00,119.93000030517578,119.97000122070312,119.48999786376953,119.52999877929688,381304
2024-02-23 20:30:00+00:00,119.44999694824219,120.04000091552734,119.41999816894531,119.92500305175781,972446
2024-02-26 14:30:00+00:00,119.25669860839844,119.94999694824219,119.05999755859375,119.73999786376953,500906
2024-02-26 15:30:00+00:00,119.13999938964844,119.27999877929688,118.8499984741211,119.27999877929688,338159
2024-02-26 16:30:00+00:00,118.65499877929688,119.13999938964844,118.4800033569336,119.12999725341797,322655
2024-02-26 17:30:00+00:00,118.5,118.76000213623047,118.45999908447266,118.6500015258789,256775
2024-02-26 18:30:00+00:00,118.94000244140625,118.94000244140625,118.38999938964844,118.48999786376953,274564
2024-02-26 19:30:00+00:00,118.70999908447266,118.97000122070312,118.55000305175781,118.93000030517578,392903
2024-02-26 20:30:00+00:00,118.68000030517578,118.8499984741211,118.55999755859375,118.70999908447266,543893
2024-02-27 14:30:00+00:00,118.48999786376953,118.72000122070312,117.83000183105469,118.16000366210938,410527
2024-02-27 15:30:00+00:00,118.91000366210938,118.92289733886719,118.44000244140625,118.51499938964844,305650
2024-02-27 16:30:00+00:00,118.75,119.01000213623047,118.64710235595703,118.89749908447266,279538
2024-02-27 17:30:00+00:00,118.91000366210938,119.01000213623047,118.75499725341797,118.75499725341797,226765
2024-02-27 18:30:00+00:00,119.00299835205078,119.08999633789062,118.87999725341797,118.90979766845703,213093
2024-02-27 19:30:00+00:00,119.0999984741211,119.16999816894531,118.9177017211914,119.01499938964844,297151
2024-02-27 20:30:00+00:00,119.44999694824219,119.5,119.05999755859375,119.09390258789062,734806
2024-02-28 14:30:00+00:00,119.54750061035156,119.66999816894531,119.2699966430664,119.48999786376953,417610
2024-02-28 15:30:00+00:00,119.55000305175781,119.73999786376953,119.52999877929688,119.54000091552734,300007
2024-02-28 16:30:00+00:00,119.62999725341797,119.7249984741211,119.37999725341797,119.55000305175781,255137
2024-02-28 17:30:00+00:00,119.56999969482422,119.6500015258789,119.32499694824219,119.61000061035156,318042
