Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,58.06166458129883,58.526668548583984,57.69333267211914,58.33333206176758,3167989
2024-02-21 15:30:00+00:00,57.97666549682617,58.133331298828125,57.81333541870117,58.05666732788086,1605721
2024-02-21 16:30:00+00:00,57.95000076293945,57.99333190917969,57.79999923706055,57.97666549682617,1166274
2024-02-21 17:30:00+00:00,57.84333419799805,57.98666763305664,57.820003509521484,57.95500183105469,797073
2024-02-21 18:30:00+00:00,57.81666564941406,57.85333251953125,57.733333587646484,57.84666442871094,798655
2024-02-21 19:30:00+00:00,57.66999816894531,57.820003509521484,57.60000228881836,57.81666564941406,1106109
2024-02-21 20:30:00+00:00,57.90333557128906,58.02000045776367,57.66999816894531,57.67166519165039,1772912
2024-02-22 14:30:00+00:00,58.00666809082031,58.18833541870117,57.77000045776367,57.83333206176758,1457844
2024-02-22 15:30:00+00:00,57.961666107177734,58.04666519165039,57.903533935546875,58.00666809082031,874621
2024-02-22 16:30:00+00:00,58.08000183105469,58.08000183105469,57.95500183105469,57.9566650390625,717787
2024-02-22 17:30:00+00:00,58.16999816894531,58.19633483886719,58.07346725463867,58.08000183105469,723262
2024-02-22 18:30:00+00:00,58.42256546020508,58.45333480834961,58.15666580200195,58.173336029052734,1010052
2024-02-22 19:30:00+00:00,58.43666458129883,58.483333587646484,58.33333206176758,58.423336029052734,946712
2024-02-22 20:30:00+00:00,58.46000289916992,58.4900016784668,58.37333297729492,58.43996810913086,1702655
2024-02-23 14:30:00+00:00,59.19940185546875,59.21000289916992,58.5333366394043,58.6966667175293,1595540
2024-02-23 15:30:00+00:00,58.7833366394043,59.2166633605957,58.733333587646484,59.20000076293945,1203184
2024-02-23 16:30:00+00:00,58.54499816894531,58.820003509521484,58.53666687011719,58.7833366394043,925310
2024-02-23 17:30:00+00:00,58.64666748046875,58.69333267211914,58.50333023071289,58.54499816894531,1167888
2024-02-23 18:30:00+00:00,58.473331451416016,58.676666259765625,58.43666458129883,58.64332962036133,1074895
