Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,104.23999786376953,104.27999877929688,102.98999786376953,103.0199966430664,2953663
2024-02-21 15:30:00+00:00,104.23999786376953,104.43000030517578,104.08999633789062,104.23999786376953,2437808
2024-02-21 16:30:00+00:00,104.4800033569336,104.51000213623047,104.05000305175781,104.23999786376953,2334720
2024-02-21 17:30:00+00:00,104.88999938964844,104.9000015258789,104.20999908447266,104.4800033569336,2221816
2024-02-21 18:30:00+00:00,104.79000091552734,104.9800033569336,104.5,104.88999938964844,3055624
2024-02-21 19:30:00+00:00,104.25499725341797,104.81999969482422,104.08999633789062,104.79000091552734,2373265
2024-02-21 20:30:00+00:00,104.87000274658203,104.87000274658203,104.19000244140625,104.25499725341797,3400595
2024-02-22 14:30:00+00:00,104.37999725341797,104.58999633789062,103.44999694824219,103.875,3140908
2024-02-22 15:30:00+00:00,105.17500305175781,105.23999786376953,104.33999633789062,104.37000274658203,3734845
2024-02-22 16:30:00+00:00,104.95999908447266,105.29499816894531,104.8759994506836,105.17500305175781,1811255
2024-02-22 17:30:00+00:00,105.02999877929688,105.41000366210938,104.8949966430664,104.95999908447266,1804400
2024-02-22 18:30:00+00:00,105.31999969482422,105.36000061035156,104.81500244140625,105.03990173339844,1863191
2024-02-22 19:30:00+00:00,104.95999908447266,105.33999633789062,104.75,105.32499694824219,2100014
2024-02-22 20:30:00+00:00,104.75,104.98999786376953,104.6050033569336,104.95999908447266,3126660
2024-02-23 14:30:00+00:00,103.30999755859375,104.04000091552734,102.87999725341797,103.87999725341797,3547266
2024-02-23 15:30:00+00:00,103.80000305175781,103.95999908447266,103.2699966430664,103.31500244140625,1798914
2024-02-23 16:30:00+00:00,103.36499786376953,103.83999633789062,103.33000183105469,103.80500030517578,1303693
2024-02-23 17:30:00+00:00,103.70999908447266,103.80000305175781,103.33999633789062,103.375,1355922
2024-02-23 18:30:00+00:00,103.7699966430664,103.98999786376953,103.70999908447266,103.70999908447266,1545173
2024-02-23 19:30:00+00:00,103.95500183105469,104.08999633789062,103.75080108642578,103.76499938964844,1357304
2024-02-23 20:30:00+00:00,103.80999755859375,104.08000183105469,103.76499938964844,103.94999694824219,2872858
2024-02-26 14:30:00+00:00,104.75,104.93499755859375,103.05000305175781,103.33999633789062,2547973
2024-02-26 15:30:00+00:00,104.41999816894531,104.7699966430664,104.31500244140625,104.7699966430664,1405302
2024-02-26 16:30:00+00:00,104.45500183105469,104.61000061035156,104.12000274658203,104.42500305175781,1259572
2024-02-26 17:30:00+00:00,104.4800033569336,104.71499633789062,104.243896484375,104.45500183105469,1371466
2024-02-26 18:30:00+00:00,104.55000305175781,104.6449966430664,104.27999877929688,104.4749984741211,1082378
2024-02-26 19:30:00+00:00,104.63610076904297,104.63610076904297,104.44000244140625,104.54499816894531,1088098
2024-02-26 20:30:00+00:00,104.25,104.65499877929688,104.19000244140625,104.63500213623047,2567862
