Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,169.3000030517578,169.9499969482422,168.39999389648438,169.33999633789062,756126
2024-02-21 15:30:00+00:00,168.6999969482422,169.2949981689453,168.63499450683594,169.27999877929688,420370
2024-02-21 16:30:00+00:00,169.11000061035156,169.30999755859375,168.64999389648438,168.7100067138672,292955
2024-02-21 17:30:00+00:00,168.7100067138672,169.11000061035156,168.7100067138672,169.11000061035156,265146
2024-02-21 18:30:00+00:00,168.36000061035156,168.74000549316406,168.30999755859375,168.7100067138672,467910
2024-02-21 19:30:00+00:00,167.9550018310547,168.3699951171875,167.85499572753906,168.3699951171875,540390
2024-02-21 20:30:00+00:00,168.82000732421875,168.92999267578125,167.94000244140625,167.9499969482422,637501
2024-02-22 14:30:00+00:00,166.75039672851562,167.99000549316406,166.10000610351562,167.3800048828125,1188216
2024-02-22 15:30:00+00:00,167.27000427246094,167.32000732421875,166.63319396972656,166.74000549316406,505079
2024-02-22 16:30:00+00:00,167.63999938964844,167.72000122070312,167.22000122070312,167.27000427246094,384870
2024-02-22 17:30:00+00:00,168.47000122070312,168.57000732421875,167.57000732421875,167.66000366210938,426128
2024-02-22 18:30:00+00:00,168.57550048828125,168.82980346679688,168.4499969482422,168.47999572753906,436891
2024-02-22 19:30:00+00:00,168.5050048828125,168.69000244140625,168.30999755859375,168.5850067138672,665490
2024-02-22 20:30:00+00:00,168.24000549316406,168.5,168.00999450683594,168.5,1370475
2024-02-23 14:30:00+00:00,169.94000244140625,170.0850067138672,167.8000030517578,167.94000244140625,1459038
2024-02-23 15:30:00+00:00,170.13499450683594,170.25,169.52000427246094,169.9499969482422,599005
2024-02-23 16:30:00+00:00,169.36900329589844,170.10000610351562,169.3000030517578,170.10000610351562,311538
2024-02-23 17:30:00+00:00,169.22000122070312,169.39999389648438,169.0,169.3699951171875,287474
2024-02-23 18:30:00+00:00,169.36000061035156,169.5,169.19000244140625,169.22999572753906,367863
2024-02-23 19:30:00+00:00,169.82000732421875,169.94000244140625,169.33999633789062,169.35499572753906,348757
2024-02-23 20:30:00+00:00,169.60000610351562,169.85000610351562,169.50999450683594,169.8300018310547,598530
2024-02-26 14:30:00+00:00,169.03500366210938,169.4199981689453,168.72999572753906,169.4199981689453,436359
2024-02-26 15:30:00+00:00,168.80999755859375,169.11180114746094,168.42999267578125,169.02000427246094,329375
2024-02-26 16:30:00+00:00,168.4499969482422,168.83999633789062,168.22999572753906,168.8300018310547,339800
