Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,81.70999908447266,82.30999755859375,81.69000244140625,82.30999755859375,36846
2024-02-21 15:30:00+00:00,81.44010162353516,81.8499984741211,81.30000305175781,81.75,29932
2024-02-21 16:30:00+00:00,81.42500305175781,81.49649810791016,81.25,81.4000015258789,9961
2024-02-21 17:30:00+00:00,81.44000244140625,81.58999633789062,81.38009643554688,81.41000366210938,9558
2024-02-21 18:30:00+00:00,81.4208984375,81.6500015258789,81.37000274658203,81.49849700927734,7712
2024-02-21 19:30:00+00:00,81.38009643554688,81.47000122070312,81.31310272216797,81.46499633789062,5354
2024-02-21 20:30:00+00:00,81.45999908447266,81.54499816894531,81.37999725341797,81.41500091552734,4548
2024-02-22 14:30:00+00:00,82.23999786376953,82.82550048828125,81.91999816894531,82.58999633789062,41604
2024-02-22 15:30:00+00:00,83.0,83.0,82.25,82.25,7050
2024-02-22 16:30:00+00:00,82.9135971069336,83.0,82.83000183105469,83.0,10231
2024-02-22 17:30:00+00:00,82.76000213623047,82.91000366210938,82.7301025390625,82.9000015258789,4163
2024-02-22 18:30:00+00:00,82.86000061035156,82.8949966430664,82.74009704589844,82.83509826660156,6022
2024-02-22 19:30:00+00:00,82.80000305175781,82.88999938964844,82.80000305175781,82.84500122070312,3934
2024-02-22 20:30:00+00:00,82.91999816894531,82.91999816894531,82.76000213623047,82.79000091552734,4059
2024-02-23 14:30:00+00:00,82.83000183105469,83.26000213623047,82.36009979248047,83.26000213623047,30969
2024-02-23 15:30:00+00:00,82.94000244140625,83.0,82.62000274658203,82.74500274658203,7282
2024-02-23 16:30:00+00:00,83.05999755859375,83.11990356445312,82.91000366210938,82.91999816894531,28914
2024-02-23 17:30:00+00:00,83.0,83.08000183105469,82.95999908447266,83.05000305175781,5841
2024-02-23 18:30:00+00:00,82.91500091552734,83.13670349121094,82.91500091552734,83.0999984741211,3466
2024-02-23 19:30:00+00:00,82.89990234375,82.89990234375,82.80999755859375,82.86000061035156,7242
2024-02-23 20:30:00+00:00,82.80000305175781,82.83000183105469,82.80000305175781,82.80000305175781,1013
2024-02-26 14:30:00+00:00,80.86990356445312,81.2300033569336,80.83000183105469,81.12999725341797,44637
2024-02-26 15:30:00+00:00,80.70010375976562,80.98989868164062,80.70010375976562,80.86000061035156,21144
2024-02-26 16:30:00+00:00,80.94000244140625,80.94999694824219,80.72000122070312,80.72560119628906,15527
2024-02-26 17:30:00+00:00,80.72730255126953,80.9000015258789,80.67849731445312,80.9000015258789,8307
2024-02-26 18:30:00+00:00,80.84210205078125,80.88999938964844,80.74299621582031,80.74299621582031,8052
2024-02-26 19:30:00+00:00,80.99980163574219,81.06999969482422,80.83280181884766,80.83280181884766,6601
2024-02-26 20:30:00+00:00,81.04000091552734,81.0562973022461,80.93779754638672,80.9990005493164,4403
2024-02-27 14:30:00+00:00,81.86990356445312,82.22000122070312,81.75019836425781,81.94999694824219,68996
2024-02-27 15:30:00+00:00,82.16500091552734,82.29989624023438,81.83000183105469,81.83000183105469,12668
2024-02-27 16:30:00+00:00,81.90010070800781,82.23500061035156,81.90010070800781,82.2300033569336,3240
2024-02-27 17:30:00+00:00,82.19999694824219,82.19999694824219,81.98999786376953,82.11000061035156,1893
2024-02-27 18:30:00+00:00,82.11000061035156,82.12000274658203,82.06999969482422,82.12000274658203,971
2024-02-27 19:30:00+00:00,82.0,82.0999984741211,81.94010162353516,82.06999969482422,3385
2024-02-27 20:30:00+00:00,81.91999816894531,82.02999877929688,81.91999816894531,81.99299621582031,3216
2024-02-28 14:30:00+00:00,80.88999938964844,81.19999694824219,80.80000305175781,81.1500015258789,39970
2024-02-28 15:30:00+00:00,80.91000366210938,80.91000366210938,80.77989959716797,80.8550033569336,19310
2024-02-28 16:30:00+00:00,80.97129821777344,80.97129821777344,80.7699966430664,80.78369903564453,5166
2024-02-28 17:30:00+00:00,81.0718994140625,81.0999984741211,80.87129974365234,80.87129974365234,3888
2024-02-28 18:30:00+00:00,80.93000030517578,81.06999969482422,80.93000030517578,81.06999969482422,2114
2024-02-28 19:30:00+00:00,81.02469635009766,81.07869720458984,80.87000274658203,80.94000244140625,4378
2024-02-28 20:30:00+00:00,80.91000366210938,81.03620147705078,80.82589721679688,81.03620147705078,2716
2024-02-29 14:30:00+00:00,81.4000015258789,81.69499969482422,81.33999633789062,81.48999786376953,7928
2024-02-29 15:30:00+00:00,80.87999725341797,81.58000183105469,80.87999725341797,81.29000091552734,5824
2024-02-29 16:30:00+00:00,80.93000030517578,81.0999984741211,80.76010131835938,80.88500213623047,9145
2024-02-29 17:30:00+00:00,81.12999725341797,81.19000244140625,80.81009674072266,80.88999938964844,4242
2024-02-29 18:30:00+00:00,81.01000213623047,81.25900268554688,81.01000213623047,81.01010131835938,1167
2024-02-29 19:30:00+00:00,81.04499816894531,81.04499816894531,80.9000015258789,81.03399658203125,4234
2024-02-29 20:30:00+00:00,80.98999786376953,81.08719635009766,80.98999786376953,81.00910186767578,3529
2024-03-01 14:30:00+00:00,80.81999969482422,80.81999969482422,80.1500015258789,80.5,85054
2024-03-01 15:30:00+00:00,81.1500015258789,81.31500244140625,80.77999877929688,80.80999755859375,38805
2024-03-01 16:30:00+00:00,81.25,81.31999969482422,80.9800033569336,81.2300033569336,24503
2024-03-01 17:30:00+00:00,81.30000305175781,81.32990264892578,81.12000274658203,81.28500366210938,15579
2024-03-01 18:30:00+00:00,81.45999908447266,81.55000305175781,81.4000015258789,81.4000015258789,11012
2024-03-01 19:30:00+00:00,81.4800033569336,81.62989807128906,81.41000366210938,81.55000305175781,5812
2024-03-01 20:30:00+00:00,81.46720123291016,81.50990295410156,81.40360260009766,81.45999908447266,6515
2024-03-04 14:30:00+00:00,82.13999938964844,82.48699951171875,81.94000244140625,82.08000183105469,41017
2024-03-04 15:30:00+00:00,82.6500015258789,82.7699966430664,82.1500015258789,82.19000244140625,19172
2024-03-04 16:30:00+00:00,82.71399688720703,82.9000015258789,82.58000183105469,82.66000366210938,18534
2024-03-04 17:30:00+00:00,82.56999969482422,82.70999908447266,82.56999969482422,82.70500183105469,2336
2024-03-04 18:30:00+00:00,82.58499908447266,82.67639923095703,82.51110076904297,82.61000061035156,2822
2024-03-04 19:30:00+00:00,82.68370056152344,82.7499008178711,82.57009887695312,82.5999984741211,9604
2024-03-04 20:30:00+00:00,82.55010223388672,82.75,82.55010223388672,82.72000122070312,6522
2024-03-05 14:30:00+00:00,81.61000061035156,81.92759704589844,81.20279693603516,81.41999816894531,57781
2024-03-05 15:30:00+00:00,81.23999786376953,81.74500274658203,81.08999633789062,81.55999755859375,37205
2024-03-05 16:30:00+00:00,81.375,81.375,81.03009796142578,81.2300033569336,15925
2024-03-05 17:30:00+00:00,81.23999786376953,81.40029907226562,81.19499969482422,81.31999969482422,8250
2024-03-05 18:30:00+00:00,81.31500244140625,81.31999969482422,81.13009643554688,81.29000091552734,8470
2024-03-05 19:30:00+00:00,81.1500015258789,81.29000091552734,81.0999984741211,81.29000091552734,18164
2024-03-05 20:30:00+00:00,81.11000061035156,81.19999694824219,81.06999969482422,81.0999984741211,12947
2024-03-06 14:30:00+00:00,82.97000122070312,83.0,82.19999694824219,82.19999694824219,119603
2024-03-06 15:30:00+00:00,83.29000091552734,83.3499984741211,82.7699966430664,82.94499969482422,84801
2024-03-06 16:30:00+00:00,83.55010223388672,83.78759765625,83.23500061035156,83.33619689941406,38127
2024-03-06 17:30:00+00:00,83.61000061035156,83.61000061035156,83.5199966430664,83.55999755859375,5322
2024-03-06 18:30:00+00:00,83.2300033569336,83.62999725341797,83.14009857177734,83.61009979248047,16845
2024-03-06 19:30:00+00:00,83.22000122070312,83.3291015625,83.12999725341797,83.22000122070312,11510
2024-03-06 20:30:00+00:00,83.26000213623047,83.39990234375,83.1613998413086,83.22589874267578,3526
2024-03-07 14:30:00+00:00,84.5,84.76930236816406,84.37000274658203,84.55000305175781,67014
2024-03-07 15:30:00+00:00,84.55000305175781,84.80000305175781,84.37999725341797,84.55000305175781,24206
2024-03-07 16:30:00+00:00,84.55000305175781,84.69740295410156,84.42410278320312,84.61000061035156,24905
2024-03-07 17:30:00+00:00,84.46399688720703,84.5999984741211,84.05940246582031,84.5199966430664,19547
2024-03-07 18:30:00+00:00,84.55999755859375,84.58999633789062,84.44000244140625,84.5259017944336,12388
2024-03-07 19:30:00+00:00,84.58999633789062,84.69000244140625,84.43009948730469,84.58999633789062,15110
2024-03-07 20:30:00+00:00,84.55000305175781,84.58999633789062,84.43009948730469,84.58999633789062,17545
2024-03-08 14:30:00+00:00,84.0999984741211,84.41999816894531,83.82499694824219,84.3499984741211,31876
2024-03-08 15:30:00+00:00,83.52999877929688,84.18499755859375,83.51000213623047,83.98999786376953,21995
