Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,99.13500213623047,99.41500091552734,98.81500244140625,99.13500213623047,1722985
2024-02-21 15:30:00+00:00,99.15499877929688,99.33999633789062,99.01499938964844,99.13999938964844,566378
2024-02-21 16:30:00+00:00,98.93499755859375,99.30000305175781,98.83999633789062,99.16000366210938,846234
2024-02-21 17:30:00+00:00,98.97000122070312,99.16000366210938,98.80999755859375,98.93984985351562,756380
2024-02-21 18:30:00+00:00,98.7074966430664,99.11499786376953,98.58499908447266,98.97250366210938,849947
2024-02-21 19:30:00+00:00,98.80500030517578,98.82499694824219,98.53500366210938,98.70500183105469,1120914
2024-02-21 20:30:00+00:00,99.58499908447266,99.5999984741211,98.80999755859375,98.80999755859375,1445359
2024-02-22 14:30:00+00:00,102.6500015258789,102.74500274658203,101.96499633789062,102.33820343017578,2893899
2024-02-22 15:30:00+00:00,102.44499969482422,102.75499725341797,102.2249984741211,102.65499877929688,1299282
2024-02-22 16:30:00+00:00,102.54000091552734,102.625,102.31500244140625,102.45500183105469,715501
2024-02-22 17:30:00+00:00,102.68499755859375,102.74500274658203,102.43499755859375,102.54499816894531,657353
2024-02-22 18:30:00+00:00,103.14505004882812,103.1624984741211,102.6500015258789,102.69000244140625,714714
2024-02-22 19:30:00+00:00,102.93250274658203,103.16000366210938,102.79499816894531,103.15499877929688,1323930
2024-02-22 20:30:00+00:00,102.8949966430664,103.09750366210938,102.8499984741211,102.93499755859375,1366225
2024-02-23 14:30:00+00:00,103.05000305175781,103.83000183105469,103.00565338134766,103.69999694824219,1393470
2024-02-23 15:30:00+00:00,102.73500061035156,103.1500015258789,102.31999969482422,103.05500030517578,1495856
2024-02-23 16:30:00+00:00,102.69499969482422,103.01000213623047,102.58499908447266,102.73500061035156,767747
2024-02-23 17:30:00+00:00,102.96749877929688,103.0250473022461,102.54499816894531,102.69000244140625,461150
2024-02-23 18:30:00+00:00,102.74500274658203,103.0,102.72000122070312,102.97000122070312,478452
2024-02-23 19:30:00+00:00,102.59500122070312,102.91999816894531,102.56500244140625,102.75499725341797,516358
2024-02-23 20:30:00+00:00,102.63500213623047,102.84750366210938,102.53500366210938,102.5999984741211,876699
2024-02-26 14:30:00+00:00,102.9800033569336,103.3499984741211,102.63999938964844,103.1875,1382992
2024-02-26 15:30:00+00:00,102.9800033569336,103.16999816894531,102.81999969482422,102.98500061035156,577085
2024-02-26 16:30:00+00:00,103.20999908447266,103.23999786376953,102.96499633789062,102.97750091552734,417399
2024-02-26 17:30:00+00:00,102.9749984741211,103.27249908447266,102.95249938964844,103.20249938964844,365307
2024-02-26 18:30:00+00:00,103.16500091552734,103.20500183105469,102.84249877929688,102.9800033569336,549902
2024-02-26 19:30:00+00:00,102.96499633789062,103.2300033569336,102.93000030517578,103.1675033569336,1659112
2024-02-26 20:30:00+00:00,102.75,103.00499725341797,102.7300033569336,102.96749877929688,4026645
2024-02-27 14:30:00+00:00,102.72000122070312,102.96499633789062,102.26000213623047,102.8949966430664,1485792
2024-02-27 15:30:00+00:00,102.49250030517578,102.83499908447266,102.48999786376953,102.71499633789062,522069
2024-02-27 16:30:00+00:00,102.42250061035156,102.6875,102.36499786376953,102.49500274658203,446576
2024-02-27 17:30:00+00:00,102.25,102.47250366210938,102.06999969482422,102.43499755859375,506061
2024-02-27 18:30:00+00:00,102.77999877929688,102.7874984741211,102.2300033569336,102.25499725341797,464726
2024-02-27 19:30:00+00:00,102.87000274658203,102.95999908447266,102.71499633789062,102.79000091552734,612222
2024-02-27 20:30:00+00:00,102.8550033569336,102.91000366210938,102.69000244140625,102.86499786376953,853295
2024-02-28 14:30:00+00:00,102.1449966430664,102.62999725341797,101.97994995117188,102.49500274658203,965945
2024-02-28 15:30:00+00:00,102.54000091552734,102.59500122070312,102.11499786376953,102.13999938964844,484405
2024-02-28 16:30:00+00:00,102.26499938964844,102.61499786376953,102.2300033569336,102.55000305175781,413205
2024-02-28 17:30:00+00:00,102.33000183105469,102.34500122070312,102.03500366210938,102.26000213623047,361381
2024-02-28 18:30:00+00:00,102.22000122070312,102.44499969482422,102.19000244140625,102.33499908447266,441108
2024-02-28 19:30:00+00:00,102.375,102.37999725341797,102.08499908447266,102.21499633789062,447805
2024-02-28 20:30:00+00:00,102.375,102.41500091552734,102.18000030517578,102.375,743580
2024-02-29 14:30:00+00:00,103.03500366210938,103.26000213623047,102.7300033569336,102.8949966430664,1097266
2024-02-29 15:30:00+00:00,102.86000061035156,103.2249984741211,102.73999786376953,103.04000091552734,474377
2024-02-29 16:30:00+00:00,102.75,102.93499755859375,102.31999969482422,102.8550033569336,676418
2024-02-29 17:30:00+00:00,103.18499755859375,103.2249984741211,102.74749755859375,102.74749755859375,588805
2024-02-29 18:30:00+00:00,103.13999938964844,103.34500122070312,103.05750274658203,103.19499969482422,484872
2024-02-29 19:30:00+00:00,103.31500244140625,103.32499694824219,103.05249786376953,103.13999938964844,567914
2024-02-29 20:30:00+00:00,103.4749984741211,103.73249816894531,103.26000213623047,103.3324966430664,1747563
2024-03-01 14:30:00+00:00,104.30000305175781,104.44999694824219,103.70500183105469,103.75499725341797,1540221
2024-03-01 15:30:00+00:00,104.63999938964844,104.68000030517578,104.05000305175781,104.30500030517578,1033608
2024-03-01 16:30:00+00:00,104.77999877929688,104.79499816894531,104.43499755859375,104.64749908447266,765810
2024-03-01 17:30:00+00:00,105.12249755859375,105.13249969482422,104.73750305175781,104.78500366210938,630601
2024-03-01 18:30:00+00:00,105.51000213623047,105.51000213623047,105.07499694824219,105.13500213623047,611305
