Date,Close,High,Low,Open,Volume
2024-02-21 15:30:00+00:00,121.47000122070312,121.4800033569336,121.37999725341797,121.44000244140625,2296
2024-02-21 16:30:00+00:00,121.44000244140625,121.47000122070312,121.43000030517578,121.47000122070312,1854
2024-02-21 17:30:00+00:00,121.47000122070312,121.47000122070312,121.3499984741211,121.41999816894531,9140
2024-02-21 18:30:00+00:00,121.55000305175781,121.61000061035156,121.4800033569336,121.4800033569336,1433
2024-02-21 19:30:00+00:00,121.54000091552734,121.56999969482422,121.52999877929688,121.55999755859375,3765
2024-02-21 20:30:00+00:00,121.5822982788086,121.62999725341797,121.58000183105469,121.62999725341797,0
2024-02-22 14:30:00+00:00,121.58000183105469,121.58000183105469,121.41000366210938,121.44000244140625,1914
2024-02-22 15:30:00+00:00,121.62999725341797,121.62999725341797,121.47000122070312,121.51000213623047,719
2024-02-22 17:30:00+00:00,121.83000183105469,121.83000183105469,121.80999755859375,121.80999755859375,7957
2024-02-22 18:30:00+00:00,121.87999725341797,121.87999725341797,121.86000061035156,121.87000274658203,3306
2024-02-22 19:30:00+00:00,121.83999633789062,121.85540008544922,121.83000183105469,121.85540008544922,4475
2024-02-22 20:30:00+00:00,121.87069702148438,121.87069702148438,121.80999755859375,121.83000183105469,1556
2024-02-23 14:30:00+00:00,122.08000183105469,122.19000244140625,122.08000183105469,122.16000366210938,0
2024-02-23 15:30:00+00:00,121.99700164794922,122.04650115966797,121.94999694824219,122.04650115966797,6432
2024-02-23 17:30:00+00:00,122.06999969482422,122.06999969482422,122.06700134277344,122.06700134277344,3598
2024-02-23 18:30:00+00:00,122.11000061035156,122.11000061035156,122.11000061035156,122.11000061035156,1780
2024-02-23 19:30:00+00:00,122.0199966430664,122.0199966430664,122.0199966430664,122.0199966430664,852
2024-02-23 20:30:00+00:00,121.9666976928711,121.9666976928711,121.93000030517578,121.93000030517578,820
2024-02-26 14:30:00+00:00,122.0999984741211,122.19000244140625,122.0531997680664,122.19000244140625,8029
2024-02-26 15:30:00+00:00,122.0999984741211,122.12999725341797,122.0999984741211,122.12000274658203,7145
2024-02-26 16:30:00+00:00,122.04000091552734,122.06099700927734,122.04000091552734,122.06099700927734,1217
2024-02-26 17:30:00+00:00,122.05000305175781,122.05000305175781,122.0469970703125,122.0469970703125,1402
2024-02-26 18:30:00+00:00,122.05000305175781,122.05000305175781,122.05000305175781,122.05000305175781,1369
2024-02-26 19:30:00+00:00,122.0999984741211,122.0999984741211,122.08000183105469,122.08000183105469,1312
2024-02-26 20:30:00+00:00,122.16000366210938,122.18000030517578,122.15460205078125,122.15460205078125,0
2024-02-27 14:30:00+00:00,122.01000213623047,122.0999984741211,122.01000213623047,122.0999984741211,3126
2024-02-27 15:30:00+00:00,122.19999694824219,122.19999694824219,122.12000274658203,122.1500015258789,4515
2024-02-27 16:30:00+00:00,122.19999694824219,122.20999908447266,122.19000244140625,122.19999694824219,2472
2024-02-27 17:30:00+00:00,122.20999908447266,122.20999908447266,122.20999908447266,122.20999908447266,2551
2024-02-27 18:30:00+00:00,122.12000274658203,122.12000274658203,122.12000274658203,122.12000274658203,857
2024-02-27 19:30:00+00:00,122.13500213623047,122.13500213623047,122.13500213623047,122.13500213623047,101
2024-02-27 20:30:00+00:00,122.0999984741211,122.1500015258789,122.0999984741211,122.1500015258789,0
