Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,146.51499938964844,147.38999938964844,145.39599609375,145.97999572753906,913710
2024-02-21 15:30:00+00:00,147.02999877929688,147.97999572753906,146.3000946044922,146.52000427246094,525666
2024-02-21 16:30:00+00:00,146.55499267578125,147.0800018310547,146.07769775390625,147.0,470173
2024-02-21 17:30:00+00:00,147.0,147.36000061035156,146.5050048828125,146.61000061035156,384378
2024-02-21 18:30:00+00:00,147.8341064453125,148.55499267578125,146.8699951171875,147.00999450683594,623115
2024-02-21 19:30:00+00:00,148.16000366210938,148.2899932861328,147.38999938964844,147.80499267578125,554034
2024-02-21 20:30:00+00:00,149.24000549316406,149.25999450683594,148.11500549316406,148.16200256347656,675681
2024-02-22 14:30:00+00:00,153.0399932861328,154.14999389648438,150.26499938964844,151.02000427246094,1363080
2024-02-22 15:30:00+00:00,153.83999633789062,153.89999389648438,152.3300018310547,153.08999633789062,631456
2024-02-22 16:30:00+00:00,153.5800018310547,154.0800018310547,153.24000549316406,153.8699951171875,497681
2024-02-22 17:30:00+00:00,154.22000122070312,154.22500610351562,153.01010131835938,153.61000061035156,442559
2024-02-22 18:30:00+00:00,155.5749969482422,155.6999969482422,154.17999267578125,154.25,759077
2024-02-22 19:30:00+00:00,155.2449951171875,155.64999389648438,155.00999450683594,155.58999633789062,641667
2024-02-22 20:30:00+00:00,155.30999755859375,155.6999969482422,154.77000427246094,155.22000122070312,923174
2024-02-23 14:30:00+00:00,151.39500427246094,155.3000030517578,151.2899932861328,153.27000427246094,1394499
2024-02-23 15:30:00+00:00,151.3699951171875,152.6300048828125,150.8249969482422,151.49000549316406,760303
2024-02-23 16:30:00+00:00,151.71749877929688,152.25999450683594,151.1199951171875,151.3300018310547,487979
2024-02-23 17:30:00+00:00,153.0749969482422,153.22999572753906,151.57000732421875,151.71749877929688,386120
2024-02-23 18:30:00+00:00,151.97000122070312,153.3699951171875,151.82009887695312,153.05999755859375,309357
2024-02-23 19:30:00+00:00,151.92999267578125,152.97000122070312,151.8699951171875,151.96499633789062,441925
2024-02-23 20:30:00+00:00,152.66000366210938,152.8300018310547,151.8800048828125,151.91000366210938,599340
2024-02-26 14:30:00+00:00,149.4600067138672,150.1300048828125,148.55999755859375,149.9600067138672,1391884
2024-02-26 15:30:00+00:00,149.66000366210938,149.8800048828125,149.05999755859375,149.47999572753906,597337
2024-02-26 16:30:00+00:00,149.05999755859375,150.17999267578125,149.0,149.69000244140625,612035
2024-02-26 17:30:00+00:00,149.27999877929688,149.5800018310547,148.86000061035156,149.06500244140625,395133
2024-02-26 18:30:00+00:00,149.0850067138672,149.5,148.88999938964844,149.25,388083
2024-02-26 19:30:00+00:00,149.17999267578125,149.22999572753906,148.75,149.07000732421875,517543
2024-02-26 20:30:00+00:00,149.25999450683594,149.6300048828125,148.8800048828125,149.17999267578125,852111
2024-02-27 14:30:00+00:00,151.5800018310547,151.6300048828125,149.22999572753906,150.0,976347
2024-02-27 15:30:00+00:00,151.125,151.89999389648438,151.0500030517578,151.57000732421875,471844
2024-02-27 16:30:00+00:00,151.27999877929688,151.66000366210938,150.89999389648438,151.08009338378906,565762
2024-02-27 17:30:00+00:00,150.89979553222656,151.27000427246094,150.5,151.25999450683594,318268
2024-02-27 18:30:00+00:00,151.50999450683594,151.66000366210938,150.85000610351562,150.91000366210938,495851
2024-02-27 19:30:00+00:00,151.85000610351562,152.47000122070312,151.52000427246094,151.5399932861328,607570
2024-02-27 20:30:00+00:00,151.99000549316406,152.14999389648438,151.3800048828125,151.86000061035156,572085
2024-02-28 14:30:00+00:00,152.83999633789062,153.66000366210938,151.7899932861328,152.02999877929688,1110638
2024-02-28 15:30:00+00:00,154.41000366210938,154.8699951171875,152.8101043701172,152.86000061035156,807388
2024-02-28 16:30:00+00:00,154.14500427246094,154.89999389648438,154.02999877929688,154.39999389648438,457706
2024-02-28 17:30:00+00:00,154.02000427246094,154.4499969482422,153.66009521484375,154.1199951171875,317591
2024-02-28 18:30:00+00:00,153.9499969482422,154.43960571289062,153.6699981689453,154.0449981689453,325908
2024-02-28 19:30:00+00:00,153.69000244140625,154.0399932861328,153.66000366210938,153.91000366210938,317890
2024-02-28 20:30:00+00:00,153.41000366210938,153.7100067138672,153.10000610351562,153.6300048828125,629669
2024-02-29 14:30:00+00:00,156.7899932861328,160.0,153.89999389648438,154.0,2492581
2024-02-29 15:30:00+00:00,157.36000061035156,157.63999938964844,156.2104949951172,156.77999877929688,534043
2024-02-29 16:30:00+00:00,156.39999389648438,157.2899932861328,156.3000030517578,157.2899932861328,394391
2024-02-29 17:30:00+00:00,157.16000366210938,157.3000030517578,156.13999938964844,156.41000366210938,388939
2024-02-29 18:30:00+00:00,157.1300048828125,157.8000030517578,156.9499969482422,157.1750030517578,449312
2024-02-29 19:30:00+00:00,156.97000122070312,157.23500061035156,156.3800048828125,157.125,492657
2024-02-29 20:30:00+00:00,157.42999267578125,157.6999969482422,156.60000610351562,156.99000549316406,1020336
2024-03-01 14:30:00+00:00,159.69000244140625,160.97999572753906,157.1199951171875,157.75999450683594,945498
2024-03-01 15:30:00+00:00,159.64999389648438,160.02000427246094,159.0,159.75,1013722
