Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,280.6600036621094,282.0799865722656,278.3550109863281,280.07000732421875,1037003
2024-02-21 15:30:00+00:00,279.875,281.07000732421875,279.67999267578125,280.6700134277344,447333
2024-02-21 16:30:00+00:00,279.95098876953125,280.659912109375,279.5220031738281,279.84161376953125,282025
2024-02-21 17:30:00+00:00,281.20001220703125,281.5400085449219,280.0,280.0201110839844,313902
2024-02-21 18:30:00+00:00,280.3599853515625,281.70001220703125,280.20001220703125,281.25,295540
2024-02-21 19:30:00+00:00,280.305908203125,280.7900085449219,279.5400085449219,280.44000244140625,430288
2024-02-21 20:30:00+00:00,283.54998779296875,283.57000732421875,280.32000732421875,280.3900146484375,443704
2024-02-22 14:30:00+00:00,292.6549987792969,294.20001220703125,291.3999938964844,292.0,1207868
2024-02-22 15:30:00+00:00,292.3299865722656,293.0400085449219,291.8699951171875,292.6549987792969,464093
2024-02-22 16:30:00+00:00,292.8699951171875,293.25,292.29998779296875,292.3500061035156,395078
2024-02-22 17:30:00+00:00,293.43499755859375,294.0,292.2950134277344,292.8800048828125,466398
2024-02-22 18:30:00+00:00,294.57000732421875,294.6300048828125,293.19000244140625,293.45001220703125,515911
2024-02-22 19:30:00+00:00,293.3999938964844,294.6199951171875,292.739990234375,294.6099853515625,499500
2024-02-22 20:30:00+00:00,293.6199951171875,294.25,293.2900085449219,293.3999938964844,755747
2024-02-23 14:30:00+00:00,293.9549865722656,298.0,293.55999755859375,298.0,891166
2024-02-23 15:30:00+00:00,292.2099914550781,294.5,291.0799865722656,294.010009765625,590180
2024-02-23 16:30:00+00:00,292.1700134277344,293.7190856933594,291.7149963378906,292.1700134277344,445167
2024-02-23 17:30:00+00:00,293.3450012207031,293.44500732421875,291.9200134277344,292.1700134277344,598556
2024-02-23 18:30:00+00:00,292.47021484375,293.3999938964844,292.1300048828125,293.32000732421875,313668
2024-02-23 19:30:00+00:00,292.0299987792969,292.8999938964844,291.9100036621094,292.5,326512
2024-02-23 20:30:00+00:00,292.69000244140625,293.4200134277344,291.989990234375,292.04998779296875,551213
2024-02-26 14:30:00+00:00,298.7749938964844,299.7799987792969,295.0,295.5899963378906,2055971
2024-02-26 15:30:00+00:00,299.8629150390625,301.0,298.4619140625,298.8699951171875,1095055
2024-02-26 16:30:00+00:00,303.0851135253906,303.6499938964844,299.79998779296875,299.8500061035156,1140153
2024-02-26 17:30:00+00:00,302.1300048828125,303.82989501953125,301.64581298828125,303.0199890136719,702726
2024-02-26 18:30:00+00:00,303.0400085449219,303.4599914550781,301.3800964355469,302.1099853515625,697112
2024-02-26 19:30:00+00:00,301.2200012207031,303.18499755859375,301.04998779296875,303.04998779296875,772904
2024-02-26 20:30:00+00:00,300.45001220703125,301.3299865722656,299.2850036621094,301.2200012207031,1324431
2024-02-27 14:30:00+00:00,298.97509765625,300.8299865722656,296.7099914550781,300.3135986328125,1450507
2024-02-27 15:30:00+00:00,299.1199951171875,299.95001220703125,298.1600036621094,298.9849853515625,846783
2024-02-27 16:30:00+00:00,298.1099853515625,299.9100036621094,297.90838623046875,299.114990234375,663315
2024-02-27 17:30:00+00:00,296.8299865722656,298.3399963378906,296.6000061035156,298.0719909667969,637847
2024-02-27 18:30:00+00:00,298.8999938964844,299.9100036621094,296.7799987792969,296.8500061035156,633891
2024-02-27 19:30:00+00:00,298.9200134277344,299.19000244140625,298.5299987792969,298.94000244140625,659723
2024-02-27 20:30:00+00:00,299.5400085449219,299.82000732421875,298.19000244140625,298.8999938964844,753974
2024-02-28 14:30:00+00:00,299.5483093261719,300.0400085449219,296.6099853515625,299.5799865722656,1896261
2024-02-28 15:30:00+00:00,300.07501220703125,300.80499267578125,299.489990234375,299.5249938964844,1188601
2024-02-28 16:30:00+00:00,299.6344909667969,300.875,299.3135070800781,300.0150146484375,872451
2024-02-28 17:30:00+00:00,299.67999267578125,300.0,298.5899963378906,299.69500732421875,676605
2024-02-28 18:30:00+00:00,298.9700012207031,300.0,298.95001220703125,299.7300109863281,658163
2024-02-28 19:30:00+00:00,299.9901123046875,300.1700134277344,298.30999755859375,298.97210693359375,1456210
2024-02-28 20:30:00+00:00,300.1300048828125,300.75,298.95001220703125,300.00048828125,1858431
2024-02-29 14:30:00+00:00,301.6600036621094,302.9800109863281,294.7900085449219,300.0,6782490
2024-02-29 15:30:00+00:00,306.2900085449219,308.5,301.6400146484375,301.79998779296875,2885370
2024-02-29 16:30:00+00:00,302.510009765625,306.8599853515625,301.70001220703125,306.2850036621094,1659862
2024-02-29 17:30:00+00:00,304.3699951171875,304.8500061035156,302.0,302.430908203125,1036778
2024-02-29 18:30:00+00:00,306.5249938964844,308.57000732421875,304.30999755859375,304.30999755859375,1257097
2024-02-29 19:30:00+00:00,309.1700134277344,309.2699890136719,306.5299987792969,306.57379150390625,1784964
2024-02-29 20:30:00+00:00,309.0199890136719,310.5400085449219,308.7200012207031,309.1300048828125,2675102
2024-03-01 14:30:00+00:00,315.0400085449219,316.3599853515625,306.6151123046875,307.0,2287144
2024-03-01 15:30:00+00:00,317.5199890136719,318.7149963378906,313.9700012207031,315.07501220703125,1720494
2024-03-01 16:30:00+00:00,315.95001220703125,318.57000732421875,315.8699951171875,317.4750061035156,1123438
2024-03-01 17:30:00+00:00,318.32000732421875,318.54998779296875,315.3299865722656,316.0299987792969,770741
2024-03-01 18:30:00+00:00,315.864990234375,318.6000061035156,315.739990234375,318.3800048828125,713489
2024-03-01 19:30:00+00:00,316.6700134277344,317.0,315.1700134277344,315.8204040527344,851647
2024-03-01 20:30:00+00:00,317.04998779296875,317.3800048828125,316.3399963378906,316.67999267578125,1065566
2024-03-04 14:30:00+00:00,315.2699890136719,317.20001220703125,313.5400085449219,314.57000732421875,2757381
