Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,456.67059326171875,457.6886901855469,452.25,452.4800109863281,708652
2024-02-21 15:30:00+00:00,456.5299987792969,457.17999267578125,455.30999755859375,456.69500732421875,251662
2024-02-21 16:30:00+00:00,456.4949951171875,457.0400085449219,456.1199951171875,456.5150146484375,163866
2024-02-21 17:30:00+00:00,456.2250061035156,456.95001220703125,455.8599853515625,456.5050048828125,162076
2024-02-21 18:30:00+00:00,456.9700012207031,457.07000732421875,455.92999267578125,456.17999267578125,183458
2024-02-21 19:30:00+00:00,456.80999755859375,457.3299865722656,456.04998779296875,456.92498779296875,239205
2024-02-21 20:30:00+00:00,459.04998779296875,459.5950012207031,456.7699890136719,456.8500061035156,458122
2024-02-22 14:30:00+00:00,467.2723083496094,467.54998779296875,461.5799865722656,461.80999755859375,415665
2024-02-22 15:30:00+00:00,468.8999938964844,469.2049865722656,467.04998779296875,467.19000244140625,233601
2024-02-22 16:30:00+00:00,469.7650146484375,469.8900146484375,468.3999938964844,468.8301086425781,224686
2024-02-22 17:30:00+00:00,470.32000732421875,470.4200134277344,469.5299987792969,469.8500061035156,195398
2024-02-22 18:30:00+00:00,472.0,472.25,470.2099914550781,470.260009765625,179739
2024-02-22 19:30:00+00:00,471.7200012207031,472.0400085449219,471.0350036621094,471.92999267578125,212353
2024-02-22 20:30:00+00:00,471.4100036621094,472.5,471.2699890136719,471.6700134277344,390673
2024-02-23 14:30:00+00:00,474.6300048828125,474.9700012207031,473.2650146484375,473.7300109863281,231694
2024-02-23 15:30:00+00:00,472.9100036621094,475.1672058105469,471.8599853515625,474.6449890136719,161988
2024-02-23 16:30:00+00:00,473.80999755859375,473.94000244140625,472.6600036621094,472.8399963378906,149932
2024-02-23 17:30:00+00:00,474.1600036621094,474.3800048828125,473.55999755859375,473.7795104980469,122143
2024-02-23 18:30:00+00:00,472.739990234375,474.05499267578125,472.7300109863281,474.0199890136719,119896
2024-02-23 19:30:00+00:00,473.8695983886719,473.92999267578125,472.79998779296875,472.8500061035156,133138
2024-02-23 20:30:00+00:00,473.4200134277344,474.0899963378906,473.3999938964844,473.8851013183594,290670
2024-02-26 14:30:00+00:00,473.17999267578125,475.04998779296875,472.0,472.75,369482
2024-02-26 15:30:00+00:00,473.6400146484375,473.9949951171875,472.989990234375,473.2200012207031,156205
2024-02-26 16:30:00+00:00,474.7300109863281,474.989990234375,473.5899963378906,473.6300048828125,160603
2024-02-26 17:30:00+00:00,473.5950012207031,475.07501220703125,473.42999267578125,474.7699890136719,153101
2024-02-26 18:30:00+00:00,474.55999755859375,474.6028137207031,472.8901062011719,473.44000244140625,107585
2024-02-26 19:30:00+00:00,474.5799865722656,474.8900146484375,474.2250061035156,474.54998779296875,162243
2024-02-26 20:30:00+00:00,474.6499938964844,474.95001220703125,474.2200012207031,474.6300048828125,279717
2024-02-27 14:30:00+00:00,472.17999267578125,474.54998779296875,471.32000732421875,474.54998779296875,211471
2024-02-27 15:30:00+00:00,470.1712951660156,472.2200012207031,469.95001220703125,472.2073974609375,212653
2024-02-27 16:30:00+00:00,471.3399963378906,471.6700134277344,470.0199890136719,470.2250061035156,168449
2024-02-27 17:30:00+00:00,471.3399963378906,471.9750061035156,470.79998779296875,471.260009765625,149765
2024-02-27 18:30:00+00:00,473.5899963378906,474.04998779296875,471.4700012207031,471.4700012207031,161393
2024-02-27 19:30:00+00:00,474.5249938964844,474.739990234375,473.32000732421875,473.5450134277344,188884
2024-02-27 20:30:00+00:00,474.70001220703125,475.0,474.2161865234375,474.55999755859375,477869
2024-02-28 14:30:00+00:00,475.67498779296875,475.67498779296875,473.6700134277344,474.1700134277344,374436
2024-02-28 15:30:00+00:00,477.0199890136719,477.5,475.5199890136719,475.5299987792969,290312
2024-02-28 16:30:00+00:00,476.69000244140625,477.614990234375,476.45001220703125,476.9599914550781,141112
2024-02-28 17:30:00+00:00,478.1199951171875,478.2300109863281,476.32000732421875,476.69000244140625,119266
2024-02-28 18:30:00+00:00,477.3583068847656,478.79998779296875,476.489990234375,478.20001220703125,166130
2024-02-28 19:30:00+00:00,478.1000061035156,478.1300048828125,476.82000732421875,477.25,174437
2024-02-28 20:30:00+00:00,479.1400146484375,479.1400146484375,477.739990234375,478.0950012207031,319767
2024-02-29 14:30:00+00:00,473.8450012207031,478.3900146484375,472.04998779296875,478.0,492404
2024-02-29 15:30:00+00:00,475.5450134277344,475.8799133300781,473.739990234375,473.847900390625,190016
2024-02-29 16:30:00+00:00,475.3299865722656,475.69989013671875,473.9849853515625,475.3800048828125,135103
2024-02-29 17:30:00+00:00,474.8799133300781,475.8800048828125,474.57000732421875,475.3699951171875,139513
2024-02-29 18:30:00+00:00,473.989990234375,475.0199890136719,473.54998779296875,474.74200439453125,157653
2024-02-29 19:30:00+00:00,475.1199951171875,475.1199951171875,473.44000244140625,474.0350036621094,193563
2024-02-29 20:30:00+00:00,473.8800048828125,475.9700012207031,473.8699951171875,475.177490234375,478038
2024-03-01 14:30:00+00:00,476.5950012207031,477.5,473.9599914550781,474.9100036621094,300994
