Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,95.4000015258789,95.41500091552734,93.7699966430664,93.86000061035156,2082496
2024-02-21 15:30:00+00:00,95.37000274658203,95.45999908447266,95.0999984741211,95.40499877929688,847494
2024-02-21 16:30:00+00:00,95.30500030517578,95.76599884033203,95.29000091552734,95.37000274658203,844074
2024-02-21 17:30:00+00:00,95.41000366210938,95.51499938964844,95.19000244140625,95.30500030517578,692581
2024-02-21 18:30:00+00:00,94.61000061035156,95.44000244140625,94.48999786376953,95.41999816894531,704741
2024-02-21 19:30:00+00:00,94.53500366210938,94.75,94.33000183105469,94.62999725341797,703146
2024-02-21 20:30:00+00:00,95.0199966430664,95.0199966430664,94.5199966430664,94.54000091552734,1060370
2024-02-22 14:30:00+00:00,94.25,94.9800033569336,94.13999938964844,94.66999816894531,1283529
2024-02-22 15:30:00+00:00,94.76000213623047,94.95500183105469,94.25,94.26000213623047,811039
2024-02-22 16:30:00+00:00,94.95999908447266,95.01000213623047,94.43499755859375,94.77999877929688,770989
2024-02-22 17:30:00+00:00,95.33000183105469,95.33000183105469,94.7249984741211,94.95999908447266,624457
2024-02-22 18:30:00+00:00,95.55999755859375,95.8499984741211,95.30999755859375,95.33999633789062,842723
2024-02-22 19:30:00+00:00,95.84500122070312,96.05999755859375,95.41999816894531,95.55999755859375,902653
2024-02-22 20:30:00+00:00,95.76000213623047,96.07499694824219,95.7300033569336,95.84500122070312,1336630
2024-02-23 14:30:00+00:00,96.58999633789062,96.66500091552734,95.58000183105469,95.87999725341797,1350158
2024-02-23 15:30:00+00:00,96.85600280761719,96.90599822998047,96.36000061035156,96.59500122070312,862112
2024-02-23 16:30:00+00:00,96.68499755859375,96.93000030517578,96.59159851074219,96.8499984741211,765500
2024-02-23 17:30:00+00:00,96.28990173339844,96.76499938964844,96.22000122070312,96.68499755859375,642706
2024-02-23 18:30:00+00:00,95.9800033569336,96.43000030517578,95.97000122070312,96.28500366210938,506780
2024-02-23 19:30:00+00:00,95.81500244140625,95.9800033569336,95.7249984741211,95.9800033569336,691360
2024-02-23 20:30:00+00:00,95.58999633789062,95.86000061035156,95.58999633789062,95.81999969482422,990913
2024-02-26 14:30:00+00:00,94.94999694824219,95.3499984741211,94.62999725341797,95.1937026977539,1365716
2024-02-26 15:30:00+00:00,95.19000244140625,95.33609771728516,94.8499984741211,94.95999908447266,832109
2024-02-26 16:30:00+00:00,95.11499786376953,95.56500244140625,95.01000213623047,95.20130157470703,691309
2024-02-26 17:30:00+00:00,94.87999725341797,95.23999786376953,94.83999633789062,95.1050033569336,582278
2024-02-26 18:30:00+00:00,94.75,94.91000366210938,94.5999984741211,94.87000274658203,628091
2024-02-26 19:30:00+00:00,94.67500305175781,94.9375,94.61000061035156,94.75499725341797,740244
2024-02-26 20:30:00+00:00,94.2699966430664,94.66999816894531,94.25,94.66999816894531,1074830
2024-02-27 14:30:00+00:00,94.07170104980469,94.66000366210938,93.81999969482422,94.37999725341797,905655
2024-02-27 15:30:00+00:00,94.12000274658203,94.25,93.88999938964844,94.05000305175781,597715
2024-02-27 16:30:00+00:00,93.83499908447266,94.2699966430664,93.79139709472656,94.12000274658203,577316
2024-02-27 17:30:00+00:00,93.71499633789062,94.02999877929688,93.69999694824219,93.83999633789062,475513
2024-02-27 18:30:00+00:00,93.71499633789062,93.86000061035156,93.65499877929688,93.71499633789062,459899
2024-02-27 19:30:00+00:00,93.76000213623047,93.80000305175781,93.5999984741211,93.70999908447266,620456
2024-02-27 20:30:00+00:00,94.12999725341797,94.18000030517578,93.69000244140625,93.76000213623047,928484
2024-02-28 14:30:00+00:00,93.62000274658203,93.97000122070312,93.43000030517578,93.7699966430664,798944
2024-02-28 15:30:00+00:00,93.71499633789062,93.88999938964844,93.5999984741211,93.61499786376953,456577
2024-02-28 16:30:00+00:00,93.3949966430664,93.75499725341797,93.37999725341797,93.71019744873047,538679
2024-02-28 17:30:00+00:00,93.1449966430664,93.4000015258789,93.0199966430664,93.39029693603516,683159
2024-02-28 18:30:00+00:00,92.94499969482422,93.25,92.91000366210938,93.1500015258789,653581
2024-02-28 19:30:00+00:00,92.88500213623047,92.94999694824219,92.77999877929688,92.94499969482422,734123
2024-02-28 20:30:00+00:00,92.98999786376953,93.00499725341797,92.7699966430664,92.88500213623047,932860
2024-02-29 14:30:00+00:00,94.13999938964844,94.75,94.0,94.25,2418768
2024-02-29 15:30:00+00:00,94.20999908447266,94.49500274658203,94.05000305175781,94.1500015258789,936512
2024-02-29 16:30:00+00:00,94.17459869384766,94.55000305175781,94.1500015258789,94.19999694824219,789344
2024-02-29 17:30:00+00:00,94.58999633789062,94.62999725341797,94.1449966430664,94.18499755859375,672239
