Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,117.92500305175781,118.0698013305664,117.41999816894531,117.68000030517578,1393491
2024-02-21 15:30:00+00:00,118.02999877929688,118.1500015258789,117.79000091552734,117.91999816894531,1107697
2024-02-21 16:30:00+00:00,117.86499786376953,118.03500366210938,117.82499694824219,118.03500366210938,786919
2024-02-21 17:30:00+00:00,117.80999755859375,117.94999694824219,117.66999816894531,117.86499786376953,1248248
2024-02-21 18:30:00+00:00,117.70500183105469,117.9800033569336,117.58000183105469,117.81999969482422,1341716
2024-02-21 19:30:00+00:00,117.54000091552734,117.73300170898438,117.34500122070312,117.69999694824219,1255178
2024-02-21 20:30:00+00:00,118.12000274658203,118.18000030517578,117.54000091552734,117.55000305175781,1527656
2024-02-22 14:30:00+00:00,119.25,119.47000122070312,118.73999786376953,118.83999633789062,2558285
2024-02-22 15:30:00+00:00,119.2300033569336,119.30500030517578,119.02999877929688,119.25499725341797,1120895
2024-02-22 16:30:00+00:00,119.23500061035156,119.26499938964844,119.08000183105469,119.23999786376953,950943
2024-02-22 17:30:00+00:00,119.45999908447266,119.47000122070312,119.19000244140625,119.23999786376953,1118416
2024-02-22 18:30:00+00:00,119.79499816894531,119.80999755859375,119.36000061035156,119.45999908447266,1053926
2024-02-22 19:30:00+00:00,119.6050033569336,119.80999755859375,119.38999938964844,119.79499816894531,1311480
2024-02-22 20:30:00+00:00,119.55999755859375,119.80000305175781,119.47000122070312,119.61000061035156,1823592
2024-02-23 14:30:00+00:00,120.11000061035156,120.18499755859375,119.76000213623047,119.86000061035156,1510096
2024-02-23 15:30:00+00:00,120.03500366210938,120.19000244140625,119.83000183105469,120.11000061035156,1017404
2024-02-23 16:30:00+00:00,120.16999816894531,120.26640319824219,119.94000244140625,120.03500366210938,959762
2024-02-23 17:30:00+00:00,120.31500244140625,120.31999969482422,120.08999633789062,120.16999816894531,725223
2024-02-23 18:30:00+00:00,120.04000091552734,120.3949966430664,120.01499938964844,120.31500244140625,1204701
2024-02-23 19:30:00+00:00,120.17500305175781,120.2300033569336,120.02999877929688,120.05000305175781,705054
2024-02-23 20:30:00+00:00,120.19999694824219,120.4800033569336,120.15499877929688,120.16999816894531,2382386
2024-02-26 14:30:00+00:00,120.3499984741211,120.4800033569336,119.91000366210938,120.08999633789062,1593891
2024-02-26 15:30:00+00:00,120.20500183105469,120.43499755859375,120.09500122070312,120.3499984741211,558957
2024-02-26 16:30:00+00:00,120.37000274658203,120.375,120.11000061035156,120.20500183105469,559717
2024-02-26 17:30:00+00:00,120.12000274658203,120.37000274658203,120.09500122070312,120.36499786376953,636510
2024-02-26 18:30:00+00:00,120.2300033569336,120.33499908447266,120.03500366210938,120.125,1273872
2024-02-26 19:30:00+00:00,120.31999969482422,120.38999938964844,120.13999938964844,120.2300033569336,1142752
2024-02-26 20:30:00+00:00,120.05000305175781,120.33999633789062,120.02999877929688,120.32499694824219,2032691
2024-02-27 14:30:00+00:00,120.18499755859375,120.33999633789062,119.98999786376953,120.2300033569336,1485918
2024-02-27 15:30:00+00:00,119.93499755859375,120.19999694824219,119.91999816894531,120.18000030517578,859513
2024-02-27 16:30:00+00:00,119.87999725341797,120.01000213623047,119.77999877929688,119.94000244140625,440240
2024-02-27 17:30:00+00:00,119.86000061035156,120.0,119.7300033569336,119.87899780273438,762631
2024-02-27 18:30:00+00:00,119.79000091552734,119.8949966430664,119.7300033569336,119.8550033569336,500047
2024-02-27 19:30:00+00:00,120.04000091552734,120.06900024414062,119.71499633789062,119.79000091552734,670232
2024-02-27 20:30:00+00:00,120.20999908447266,120.28500366210938,120.0,120.04499816894531,1310172
2024-02-28 14:30:00+00:00,120.68000030517578,120.70999908447266,119.99500274658203,120.0999984741211,1689868
2024-02-28 15:30:00+00:00,120.79000091552734,120.94000244140625,120.62000274658203,120.68000030517578,1405558
2024-02-28 16:30:00+00:00,120.63999938964844,120.80999755859375,120.58999633789062,120.79000091552734,637671
2024-02-28 17:30:00+00:00,120.80999755859375,120.80999755859375,120.54000091552734,120.62999725341797,429041
2024-02-28 18:30:00+00:00,120.58000183105469,120.86000061035156,120.46499633789062,120.80999755859375,558018
