Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,384.8399963378906,385.260009765625,383.8500061035156,385.1099853515625,637814
2024-02-21 15:30:00+00:00,385.05999755859375,385.29998779296875,384.4700012207031,384.8599853515625,230908
2024-02-21 16:30:00+00:00,384.69000244140625,385.0899963378906,384.6000061035156,385.07598876953125,192795
2024-02-21 17:30:00+00:00,385.0799865722656,385.2300109863281,384.2300109863281,384.7300109863281,269861
2024-02-21 18:30:00+00:00,384.45001220703125,385.57000732421875,384.1499938964844,385.1099853515625,295894
2024-02-21 19:30:00+00:00,383.8800048828125,384.4599914550781,383.32000732421875,384.44000244140625,661442
2024-02-21 20:30:00+00:00,386.07000732421875,386.1700134277344,383.9200134277344,383.9200134277344,611459
2024-02-22 14:30:00+00:00,388.94000244140625,389.9800109863281,387.9100036621094,388.3599853515625,1407127
2024-02-22 15:30:00+00:00,388.7799987792969,389.0799865722656,388.1199951171875,388.9200134277344,435900
2024-02-22 16:30:00+00:00,389.19000244140625,389.260009765625,388.4100036621094,388.80999755859375,428002
2024-02-22 17:30:00+00:00,389.95001220703125,389.9800109863281,389.07000732421875,389.2200012207031,523294
2024-02-22 18:30:00+00:00,391.4100036621094,391.4700012207031,389.94000244140625,390.0,635700
2024-02-22 19:30:00+00:00,390.5400085449219,391.4599914550781,390.05999755859375,391.4150085449219,581020
2024-02-22 20:30:00+00:00,390.57000732421875,391.1499938964844,390.260009765625,390.5400085449219,801996
2024-02-23 14:30:00+00:00,392.5799865722656,392.8399963378906,391.42999267578125,391.7699890136719,1057807
2024-02-23 15:30:00+00:00,392.0299987792969,392.8294982910156,391.70001220703125,392.6199951171875,603069
2024-02-23 16:30:00+00:00,391.70001220703125,392.30499267578125,391.6499938964844,392.0400085449219,367609
2024-02-23 17:30:00+00:00,391.8699951171875,391.9200134277344,391.44000244140625,391.7099914550781,207020
2024-02-23 18:30:00+00:00,391.0,391.92999267578125,390.9200134277344,391.8299865722656,234532
2024-02-23 19:30:00+00:00,391.510009765625,391.7019958496094,390.9200134277344,390.9700012207031,270771
2024-02-23 20:30:00+00:00,391.2699890136719,391.94000244140625,391.239990234375,391.5299987792969,499476
2024-02-26 14:30:00+00:00,391.8800048828125,392.4100036621094,391.2300109863281,391.45001220703125,571216
2024-02-26 15:30:00+00:00,391.3500061035156,392.0899963378906,391.1400146484375,391.9100036621094,241834
2024-02-26 16:30:00+00:00,391.5,391.55999755859375,391.1600036621094,391.3800048828125,148828
2024-02-26 17:30:00+00:00,390.7900085449219,391.55999755859375,390.6400146484375,391.489990234375,172483
2024-02-26 18:30:00+00:00,391.156005859375,391.2799987792969,390.2349853515625,390.7900085449219,251677
2024-02-26 19:30:00+00:00,391.1600036621094,391.3999938964844,390.8399963378906,391.1499938964844,207513
2024-02-26 20:30:00+00:00,390.6600036621094,391.239990234375,390.57000732421875,391.1700134277344,214749
2024-02-27 14:30:00+00:00,389.57000732421875,390.45001220703125,389.17999267578125,390.2699890136719,602369
2024-02-27 15:30:00+00:00,389.0400085449219,389.55999755859375,388.95001220703125,389.55999755859375,232629
