Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,314.3699951171875,315.4800109863281,312.8999938964844,312.8999938964844,271550
2024-02-21 15:30:00+00:00,316.2699890136719,316.57000732421875,313.92498779296875,314.3399963378906,224869
2024-02-21 16:30:00+00:00,315.8900146484375,316.44500732421875,315.3900146484375,316.2699890136719,152500
2024-02-21 17:30:00+00:00,316.76019287109375,317.07000732421875,315.8599853515625,315.8900146484375,162533
2024-02-21 18:30:00+00:00,316.5799865722656,317.82000732421875,316.1828918457031,316.739990234375,257224
2024-02-21 19:30:00+00:00,315.5350036621094,316.6300048828125,314.7300109863281,316.510009765625,160282
2024-02-21 20:30:00+00:00,317.2300109863281,317.32000732421875,315.5199890136719,315.6000061035156,224098
2024-02-22 14:30:00+00:00,322.0899963378906,322.8800048828125,320.3399963378906,321.0,349775
2024-02-22 15:30:00+00:00,322.2300109863281,322.95001220703125,321.3900146484375,321.9599914550781,189511
2024-02-22 16:30:00+00:00,322.2799987792969,322.4150085449219,321.3299865722656,322.29998779296875,161094
2024-02-22 17:30:00+00:00,321.9700012207031,322.9200134277344,321.1199951171875,322.2799987792969,211506
2024-02-22 18:30:00+00:00,323.2799987792969,323.3346862792969,321.6910095214844,322.135009765625,146682
2024-02-22 19:30:00+00:00,322.2349853515625,323.3699951171875,321.4649963378906,323.3500061035156,166666
2024-02-22 20:30:00+00:00,322.1000061035156,323.2950134277344,321.95001220703125,322.2200012207031,240535
2024-02-23 14:30:00+00:00,323.6549987792969,324.5299987792969,322.3699951171875,323.0,278694
2024-02-23 15:30:00+00:00,323.1000061035156,323.9100036621094,322.04998779296875,323.5400085449219,231510
2024-02-23 16:30:00+00:00,323.7699890136719,324.489990234375,322.7301025390625,322.95001220703125,143685
2024-02-23 17:30:00+00:00,324.2799987792969,324.4617919921875,323.4599914550781,323.83331298828125,122517
2024-02-23 18:30:00+00:00,323.4599914550781,324.4700012207031,323.45001220703125,324.20001220703125,97240
2024-02-23 19:30:00+00:00,323.5150146484375,323.8299865722656,323.260009765625,323.4599914550781,128244
2024-02-23 20:30:00+00:00,323.79998779296875,325.0799865722656,323.5299987792969,323.54998779296875,268106
2024-02-26 14:30:00+00:00,326.2699890136719,326.3399963378906,322.25,323.6499938964844,234193
2024-02-26 15:30:00+00:00,326.5400085449219,326.5400085449219,325.3699951171875,326.3399963378906,166570
2024-02-26 16:30:00+00:00,327.0899963378906,327.239990234375,325.885009765625,326.5299987792969,163969
2024-02-26 17:30:00+00:00,325.19500732421875,327.19500732421875,324.9700012207031,327.0,165685
2024-02-26 18:30:00+00:00,325.55999755859375,325.9049987792969,324.260009765625,325.1000061035156,112821
2024-02-26 19:30:00+00:00,325.8800048828125,326.1400146484375,325.2099914550781,325.6499938964844,142593
2024-02-26 20:30:00+00:00,325.32501220703125,325.9750061035156,325.07000732421875,325.9200134277344,150716
2024-02-27 14:30:00+00:00,326.1400146484375,327.5,325.6499938964844,326.9800109863281,244530
2024-02-27 15:30:00+00:00,324.3599853515625,326.17999267578125,324.1099853515625,326.1000061035156,161013
2024-02-27 16:30:00+00:00,324.7550048828125,324.8599853515625,323.7699890136719,324.260009765625,146085
2024-02-27 17:30:00+00:00,325.3926086425781,325.57000732421875,324.2300109863281,324.75,121694
2024-02-27 18:30:00+00:00,325.2900085449219,325.6199951171875,324.92999267578125,325.239990234375,93069
2024-02-27 19:30:00+00:00,326.4700012207031,326.5249938964844,324.8800048828125,325.20001220703125,140013
2024-02-27 20:30:00+00:00,327.6099853515625,327.94500732421875,326.42999267578125,326.6000061035156,327955
2024-02-28 14:30:00+00:00,331.1000061035156,331.30230712890625,326.989990234375,327.3900146484375,338951
2024-02-28 15:30:00+00:00,330.1099853515625,331.67999267578125,329.7652893066406,331.0299987792969,151866
2024-02-28 16:30:00+00:00,329.7300109863281,330.17999267578125,329.4599914550781,330.17999267578125,133447
2024-02-28 17:30:00+00:00,330.1600036621094,330.2349853515625,329.3100891113281,329.7200012207031,117298
2024-02-28 18:30:00+00:00,329.15020751953125,330.3999938964844,328.5,330.239990234375,124238
2024-02-28 19:30:00+00:00,329.1600036621094,329.43701171875,328.760009765625,329.0199890136719,115776
2024-02-28 20:30:00+00:00,329.57000732421875,329.69000244140625,328.7900085449219,328.9700012207031,199522
2024-02-29 14:30:00+00:00,331.239990234375,332.2900085449219,330.1000061035156,331.0,345477
2024-02-29 15:30:00+00:00,332.0299987792969,332.4049987792969,330.8999938964844,331.1400146484375,168859
2024-02-29 16:30:00+00:00,331.64208984375,332.1199951171875,330.69000244140625,332.0299987792969,162147
2024-02-29 17:30:00+00:00,331.9801025390625,332.260009765625,331.3500061035156,331.7300109863281,134355
2024-02-29 18:30:00+00:00,333.0400085449219,333.9200134277344,331.82000732421875,332.0,296929
2024-02-29 19:30:00+00:00,333.760009765625,334.0775146484375,332.94000244140625,333.1099853515625,238706
2024-02-29 20:30:00+00:00,333.6099853515625,334.8900146484375,333.4200134277344,333.75,394814
2024-03-01 14:30:00+00:00,337.1099853515625,337.3800048828125,333.6000061035156,334.0,364261
2024-03-01 15:30:00+00:00,336.55999755859375,337.7699890136719,336.20001220703125,337.16241455078125,184050
2024-03-01 16:30:00+00:00,336.6000061035156,336.8800048828125,335.4599914550781,336.45001220703125,111131
2024-03-01 17:30:00+00:00,335.69500732421875,337.0299987792969,335.3299865722656,336.6600036621094,106056
2024-03-01 18:30:00+00:00,336.1300048828125,336.6600036621094,335.5766906738281,335.69500732421875,134547
2024-03-01 19:30:00+00:00,336.69000244140625,336.69000244140625,335.7900085449219,336.2300109863281,203168
2024-03-01 20:30:00+00:00,336.8500061035156,337.25,336.5400085449219,336.7699890136719,251469
2024-03-04 14:30:00+00:00,339.5740051269531,339.760009765625,334.7900085449219,335.6000061035156,348597
2024-03-04 15:30:00+00:00,338.55999755859375,339.57000732421875,338.0199890136719,339.57000732421875,151409
2024-03-04 16:30:00+00:00,338.6300048828125,339.3699951171875,338.0899963378906,338.6600036621094,115478
2024-03-04 17:30:00+00:00,339.7900085449219,339.79998779296875,338.635009765625,338.635009765625,126276
2024-03-04 18:30:00+00:00,339.19000244140625,340.1099853515625,339.1300048828125,339.7449951171875,121049
2024-03-04 19:30:00+00:00,338.92999267578125,340.260009765625,338.8800048828125,339.2300109863281,152619
2024-03-04 20:30:00+00:00,338.70001220703125,339.4949951171875,338.3999938964844,338.8999938964844,240617
2024-03-05 14:30:00+00:00,336.43499755859375,338.989990234375,335.00408935546875,335.4200134277344,335131
2024-03-05 15:30:00+00:00,336.04998779296875,337.4100036621094,335.6000061035156,336.43499755859375,165436
2024-03-05 16:30:00+00:00,337.1600036621094,337.1868896484375,335.45001220703125,336.2699890136719,147224
2024-03-05 17:30:00+00:00,335.6400146484375,337.1600036621094,335.42999267578125,337.1600036621094,99404
2024-03-05 18:30:00+00:00,334.5899963378906,335.92999267578125,334.1199951171875,335.55999755859375,150289
2024-03-05 19:30:00+00:00,332.17999267578125,334.57000732421875,331.7401123046875,334.56500244140625,263328
2024-03-05 20:30:00+00:00,333.510009765625,333.8399963378906,332.1300048828125,332.2149963378906,313615
2024-03-06 14:30:00+00:00,334.635009765625,337.7300109863281,334.1600036621094,336.25,265420
2024-03-06 15:30:00+00:00,336.489990234375,336.489990234375,334.2200012207031,334.5400085449219,166525
2024-03-06 16:30:00+00:00,336.8699951171875,337.30999755859375,335.760009765625,336.5,123972
2024-03-06 17:30:00+00:00,337.6087951660156,337.6087951660156,336.8301086425781,337.0249938964844,94854
2024-03-06 18:30:00+00:00,336.1499938964844,337.6000061035156,334.69000244140625,337.6000061035156,106105
2024-03-06 19:30:00+00:00,335.6000061035156,336.2699890136719,335.0400085449219,336.239990234375,109400
2024-03-06 20:30:00+00:00,335.7699890136719,336.30999755859375,334.8599853515625,335.69000244140625,242231
2024-03-07 14:30:00+00:00,340.7300109863281,342.3299865722656,338.489990234375,338.510009765625,340581
2024-03-07 15:30:00+00:00,338.9100036621094,342.3399963378906,338.5628967285156,340.8399963378906,154815
2024-03-07 16:30:00+00:00,340.69061279296875,341.05999755859375,338.42999267578125,338.885009765625,161799
2024-03-07 17:30:00+00:00,340.9119873046875,341.4100036621094,340.3399963378906,340.6099853515625,82693
2024-03-07 18:30:00+00:00,340.70001220703125,341.42999267578125,340.1600036621094,341.04998779296875,96365
2024-03-07 19:30:00+00:00,340.3399963378906,341.4100036621094,340.2300109863281,340.57000732421875,156462
2024-03-07 20:30:00+00:00,340.32000732421875,341.1400146484375,340.0450134277344,340.2900085449219,225314
2024-03-08 14:30:00+00:00,342.5950012207031,344.5,341.4599914550781,342.07000732421875,350860
2024-03-08 15:30:00+00:00,339.7200012207031,342.9800109863281,339.7200012207031,342.5899963378906,216699
2024-03-08 16:30:00+00:00,340.8262939453125,341.489990234375,338.9100036621094,339.69000244140625,157387
2024-03-08 17:30:00+00:00,339.1000061035156,341.30999755859375,339.0,340.79998779296875,118599
2024-03-08 18:30:00+00:00,340.989990234375,341.0799865722656,338.1000061035156,339.0,175206
2024-03-08 19:30:00+00:00,339.2799987792969,342.0,339.2799987792969,340.9849853515625,246498
2024-03-08 20:30:00+00:00,339.3699951171875,340.0592956542969,339.0299987792969,339.3599853515625,295007
2024-03-11 13:30:00+00:00,331.760009765625,338.2049865722656,331.5299987792969,337.0,441731
2024-03-11 14:30:00+00:00,332.56500244140625,334.3598937988281,331.57000732421875,331.8800048828125,207344
2024-03-11 15:30:00+00:00,333.9591064453125,334.1700134277344,331.9700012207031,332.45001220703125,123315
2024-03-11 16:30:00+00:00,334.0,334.25,333.1499938964844,333.8924865722656,108334
2024-03-11 17:30:00+00:00,334.1400146484375,334.2699890136719,333.54998779296875,334.0,131718
2024-03-11 18:30:00+00:00,334.6300048828125,335.3299865722656,333.95001220703125,334.2149963378906,147550
2024-03-11 19:30:00+00:00,334.8999938964844,335.2799987792969,334.30999755859375,334.6050109863281,234761
2024-03-12 13:30:00+00:00,335.739990234375,335.8699951171875,332.739990234375,335.2799987792969,250738
2024-03-12 14:30:00+00:00,337.489990234375,338.1400146484375,335.8299865722656,335.8299865722656,195424
2024-03-12 15:30:00+00:00,336.8500061035156,338.3900146484375,336.6300048828125,337.4100036621094,201777
2024-03-12 16:30:00+00:00,336.81500244140625,337.3599853515625,335.3299865722656,336.875,143134
2024-03-12 17:30:00+00:00,337.75,337.8399963378906,336.739990234375,336.80999755859375,121341
2024-03-12 18:30:00+00:00,337.92999267578125,338.2799987792969,337.0,337.6600036621094,152760
2024-03-12 19:30:00+00:00,337.2699890136719,337.9100036621094,336.70001220703125,337.8900146484375,296019
2024-03-13 13:30:00+00:00,342.5799865722656,342.6400146484375,337.3900146484375,338.1400146484375,262420
2024-03-13 14:30:00+00:00,342.2749938964844,342.7200012207031,340.8768005371094,342.5799865722656,235631
2024-03-13 15:30:00+00:00,342.4800109863281,343.1000061035156,341.4800109863281,342.19000244140625,227621
2024-03-13 16:30:00+00:00,342.239990234375,342.8999938964844,341.8800048828125,342.4800109863281,169075
2024-03-13 17:30:00+00:00,341.6549987792969,342.6099853515625,341.6000061035156,342.30499267578125,101850
2024-03-13 18:30:00+00:00,340.6300048828125,342.135009765625,340.5,341.6700134277344,119783
2024-03-13 19:30:00+00:00,341.67999267578125,342.30999755859375,340.5400085449219,341.0,278825
2024-03-14 13:30:00+00:00,342.8454895019531,346.8399963378906,341.67010498046875,344.54998779296875,391933
2024-03-14 14:30:00+00:00,341.6000061035156,344.02850341796875,341.3299865722656,342.8699951171875,123998
2024-03-14 15:30:00+00:00,342.67999267578125,343.2300109863281,341.3399963378906,341.7300109863281,185360
2024-03-14 16:30:00+00:00,341.8599853515625,343.2799987792969,341.7550048828125,342.75,158574
2024-03-14 17:30:00+00:00,342.45001220703125,343.07000732421875,341.1499938964844,341.7799987792969,129699
2024-03-14 18:30:00+00:00,340.05999755859375,342.6600036621094,339.9599914550781,342.4700012207031,239433
2024-03-14 19:30:00+00:00,342.0899963378906,342.1199951171875,338.94000244140625,340.05999755859375,405036
2024-03-15 13:30:00+00:00,344.29998779296875,344.75,341.1499938964844,342.9700012207031,1007671
2024-03-15 14:30:00+00:00,345.5,346.260009765625,344.1499938964844,344.37750244140625,307452
2024-03-15 15:30:00+00:00,344.5,346.19000244140625,344.2099914550781,345.3500061035156,230455
2024-03-15 16:30:00+00:00,345.04998779296875,345.4599914550781,343.8299865722656,344.4949951171875,156963
2024-03-15 17:30:00+00:00,344.6000061035156,345.4700012207031,344.3349914550781,345.0519104003906,229247
2024-03-15 18:30:00+00:00,346.7900085449219,347.2090148925781,344.3500061035156,344.5899963378906,319712
2024-03-15 19:30:00+00:00,346.95001220703125,347.2900085449219,346.0350036621094,346.79998779296875,488267
2024-03-18 13:30:00+00:00,350.2049865722656,350.6000061035156,347.8599853515625,348.0799865722656,377512
2024-03-18 14:30:00+00:00,351.04998779296875,351.4700012207031,349.54998779296875,350.2049865722656,222319
2024-03-18 15:30:00+00:00,350.7950134277344,351.67999267578125,349.2770080566406,351.1099853515625,214714
2024-03-18 16:30:00+00:00,351.56500244140625,351.6000061035156,350.3699951171875,350.760009765625,226823
2024-03-18 17:30:00+00:00,352.7149963378906,352.8299865722656,351.1449890136719,351.57000732421875,190056
2024-03-18 18:30:00+00:00,352.5450134277344,353.3399963378906,352.0299987792969,352.7300109863281,229091
2024-03-18 19:30:00+00:00,351.79998779296875,353.1300048828125,351.42999267578125,352.6000061035156,371133
2024-03-19 13:30:00+00:00,350.4200134277344,352.82501220703125,350.17999267578125,351.6000061035156,294899
2024-03-19 14:30:00+00:00,350.6346130371094,350.6346130371094,349.6199951171875,350.3999938964844,202206
2024-03-19 15:30:00+00:00,352.45001220703125,352.6700134277344,350.6600036621094,350.69000244140625,148839
2024-03-19 16:30:00+00:00,352.79998779296875,353.6600036621094,352.42999267578125,352.6099853515625,150634
2024-03-19 17:30:00+00:00,352.32000732421875,353.1300048828125,351.9700012207031,352.9800109863281,122202
2024-03-19 18:30:00+00:00,352.6099853515625,353.1600036621094,352.04998779296875,352.2900085449219,160783
2024-03-19 19:30:00+00:00,353.8800048828125,354.0,352.5450134277344,352.55499267578125,294389
2024-03-20 13:30:00+00:00,352.4549865722656,352.54998779296875,348.1400146484375,351.1199951171875,524336
2024-03-20 14:30:00+00:00,351.2850036621094,352.5,350.7099914550781,352.5,176652
2024-03-20 15:30:00+00:00,349.8399963378906,351.3800048828125,349.69000244140625,351.260009765625,159829
2024-03-20 16:30:00+00:00,350.1400146484375,350.5400085449219,349.30999755859375,349.8699951171875,139892
2024-03-20 17:30:00+00:00,352.9949951171875,354.1700134277344,349.75,350.1300048828125,282514
2024-03-20 18:30:00+00:00,357.7900085449219,357.8900146484375,350.8299865722656,353.0249938964844,439292
2024-03-20 19:30:00+00:00,356.3699951171875,358.17999267578125,356.0,357.82000732421875,441444
2024-03-21 13:30:00+00:00,361.30999755859375,361.7699890136719,356.7200012207031,357.6700134277344,496321
2024-03-21 14:30:00+00:00,362.4700012207031,363.17498779296875,360.7699890136719,361.510009765625,313016
2024-03-21 15:30:00+00:00,363.51708984375,363.51708984375,361.7300109863281,362.5347900390625,184249
2024-03-21 16:30:00+00:00,363.1099853515625,364.1499938964844,362.739990234375,363.5400085449219,179433
2024-03-21 17:30:00+00:00,363.7550048828125,363.9100036621094,362.260009765625,363.1000061035156,163626
2024-03-21 18:30:00+00:00,364.4800109863281,364.6000061035156,362.8800048828125,363.760009765625,224056
2024-03-21 19:30:00+00:00,364.55999755859375,365.20001220703125,364.0780029296875,364.55999755859375,419372
2024-03-22 13:30:00+00:00,363.1400146484375,365.5199890136719,362.635009765625,364.6000061035156,286461
2024-03-22 14:30:00+00:00,362.3800048828125,363.3086853027344,361.760009765625,363.1600036621094,200824
2024-03-22 15:30:00+00:00,360.8349914550781,362.5372009277344,360.6400146484375,362.3900146484375,244577
2024-03-22 16:30:00+00:00,360.75,361.2300109863281,360.3800048828125,360.989990234375,150575
2024-03-22 17:30:00+00:00,361.3500061035156,361.510009765625,360.6199951171875,360.7099914550781,166268
2024-03-22 18:30:00+00:00,359.739990234375,361.3699951171875,359.19000244140625,361.3299865722656,226289
2024-03-22 19:30:00+00:00,358.04998779296875,359.8699951171875,357.8599853515625,359.7200012207031,363396
2024-03-25 13:30:00+00:00,357.30499267578125,358.8699951171875,356.9599914550781,356.9599914550781,307607
2024-03-25 14:30:00+00:00,355.4599914550781,357.45001220703125,355.4599914550781,357.30499267578125,199618
2024-03-25 15:30:00+00:00,356.510009765625,356.55999755859375,355.42999267578125,355.5,151935
2024-03-25 16:30:00+00:00,355.9599914550781,356.5299987792969,355.5,356.5299987792969,186333
2024-03-25 17:30:00+00:00,356.7900085449219,356.8699951171875,355.7149963378906,355.94000244140625,128849
2024-03-25 18:30:00+00:00,355.3800964355469,356.8699951171875,355.0299987792969,356.79998779296875,184268
