Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,384.29998779296875,384.3599853515625,381.26300048828125,381.8399963378906,233764
2024-02-21 15:30:00+00:00,385.119384765625,385.3599853515625,383.55499267578125,384.3599853515625,147137
2024-02-21 16:30:00+00:00,384.7799987792969,385.510009765625,383.7300109863281,385.18499755859375,136408
2024-02-21 17:30:00+00:00,386.8251953125,386.8251953125,384.04998779296875,384.7799987792969,249999
2024-02-21 18:30:00+00:00,386.95001220703125,388.659912109375,386.2533874511719,387.0,282593
2024-02-21 19:30:00+00:00,386.45001220703125,386.9100036621094,385.489990234375,386.8399963378906,182005
2024-02-21 20:30:00+00:00,388.30999755859375,388.3299865722656,386.3900146484375,386.4800109863281,314160
2024-02-22 14:30:00+00:00,393.4800109863281,395.6000061035156,389.05499267578125,389.2300109863281,589333
2024-02-22 15:30:00+00:00,390.3699951171875,394.5,389.3500061035156,393.3800048828125,365372
2024-02-22 16:30:00+00:00,391.1099853515625,391.2200012207031,389.0,390.3500061035156,217063
2024-02-22 17:30:00+00:00,390.45001220703125,391.2300109863281,389.5299987792969,391.1199951171875,198995
2024-02-22 18:30:00+00:00,391.6400146484375,391.94000244140625,389.69000244140625,390.54998779296875,160142
2024-02-22 19:30:00+00:00,389.9425048828125,391.9700012207031,389.05999755859375,391.82501220703125,185201
2024-02-22 20:30:00+00:00,390.3999938964844,391.0,389.7200012207031,389.8900146484375,231839
2024-02-23 14:30:00+00:00,393.9200134277344,396.7900085449219,389.2099914550781,390.0,473329
2024-02-23 15:30:00+00:00,394.8299865722656,396.0400085449219,393.4800109863281,393.9200134277344,354849
2024-02-23 16:30:00+00:00,395.0299987792969,396.45001220703125,394.4100036621094,394.8299865722656,237943
2024-02-23 17:30:00+00:00,393.67999267578125,395.0,393.1065979003906,395.0,147361
2024-02-23 18:30:00+00:00,391.69000244140625,393.989990234375,391.5199890136719,393.7200012207031,222586
2024-02-23 19:30:00+00:00,391.6000061035156,392.18499755859375,391.05999755859375,391.6199951171875,181062
2024-02-23 20:30:00+00:00,391.04998779296875,392.0299987792969,390.8699951171875,391.6499938964844,256590
2024-02-26 14:30:00+00:00,393.4700012207031,396.05999755859375,390.6000061035156,391.04998779296875,365043
2024-02-26 15:30:00+00:00,392.3500061035156,393.6099853515625,391.6499938964844,393.55999755859375,221524
2024-02-26 16:30:00+00:00,392.3136901855469,392.9800109863281,391.70001220703125,392.3999938964844,254587
2024-02-26 17:30:00+00:00,389.7575988769531,392.30999755859375,389.4501037597656,392.30999755859375,263653
2024-02-26 18:30:00+00:00,390.4501037597656,391.1400146484375,388.82000732421875,389.69000244140625,137567
