Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,356.07501220703125,358.6000061035156,355.739990234375,356.5899963378906,255867
2024-02-21 15:30:00+00:00,357.0199890136719,357.239990234375,355.8800048828125,355.9599914550781,142609
2024-02-21 16:30:00+00:00,356.010009765625,356.8349914550781,355.7099914550781,356.7799987792969,140273
2024-02-21 17:30:00+00:00,355.8699951171875,356.2300109863281,355.2300109863281,356.2300109863281,144531
2024-02-21 18:30:00+00:00,355.2850036621094,356.07000732421875,354.8900146484375,355.7349853515625,151879
2024-02-21 19:30:00+00:00,355.06829833984375,356.1000061035156,354.4599914550781,355.2799987792969,170297
2024-02-21 20:30:00+00:00,357.4700012207031,357.5,355.0495910644531,355.114990234375,184387
2024-02-22 14:30:00+00:00,355.0400085449219,356.81500244140625,353.6099853515625,353.9800109863281,586172
2024-02-22 15:30:00+00:00,356.1050109863281,356.989990234375,354.3800048828125,354.9949951171875,274770
2024-02-22 16:30:00+00:00,356.20001220703125,356.3476867675781,355.05999755859375,356.20001220703125,202776
2024-02-22 17:30:00+00:00,357.534912109375,357.54998779296875,355.79998779296875,356.2699890136719,158886
2024-02-22 18:30:00+00:00,357.5249938964844,358.1400146484375,356.9350891113281,357.6700134277344,233126
2024-02-22 19:30:00+00:00,357.1000061035156,357.5274963378906,356.3399963378906,357.5274963378906,234941
2024-02-22 20:30:00+00:00,356.8599853515625,357.2200012207031,356.2699890136719,357.05999755859375,267601
2024-02-23 14:30:00+00:00,362.9100036621094,363.3399963378906,357.3999938964844,357.9800109863281,289891
2024-02-23 15:30:00+00:00,364.3399963378906,364.489990234375,362.04998779296875,362.9800109863281,230511
2024-02-23 16:30:00+00:00,364.4700012207031,364.54998779296875,362.9599914550781,364.3399963378906,181458
2024-02-23 17:30:00+00:00,364.7799987792969,365.4200134277344,364.1499938964844,364.4700012207031,198882
2024-02-23 18:30:00+00:00,364.7250061035156,365.4599914550781,364.4501037597656,364.7099914550781,147211
2024-02-23 19:30:00+00:00,363.9549865722656,365.0299987792969,363.69000244140625,364.7200012207031,180511
2024-02-23 20:30:00+00:00,364.6600036621094,364.9700012207031,363.8999938964844,364.0299987792969,232252
2024-02-26 14:30:00+00:00,365.760009765625,366.3500061035156,361.6199951171875,364.0199890136719,271683
2024-02-26 15:30:00+00:00,365.2349853515625,365.7892150878906,364.3583984375,365.6700134277344,173702
2024-02-26 16:30:00+00:00,366.1400146484375,366.2449951171875,364.7467956542969,365.30999755859375,122692
2024-02-26 17:30:00+00:00,364.8374938964844,366.1499938964844,364.489990234375,366.1499938964844,107771
2024-02-26 18:30:00+00:00,363.29998779296875,364.82000732421875,363.05999755859375,364.7550048828125,139348
2024-02-26 19:30:00+00:00,363.3399963378906,363.8500061035156,362.9800109863281,363.2950134277344,104099
2024-02-26 20:30:00+00:00,363.2319030761719,363.7149963378906,362.6700134277344,363.4599914550781,265848
2024-02-27 14:30:00+00:00,361.0199890136719,364.1050109863281,359.4750061035156,363.1300048828125,401475
2024-02-27 15:30:00+00:00,359.2854919433594,361.04998779296875,359.0010070800781,360.7430114746094,189265
2024-02-27 16:30:00+00:00,359.45001220703125,360.30499267578125,358.79998779296875,359.2799987792969,121518
2024-02-27 17:30:00+00:00,359.75,359.9999084472656,358.5903015136719,359.55999755859375,149916
2024-02-27 18:30:00+00:00,358.9800109863281,360.0199890136719,358.8500061035156,359.67999267578125,139208
2024-02-27 19:30:00+00:00,359.95001220703125,360.1199951171875,358.239990234375,359.0,184657
2024-02-27 20:30:00+00:00,360.510009765625,361.1099853515625,359.760009765625,359.8699951171875,232302
2024-02-28 14:30:00+00:00,363.1199951171875,365.17999267578125,361.1300048828125,361.4100036621094,366772
2024-02-28 15:30:00+00:00,364.20001220703125,364.3500061035156,362.6000061035156,363.04998779296875,251784
2024-02-28 16:30:00+00:00,363.55999755859375,364.5400085449219,363.0199890136719,364.30999755859375,112022
2024-02-28 17:30:00+00:00,365.1449890136719,365.3299865722656,362.9200134277344,363.5799865722656,159548
2024-02-28 18:30:00+00:00,364.19000244140625,365.2300109863281,363.70001220703125,365.2300109863281,165376
2024-02-28 19:30:00+00:00,364.1499938964844,364.9100036621094,363.5199890136719,364.1000061035156,143611
2024-02-28 20:30:00+00:00,364.79998779296875,364.9100036621094,363.5199890136719,364.1000061035156,238084
2024-02-29 14:30:00+00:00,365.2699890136719,367.8500061035156,364.8800048828125,366.3699951171875,241693
2024-02-29 15:30:00+00:00,364.2550048828125,365.4700012207031,364.2550048828125,365.20001220703125,173402
2024-02-29 16:30:00+00:00,363.42999267578125,364.2699890136719,362.8500061035156,364.2200012207031,202731
2024-02-29 17:30:00+00:00,365.2900085449219,365.80999755859375,363.3599853515625,363.4649963378906,191409
2024-02-29 18:30:00+00:00,364.30999755859375,366.239990234375,364.1449890136719,365.2300109863281,324100
2024-02-29 19:30:00+00:00,364.8699951171875,365.1499938964844,363.31280517578125,364.43499755859375,163134
2024-02-29 20:30:00+00:00,364.6499938964844,365.9100036621094,364.1549987792969,364.9700012207031,357409
2024-03-01 14:30:00+00:00,363.739990234375,365.239990234375,361.3299865722656,365.010009765625,339682
2024-03-01 15:30:00+00:00,363.3299865722656,364.8800048828125,362.989990234375,363.739990234375,305182
2024-03-01 16:30:00+00:00,364.1700134277344,364.3900146484375,362.67999267578125,363.3450012207031,156392
2024-03-01 17:30:00+00:00,364.4494934082031,364.8500061035156,363.3299865722656,364.1700134277344,155924
2024-03-01 18:30:00+00:00,368.0899963378906,368.0899963378906,364.32000732421875,364.5,224691
2024-03-01 19:30:00+00:00,367.6000061035156,368.82000732421875,367.42999267578125,368.17999267578125,239223
2024-03-01 20:30:00+00:00,367.7699890136719,368.2300109863281,367.4700012207031,367.6300048828125,339001
2024-03-04 14:30:00+00:00,365.489990234375,369.9800109863281,364.510009765625,368.6000061035156,226903
2024-03-04 15:30:00+00:00,363.375,365.7950134277344,362.92999267578125,365.4841003417969,203875
2024-03-04 16:30:00+00:00,363.57000732421875,365.7598876953125,363.4649963378906,363.4800109863281,174144
2024-03-04 17:30:00+00:00,365.5150146484375,365.5150146484375,363.2300109863281,363.6499938964844,114755
2024-03-04 18:30:00+00:00,364.4700012207031,365.639892578125,364.1499938964844,365.510009765625,104549
2024-03-04 19:30:00+00:00,364.9100036621094,365.5,364.3901062011719,364.3901062011719,114019
2024-03-04 20:30:00+00:00,364.4200134277344,365.010009765625,363.6679992675781,364.989990234375,212761
2024-03-05 14:30:00+00:00,366.7950134277344,367.8399963378906,363.57000732421875,363.94000244140625,322479
2024-03-05 15:30:00+00:00,368.1000061035156,368.7669982910156,366.5199890136719,366.8999938964844,202599
2024-03-05 16:30:00+00:00,368.8550109863281,369.6899108886719,367.80999755859375,368.17999267578125,128614
2024-03-05 17:30:00+00:00,368.3399963378906,369.1300048828125,367.6238098144531,368.8500061035156,112250
2024-03-05 18:30:00+00:00,366.9800109863281,369.0450134277344,366.9800109863281,368.42498779296875,126770
2024-03-05 19:30:00+00:00,365.239990234375,367.0398864746094,364.0299987792969,366.9200134277344,186502
2024-03-05 20:30:00+00:00,366.7300109863281,367.510009765625,365.0799865722656,365.0989074707031,317937
2024-03-06 14:30:00+00:00,367.364990234375,367.7799987792969,365.1199951171875,366.0400085449219,228902
2024-03-06 15:30:00+00:00,367.1199951171875,367.8299865722656,366.2650146484375,367.364990234375,111621
2024-03-06 16:30:00+00:00,366.6192932128906,367.7300109863281,366.5199890136719,367.2900085449219,80501
2024-03-06 17:30:00+00:00,366.62109375,366.9800109863281,365.9400939941406,366.6499938964844,73272
2024-03-06 18:30:00+00:00,365.25,366.6000061035156,364.3599853515625,366.6000061035156,120117
2024-03-06 19:30:00+00:00,365.5199890136719,366.010009765625,364.7850036621094,365.4700012207031,102465
2024-03-06 20:30:00+00:00,366.5799865722656,366.80999755859375,365.19000244140625,365.70001220703125,196002
2024-03-07 14:30:00+00:00,374.8299865722656,375.8800048828125,367.2550048828125,367.4200134277344,469466
2024-03-07 15:30:00+00:00,373.8800048828125,375.4949951171875,373.4049987792969,374.5799865722656,216462
2024-03-07 16:30:00+00:00,375.635009765625,376.1600036621094,373.1199951171875,373.81500244140625,150516
2024-03-07 17:30:00+00:00,374.92498779296875,376.19000244140625,374.8450012207031,375.739990234375,161056
2024-03-07 18:30:00+00:00,374.7149963378906,375.8399963378906,374.6199951171875,374.9700012207031,107226
2024-03-07 19:30:00+00:00,374.9100036621094,375.32000732421875,374.4150085449219,374.7149963378906,124273
2024-03-07 20:30:00+00:00,375.07000732421875,375.9800109863281,374.6700134277344,374.9049987792969,305854
2024-03-08 14:30:00+00:00,373.2200012207031,376.6700134277344,372.2200012207031,376.1400146484375,199049
2024-03-08 15:30:00+00:00,373.95001220703125,375.2650146484375,372.20001220703125,373.1600036621094,110737
2024-03-08 16:30:00+00:00,374.1842041015625,375.739990234375,373.5924987792969,373.95001220703125,110914
2024-03-08 17:30:00+00:00,374.6600036621094,374.94000244140625,373.9599914550781,374.17498779296875,69822
2024-03-08 18:30:00+00:00,376.1400146484375,376.19000244140625,374.0400085449219,374.6199951171875,143382
