Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,203.07000732421875,203.5,201.2899932861328,202.89999389648438,1033268
2024-02-21 15:30:00+00:00,202.6999969482422,203.6322021484375,202.3800048828125,203.1699981689453,378982
2024-02-21 16:30:00+00:00,201.9250030517578,202.89999389648438,201.88499450683594,202.6699981689453,344361
2024-02-21 17:30:00+00:00,202.2050018310547,202.33999633789062,201.59979248046875,201.92999267578125,305251
2024-02-21 18:30:00+00:00,202.00999450683594,203.1649932861328,201.7834014892578,202.21499633789062,508008
2024-02-21 19:30:00+00:00,201.4550018310547,202.08999633789062,201.2100067138672,202.04989624023438,475090
2024-02-21 20:30:00+00:00,201.52999877929688,202.0,201.44009399414062,201.4550018310547,591281
2024-02-22 14:30:00+00:00,201.48500061035156,204.0970001220703,200.71009826660156,202.0,1631475
2024-02-22 15:30:00+00:00,201.36000061035156,201.50999450683594,200.39999389648438,201.5,1088540
2024-02-22 16:30:00+00:00,201.9949951171875,202.14999389648438,201.07009887695312,201.3699951171875,678557
2024-02-22 17:30:00+00:00,202.8000030517578,202.8498992919922,202.00999450683594,202.02000427246094,639759
2024-02-22 18:30:00+00:00,202.4250030517578,203.0050048828125,202.2301025390625,202.8300018310547,444216
2024-02-22 19:30:00+00:00,201.97999572753906,202.40499877929688,201.5,202.40499877929688,517966
2024-02-22 20:30:00+00:00,201.5,202.01499938964844,201.44000244140625,202.01499938964844,1013192
2024-02-23 14:30:00+00:00,199.75,201.14999389648438,197.14999389648438,200.99000549316406,2717123
2024-02-23 15:30:00+00:00,201.27999877929688,201.6999969482422,199.13999938964844,199.6468048095703,946830
2024-02-23 16:30:00+00:00,200.75,201.4398956298828,200.3408966064453,201.32550048828125,619815
2024-02-23 17:30:00+00:00,201.58999633789062,201.6999969482422,199.45010375976562,200.75,758098
2024-02-23 18:30:00+00:00,201.47999572753906,202.07000732421875,201.30999755859375,201.6199951171875,564678
2024-02-23 19:30:00+00:00,201.05999755859375,201.97000122070312,200.91000366210938,201.47999572753906,559760
2024-02-23 20:30:00+00:00,200.77000427246094,201.9199981689453,200.75999450683594,201.01010131835938,759663
2024-02-26 14:30:00+00:00,202.35000610351562,202.75,200.22999572753906,200.5,1115784
2024-02-26 15:30:00+00:00,200.82000732421875,202.5399932861328,200.82000732421875,202.38580322265625,530901
2024-02-26 16:30:00+00:00,200.17010498046875,201.32000732421875,200.16000366210938,200.8253936767578,714390
2024-02-26 17:30:00+00:00,201.47210693359375,201.72000122070312,200.0,200.1699981689453,631459
2024-02-26 18:30:00+00:00,201.35000610351562,201.6300048828125,200.83749389648438,201.44000244140625,367009
2024-02-26 19:30:00+00:00,201.14999389648438,201.5399932861328,200.80999755859375,201.35499572753906,472686
2024-02-26 20:30:00+00:00,200.5500030517578,201.1699981689453,200.47000122070312,201.14999389648438,567707
2024-02-27 14:30:00+00:00,200.61880493164062,200.97999572753906,200.0399932861328,200.92999267578125,769838
2024-02-27 15:30:00+00:00,200.9499969482422,201.00999450683594,200.07000732421875,200.55499267578125,517498
2024-02-27 16:30:00+00:00,201.29449462890625,201.35000610351562,200.4499969482422,200.92999267578125,503996
2024-02-27 17:30:00+00:00,201.375,201.6356964111328,200.89999389648438,201.30999755859375,417338
2024-02-27 18:30:00+00:00,200.66000366210938,202.0,200.5,201.35000610351562,684173
2024-02-27 19:30:00+00:00,200.9364013671875,201.03359985351562,200.5399932861328,200.63999938964844,315115
2024-02-27 20:30:00+00:00,201.3699951171875,201.4499969482422,200.7899932861328,200.92999267578125,449866
2024-02-28 14:30:00+00:00,204.5959930419922,204.97999572753906,200.17999267578125,201.13999938964844,1790225
2024-02-28 15:30:00+00:00,206.22999572753906,206.99000549316406,204.55999755859375,204.6060028076172,2311287
2024-02-28 16:30:00+00:00,207.59500122070312,207.8800048828125,205.77000427246094,206.25999450683594,1473443
2024-02-28 17:30:00+00:00,206.94000244140625,208.10000610351562,206.73269653320312,207.55999755859375,1024251
