Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,118.93854522705078,119.22586059570312,118.0845947265625,118.37590026855469,582400
2024-02-21 15:30:00+00:00,118.8587417602539,119.1540298461914,118.77095031738281,118.91460418701172,382085
2024-02-21 16:30:00+00:00,118.53583526611328,118.88268280029297,118.1644058227539,118.85076141357422,336828
2024-02-21 17:30:00+00:00,118.29209899902344,118.58738708496094,118.18834686279297,118.5474853515625,227581
2024-02-21 18:30:00+00:00,118.32801055908203,118.50758361816406,118.10454559326172,118.29608917236328,287639
2024-02-21 19:30:00+00:00,118.26017761230469,118.35594940185547,117.84516906738281,118.32801055908203,635089
2024-02-21 20:30:00+00:00,118.97845458984375,119.03032684326172,118.22026824951172,118.24820709228516,872997
2024-02-22 14:30:00+00:00,120.83702850341797,121.32083129882812,119.67278289794922,119.71269226074219,927893
2024-02-22 15:30:00+00:00,120.9098129272461,121.08539581298828,120.3830795288086,120.86193084716797,419377
2024-02-22 16:30:00+00:00,121.13799285888672,121.18914794921875,120.81404876708984,120.92578125,230934
2024-02-22 17:30:00+00:00,121.24501037597656,121.41261291503906,121.0694351196289,121.1412582397461,297173
2024-02-22 18:30:00+00:00,121.46049499511719,121.50837707519531,121.09337615966797,121.29290008544922,321779
2024-02-22 19:30:00+00:00,121.31285095214844,121.46847534179688,121.09337615966797,121.46049499511719,392626
2024-02-22 20:30:00+00:00,121.03751373291016,121.40463256835938,121.02952575683594,121.31684112548828,988863
2024-02-23 14:30:00+00:00,122.0590591430664,122.45809936523438,121.23703002929688,121.3088607788086,903884
2024-02-23 15:30:00+00:00,122.35275268554688,122.3543472290039,121.8276138305664,122.04309844970703,557982
2024-02-23 16:30:00+00:00,122.38627624511719,122.74541473388672,122.23463439941406,122.3543472290039,908449
2024-02-23 17:30:00+00:00,122.50598907470703,122.5937728881836,122.18675231933594,122.38627624511719,284871
2024-02-23 18:30:00+00:00,122.2984848022461,122.5857925415039,122.22665405273438,122.48539733886719,320765
2024-02-23 19:30:00+00:00,122.2984848022461,122.48204040527344,122.16281127929688,122.31444549560547,469444
2024-02-23 20:30:00+00:00,122.3543472290039,122.56185150146484,122.26656341552734,122.2984848022461,833325
2024-02-26 14:30:00+00:00,123.54357147216797,123.84677124023438,122.55387115478516,122.63368225097656,1245970
2024-02-26 15:30:00+00:00,123.38388061523438,123.65522766113281,123.30406951904297,123.59137725830078,580291
2024-02-26 16:30:00+00:00,123.42378234863281,123.50359344482422,123.15243530273438,123.39186096191406,566824
2024-02-26 17:30:00+00:00,123.33599090576172,123.63128662109375,123.2801284790039,123.40782165527344,457514
2024-02-26 18:30:00+00:00,123.44772338867188,123.55945587158203,123.16839599609375,123.33599090576172,769810
2024-02-26 19:30:00+00:00,123.5754165649414,123.71109008789062,123.2801284790039,123.46368408203125,422889
2024-02-26 20:30:00+00:00,123.5115737915039,123.73503875732422,123.4317626953125,123.5833969116211,878246
2024-02-27 14:30:00+00:00,123.12849426269531,123.46368408203125,122.68156433105469,123.44772338867188,1047599
2024-02-27 15:30:00+00:00,122.65762329101562,123.11652374267578,122.33040618896484,123.10454559326172,596943
2024-02-27 16:30:00+00:00,122.78132629394531,122.84117889404297,122.18675231933594,122.65762329101562,614773
2024-02-27 17:30:00+00:00,122.60973358154297,122.88507843017578,122.39425659179688,122.76935577392578,774712
2024-02-27 18:30:00+00:00,122.72146606445312,122.7613754272461,122.3782958984375,122.60175323486328,504721
2024-02-27 19:30:00+00:00,122.89704895019531,122.95291137695312,122.70550537109375,122.70550537109375,522436
2024-02-27 20:30:00+00:00,122.88108825683594,122.97685241699219,122.7533950805664,122.905029296875,1022736
2024-02-28 14:30:00+00:00,123.8148422241211,125.22745513916016,122.7613754272461,123.03272247314453,1604259
2024-02-28 15:30:00+00:00,123.69512939453125,123.90263366699219,123.43974304199219,123.8148422241211,844987
2024-02-28 16:30:00+00:00,123.87860107421875,124.09417724609375,123.59536743164062,123.71109008789062,360710
2024-02-28 17:30:00+00:00,123.89864349365234,124.0383071899414,123.55945587158203,123.86273193359375,432855
2024-02-28 18:30:00+00:00,124.0462875366211,124.14205932617188,123.75498962402344,123.90263366699219,431144
2024-02-28 19:30:00+00:00,124.0901870727539,124.19792175292969,123.83080291748047,124.06623840332031,706661
2024-02-28 20:30:00+00:00,124.2138900756836,124.22985076904297,123.90263366699219,124.09417724609375,814186
2024-02-29 14:30:00+00:00,124.38148498535156,124.7326431274414,123.78292083740234,124.49321746826172,973677
2024-02-29 15:30:00+00:00,124.45331573486328,124.70072174072266,124.2777328491211,124.40542602539062,561986
2024-02-29 16:30:00+00:00,124.19792175292969,124.57701873779297,124.11811828613281,124.44532775878906,467476
2024-02-29 17:30:00+00:00,124.34158325195312,124.5011978149414,124.15802001953125,124.19792175292969,515877
2024-02-29 18:30:00+00:00,124.60894012451172,124.70870208740234,124.33360290527344,124.3575439453125,521608
