Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,210.77000427246094,212.69000244140625,210.4550018310547,211.60000610351562,622519
2024-02-21 15:30:00+00:00,210.72999572753906,211.0,209.88999938964844,210.82000732421875,340967
2024-02-21 16:30:00+00:00,210.5500030517578,211.05999755859375,210.4199981689453,210.74000549316406,218165
2024-02-21 17:30:00+00:00,210.25,210.83999633789062,209.7899932861328,210.55999755859375,214973
2024-02-21 18:30:00+00:00,210.0399932861328,210.6699981689453,209.77999877929688,210.2899932861328,226826
2024-02-21 19:30:00+00:00,209.41000366210938,210.0500030517578,209.10000610351562,210.0500030517578,303805
2024-02-21 20:30:00+00:00,210.82000732421875,211.0500030517578,209.3800048828125,209.42999267578125,338497
2024-02-22 14:30:00+00:00,214.3699951171875,214.7899932861328,212.47999572753906,212.47999572753906,572294
2024-02-22 15:30:00+00:00,214.8300018310547,214.9149932861328,214.19000244140625,214.3300018310547,246943
2024-02-22 16:30:00+00:00,214.75,215.1300048828125,214.3300018310547,214.86000061035156,351034
2024-02-22 17:30:00+00:00,215.07000732421875,215.17999267578125,214.60499572753906,214.73500061035156,228955
2024-02-22 18:30:00+00:00,215.35000610351562,215.5449981689453,215.00999450683594,215.11000061035156,256020
2024-02-22 19:30:00+00:00,214.4600067138672,215.3699951171875,214.16000366210938,215.33999633789062,321464
2024-02-22 20:30:00+00:00,213.97000122070312,214.82000732421875,213.94000244140625,214.4600067138672,509272
2024-02-23 14:30:00+00:00,215.91000366210938,216.31500244140625,214.61000061035156,215.0,399129
2024-02-23 15:30:00+00:00,215.66000366210938,216.2899932861328,215.02000427246094,215.98500061035156,504930
2024-02-23 16:30:00+00:00,215.77000427246094,216.03500366210938,215.3300018310547,215.68499755859375,156874
2024-02-23 17:30:00+00:00,215.69000244140625,216.0800018310547,215.54200744628906,215.7899932861328,171664
2024-02-23 18:30:00+00:00,214.36000061035156,215.80999755859375,214.2550048828125,215.67999267578125,243154
2024-02-23 19:30:00+00:00,214.8249969482422,214.91000366210938,214.25999450683594,214.3000030517578,187199
2024-02-23 20:30:00+00:00,214.55999755859375,215.1199951171875,214.55999755859375,214.83999633789062,322247
2024-02-26 14:30:00+00:00,215.67999267578125,216.32000732421875,213.25,213.4199981689453,364813
2024-02-26 15:30:00+00:00,216.2050018310547,216.2899932861328,215.4499969482422,215.67999267578125,231168
2024-02-26 16:30:00+00:00,217.25999450683594,217.38999938964844,215.8000030517578,216.2100067138672,415937
2024-02-26 17:30:00+00:00,216.55999755859375,217.25999450683594,216.47000122070312,217.22000122070312,218449
2024-02-26 18:30:00+00:00,216.81500244140625,216.89999389648438,216.08999633789062,216.53500366210938,216999
2024-02-26 19:30:00+00:00,217.25999450683594,217.27000427246094,216.49000549316406,216.81500244140625,265032
2024-02-26 20:30:00+00:00,216.9600067138672,217.5399932861328,216.91000366210938,217.27000427246094,514296
2024-02-27 14:30:00+00:00,217.2899932861328,217.75999450683594,216.72999572753906,217.42999267578125,355251
2024-02-27 15:30:00+00:00,217.4199981689453,217.89999389648438,216.9499969482422,217.27000427246094,268491
2024-02-27 16:30:00+00:00,217.44000244140625,217.58999633789062,217.0500030517578,217.41000366210938,206086
2024-02-27 17:30:00+00:00,217.1750030517578,217.6699981689453,217.16000366210938,217.4600067138672,195963
2024-02-27 18:30:00+00:00,216.8800048828125,217.36000061035156,216.84730529785156,217.19000244140625,184102
2024-02-27 19:30:00+00:00,216.94000244140625,216.97500610351562,216.2949981689453,216.88499450683594,302234
2024-02-27 20:30:00+00:00,217.94000244140625,218.0800018310547,216.8209991455078,216.94000244140625,409558
2024-02-28 14:30:00+00:00,218.2100067138672,218.72999572753906,216.75999450683594,217.17999267578125,403867
2024-02-28 15:30:00+00:00,218.77999877929688,219.05999755859375,218.15499877929688,218.1999969482422,241783
2024-02-28 16:30:00+00:00,218.61000061035156,219.1999969482422,218.4550018310547,218.72500610351562,238034
2024-02-28 17:30:00+00:00,218.6999969482422,218.77999877929688,218.33999633789062,218.55499267578125,151723
2024-02-28 18:30:00+00:00,218.14999389648438,218.77999877929688,217.90499877929688,218.6999969482422,210681
2024-02-28 19:30:00+00:00,218.1750030517578,218.2100067138672,217.77999877929688,218.10000610351562,226641
2024-02-28 20:30:00+00:00,218.02999877929688,218.1999969482422,217.69000244140625,218.1750030517578,511053
2024-02-29 14:30:00+00:00,218.52000427246094,219.38999938964844,217.72999572753906,218.99000549316406,323254
2024-02-29 15:30:00+00:00,218.75,219.1699981689453,218.36000061035156,218.52000427246094,279420
2024-02-29 16:30:00+00:00,218.4615020751953,218.72000122070312,217.64999389648438,218.72000122070312,200173
2024-02-29 17:30:00+00:00,218.94000244140625,219.27000427246094,218.38999938964844,218.49000549316406,230228
