Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,120.91300201416016,121.80000305175781,120.281005859375,121.80000305175781,422191
2024-02-21 15:30:00+00:00,121.08699798583984,121.4599838256836,120.6395034790039,120.88499450683594,158759
2024-02-21 16:30:00+00:00,121.27259826660156,121.6788101196289,120.9280014038086,121.1810073852539,148050
2024-02-21 17:30:00+00:00,121.1939926147461,121.5999984741211,121.04300689697266,121.30000305175781,155856
2024-02-21 18:30:00+00:00,120.5324935913086,121.57099914550781,120.42399597167969,121.197998046875,157149
2024-02-21 19:30:00+00:00,121.29300689697266,121.29300689697266,120.26399993896484,120.64599609375,233337
2024-02-21 20:30:00+00:00,122.80500793457031,122.80500793457031,121.21600341796875,121.2979965209961,319536
2024-02-22 14:30:00+00:00,129.71600341796875,130.42050170898438,127.6469955444336,128.82199096679688,1066741
2024-02-22 15:30:00+00:00,129.10549926757812,129.98001098632812,128.53700256347656,129.8260040283203,303773
2024-02-22 16:30:00+00:00,129.53700256347656,129.73660278320312,128.91400146484375,129.11801147460938,266379
2024-02-22 17:30:00+00:00,130.11000061035156,130.84750366210938,129.3209991455078,129.48699951171875,333728
2024-02-22 18:30:00+00:00,130.92300415039062,131.09799194335938,129.87100219726562,130.05699157714844,290766
2024-02-22 19:30:00+00:00,129.97476196289062,130.9324951171875,129.9739990234375,130.93051147460938,415121
2024-02-22 20:30:00+00:00,130.40200805664062,130.8979949951172,129.95199584960938,129.98001098632812,622285
2024-02-23 14:30:00+00:00,130.21200561523438,131.96200561523438,129.93399047851562,130.83700561523438,484089
2024-02-23 15:30:00+00:00,129.70799255371094,130.6999969482422,128.88198852539062,130.1300048828125,242946
2024-02-23 16:30:00+00:00,130.18850708007812,130.71400451660156,129.47799682617188,129.8199920654297,178110
2024-02-23 17:30:00+00:00,130.53799438476562,130.7949981689453,129.99508666992188,130.17300415039062,140482
2024-02-23 18:30:00+00:00,129.7779998779297,130.50698852539062,129.6999969482422,130.39999389648438,124901
2024-02-23 19:30:00+00:00,129.34100341796875,130.11399841308594,129.28298950195312,129.79598999023438,158457
2024-02-23 20:30:00+00:00,129.5780029296875,130.15499877929688,129.2519989013672,129.41200256347656,251957
2024-02-26 14:30:00+00:00,130.59548950195312,131.5469970703125,130.14599609375,131.39999389648438,300132
2024-02-26 15:30:00+00:00,130.79750061035156,131.18199157714844,130.36898803710938,130.5,131641
2024-02-26 16:30:00+00:00,131.46099853515625,131.51454162597656,130.6165008544922,130.79750061035156,167773
2024-02-26 17:30:00+00:00,130.77700805664062,131.87899780273438,130.7740020751953,131.5189971923828,156681
2024-02-26 18:30:00+00:00,131.02700805664062,131.2010040283203,130.375,130.77049255371094,109975
2024-02-26 19:30:00+00:00,131.13999938964844,131.5500030517578,130.9560089111328,131.0500030517578,136871
2024-02-26 20:30:00+00:00,130.90200805664062,131.30599975585938,130.82400512695312,131.15798950195312,181930
2024-02-27 14:30:00+00:00,130.61500549316406,131.19400024414062,129.5,130.91299438476562,217190
2024-02-27 15:30:00+00:00,130.0074920654297,130.88546752929688,130.0,130.6529998779297,99355
2024-02-27 16:30:00+00:00,129.79319763183594,130.16400146484375,129.43600463867188,130.0,118221
2024-02-27 17:30:00+00:00,129.55648803710938,129.89999389648438,129.2220001220703,129.78700256347656,123721
2024-02-27 18:30:00+00:00,129.76100158691406,129.87100219726562,129.47299194335938,129.5987548828125,77773
2024-02-27 19:30:00+00:00,129.8300018310547,129.88150024414062,129.60250854492188,129.7864990234375,123737
2024-02-27 20:30:00+00:00,129.6230010986328,129.822998046875,129.47500610351562,129.75900268554688,191459
2024-02-28 14:30:00+00:00,128.62899780273438,129.34500122070312,128.29733276367188,129.3000030517578,211697
2024-02-28 15:30:00+00:00,129.60000610351562,129.8520050048828,128.48199462890625,128.48800659179688,107539
2024-02-28 16:30:00+00:00,128.9615020751953,129.83578491210938,128.87550354003906,129.52349853515625,116942
2024-02-28 17:30:00+00:00,129.13800048828125,129.17550659179688,128.53599548339844,128.94000244140625,75934
2024-02-28 18:30:00+00:00,128.74301147460938,129.23001098632812,128.74200439453125,129.1230010986328,67163
2024-02-28 19:30:00+00:00,128.9510040283203,129.01800537109375,128.5290069580078,128.6280059814453,74732
2024-02-28 20:30:00+00:00,129.00698852539062,129.10049438476562,128.7154998779297,129.04800415039062,167543
2024-02-29 14:30:00+00:00,130.22650146484375,130.83950805664062,129.5,130.60000610351562,345368
2024-02-29 15:30:00+00:00,129.56800842285156,130.49899291992188,129.3547821044922,130.31800842285156,167347
2024-02-29 16:30:00+00:00,129.89999389648438,130.2989959716797,128.72750854492188,129.50013732910156,234758
2024-02-29 17:30:00+00:00,130.43862915039062,130.5,129.6999969482422,129.9248809814453,171581
2024-02-29 18:30:00+00:00,130.17950439453125,130.60000610351562,130.01499938964844,130.43850708007812,136531
2024-02-29 19:30:00+00:00,129.9239959716797,130.28298950195312,129.8000030517578,130.19998168945312,157181
2024-02-29 20:30:00+00:00,130.0749969482422,130.1999969482422,129.85000610351562,129.93899536132812,319016
2024-03-01 14:30:00+00:00,136.0,136.89999389648438,132.29000854492188,132.29000854492188,672116
2024-03-01 15:30:00+00:00,137.23300170898438,137.6949920654297,135.53799438476562,135.93600463867188,799166
2024-03-01 16:30:00+00:00,138.22207641601562,138.32659912109375,136.92800903320312,137.25999450683594,332918
2024-03-01 17:30:00+00:00,139.74398803710938,139.77700805664062,137.98219299316406,138.3000030517578,394002
2024-03-01 18:30:00+00:00,140.23199462890625,140.72000122070312,139.53927612304688,139.6699981689453,637681
2024-03-01 19:30:00+00:00,139.49998474121094,140.7760009765625,139.05699157714844,140.23300170898438,555894
2024-03-01 20:30:00+00:00,139.9449920654297,140.0800018310547,139.29217529296875,139.45401000976562,490566
2024-03-04 14:30:00+00:00,142.13900756835938,142.26150512695312,138.5189971923828,139.718994140625,1009618
2024-03-04 15:30:00+00:00,141.70799255371094,143.81700134277344,141.66635131835938,142.42498779296875,58105
2024-03-04 16:30:00+00:00,141.8699951171875,141.9739990234375,140.95799255371094,141.8719940185547,265143
2024-03-04 17:30:00+00:00,141.00399780273438,141.8939971923828,140.55699157714844,141.83900451660156,182212
2024-03-04 18:30:00+00:00,141.06585693359375,141.5959930419922,141.0,141.03900146484375,160481
2024-03-04 19:30:00+00:00,141.08299255371094,142.2310028076172,140.75302124023438,141.17398071289062,201711
2024-03-04 20:30:00+00:00,140.2259979248047,141.35830688476562,139.93600463867188,141.25698852539062,1269249
2024-03-05 14:30:00+00:00,136.94000244140625,139.02049255371094,136.84120178222656,138.98199462890625,614165
2024-03-05 15:30:00+00:00,136.1999969482422,136.95799255371094,135.79750061035156,136.9219970703125,344622
2024-03-05 16:30:00+00:00,135.07150268554688,135.93899536132812,134.86700439453125,135.93899536132812,0
2024-03-05 17:30:00+00:00,134.22000122070312,135.197998046875,134.06100463867188,135.093994140625,206120
