Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,495.3800048828125,496.05999755859375,494.9100036621094,495.5799865722656,7883452
2024-02-21 15:30:00+00:00,495.7998962402344,496.30499267578125,495.04998779296875,495.1499938964844,5032578
2024-02-21 16:30:00+00:00,495.0799865722656,496.1400146484375,494.8900146484375,495.80999755859375,4451935
2024-02-21 17:30:00+00:00,495.2900085449219,495.75,494.4100036621094,495.0899963378906,4700147
2024-02-21 18:30:00+00:00,494.67999267578125,496.0899963378906,494.239990234375,495.2950134277344,5522563
2024-02-21 19:30:00+00:00,494.42999267578125,494.7799987792969,493.55999755859375,494.70001220703125,8942819
2024-02-21 20:30:00+00:00,497.19000244140625,497.3699951171875,494.4100036621094,494.42999267578125,13856400
2024-02-22 14:30:00+00:00,505.3399963378906,505.42498779296875,503.0199890136719,503.42999267578125,18259074
2024-02-22 15:30:00+00:00,505.3900146484375,505.69989013671875,504.510009765625,505.385009765625,7724310
2024-02-22 16:30:00+00:00,505.95001220703125,506.0299987792969,504.9100036621094,505.5899963378906,6720190
2024-02-22 17:30:00+00:00,506.81500244140625,506.8599853515625,505.6099853515625,506.06500244140625,6193141
2024-02-22 18:30:00+00:00,508.4200134277344,508.4800109863281,506.739990234375,506.82000732421875,8294458
2024-02-22 19:30:00+00:00,507.7301025390625,508.489990234375,506.8900146484375,508.42999267578125,10360101
2024-02-22 20:30:00+00:00,507.5299987792969,508.31500244140625,507.3299865722656,507.7300109863281,13006623
2024-02-23 14:30:00+00:00,509.2300109863281,510.1300048828125,509.1099853515625,509.2699890136719,9347190
2024-02-23 15:30:00+00:00,508.17999267578125,509.659912109375,507.1000061035156,509.1600036621094,10304466
2024-02-23 16:30:00+00:00,508.2593078613281,508.9949951171875,507.75,508.19000244140625,5722623
2024-02-23 17:30:00+00:00,508.9200134277344,508.989990234375,507.7900085449219,508.260009765625,3830007
2024-02-23 18:30:00+00:00,507.7786865234375,509.05999755859375,507.6300048828125,508.92999267578125,5305637
2024-02-23 19:30:00+00:00,507.9200134277344,508.55999755859375,507.7850036621094,507.83990478515625,6107455
2024-02-23 20:30:00+00:00,507.82000732421875,508.760009765625,507.7099914550781,507.8450012207031,12131854
