Date,Close,High,Low,Open,Volume
2024-02-21 14:30:00+00:00,197.68499755859375,198.35000610351562,197.3800048828125,197.6300048828125,5330466
2024-02-21 15:30:00+00:00,197.68499755859375,198.11000061035156,197.3300018310547,197.69000244140625,2851658
2024-02-21 16:30:00+00:00,197.1300048828125,197.69000244140625,197.02999877929688,197.69000244140625,2722585
2024-02-21 17:30:00+00:00,197.49000549316406,197.63999938964844,196.85000610351562,197.1300048828125,3013325
2024-02-21 18:30:00+00:00,197.08999633789062,198.02999877929688,196.84500122070312,197.5,4229571
2024-02-21 19:30:00+00:00,196.8350067138672,197.1699981689453,196.38999938964844,197.08999633789062,4168036
2024-02-21 20:30:00+00:00,197.94000244140625,197.9499969482422,196.81500244140625,196.83999633789062,4393246
2024-02-22 14:30:00+00:00,198.42999267578125,199.7100067138672,198.05250549316406,198.75,10855300
2024-02-22 15:30:00+00:00,199.03500366210938,199.19000244140625,197.88999938964844,198.44000244140625,5947831
2024-02-22 16:30:00+00:00,199.52999877929688,199.60499572753906,198.86000061035156,199.0399932861328,3372041
2024-02-22 17:30:00+00:00,199.30999755859375,199.97999572753906,198.88499450683594,199.5399932861328,3401757
2024-02-22 18:30:00+00:00,199.97000122070312,200.0850067138672,199.25,199.31500244140625,2650222
2024-02-22 19:30:00+00:00,199.55999755859375,199.99000549316406,199.018798828125,199.97999572753906,4822764
2024-02-22 20:30:00+00:00,199.50999450683594,199.98500061035156,199.3699951171875,199.56500244140625,4277490
2024-02-23 14:30:00+00:00,199.22000122070312,199.6999969482422,198.56500244140625,199.60000610351562,8344248
2024-02-23 15:30:00+00:00,199.57000732421875,199.97000122070312,198.94000244140625,199.23500061035156,6146550
2024-02-23 16:30:00+00:00,200.38999938964844,201.0800018310547,199.33999633789062,199.5800018310547,5159344
2024-02-23 17:30:00+00:00,200.9199981689453,200.95899963378906,200.1199951171875,200.39010620117188,2466127
2024-02-23 18:30:00+00:00,200.24000549316406,201.13499450683594,200.00999450683594,200.92999267578125,3570117
2024-02-23 19:30:00+00:00,199.99000549316406,200.41000366210938,199.9199981689453,200.25,3747495
2024-02-23 20:30:00+00:00,199.9499969482422,200.1999969482422,199.8300018310547,199.99000549316406,4262646
2024-02-26 14:30:00+00:00,201.25,201.63999938964844,199.14999389648438,199.69000244140625,7714730
2024-02-26 15:30:00+00:00,201.10000610351562,201.4199981689453,200.9149932861328,201.25999450683594,2715556
2024-02-26 16:30:00+00:00,201.31500244140625,201.39999389648438,200.77999877929688,201.10009765625,1994606
2024-02-26 17:30:00+00:00,200.24000549316406,201.32000732421875,200.13999938964844,201.31500244140625,2488417
2024-02-26 18:30:00+00:00,200.97999572753906,201.00999450683594,200.08999633789062,200.24000549316406,3395544
2024-02-26 19:30:00+00:00,201.42999267578125,201.60000610351562,200.72999572753906,200.97999572753906,4753600
2024-02-26 20:30:00+00:00,201.1999969482422,201.63499450683594,200.9499969482422,201.44000244140625,4353058
2024-02-27 14:30:00+00:00,203.38510131835938,203.77000427246094,202.53500366210938,203.36000061035156,7335354
2024-02-27 15:30:00+00:00,203.72500610351562,203.8249969482422,203.11000061035156,203.38499450683594,3942733
2024-02-27 16:30:00+00:00,203.71499633789062,204.13999938964844,203.50999450683594,203.72999572753906,3763964
2024-02-27 17:30:00+00:00,203.42970275878906,203.8350067138672,203.13499450683594,203.71499633789062,3978790
2024-02-27 18:30:00+00:00,203.63499450683594,203.7449951171875,203.30999755859375,203.42999267578125,2635192
2024-02-27 19:30:00+00:00,203.88999938964844,203.88999938964844,203.24000549316406,203.66990661621094,4276191
2024-02-27 20:30:00+00:00,203.94000244140625,204.21499633789062,203.6999969482422,203.88999938964844,4230824
2024-02-28 14:30:00+00:00,203.36000061035156,203.7899932861328,201.8699951171875,202.44000244140625,8415017
2024-02-28 15:30:00+00:00,203.3300018310547,203.85589599609375,203.02000427246094,203.3699951171875,3463754
2024-02-28 16:30:00+00:00,203.3300018310547,203.73500061035156,203.08999633789062,203.33999633789062,3173574
2024-02-28 17:30:00+00:00,203.3350067138672,203.33999633789062,202.8000030517578,203.3300018310547,2556731
2024-02-28 18:30:00+00:00,202.8000030517578,203.4199981689453,202.50999450683594,203.33999633789062,2423935
2024-02-28 19:30:00+00:00,202.7100067138672,203.02999877929688,202.41000366210938,202.7899932861328,3725484
2024-02-28 20:30:00+00:00,202.39999389648438,202.77999877929688,202.0800018310547,202.7100067138672,5029265
2024-02-29 14:30:00+00:00,204.89999389648438,206.0399932861328,204.27999877929688,205.17999267578125,11184314
2024-02-29 15:30:00+00:00,203.52000427246094,205.05499267578125,203.50999450683594,204.91000366210938,5637002
2024-02-29 16:30:00+00:00,202.97000122070312,203.74000549316406,202.52000427246094,203.50999450683594,6089482
2024-02-29 17:30:00+00:00,203.7299041748047,203.82000732421875,202.9199981689453,202.99000549316406,3719684
2024-02-29 18:30:00+00:00,203.44000244140625,203.9499969482422,203.32000732421875,203.72999572753906,2696635
2024-02-29 19:30:00+00:00,203.6300048828125,203.6699981689453,203.10000610351562,203.42999267578125,2683833
2024-02-29 20:30:00+00:00,203.6199951171875,204.33999633789062,203.5800018310547,203.6300048828125,6056926
2024-03-01 14:30:00+00:00,205.6199951171875,205.8699951171875,203.13999938964844,204.52999877929688,8890041
2024-03-01 15:30:00+00:00,205.625,206.3249969482422,205.02000427246094,205.6300048828125,5682808
2024-03-01 16:30:00+00:00,205.9600067138672,206.125,205.32000732421875,205.6300048828125,3161155
2024-03-01 17:30:00+00:00,205.84249877929688,206.14999389648438,205.6300048828125,205.9600067138672,2758325
2024-03-01 18:30:00+00:00,206.13999938964844,206.22000122070312,205.63999938964844,205.85000610351562,3446809
2024-03-01 19:30:00+00:00,205.75,206.19000244140625,205.4600067138672,206.11990356445312,4108194
2024-03-01 20:30:00+00:00,205.88999938964844,205.9600067138672,205.4949951171875,205.75,4495950
2024-03-04 14:30:00+00:00,206.4199981689453,207.77000427246094,206.07000732421875,207.02999877929688,7002099
2024-03-04 15:30:00+00:00,206.8300018310547,207.0800018310547,206.16000366210938,206.4199981689453,3452527
2024-03-04 16:30:00+00:00,207.08999633789062,207.22000122070312,206.56500244140625,206.8300018310547,2309089
2024-03-04 17:30:00+00:00,206.6300048828125,207.13499450683594,206.5,207.0800018310547,2029812
2024-03-04 18:30:00+00:00,206.4199981689453,206.8300018310547,206.30999755859375,206.6300048828125,1449273
2024-03-04 19:30:00+00:00,206.2899932861328,206.9199981689453,206.25,206.4250030517578,3294996
2024-03-04 20:30:00+00:00,205.67999267578125,206.30999755859375,205.4499969482422,206.2899932861328,3862225
2024-03-05 14:30:00+00:00,204.63999938964844,205.91000366210938,204.08999633789062,204.3000030517578,7284562
2024-03-05 15:30:00+00:00,204.47999572753906,204.85000610351562,203.97999572753906,204.6199951171875,3153706
2024-03-05 16:30:00+00:00,205.14999389648438,205.17999267578125,204.0601043701172,204.47000122070312,2667219
2024-03-05 17:30:00+00:00,204.86000061035156,205.2100067138672,204.69500732421875,205.16000366210938,3204923
2024-03-05 18:30:00+00:00,204.4600067138672,205.02000427246094,204.1649932861328,204.85499572753906,3609626
2024-03-05 19:30:00+00:00,203.13499450683594,204.4600067138672,203.0449981689453,204.4600067138672,5710166
2024-03-05 20:30:00+00:00,203.72000122070312,203.91000366210938,203.00999450683594,203.13999938964844,6440638
2024-03-06 14:30:00+00:00,204.69000244140625,206.0800018310547,204.0800018310547,206.02999877929688,6742425
2024-03-06 15:30:00+00:00,205.84500122070312,205.8699951171875,204.3800048828125,204.69000244140625,3838071
2024-03-06 16:30:00+00:00,205.80999755859375,206.01499938964844,205.05999755859375,205.85000610351562,4425370
2024-03-06 17:30:00+00:00,205.90499877929688,206.03990173339844,205.58999633789062,205.8300018310547,1915000
2024-03-06 18:30:00+00:00,205.63499450683594,205.9149932861328,204.53700256347656,205.90499877929688,5660117
2024-03-06 19:30:00+00:00,205.13999938964844,205.75,204.85000610351562,205.55999755859375,4503342
2024-03-06 20:30:00+00:00,205.19000244140625,205.27000427246094,204.41000366210938,205.14999389648438,4600738
2024-03-07 14:30:00+00:00,207.07000732421875,208.0989990234375,206.39999389648438,206.6999969482422,7064517
2024-03-07 15:30:00+00:00,206.99000549316406,207.5,206.52000427246094,207.10000610351562,4305173
2024-03-07 16:30:00+00:00,206.9250030517578,207.00999450683594,206.44000244140625,206.99000549316406,1808133
2024-03-07 17:30:00+00:00,207.3300018310547,207.3300018310547,206.6699981689453,206.91000366210938,2136602
2024-03-07 18:30:00+00:00,206.83999633789062,207.41000366210938,206.82000732421875,207.33999633789062,2495678
2024-03-07 19:30:00+00:00,206.72000122070312,206.97000122070312,206.5500030517578,206.8300018310547,4248052
2024-03-07 20:30:00+00:00,206.8800048828125,207.0800018310547,206.69000244140625,206.6999969482422,4074891
2024-03-08 14:30:00+00:00,209.6999969482422,210.41000366210938,208.4499969482422,208.5399932861328,11535503
2024-03-08 15:30:00+00:00,207.55999755859375,210.02999877929688,207.5399932861328,209.72000122070312,5786459
2024-03-08 16:30:00+00:00,207.6699981689453,208.1699981689453,207.1999969482422,207.5399932861328,6722596
2024-03-08 17:30:00+00:00,206.55999755859375,207.8300018310547,206.36000061035156,207.67999267578125,3896904
2024-03-08 18:30:00+00:00,207.19000244140625,207.28509521484375,205.8000030517578,206.5500030517578,4541598
2024-03-08 19:30:00+00:00,206.57000732421875,207.77000427246094,206.50999450683594,207.1999969482422,3133121
2024-03-08 20:30:00+00:00,206.77000427246094,207.10000610351562,206.5,206.5500030517578,4296268
2024-03-11 13:30:00+00:00,205.24899291992188,206.83999633789062,204.75,205.9600067138672,6407528
2024-03-11 14:30:00+00:00,205.11000061035156,205.5399932861328,204.85000610351562,205.25,3471215
2024-03-11 15:30:00+00:00,205.59500122070312,205.77000427246094,204.8699951171875,205.11000061035156,3007656
2024-03-11 16:30:00+00:00,205.77999877929688,205.91009521484375,205.3520050048828,205.58999633789062,2133739
2024-03-11 17:30:00+00:00,205.48500061035156,205.8699951171875,205.1199951171875,205.77999877929688,2311159
