Date,Close,High,Low,Open,Volume
2016-02-22,44.78721237182617,45.024263719162434,44.67250944830489,44.741330619014356,14882800
2016-02-23,42.91374969482422,44.42016703076113,42.791401271200996,44.274879189276206,31772500
2016-02-24,42.929039001464844,42.9825662487372,41.54497315482797,42.21024245451023,25560100
2016-02-25,43.59430694580078,43.60960086126257,42.852571006508924,42.9213921675789,14473300
2016-02-26,43.99958801269531,44.43545438983435,43.69371554027462,44.07605467229244,20947500
2016-02-29,43.051387786865234,44.05311741185878,43.04374228733812,43.90018116817039,19554100
2016-03-01,45.26896286010742,45.26896286010742,43.334324481940456,43.40314565613639,23958100
2016-03-02,45.697181701660156,45.804239132173755,45.085439540951754,45.268963647672635,20943100
2016-03-03,45.85011291503906,45.85011291503906,45.19248907091474,45.55953724388081,15790600
2016-03-04,45.91893768310547,46.30127688599064,45.5213045620629,45.95717101999066,18459000
2016-03-07,45.83482360839844,45.91893870162157,45.3607238030696,45.52895398951586,12832400
2016-03-08,44.94778823852539,45.49835753202191,44.87132157754694,45.2766001313618,14132900
2016-03-09,45.207794189453125,45.528960691122926,44.87133668405263,45.2307365290834,13238800
2016-03-10,44.81780242919922,45.62835968328151,44.206060279792766,45.567186926849196,21139200
2016-03-11,45.376007080078125,45.506000981288565,44.848380142257405,45.41424040884496,21055000
2016-03-14,45.207794189453125,45.35308497804877,44.81016100106139,45.2307365290834,13436100
2016-03-15,45.26896286010742,45.27660836078845,44.68016012910154,44.764275221676186,10910500
2016-03-16,45.054847717285156,45.689532158313305,44.710744787781316,45.100729469160015,17423900
2016-03-17,44.92484664916992,45.21542519745243,44.34369246962089,44.940140564028574,19405700
2016-03-18,46.247745513916016,46.6224391828751,45.620709510365195,45.91893359534468,29570200
2016-03-21,46.23245620727539,46.507740903019716,45.85011700030087,46.04893502145695,12684400
2016-03-22,46.06422424316406,46.32421499407928,45.5901215746022,45.87305465916806,12042700
2016-03-23,45.83482360839844,46.27069007599404,45.7736508514286,46.1406961442977,11658700
2016-03-24,45.48306655883789,45.50600597521221,45.016612312451244,45.34542422655933,12921200
2016-03-28,45.42189025878906,45.68952648562225,45.253660106484716,45.521296333317906,11159700
2016-03-29,45.13896560668945,45.36837146329176,44.75662640170779,45.36837146329176,15933400
2016-03-30,45.6589469909668,46.05658011272788,45.40660463345526,45.46777738917878,13307100
2016-03-31,45.28425216674805,45.82717308732681,45.20013708273966,45.46012783466724,14904700
2016-04-01,45.78129577636719,45.926586541749494,44.779568922078575,45.13132029202699,15417500
2016-04-04,45.604122161865234,45.889147098891854,45.41923929492608,45.78900209019092,12305000
2016-04-05,44.957027435302734,45.31908805135469,44.84147529952913,45.13420522183949,12886600
2016-04-06,45.303688049316406,45.357611604218825,44.64119530210006,44.81837311658133,12167900
2016-04-07,44.155879974365234,45.01095767818772,43.96329501183273,44.87999837558669,19226800
2016-04-08,44.47942352294922,45.126509104178645,44.440904180172595,44.45631132956059,13547700
2016-04-11,44.833778381347656,45.35760969718697,44.61037912693699,44.61037912693699,17627800
2016-04-12,45.665733337402344,45.750471168757024,44.83376804665531,44.9416151270658,17779200
2016-04-13,47.599300384521484,47.88432530829211,46.513121305630534,46.590154115748,37516800
2016-04-14,48.21555709838867,48.462065542543485,47.46062462083799,47.522250262570466,24249900
2016-04-15,47.660919189453125,48.45437112487869,47.33737790716122,48.43896397734866,19290700
2016-04-18,47.969058990478516,48.207865382853804,47.39900625390428,47.48374410083142,13813100
2016-04-19,48.77792739868164,48.9011816781902,48.18476526022986,48.18476526022986,19255600
2016-04-20,49.486637115478516,49.54056067729598,48.64696938471703,48.90118004205452,14594400
2016-04-21,48.993614196777344,49.81017844949524,48.79332712503801,49.50204132831264,15395800
2016-04-22,49.27864074707031,49.594477026862975,49.02442718808798,49.02442718808798,12444700
2016-04-25,48.993614196777344,49.26323491246546,48.646963608713634,48.993614196777344,10687200
2016-04-26,49.24782943725586,49.35567655175318,48.78562667837777,49.15538947320293,12048000
2016-04-27,49.38649368286133,49.794772907888245,48.99361867054812,49.193908699189976,15284100
2016-04-28,48.993614196777344,49.62529265044963,48.80102923069156,49.02442849661828,12852500
2016-04-29,48.68547821044922,49.00131742558377,48.3003082925479,48.60074035833281,16376400
2016-05-02,49.13998031616211,49.301750981302305,48.63925823231292,49.062944567085815,10247300
2016-05-03,48.19245910644531,48.46207686189824,47.6069992108716,48.45437475686236,19120300
2016-05-04,47.42981719970703,47.96135055840554,47.19871586716911,47.56847858695236,17030200
2016-05-05,47.17561340332031,47.76107039256186,47.03695199612381,47.452933279100016,14033900
2016-05-06,47.452919006347656,47.51454758594888,46.67487728986293,46.759615117508396,11057900
2016-05-09,47.152496337890625,47.676327613485256,47.029242092963244,47.27575058281801,11197100
2016-05-10,47.79188537597656,47.96135814605534,47.26034899457432,47.4144175535114,11897200
2016-05-11,47.61470413208008,48.22327034119651,47.61470413208008,47.73795838262921,11254000
2016-05-12,47.58388900756836,48.192458144718266,47.27575191724578,47.96905890116505,11071700
2016-05-13,47.14480972290039,48.06921833288156,47.006148284472516,47.529979732174716,15122300
2016-05-16,47.4991455078125,47.75335901786604,46.99072142631816,47.152492057108915,10951300
2016-05-17,47.4991455078125,47.88431535556921,47.10627355609026,47.321967730477944,12180900
2016-05-18,49.33256912231445,49.432711195991374,47.52226854933898,47.529973594153255,24007100
2016-05-19,48.83184051513672,49.47122397359362,48.45437565054076,48.939687619306994,16076200
2016-05-20,48.92427062988281,49.448104773629346,48.81642354740452,49.19389127469114,11862000
2016-05-23,48.88576889038086,49.20160812887502,48.654667510270365,48.87806678444302,9347500
2016-05-24,49.71773147583008,49.89490633886334,49.155383773575046,49.255525831931834,13839400
2016-05-25,50.472660064697266,50.99649135293742,50.010457369715056,50.0258674566426,18935200
2016-05-26,50.09519958496094,50.51888885402666,50.00276256423871,50.51118380989092,9428400
2016-05-27,50.40333938598633,50.426448642397965,50.11061234272734,50.23386366933172,10116000
2016-05-31,50.28007507324219,50.70376430497487,50.04127162111621,50.63443654554195,15139400
2016-06-01,50.60361099243164,50.78078581194378,49.50202511219484,49.88719491819058,14031000
2016-06-02,50.6960563659668,50.6960563659668,50.19534023716938,50.47265713628796,10637600
2016-06-03,49.79476547241211,49.964241173092745,48.9550949514421,49.49433341292423,20261700
2016-06-06,50.28779220581055,50.65755797668895,49.76396079211554,49.79477509612437,13193500
2016-06-07,50.11830139160156,50.6421326476739,50.1028971828461,50.41873341875216,9924100
2016-06-08,50.264671325683594,50.441852063462456,50.01045778430677,50.01816282783442,9428000
2016-06-09,49.87948989868164,49.995042015976836,49.50972429878199,49.91030418844201,10817800
2016-06-10,49.17849349975586,49.35567130310456,48.97820644250481,49.24782420007605,16678400
2016-06-13,48.73940658569336,49.56366711784459,48.73170154094964,48.90117726194883,14314900
2016-06-14,47.82270431518555,48.89347634883251,47.51456716741631,48.284907098225766,19509300
2016-06-15,47.73795700073242,48.51599888381143,47.691735556134574,48.07690544527752,16982100
2016-06-16,47.930538177490234,47.99216382682994,46.91368998517622,47.337376242204925,16791200
2016-06-17,47.97675704956055,48.30800336582594,47.70713932172259,47.99216419666741,15751500
2016-06-20,48.04609680175781,49.1861994551265,48.02298754604649,48.878065270726346,12213200
2016-06-21,48.492881774902344,48.53139816985432,47.86890559767512,48.32340611077858,11611600
2016-06-22,48.308006286621094,49.07834605686329,48.284897033869996,48.492889124468945,12643500
