Date,Close,High,Low,Open,Volume
2016-02-22,18.23342514038086,18.375114167404384,17.96393794921942,17.96393794921942,31761900
2016-02-23,18.469566345214844,18.502905675913798,18.136180986759246,18.291760820705193,34296000
2016-02-24,18.64737319946289,18.70571544263964,18.258424381715596,18.388999726948615,30873600
2016-02-25,18.90297508239746,18.927977999942474,18.705721012279184,18.739060355282362,28743900
2016-02-26,18.477907180786133,18.947425642616405,18.419564922816168,18.914086301086538,32952900
2016-02-29,18.430675506591797,18.600147829670533,18.39733775742867,18.51124345591879,28035600
2016-03-01,18.464006423950195,18.58346968423578,18.336208332748587,18.51679262661404,31288500
2016-03-02,18.39455223083496,18.522350333648664,18.336209998828107,18.39455223083496,27496800
2016-03-03,18.37510871887207,18.391778385274907,18.025053672946957,18.322322501734348,35540400
2016-03-04,18.55291175842285,18.691821917107465,18.361215389702615,18.37510624660041,30031500
2016-03-07,18.861291885375977,19.02520812382415,18.411222097979344,18.50845968230264,38476200
2016-03-08,18.90297508239746,19.0224384119799,18.750173999519212,18.8168510958182,30203700
2016-03-09,18.900171279907227,19.028915503895796,18.785420749605915,18.972939127671186,23474400
2016-03-10,18.86658477783203,19.04290883821019,18.583908327142673,18.90576808030224,30677400
2016-03-11,18.799413681030273,19.01492103920743,18.695859070762964,18.967341201419522,24872700
2016-03-14,18.85259437561035,18.939357532046504,18.740643207205505,18.793820212382286,20137500
2016-03-15,19.05690574645996,19.129673605126325,18.751837413059008,18.751837413059008,22700700
2016-03-16,19.028915405273438,19.126872862052117,18.821806177414523,19.014921711658708,24654000
2016-03-17,18.877777099609375,19.2891976935337,18.824600113839534,18.981331692407124,35514300
2016-03-18,18.737836837768555,19.040104053136606,18.68186047849293,18.886171867710065,69459300
2016-03-21,19.0233211517334,19.13807009747903,18.743442432293,18.760233906308283,28247400
2016-03-22,18.995328903198242,19.222030579046905,18.972938673539446,19.031714427684896,22543500
2016-03-23,18.880582809448242,19.0597046735892,18.874984050086994,19.034515060890953,18331800
2016-03-24,19.031715393066406,19.04290970772586,18.858189102564182,18.872184398101947,18914100
2016-03-28,19.065296173095703,19.19404037510604,19.012119185276752,19.012119185276752,16810500
2016-03-29,19.040111541748047,19.09049076535315,18.872185600824906,19.073697690818115,19473000
2016-03-30,19.255615234375,19.311591609584127,19.112877319288614,19.124073234920665,21625500
2016-03-31,19.16885757446289,19.364772525136612,19.163260416251727,19.241627037111567,18850500
2016-04-01,19.32839012145996,19.367573434985296,19.03731545082262,19.03731545082262,19807200
2016-04-04,19.339580535888672,19.415147767624617,19.28920291522327,19.31159314679408,20470200
2016-04-05,19.21083641052246,19.381561727012194,19.107281789117657,19.31998979095778,17337000
2016-04-06,19.322782516479492,19.328381274046045,19.177246849254633,19.22762445702668,16088100
2016-04-07,19.093290328979492,19.292004659450246,19.01492530961387,19.264015665449204,18331500
2016-04-08,19.048503875732422,19.140864163818957,18.99252910826813,19.118473936538166,19548000
2016-04-11,18.863786697387695,19.135268829573164,18.858187938927806,19.034511996477075,23596200
2016-04-12,19.255615234375,19.275207686362194,18.877780707246732,18.91136525119176,23203800
2016-04-13,19.353578567504883,19.429145816175183,19.27521354018356,19.3143952531062,18788100
2016-04-14,19.255615234375,19.378762298949745,19.07369561826534,19.353572689884302,20931300
