Date,Close,High,Low,Open,Volume
2016-02-22,18.405887603759766,18.43269120326285,18.303136495873233,18.329940095376315,13181400
2016-02-23,18.115501403808594,18.347808905654105,18.079762705784148,18.329938704543796,16379000
2016-02-24,18.25399398803711,18.289732688179793,17.825119361147223,17.918935366242586,20288800
2016-02-25,18.481828689575195,18.49076378852721,18.173575444611995,18.31653361945254,18806800
2016-02-26,18.43269157409668,18.602455092548883,18.39248446983685,18.584584889723104,19545200
2016-02-29,18.303133010864258,18.589049379099265,18.303133010864258,18.414819198718305,27203800
2016-03-01,18.848163604736328,18.848163604736328,18.43269078001547,18.459496083099364,24608400
2016-03-02,18.901771545410156,18.901771545410156,18.749878257747024,18.78115025483684,17496200
2016-03-03,18.901771545410156,18.91517334296407,18.754344955532986,18.91070664517811,15767800
2016-03-04,18.95091438293457,19.044732090009596,18.83029478163112,18.906240582762646,15771800
2016-03-07,18.834754943847656,18.919635816397065,18.696263484660637,18.84369004162059,31627000
2016-03-08,18.71860694885254,18.87496694005026,18.65159455022718,18.72307364680272,23401000
2016-03-09,18.87943458557129,18.88390298794183,18.745411485789955,18.745411485789955,24321200
2016-03-10,18.861562728881836,19.04472799693501,18.62925526868339,18.959845408976502,25856800
2016-03-11,19.15194320678711,19.156411607762273,19.00451835432393,19.04919213890171,17640200
2016-03-14,19.174283981323242,19.210024379578392,19.084936394077342,19.09387149364113,20121800
2016-03-15,19.24576759338379,19.263636090929438,19.089405884436626,19.098340985307573,12642200
2016-03-16,19.469139099121094,19.50041109862013,19.151948997608333,19.156417399934572,29513800
2016-03-17,19.540618896484375,19.603162897716256,19.41106249153478,19.43339939137528,18734200
2016-03-18,19.572038650512695,19.630409513574236,19.48672870666146,19.616938260369064,18828800
2016-03-21,19.639394760131836,19.648373314132485,19.518163727393958,19.527143994205368,16007000
2016-03-22,19.643884658813477,19.720214359909964,19.549594423525768,19.549594423525768,26225800
2016-03-23,19.531635284423828,19.63939678445746,19.491224936012582,19.616945258709375,21350200
2016-03-24,19.58551597595215,19.58551597595215,19.419385298075923,19.44632610238464,13486400
2016-03-28,19.536121368408203,19.63041330782827,19.50020201614252,19.603472509021014,12816000
2016-03-29,19.841447830200195,19.854919088901383,19.477756388677644,19.50020620276492,20163000
2016-03-30,19.958189010620117,20.056968532229753,19.9132876709694,19.944717752319416,21976600
2016-03-31,19.91777801513672,20.016559246352514,19.88185694458155,19.931247560189448,29189800
2016-04-01,20.070436477661133,20.079416744108975,19.760623280048012,19.778583812943694,19309800
2016-04-04,19.994110107421875,20.083911081717858,19.953699754629238,20.039011450975426,15292400
2016-04-05,19.801044464111328,19.913295286952803,19.76063409937593,19.86390636366432,21452200
2016-04-06,19.994110107421875,19.994110107421875,19.733689166055758,19.805529602930317,22277000
2016-04-07,19.706748962402344,19.89084019457218,19.630419245244422,19.85042984054411,21261800
2016-04-08,19.706748962402344,19.88635091648514,19.639399514229677,19.81001948651604,17525600
2016-04-11,19.652868270874023,19.908799931821306,19.652868270874023,19.792059865330536,16277200
2016-04-12,19.787567138671875,19.80552767434437,19.55408531336233,19.688785905284117,19184000
2016-04-13,19.9896183013916,20.021048381498577,19.88185680330276,19.90430832864566,15753200
