Date,Close,High,Low,Open,Volume
2016-02-22,17.00113868713379,17.05845024768008,16.845579183257534,16.870140388278575,10721000
2016-02-23,16.583580017089844,16.87423393904993,16.554924238556467,16.86604635066571,13067400
2016-02-24,16.755517959594727,16.77598615183239,16.337960279129895,16.41574003428221,20284800
2016-02-25,16.972484588623047,16.98476675397348,16.649081823069018,16.796455314289744,10271400
2016-02-26,17.21811294555664,17.31226791384835,17.111675808097463,17.111675808097463,13506200
2016-02-29,17.111669540405273,17.422791684963773,17.103481951167108,17.250855434208187,13677600
2016-03-01,17.549701690673828,17.594732666777404,17.205830627801614,17.31636077961306,24185000
2016-03-02,17.480112075805664,17.516955465172565,17.29998814484581,17.353206720958838,19728600
2016-03-03,17.586544036865234,17.631575010311625,17.41051471973304,17.443265086466212,17211000
2016-03-04,17.791229248046875,17.905853970659386,17.549700757660318,17.60701233815485,19815600
2016-03-07,17.995912551879883,18.036850506430447,17.795322040263628,17.79941505490704,15768800
2016-03-08,17.64385414123535,17.8526338076377,17.54151159618962,17.84853923132682,12577800
2016-03-09,17.75438117980957,17.84035008948337,17.631570459505188,17.738007562292545,11225600
2016-03-10,17.84853744506836,17.954974555772885,17.643852375461506,17.799413465617196,15157800
2016-03-11,18.17603302001953,18.225156994644472,18.024564959022886,18.024564959022886,10040000
2016-03-14,18.05322265625,18.15147217754596,17.983630481617038,18.06141024649326,10944000
2016-03-15,18.094161987304688,18.094161987304688,17.783039780827668,17.889476900483647,9968600
2016-03-16,18.245624542236328,18.245624542236328,17.807598676727128,17.807598676727128,14579400
2016-03-17,18.581308364868164,18.638619928316746,18.21287621628886,18.21287621628886,15561800
2016-03-18,18.658130645751953,18.789585236867136,18.555432872755844,18.6951019067123,15260400
2016-03-21,18.744388580322266,18.744388580322266,18.386999380976476,18.617042841436,10149400
2016-03-22,18.530784606933594,18.600618333594547,18.354144329205475,18.38289957748275,8192200
2016-03-23,18.30074119567871,18.432194207978707,18.267878726125467,18.374683710977898,11327200
2016-03-24,18.30074119567871,18.308957204827898,18.07069920767547,18.148748944027496,7524200
2016-03-28,18.3787899017334,18.444516398594747,18.263767356943564,18.280199372919725,7898600
2016-03-29,18.481494903564453,18.48560212564861,18.189831990184185,18.25145129075391,8191200
2016-03-30,18.56364631652832,18.64169761612402,18.485596583976058,18.56364631652832,8072600
