Date,Close,High,Low,Open,Volume
2016-02-22,136.33279418945312,136.76001869476846,135.66731733742816,135.84806568443472,3450700
2016-02-23,134.86212158203125,136.1848636236624,134.6074342229591,136.0616318487225,6052800
2016-02-24,135.28932189941406,135.47828143281126,132.6602733658511,133.5886610262547,8003800
2016-02-25,137.07212829589844,137.07212829589844,135.06747512500417,135.58507349481607,5266900
2016-02-26,136.61207580566406,137.9841104347603,136.4806202332697,137.89373629577585,3798000
2016-02-29,135.5275421142578,137.3760930196055,135.5275421142578,136.51343342318563,3485000
2016-03-01,138.45245361328125,138.50995760655516,136.14381934571014,136.3902829401651,3914300
2016-03-02,138.75640869140625,138.78926631930375,137.6554963805691,138.04163932391108,3106200
2016-03-03,139.13438415527344,139.1672417935131,138.1238331371508,138.62499674032026,2968200
2016-03-04,139.68478393554688,140.12021954966173,138.78104254608584,139.28220594636997,3524900
2016-03-07,140.17770385742188,140.4323911579064,139.09322687853754,139.15073084818326,3236000
2016-03-08,139.35614013671875,140.2927391184005,139.02751375364522,139.50403078450688,2832700
2016-03-09,139.68478393554688,140.15307717459967,139.29041721853113,140.0051990579388,3584000
2016-03-10,139.7176513671875,140.81856365613544,138.27167757885115,140.218814802648,4862300
2016-03-11,141.50042724609375,141.5908013606394,140.8349508282076,140.87603225050836,3674200
2016-03-14,141.64830017089844,142.04265419590297,141.06497413416616,141.06497413416616,2658400
2016-03-15,141.8372802734375,141.86192662006653,140.75280341288968,140.991055609067,2431600
2016-03-16,142.51919555664062,142.9053383791107,141.45114120802748,141.48401136193036,3556200
2016-03-17,143.72694396972656,144.11308686541062,142.1988074670579,142.51101130687726,4070500
2016-03-18,144.65318298339844,144.8672477136016,144.1180023130583,144.30738031312185,5112000
2016-03-21,144.9166717529297,145.0813504885557,144.29093527251126,144.59556831961683,2884900
2016-03-22,144.66139221191406,145.1224623762198,144.2085509565353,144.33205996975843,3980100
2016-03-23,143.9287109375,144.53798980143952,143.7558157950059,144.2662848714352,5039200
2016-03-24,144.03570556640625,144.03570556640625,143.0147551627161,143.13826421850493,5104900
2016-03-28,144.18397521972656,144.57094784563233,143.80524407302977,144.1922166989355,3098800
2016-03-29,144.96615600585938,145.05671176760026,143.31122684623065,143.66527123047317,5584100
2016-03-30,145.6412353515625,146.26697190658487,145.32836079243873,145.82237193176834,3858000
2016-03-31,145.43539428710938,145.97880400835874,145.26248662553925,145.67415837256607,3155400
2016-04-01,146.32460021972656,146.4316388893951,144.42267884369633,144.669684393503,4035200
2016-04-04,145.83055114746094,146.45630005246298,145.6329568096463,146.2504642417588,2318900
2016-04-05,144.76023864746094,145.69884959518518,144.5544028031072,144.9743034028286,5439600
2016-04-06,145.76470947265625,145.80587915514965,144.28270140867963,144.79317029457275,4086700
2016-04-07,144.32388305664062,145.09782799144944,143.82164299659823,144.72732591248626,5251900
2016-04-08,144.62857055664062,145.5754108727625,144.17572896766666,145.11434036879953,2565300
2016-04-11,144.44737243652344,145.87175304352263,144.42267313884082,145.0072399349606,3237700
2016-04-12,145.80592346191406,145.9623607649924,144.38154247001594,144.68617559923567,3588400
2016-04-13,147.3125762939453,147.39491564619647,146.48923302431905,146.55510199347572,5400200
2016-04-14,147.46902465820312,147.79012805506966,147.17262055623232,147.4031556840738,3689700
2016-04-15,147.22189331054688,147.6009120150863,146.99943810909662,147.4773257920584,3799900
2016-04-18,148.12820434570312,148.16940393586322,146.74398863724207,146.76870587686818,2573700
2016-04-19,148.5731201171875,148.94389123480033,147.97163383971866,148.4248041267335,2992100
2016-04-20,148.92742919921875,149.47946850693222,148.30947306146265,148.30947306146265,2628900
2016-04-21,148.06227111816406,149.03452853439683,147.83156852563732,148.83677806693888,2760300
2016-04-22,148.22708129882812,148.37539731693394,147.3784224996267,147.98814377877207,2410500
2016-04-25,147.93038940429688,147.97158897650664,146.9334276474792,147.6749696578782,2485500
2016-04-26,148.0128631591797,148.5237029095216,147.57617513278726,148.17764895873992,2241000
2016-04-27,148.51548767089844,148.84505931362665,147.47732568118752,147.58442955028045,3569300
2016-04-28,146.8263702392578,148.4330536219247,146.4473641963463,147.53496041986338,3550700
2016-04-29,146.32369995117188,146.62031925618663,145.25257398459942,146.16714912736634,5496000
2016-05-02,147.2383575439453,147.41139080724167,146.25786505408428,146.72751778849533,2463100
2016-05-03,146.08485412597656,146.5215421859194,145.409215951815,146.23315758526965,4643200
2016-05-04,145.27740478515625,146.01071238620884,144.93133821175843,145.32683927496953,3446000
