Date,Close,High,Low,Open,Volume
2016-02-22,18.93654441833496,18.96007835990941,18.850256291655576,18.850256291655576,2844900
2016-02-23,18.591386795043945,18.811030906456317,18.560008209863152,18.787498463784015,3931300
2016-02-24,18.356050491333008,18.371739782723807,18.034427498887496,18.12071710532372,7371000
2016-02-25,18.56000518798828,18.56000518798828,18.35604890616046,18.458027795180897,3977000
2016-02-26,18.552162170410156,18.709052092106024,18.52078508379889,18.685518154987687,4033900
2016-02-29,18.324674606323242,18.497252334298523,18.308985313903687,18.418807368414022,4084400
2016-03-01,19.014986038208008,19.030675329822074,18.716896978606737,18.7561187114287,5026900
2016-03-02,18.999296188354492,19.007140833931036,18.811029183156972,18.865940205979605,4342300
2016-03-03,19.187562942504883,19.195407587978785,18.983608145035948,19.022829876192326,3127300
2016-03-04,19.266010284423828,19.37583383843158,19.2346331948597,19.27385493086819,6234400
2016-03-07,19.211097717285156,19.289542679234334,19.014986060518815,19.03067535215129,8483600
2016-03-08,19.014986038208008,19.21894234055128,19.014986038208008,19.211097694744247,4244700
2016-03-09,19.093433380126953,19.171878351762523,19.04636699563097,19.148344411407837,4830700
2016-03-10,19.022829055786133,19.509186580700806,18.842406706306924,19.320918089872947,23740800
2016-03-11,19.69745445251465,19.713142247271378,19.462119576606042,19.485653513060843,9918400
2016-03-14,19.799434661865234,19.854345691841097,19.720989692093994,19.775900722069856,3916100
2016-03-15,19.71314239501953,19.72883168610699,19.619009640921085,19.67392066351404,2914800
2016-03-16,20.019075393676758,20.058297120886284,19.673918508623576,19.673918508623576,4877200
2016-03-17,20.01123046875,20.034764402473932,19.822963487597434,19.90140843713091,4881900
2016-03-18,20.0426082611084,20.089676130224262,19.964164805007997,19.995541888205555,8096000
2016-03-21,20.019075393676758,20.08183105493979,19.940630443044718,19.987696814938747,6035000
2016-03-22,20.019075393676758,20.066141765570787,19.822963765203152,19.838653054572156,3596000
2016-03-23,19.948476791381836,20.121054500540527,19.917098209964013,20.121054500540527,3425800
2016-03-24,19.744522094726562,19.783743828451993,19.650387839087003,19.681766423037935,2306800
2016-03-28,19.799434661865234,19.862190338439557,19.752368278487832,19.854345691841097,1912000
2016-03-29,20.073989868164062,20.073989868164062,19.673921897617372,19.68176654365318,3383200
2016-03-30,20.340702056884766,20.481902694549166,20.301478826303956,20.364234499019993,4455400
2016-03-31,20.183813095092773,20.379924768763427,20.183813095092773,20.309324446544927,4347700
2016-04-01,20.019075393676758,20.04260783151728,19.744518814571112,19.775895897096138,5742300
2016-04-04,19.924943923950195,20.08967849280273,19.909254632399822,20.04261061815161,4828500
2016-04-05,19.45427703857422,19.564100591047183,19.438589242118056,19.524877359373516,3265400
2016-04-06,19.72883415222168,19.736678798745995,19.422900418840122,19.422900418840122,2705600
2016-04-07,19.297388076782227,19.524876829462162,19.2424770501427,19.493499741188117,9828900
2016-04-08,19.626853942871094,19.720986695321624,19.564098275833032,19.689609609909155,10829900
2016-04-11,19.69745445251465,19.932787832210114,19.69745445251465,19.83081043333225,2921800
2016-04-12,19.948476791381836,19.979853876586546,19.650386252764964,19.78374223136449,3523100
2016-04-13,20.1916561126709,20.25441178333431,20.113211150288333,20.152434379586218,2720700
2016-04-14,20.26225471496582,20.325010380319974,20.254410069769914,20.317165735124068,3235600
2016-04-15,20.23872184753418,20.3171668074203,20.20734476130763,20.293634366803676,3391600
2016-04-18,20.46621322631836,20.505434960348623,20.22303518366157,20.230879829710272,4147600
2016-04-19,20.991790771484375,21.02316785681968,20.897656523052223,20.913345813826435,3685400
2016-04-20,21.007482528686523,21.09377064564929,20.929037561818586,21.007482528686523,3396100
2016-04-21,20.92119598388672,21.04670735079804,20.866284947889703,21.0231734084221,4064700
2016-04-22,20.811372756958008,20.87412843693102,20.72508313591508,20.803528109934703,4360400
2016-04-25,20.70939064025879,20.717235286069336,20.59172394552699,20.654479615798163,6173000
2016-04-26,20.725078582763672,20.77998960364982,20.630944335378057,20.74861251866335,2681800
2016-04-27,20.842744827270508,20.881968052937125,20.717233497563477,20.74861207809677,7737800
2016-04-28,20.69369888305664,20.842744143272412,20.62310007159972,20.638787865138468,6916000
2016-04-29,20.576030731201172,20.68585425539839,20.505430428579004,20.638786389508333,7650900
2016-05-02,20.811372756958008,20.834905201814493,20.701549194845164,20.764304874818176,2568100
2016-05-03,20.42698860168457,20.56034307700191,20.395610021930114,20.544655283337715,6226200
2016-05-04,20.16812515258789,20.309325806479848,20.12105876669505,20.223037681711876,9265700
2016-05-05,20.0426082611084,20.081831485371616,19.979852598500266,20.0426082611084,6392700
2016-05-06,20.183813095092773,20.1916577415852,20.01908000739182,20.01908000739182,8510000
2016-05-09,20.25441551208496,20.395616171125372,20.238726217477474,20.340705136212655,3774000
2016-05-10,20.46621322631836,20.48190251841576,20.33285723591691,20.364234323898476,5461100
2016-05-11,20.285789489746094,20.43483326599475,20.25441090766439,20.309321930094228,8028600
2016-05-12,20.089679718017578,20.364234855827515,20.00339010544115,20.340702413279967,9941200
2016-05-13,19.96416664123535,20.144589000801663,19.909254122216204,20.02692230961551,5230600
2016-05-16,20.10536766052246,20.136746245765096,19.924945284017205,19.995545604599833,4052700
2016-05-17,19.88572120666504,20.097522143468378,19.846497979731204,20.0269218312006,4397100
2016-05-18,19.877878189086914,20.073989851176396,19.775899286920968,19.822967163095978,6566700
2016-05-19,19.689613342285156,19.713145786752055,19.587634428883916,19.650390107817984,4761700
2016-05-20,19.85434341430664,19.90141128849814,19.79943239062974,19.838655619122655,6007000
2016-05-23,19.752368927001953,19.783746018212618,19.689613248367223,19.705302542079256,6600900
2016-05-24,20.081836700439453,20.128903085565007,19.90141431061367,19.90141431061367,7277400
2016-05-25,20.27794647216797,20.33285749900614,20.238723241416942,20.238723241416942,3935500
2016-05-26,20.4583683013916,20.536813264596056,20.419146567895986,20.513279326770753,2464400
2016-05-27,20.39560890197754,20.466209206335268,20.340697886635517,20.426987480008954,1683900
2016-05-31,20.340702056884766,20.56034616328427,20.28579103028489,20.497590490568232,4625700
2016-06-01,20.364233016967773,20.387766953603524,20.230878531337964,20.254410971760567,4081400
2016-06-02,20.39560890197754,20.403453546485395,20.246563648754233,20.29363151580135,4434700
2016-06-03,20.489749908447266,20.505437706432332,20.309326017591275,20.44268202585173,3037600
2016-06-06,20.521121978759766,20.583877643982973,20.458366313536555,20.4897448942547,3325900
2016-06-07,20.764301300048828,20.85059090623619,20.756456654376052,20.80352452841271,5065600
2016-06-08,20.77998924255371,20.81921246837159,20.71723357745818,20.787833887717287,1389900
2016-06-09,20.403461456298828,20.45052784537923,20.33286112457146,20.37992751365186,3750200
2016-06-10,19.72883415222168,19.90925653364089,19.650389183191876,19.870034797232655,6546700
2016-06-13,19.41506004333496,19.642550353944475,19.3601490017985,19.454281788371382,4942800
2016-06-14,19.187562942504883,19.281697191978584,19.046363812614036,19.218941524400496,9324400
2016-06-15,19.25032615661621,19.438593218522254,19.226792212797854,19.281703252160415,5261800
2016-06-16,19.36798858642578,19.391521028809777,18.763964295015263,18.92085422657053,5499700
2016-06-17,19.556255340576172,19.587632428732494,19.297388004380174,19.41505470333958,9295000
2016-06-20,20.02692222595215,20.207344584764733,20.02692222595215,20.16812135705777,12798800
2016-06-21,20.1916561126709,20.332856745716875,20.034767684118975,20.160279025445796,6423800
2016-06-22,20.266393661499023,20.427111120051247,20.218179037019468,20.38693252177083,10220700
2016-06-23,20.925329208374023,20.981579846130685,20.555679751706784,20.70836114898553,11615400
2016-06-24,18.876188278198242,19.31012438084676,18.819937642532295,18.916368398470254,46597900
2016-06-27,18.41814613342285,18.498504843421827,18.08867680187046,18.49046881915044,11774000
2016-06-28,18.79583168029785,18.85208232227822,18.594935654530786,18.79583168029785,16493500
2016-06-29,19.052974700927734,19.085118794600668,18.940473438501968,19.04494021022425,11630600
2016-06-30,19.326196670532227,19.350304744908737,18.996727317628284,19.069050008042808,14300300
2016-07-01,19.3824462890625,19.511019603358537,19.3824462890625,19.446732946210517,22598400
2016-07-05,18.779760360717773,19.061013558602838,18.731544213038926,19.028870992865247,16997000
2016-07-06,18.723508834838867,18.739580884620022,18.394039477900307,18.546720885391235,9277100
2016-07-07,18.586898803710938,18.779760328667226,18.498505598547194,18.70743763998736,13257100
2016-07-08,19.004764556884766,19.044944683413256,18.924405836542896,18.97262198837708,9391900
