Date,Close,High,Low,Open,Volume
2016-02-22,96.06035614013672,96.15336436197133,95.31628326938741,95.40929149122202,23979100
2016-02-23,94.47916412353516,95.76269419486307,94.41405767997657,95.50226842062872,29869700
2016-02-24,95.38138580322266,95.5022957770172,92.79571192792304,93.37237423324692,40739100
2016-02-25,96.32078552246094,96.32078552246094,94.72101850253628,95.57671262449853,29389300
2016-02-26,96.1998519897461,97.07414470430153,95.96732793554058,97.05553880616533,30925000
2016-02-29,95.33488464355469,96.82303752121516,95.33488464355469,96.10686638811603,27553900
2016-03-01,98.3948974609375,98.3948974609375,95.94874652197267,96.24637708145154,37699800
2016-03-02,98.43209075927734,98.4506895625575,97.66941209550517,98.27397609514601,29209800
2016-03-03,98.2460708618164,98.35768497381932,97.53920277401308,98.32978321983653,25474600
2016-03-04,98.28327178955078,98.91573754112311,97.63220723472843,98.35768119469375,31655400
2016-03-07,97.67872619628906,98.34839677661752,96.98115385779239,97.78103737362106,25861200
2016-03-08,96.86955261230469,97.85545263886972,96.70213495722071,97.00906850755355,28898500
2016-03-09,97.49269104003906,97.51128984322536,96.69280767767162,97.23226521900249,31047400
2016-03-10,97.34387969970703,98.4599923930223,96.08824404963805,97.90193604636467,44236100
2016-03-11,99.04596710205078,99.04596710205078,98.08796891202454,98.39490243778225,31454000
2016-03-14,99.21337890625,99.4459030006751,98.64601954816695,98.6739213041264,25374900
2016-03-15,99.17618560791016,99.28779974065925,98.54371971447802,98.8599562092306,26524600
2016-03-16,100.05979919433594,100.32022512066285,98.9064742404963,98.93438310066642,31693100
2016-03-17,100.00395965576172,100.23648375076273,99.39940268561689,99.77143556076071,29623700
2016-03-18,100.1606674194336,100.41253519701358,99.6289402293243,100.24462097292009,37682300
2016-03-21,100.55249786376953,100.64578199281709,99.9274863703157,99.98345542431967,17288600
2016-03-22,100.86032104492188,101.09353487789163,99.96478078037259,99.98343475547676,18840300
2016-03-23,100.03005981445312,100.73902459667364,99.80616945648042,100.66440159446931,20912900
2016-03-24,100.05805206298828,100.0860365806177,99.3770646264838,99.54497884938077,19017300
2016-03-28,99.91810607910156,100.35654909618604,99.74086134016461,100.33788800939304,13892300
2016-03-29,101.52263641357422,101.5879359950052,99.56364185352433,99.73155607964978,29963900
2016-03-30,102.0170669555664,102.65140891127007,101.80250708236467,102.12901216555713,23807200
2016-03-31,101.8677749633789,102.32487909069967,101.70919130310175,101.9424050801398,21447200
2016-04-01,102.94991302490234,102.98722809151779,101.11218691753845,101.25211663806608,26389000
2016-04-04,102.55811309814453,103.02454074422724,102.31556872938764,102.94991061274496,17163000
2016-04-05,101.56930541992188,102.14767839858949,101.43870621782318,101.76520422306993,20107900
2016-04-06,103.23910522460938,103.27642029459703,101.67190787073712,101.67190787073712,25056000
2016-04-07,101.75586700439453,102.82865211951973,101.31742383513384,102.64207677242914,28567200
2016-04-08,101.6812515258789,102.63276102330263,101.32676899098041,102.39022371279867,22898000
2016-04-11,101.3080825805664,102.63273537785024,101.29875203491764,102.11966924110448,25772100
2016-04-12,102.15701293945312,102.35291175025817,100.76705305016682,101.38274112737385,28564100
2016-04-13,103.46295166015625,103.621535302345,102.80994888866091,102.94054801953621,25356700
2016-04-14,103.47230529785156,103.85477937646091,102.61408015376546,103.48163584338667,17199700
2016-04-15,103.21112060546875,103.60291816429218,102.94992223291979,103.3883654084649,21353300
2016-04-18,103.76150512695312,103.79881307839494,102.84730373995338,102.91260333065895,17126100
2016-04-19,103.12718200683594,103.95742286173014,102.5021633907923,103.95742286173014,42481400
2016-04-20,103.21112060546875,103.68687885096685,102.77267742992363,103.12716703591596,18078300
2016-04-21,103.22044372558594,103.59358728114636,102.75401606041575,103.15514413714696,20216000
2016-04-22,101.66255187988281,102.3528626607522,100.86029592490505,101.87710456719105,39074000
2016-04-25,101.66255187988281,101.67187530655215,101.16813269874382,101.35470798892446,14351900
2016-04-26,101.16815948486328,102.04504578808498,100.86032262951909,101.87713154102384,19118300
2016-04-27,100.3565902709961,100.58980413175759,99.52634949605495,100.13269984033707,33059800
2016-04-28,99.14385986328125,101.05621606969068,98.94796110489294,100.46851267740468,29818200
2016-04-29,98.6214599609375,99.34908593042096,97.83785783579471,99.14385663295211,67502800
2016-05-02,99.5543441772461,99.69427393140322,98.46290490564184,98.87335650281366,24813800
2016-05-03,98.63079833984375,99.2931247779286,98.36959286597015,98.84535108269527,38569400
2016-05-04,97.9964599609375,98.39758805675095,97.75391557071683,98.0337679128591,27474500
2016-05-05,97.96846008300781,98.56549402037363,97.77256132484511,98.35093417069767,20788100
2016-05-06,98.49087524414062,98.50952922068352,97.39010558294015,97.48338969989844,30758500
2016-05-09,98.77070617675781,99.22781034983846,98.45353882445242,98.50017731425713,19289600
2016-05-10,100.12335968017578,100.16999817426172,98.9479600255464,99.12520480758762,21178900
2016-05-11,99.21849822998047,100.27262224130754,99.19051370747682,99.97410880606579,20966300
2016-05-12,98.78007507324219,99.57300087898199,98.08043340045006,99.45173221786234,29196300
2016-05-13,98.41625213623047,99.3024619863428,98.22035334148318,98.69611162422511,21059300
2016-05-16,99.6476058959961,100.01141890470602,98.4722061894064,98.5654974159444,18311900
2016-05-17,98.39759826660156,99.85285052468083,98.1363927561954,99.56366760599134,29932700
2016-05-18,98.75205993652344,99.28378715834981,97.98711889605178,98.17368710411962,27524400
2016-05-19,98.23897552490234,98.61211901575541,97.5206801766343,98.3695746791329,27334600
2016-05-20,99.32110595703125,99.72223402486502,98.57481886246384,98.63079502068518,29549600
2016-05-23,99.19049835205078,99.7875251301101,99.09721425243912,99.43303558761697,15729800
2016-05-24,101.17749786376953,101.29876650604334,99.71291514101404,99.74089966483706,29931300
2016-05-25,101.90511322021484,102.21295718409375,101.38271651820551,101.55996130658208,37951700
2016-05-26,102.20361328125,102.33421243968452,101.76517019916827,102.00771454359823,21885900
2016-05-27,102.7353515625,102.74468210828806,102.25026993833707,102.26892391279209,19870000
2016-05-31,102.93128204345703,103.08987290224549,102.40888519226675,102.87531298572188,24366100
2016-06-01,102.94059753417969,103.1738113967932,102.53014597562306,102.61409954994522,19571500
2016-06-02,103.15513610839844,103.1644595366488,102.17563524092881,102.7353469721454,15696600
2016-06-03,102.6700439453125,103.00587239620319,101.99838704353115,102.95923390515316,20269900
2016-06-06,103.04318237304688,103.3137112294176,102.67936942206008,102.85661418381476,12502400
2016-06-07,102.78201293945312,103.20179504172972,102.73536732047918,103.09918037368483,12184300
2016-06-08,102.95923614501953,103.17378886618246,102.57676207763758,102.95923614501953,14568700
2016-06-09,102.79132843017578,102.90326651192142,102.34355475182974,102.53945351200576,17571600
2016-06-10,101.62525177001953,102.05436432487426,101.27076222509385,101.85846557920931,32965000
2016-06-13,100.7763442993164,101.61591538759512,100.64574514304196,101.04687315649068,25154700
2016-06-14,100.7763442993164,101.14015725138381,100.03938785055621,100.50581544214214,24588500
2016-06-15,100.4871826171875,101.15883962915834,100.31926836419478,101.01890989881079,24605700
2016-06-16,100.78567504882812,100.8789591439109,99.3490772097686,99.99274956494416,32079900
2016-06-17,99.60433959960938,100.717396315507,99.37050463482932,100.57709390942361,29208800
2016-06-20,100.2310562133789,101.24121817528072,100.15622728699235,100.76419982574457,20562800
2016-06-21,100.54901885986328,100.75479473790674,100.17488154851843,100.36195377222869,22804100
2016-06-22,100.30586242675781,101.19443973342906,100.22168524970456,100.60517094974396,22724200
2016-06-23,101.7369155883789,101.75562638217845,100.66128043544504,101.08218052693421,18714200
2016-06-24,97.54660034179688,99.61370069232238,97.331469022024,98.11715825937148,68012700
2016-06-27,95.61044311523438,96.90120957308466,95.17083223243755,96.90120957308466,48222600
2016-06-28,97.70562744140625,97.75239730153262,96.62063662004607,96.6673993440937,28260600
2016-06-29,99.43597412109375,99.64175002355663,98.4258125374852,98.47257524690534,31356700
2016-06-30,100.58647155761719,100.65194507679644,99.26763863919174,99.60436163385022,36300800
2016-07-01,101.09156036376953,101.4656978333654,100.50229152993047,100.53970599049792,19902800
2016-07-05,100.47421264648438,100.69869936560129,99.93171377940111,100.55839695017254,21167900
2016-07-06,101.29728698730469,101.34404968817705,99.67914625232657,99.9971654442046,24579300
2016-07-07,101.59662628173828,101.82110586797707,101.11960091691316,101.39085035432049,19161700
2016-07-08,103.16801452636719,103.2241326480833,101.97077321982115,102.13913472104805,29457900
2016-07-11,103.75724792480469,104.14073354544428,103.50470930985439,103.51405757020605,20218500
2016-07-12,104.28105926513672,104.56166413211595,104.1407568316471,104.39330263914405,21906100
2016-07-13,104.02854919433594,104.58975194650795,104.01919379324369,104.52427841102255,21107800
2016-07-14,104.73937225341797,104.93579278942518,104.47747106933075,104.72066145794436,20871000
2016-07-15,104.5710220336914,105.03869206579901,104.3371870176376,104.9825668094128,17999300
2016-07-18,105.26316833496094,105.45023348742257,104.61778142763544,104.6364922245285,20713900
2016-07-19,104.87968444824219,105.2070591971126,104.69261927981232,104.89839524673243,18936700
2016-07-20,106.10494995117188,106.30137045424152,105.31926080281687,105.45020780486331,24997900
2016-07-21,105.86177825927734,106.38556635976984,105.57182515165866,106.17979042426846,18885400
2016-07-22,106.30139923095703,106.42299086975137,105.60924958475832,105.93661717849565,20003400
2016-07-25,106.31075286865234,106.33881192821099,105.95531908470088,106.21721315535255,12968100
2016-07-26,106.43234252929688,106.81582822960857,105.89919899934681,106.27333643736466,21223800
2016-07-27,107.17124938964844,107.45184708306839,106.72228308966837,107.3302554628608,27646100
2016-07-28,107.54539489746094,107.6669865268421,107.00289599207832,107.33961895844837,16939700
2016-07-29,107.77923583984375,108.06918896840487,107.44251285489877,107.78858410225799,22385300
2016-08-01,108.34976196289062,108.62101136862054,107.72308599245076,107.85403299713741,13990100
2016-08-02,107.52668762207031,108.2843107531696,106.83453800679345,108.19077817857728,21278400
2016-08-03,107.8821029663086,107.89145836361187,107.37702568916846,107.4424991981368,15011300
2016-08-04,108.19078063964844,108.29366861486386,107.59216358534687,107.84470939217677,12835300
2016-08-05,109.22899627685547,109.47218665763262,108.62102389295129,108.74262265137854,23196600
2016-08-08,109.10741424560547,109.3131901908074,108.76133587084968,109.28512399603423,12358200
2016-08-09,109.35995483398438,109.70603321482896,109.12611982597325,109.19159334277323,13276500
