Date,Close,High,Low,Open,Volume
2016-02-22,16.9917049407959,16.9917049407959,16.791758658459507,16.8862789713426,24873200
2016-02-23,17.00624656677246,17.046235826091596,16.86083271726398,16.937175092264617,23577600
2016-02-24,17.086217880249023,17.118936225278222,16.93353319463402,17.00623939533723,33501800
2016-02-25,17.26072120666504,17.26072120666504,17.08985852520835,17.140754824735506,24323800
2016-02-26,16.784488677978516,17.202556435316126,16.78085392118345,17.162567176658143,65907200
2016-02-29,16.831748962402344,16.99170599822592,16.74450093084626,16.759041344917303,40275600
2016-03-01,16.748132705688477,16.958984620174977,16.642706748445228,16.91899536833911,47283400
2016-03-02,16.83538246154785,16.842653360832507,16.388232556408347,16.704509047988534,60448400
2016-03-03,16.937170028686523,16.937170028686523,16.63543398896441,16.860827676509384,42548200
2016-03-04,17.12620735168457,17.180737002941047,16.78811824412318,16.828107487113737,44256800
2016-03-07,17.22072982788086,17.25708432306223,17.042597655229823,17.097127317828587,36985600
2016-03-08,17.391592025756836,17.40613382344265,17.162563565942783,17.253447721305896,32749600
2016-03-09,17.47157096862793,17.5261006311572,17.34069755970618,17.355239357760194,28513200
2016-03-10,17.48611068725586,17.54427649038572,17.318884176605287,17.464299377821,38942800
2016-03-11,17.50428009033203,17.613340744661844,17.46792561436779,17.56971676028621,31390800
2016-03-14,17.526098251342773,17.558816599130488,17.427943207979627,17.500650801594773,23449600
2016-03-15,17.55882453918457,17.61699036302272,17.48611691269123,17.50792961667402,27474000
2016-03-16,17.82783317565918,17.82783317565918,17.377047232581354,17.4933788204501,55736400
2016-03-17,17.92599105834961,17.965978921266483,17.693326458899193,17.758763160809913,35069800
2016-03-18,17.81171417236328,17.98019807185363,17.804388603184208,17.925257001615297,33981400
2016-03-21,17.793397903442383,17.881301924131357,17.621250550213418,17.756770063814297,31486400
2016-03-22,17.734800338745117,17.866657818874188,17.71282502353012,17.7714281927864,22914800
2016-03-23,17.866657257080078,17.936249478965387,17.654221299159506,17.7347997810971,30479200
2016-03-24,17.914268493652344,17.939907285953854,17.808049841426428,17.859327426029452,30147000
2016-03-28,17.848339080810547,18.038799671402145,17.811712635285343,17.943570074711015,22489200
2016-03-29,18.1120548248291,18.126705962622765,17.8336887955871,17.9032810015023,35107200
2016-03-30,18.068103790283203,18.152345741359465,18.002175063839264,18.11205580884267,29033800
2016-03-31,18.174325942993164,18.192639172553825,18.02781870929802,18.093747453484283,29406800
2016-04-01,18.243913650512695,18.26955244498621,18.042463983635784,18.101067142033745,35745200
2016-04-04,18.1669979095459,18.269554496163803,18.075430376942926,18.24757778534361,30572200
2016-04-05,17.82636833190918,18.156012040624883,17.81171858712944,18.126711153855602,37316800
2016-04-06,17.80439567565918,17.830034479365764,17.694514888743814,17.80073219100966,40589000
2016-04-07,17.79706382751465,17.91427014518675,17.74944832433238,17.778750602355167,30560400
2016-04-08,17.89229393005371,18.009500250957807,17.833690769601663,17.852005392475693,32873800
