Date,Close,High,Low,Open,Volume
2016-02-22,46.326148986816406,46.63410873966318,46.000587697796014,46.000587697796014,25008300
2016-02-23,45.0327262878418,46.07979315224105,44.85674778918788,46.0533975522217,28895300
2016-02-24,45.19110107421875,45.3142850012582,44.17042993466441,44.601573679302476,33014500
2016-02-25,45.842220306396484,45.842220306396484,44.53118744022642,45.51666228249332,26939500
2016-02-26,45.138301849365234,46.352549523662105,44.96232339045831,46.28215679749536,35975900
2016-02-29,44.768760681152344,45.44627572624541,44.57518399497983,45.182306297279,31654000
2016-03-01,46.264564514160156,46.27336192715935,44.8039455745457,44.847942709072,33024500
2016-03-02,46.59012985229492,46.59892726668255,45.895016637799706,46.11498891910751,29289900
2016-03-03,46.062191009521484,46.60772464413291,45.560654513176765,46.60772464413291,24427800
2016-03-04,45.78062057495117,46.1501756759503,45.499056382051805,46.10618190015539,33034200
2016-03-07,44.90074157714844,45.57825661527067,44.50479415079409,45.36708510208311,38407800
2016-03-08,45.4462776184082,45.868624023223916,44.522391291581044,44.69836979938197,33835100
2016-03-09,46.49332809448242,46.5021255063313,45.63103740337605,45.657432995432366,28251600
2016-03-10,45.7982292175293,46.58133001768374,45.015128417374854,46.57253260311928,38387800
2016-03-11,46.695709228515625,46.695709228515625,46.08858702338737,46.63411726668422,32275700
2016-03-14,46.78370666503906,47.15326187057122,46.30856905294185,46.37895844282219,24083600
2016-03-15,47.153255462646484,47.153255462646484,46.405351094686594,46.41414850853452,21104800
2016-03-16,47.821964263916016,48.04193650681629,46.986072426103014,47.030066203381054,31691700
2016-03-17,48.09473419189453,48.39389659602126,47.514007567002686,47.69878345753412,28223900
2016-03-18,47.06527328491211,48.36750885662904,47.03007691247119,48.32351171282247,67625500
2016-03-21,47.39082336425781,47.452415327409945,46.57252630351065,46.8540905226376,23925700
2016-03-22,47.57560348510742,47.733983792016524,47.03887059574997,47.17085530367774,23124100
2016-03-23,47.487613677978516,47.72518412713834,47.28523959680764,47.61079760942945,20129000
2016-03-24,47.69879150390625,47.804380621887844,47.276445101512394,47.373233448073435,19950000
2016-03-28,47.109256744384766,47.769173478679065,46.92448086434479,47.6987807492295,17025100
2016-03-29,48.138736724853516,48.27072144580848,47.030077823573095,47.21485374770135,23924300
2016-03-30,48.437896728515625,48.95703145797846,48.305915370760424,48.33231097100932,23008300
2016-03-31,48.596275329589844,48.9130359474509,48.27071729745957,48.349907451924835,26360500
2016-04-01,48.89543151855469,48.93062788415821,48.0155425175276,48.437888835239384,24399200
2016-04-04,48.772247314453125,48.974621380742164,48.393894777670525,48.772247314453125,18928800
2016-04-05,48.006752014160156,48.657868088991904,47.91876108748651,48.56107974790622,19272300
2016-04-06,48.499481201171875,48.56987393296584,47.69878233782152,47.83076703168012,21188700
2016-04-07,47.91875457763672,48.31470530260089,47.71638050854619,48.27950893671292,19225100
2016-04-08,47.88357162475586,48.64027692076232,47.7955840418993,48.10354393840838,22167200
